dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund!What does the money go towards if I donate?When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.We ensure children's unique needs are met and their voices are heard.We deliver lasting results for millions of children, including those hardest to reach.We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",1,1,True,0.7415155172348022
20180719-211846_176_live,"hi, how are you?I'm doing well thank youthat good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle EastThat is absolutely terrible.Are there any good charities that are helping on this issue?I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continueHow can someone help?",0,0,True,0.8028814196586609
20180723-042421_113_live,This site Helps many childWhat kind of children does it help?Their motto is to help children's future...that every child deserves a futureWhat is the name of the organization?Save the ChildrenHow do they help children?Food?Clothing?,0,0,True,0.6098393797874451
20180723-075339_567_live,"Hi, how are you today?hello!pretty good, you?i'm doing great!I'm helping Save the Children Charity to raise money.would you like to know more about this wonderful fund?yes please!i was just looking for a charity to donate to",0,0,True,0.9695562124252319
20180723-080158_200_live,"Hey, how's it going?Good, how are you?Good here as well.Do you have a moment to chat about children causes?Sure thing.What are they?I'd like to talk about children who weren't born with the same as opportunities.Particularly children who go hungry everyday and have no place to live.How does that make you feel?",0,0,True,0.6783583760261536
20180723-091419_371_live,"Have you ever heard of Save the Children?I haven't!It's basically what it sounds likeWhat kind of situations do they work with?The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.That sounds like an awesome organization!Do you know how someone can get involved?They have a website.",1,0,False,0.6993045210838318
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children?Yes, I would be willing to donate a fraction of my earnings to Save the Children.How much of the $2 payment for this task would you like to donate?I would be okay with donating $0.10 from the task payment towards the charity.Sounds good.It will (supposedly) be directly taken from your payment and donated to the charity.Okay.What does the charity do/what are my funds going to be used for?",0,1,False,0.7466333508491516
20180723-094242_630_live,"Hi, how are you today?I am okay.How are you?i'm doing great!I'm working for Save The Children organisation, have you heard about it?No, I haven't.Can you tell me more about it?",1,0,False,0.9527269005775452
20180723-103902_895_live,"Save the children is a good organization.Do you like to donate to charities?Yes, I do.What does Save the Children do?The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.Can you give me their website, so I can look into them?Sure, here is the link.  URLThank you!Why are you talking about this charity instead of the others?",0,0,True,0.625228226184845
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children.It is a non-profit organization that acts globally to promote children's rights.It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.It's truly a great organization that does amazing work.Oh yeah, I donate to world vision, its the best for kidsThat's nice.It's another good organization.Save the Children also a great and very professional organization.",0,1,False,0.6653268337249756
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children?Hi, it all depends on who you really are, if it's for a person very close to me if I'm willingIt would go to supporting children in developing countries, especially in war zones.For instance, millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.if I would agree with that, and if my organ donated what problems would my body have?",1,0,False,0.6531261205673218
20180808-062753_12_live,hellohai whats upHave you heard of save the children donation and the importance and impact it has on our children and those less fortunatei have heard about it.i don' known it detaillyIts a great charity and organization.,0,0,True,0.7989584803581238
20180808-075748_956_live,"Hello!HI there!Are you having a good day?Doing well!I hope your day is the same!So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.OK, i have donated to them before!!Oh really!That's great.",0,0,True,0.96201092004776
20180824-015242_301_live,"hellohi how are youI'm good, how are you?I'm good...what are we to discuss?we are about making a donation to a fund named save the childrenok are we to decide annamount?",0,0,True,0.9780619144439697
