dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-165941_192_live,"HelloYea, hello.Glad you took your time.I'd like to speak to you about Save the Children.Do you have any kids?No, I do not have kids.What is Save the Children about?Save the Children is an international non-governemnt organization.Their goal is to promotes children's rights, provides relief and helps support children in developing countries.That sounds really cool.What specific countries do they help out?They help out many third world countries from all over the world.Okay.I guess I would look them up sometime to find out more.How do you feel about those who were unluckily born to poor circumstances?I feel like it's a shame and I wish we could do more.How can I help?You sound like a really kind person.Would you like to make a donation to Save the Children.",0,0,True,0.9940179586410522
20180719-182453_233_live,"Hello!HeySo, are you interested in charities that help save the children?Which children?What does the charity do exactly?Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personallyWhat would my money do exactlyIt would go to the three most important things that a child need.Food, shelter, and education.The majority of your donation would go towards education as that is often the most difficult to provide for the childrenHow would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity",0,0,True,0.9887109398841858
20180719-204358_391_live,"Hey there, glad we can talk tonight.Hello, same!I'd like to talk to you about something that's very dear to me.Do you have a moment?Yeah, totally.Go aheadWhat was it like for you growing up?Were your basic needs met like food, place to live, water, etc?Well, I grew up in a wealthy house.My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much moreYou are very lucky.I wish all kids could have that kind of opportunity.So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic thingsNo need to feel guilty.People don't have a choice of who or where they are born to.Those of us who got lucky, can always lend a hand in our own ways.What do you think?",0,0,True,0.5213114619255066
20180723-034109_263_live,"HeyHiyaare you familiar with Save the Children?I'm not - Could you tell me more about it?Well Save the children is an organization that ensures children rights to health education and safety.Children who suffer from hunger would greatly appreciate a donationGreat - So how does the donation process work?How do I make sure my money is being used for that purpose?The research team will collect tall donations and send it to save the childrenOk - so can I donate $20?Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymenoh - well since it'll be deducted from my task payment - Let's do half - $1Half of 1 dollar?",1,1,True,0.791995108127594
20180723-061928_535_live,"HIHIARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENSOf course I am very interested to donate funds to charityThanks for that.You are helping to small childrens for their studies,etcWhat charity do you usually donate?I do United World wide or Food for the poorI do for Boys & Girls Clubs of AmericaI do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charitiesI am very interested in the welfare of the children especially in regard to food and education which I consider as very important for childrenyes it  is the most important one in life.I want to help the children irrespective of their color and creed.I think it is the important aspect of donating money to charityYa if everyone is ready to donate something what i someone having is we can able to control the poor and we have some prideI accept your view and it is necessary that everyone should contribute at least to some extent to children's charity",1,1,True,0.9672849774360657
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today?I think I would like to donate 5URL Perhaps a visit to this website would increase your generous donation a few dollars?Ok, I saw the website and I am willing to donate $10Thank you very much for your generous increase in the donation amount.Save the Children is the most trusted fund of it's kind.Did you know each dollar you donate will be doubled by the organization?I did not know thatEvery day, 16,000 children die before their 5th birthday, mostly from preventable causes.Were you aware of this fact?I was not aware of that fact, no.Millions of children in the U.S. and around the world still aren't getting what they deserve.We're talking about children in need.Dying, when the world knows how to save them.Vulnerable children in poverty.Denied an education.Forced to flee violence.Orphaned, abused, abandoned.Children with no reason to smile.No hope for the future.The world's children deserve better and you're making a difference.How much will you spend on a snack or a drink today?Then ask yourself how much of that could have saved a life.",0,1,False,0.9713693857192993
20180723-113700_19_live,"Hello, How are you doing today?Hi, I am doing well.How are you?Good!Thank you for asking.So have you ever head of a charity called Saved the Children?I have and I have heard good things about the charity.Are you familiar with it?Yes, they do their best to insure children's health, education, safety, etc..Does this sound like something you might want to be a part of?Yes I am interested.Wonderful, is there any way you like to help out by donating any part of your payment for their needs?Anything would help even small donations add up when everyone pitches in.Yes I would be willing to donate $1Oh my goodness, that is great news!Just to let you know the money will be directly deducted from your task payment.The research team will collect all the donations and send it to Save the children.Ok, sounds great!",1,1,True,0.8300378918647766
20180723-120746_371_live,"Hello would you please donate to help save the children?What children organization?This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.How long has this charity been around?We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.The children need your help to ensure that they have a fighting chance at their future.You can help care for them medically and ensure they have the education needed to succeed in life.The organization sounds like a good one.What is a typical donation?Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day.This is the most popular donation.We also have where you can set up a monthly donation or make a one time donation.I think I would be interested in the child sponsorship.That sounds amazing!You will help make a child's dreams come true!Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience.",0,1,False,0.795634925365448
20180808-011341_389_live,"Hello.I have a story to share with you.Of course im hear to listen .I just donated to Save the Children and feel like it will be super helpful.There was a child who died of hunger and I think my donation will help other children.Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.Thanks!I just read that The United Nations estimated last year 25,000 people still die of hunger daily.That means more than 9.1 million people die of hunger every year.Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .Great to hear there are still kind hearted people to help people suffering!It makes me angry to know of so many children in danger in the world.Yes its so sad how people can go about their day and not think of those who are in great need !Especially those who are very wealthy themselves and don't care to make a differenceI agree!I certainly am not wealthy but still try to make donation as often as I can.There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.Have you ever been to the Save the Children website?  URLYes most definitely i totally agree with you!Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the childrenYou can make a donation from your incoming earning from this task to Save the Children.Even just a small amount makes a difference?I just realized I sound like a telemarketer!Can you donate part of your payment?I think we should.As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..Even just a small donation helps.",1,1,True,0.9965348243713379
20180808-022005_838_live,"Hello, how are you today.Very well, thank you.And you?I'm great, thank you.I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?Sure.Go right ahead.Thank you.I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.I know of many that I do not support due to the 6 figure salaries of the CEO.And the fact that not much of the donation actually get to the ""cause"".I completely understand the skepticism due to a tenfold of shady organizations these days.However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.You have my attention, however this HIT is running Very long for 2 bucks already.So can I conclude that you'd like to donate to the charity now?Your donation will be directly deducted from your task payment.No, you may not draw that conclusion yet.I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT.I do not do this ""only"" for the money, but to try and help any way I can.That\'s the only reason I\'m still here.",0,1,False,0.933641254901886
