dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-120436_413_live,"Hi thereHelloHave you heard of the Save the Children charity?I actually have not.What do they do to help children?It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.I'm glad a charity like that exists internationally.It's for a great cause.",0,0,True,0.8848876357078552
20180719-181845_211_live,"Hello!How're you doing today?Hey, kind of tired but overall good.How are you?I'm doing alright.I just had a thought on my mind that I wanted to ask you aboutYea?Go for it.Do you donate when you get the chance?I was thinking about how everywhere you go, they ask you to donate .50 here and your change there.I think I need to actually start donating.How does it make you feel?Do you donate?",0,1,False,0.8985337615013123
20180723-034654_121_live,"Hello, how ware you today?Hello, I'm alright.Do you consider yourself someone that wants to make a change in the world?Yes somewhat.With e environment and food system.What do you think of children's charities?I think some are good but i've been donating to Save the Children (foundation).",0,1,False,0.5762552618980408
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat?I spend about 5 dollars a day, you?About 1 dollar per day.Do you think that amount of money would make a difference in a needy child's life?I think it would in many placesI agree.",0,1,False,0.9997742772102356
20180723-055038_776_live,"Hey, hows it goingcan't complain, youreslf?Im ok, just doing some work lol.So, do you want to donate any of your income to a Save the Children charity?yeah sure, why notAwesome, how much do you want to donate?",1,1,True,0.6989595890045166
20180723-073908_711_live,"good morning!Good morning.have you ever heard of the charity save the children?Yes.I have but I can't say I am very familiar with what they do.they assist with needy children around the world who are living in poverty.That sounds right from what I know.for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there.they help support children in those situations.",1,1,True,0.5353322625160217
20180723-074147_879_live,"Hey, how's it going today?Hey, not feeling really good today, stomach ache :(how are you?Oh no.I'm sorry to hear that.Did you take some medicine?I'm doing fine, thank you.no, I need to though!I hope you do soon.Do you have a moment to talk about causes for children?",0,1,False,0.707041323184967
20180723-082451_335_live,"Hi there, how are you doing today?Hi!Doing good.How are you?I'm doing good.I was wondering if I could talk to you about donating to Save the Children today?Yes, of course.What are they about?Great!",0,1,False,0.6929067969322205
20180723-091102_738_live,Hello chat partner!hi there!how are you?Doing alright..I have a fridge full of food and a roof over my head so I can't complain..same here!Not everyone has it so it's good that you appreciate ityeah..,0,0,True,0.5762380361557007
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born?I guess that is true.I have never thought about destiny being determined by where you are born though.Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploitedThat really is terrible to think about.We are pretty lucky to have been born in the United States.Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012?I don't really remember much about it but I know the basics",0,1,False,0.8827290534973145
20180723-101530_805_live,"Hey, how are you?Good day...it's a Monday, but a good start to the week!Absolutely.Glad your week is starting off well.I'm just waiting until it's time to go volunteer at a local children's hospital...I cuddle babies in the NICU.That's adorable.How did you get involved in an opportunity like that?",1,1,True,0.5189306139945984
20180723-121545_265_live,"Hey!Hi there, how's it going?So I wanted to explain a little about the Save the Children foundation, and why donating is important..It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countriesThey sound like an interesting charity.How do they go about providing relief to the children?Well, they provide education, food, and clothing.Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die.It's really terrible.So many children die from hunger, and it's not fair.",0,1,False,0.9620969295501709
20180808-013755_350_live,Good morning.It is early in the morning on the East Coast of the USA where I am.Where are you locatedgood morning too and am also same as your locationWell we are up early.This chat is really I think to talk about various charities and activities.Do you do a lot of charity work.I do a fair amountok what can i help with that,1,1,True,0.868636965751648
20180808-020257_457_live,"Hello, how are you today?I am doing good and you?I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.that is so nice of you.Have you ever heard about the organization ""Save the Children"" ?Yes I have but don't know a whole lot about them since there are so many children related charities.This is one of the biggest charities working for children.They work in almost 120 countries and on different issues related to children.",1,1,True,0.8665788173675537
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity?I have!I think it's a great chairty.I think the work they do is great.Helping kids in impoverished nation is a really noble thing to do.I agree, how frequently do you donate?I generally do my charitable donations around Christmas, when I had an influx of extra cash.",0,1,False,0.9712494611740112
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children?I do not want to donate any of my reward for this hit.I make donations to charity regularly but not from jobs that I do.Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It has a very low overhead and almost all the money donated to it is directly used to help children.I know that it is a good organization and I support them.However I am not getting a reward from this hit.I am spending my time completing it so I am being paid for a job.I want the money to do with as I choose.",0,1,False,0.9162299036979675
20180808-035715_390_live,"Hello, how are you doing today?Good thanks!You?Very well.Do you have any particular hobbies that you enjoy?Mostly into hiking these days - how about you?Do you have any info on this children's charity we're supposed to talk about?I like to play golf, as well as go on walks with my dog.Yes, the charity sounds like it does a lot of great work.Walks with the dog sound awesome.",0,1,False,0.9546788334846497
20180808-040435_931_live,"Good Morning!I'm hoping you can help me out to today.Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.they are hungry and injured and also shortI'm so sorry, what a terrible thing.Well not being short, that's fine.yeah, i mean, i guess",0,0,True,0.5075269937515259
20180808-042339_620_live,"save the children is a non profit organization helping children around the worldwow that is neatfor just a small amount you can help a child starving in Africa, and other children who are homelessthat sounds expensive",0,0,True,0.7208231091499329
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need.Currently they are looking for individuals to help their cause.where is this organization based?Do they help children from a particular country or is it all around the world?They help children mostly in developing countries around the world.Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of.Yeah stories like that are very heart breaking.What types of programs do they offer?Like do they just supply food?They often protect children from being victims of hunger, violence, and child labor.",0,1,False,0.7904456257820129
20180808-063034_444_live,HihelloHow's it goingit's going good so far this morning for me.what about you?Another day in paradisehaha.do you live in the states ?Great state of Texas.How about you?,0,0,True,0.5075373649597168
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the ChildrenWhat does Save the Children do?For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy.It is worldwide or one specific country?They serve children worldwide",0,0,True,0.9260275959968567
20180825-042845_49_live,"Hello, are you interested in protection of rights of children?Yes, definitely.What do you have in mind?There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.Is this the same group where people used to ""sponsor"" a child?Here is their website, URLThey help children all around the world.",1,1,True,0.8305822014808655
20180825-043516_619_live,"Hi, I hope you are well today!I am how are you doing?Great!I'm getting ready to spend the day volunteering for my favorite charity!Yes, so I think it is a good idea to donate to the childrens charity.Same here!I am volunteering for the charity called Save the Children.Are you familiar with them?No I am not.Can you tell me about it?",0,1,False,0.7011650204658508
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help.I agree!There is an organization that is international , non governmental that tries to reduce the suffering.Oh that's great.What is the name of the organization?Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.Well the have a great cause.Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",1,1,True,0.814854085445404
20180825-080802_964_live,"Hi, good morning!Hello!Were you able to read a little about the charity Save the Children?No, I didn't see anything.I'm a little familiar with the charity though.Oh, awesome!Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world.They use almost 90% of all donations directly to help children in the areas of education, safety and emergency...That's good to know that almost 90 percent of all donations go directly to help children.We know it's a problem not just in the United States.Yes, exactly.I'm not a fan of charities that keep a lot of their proceeds for themselves.",1,1,True,0.8382952213287354
20180825-084657_775_live,"Hello there!hello how are youFine.We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.i might donateBy committing some of your earnings for this HIT towards the cause.",0,0,True,0.9746766090393066
20180825-090032_956_live,"Hi, how are you today?Have you ever considered donating to Save the Children?It is a great kids'Hi I am fine and yourself?I'm good.Save the Children is one of the best children's charities around.They do really great work.Have you ever thought about the benefits from the donations?Do the donations actually help the organization?Yes, they really do.",0,0,True,0.5588166117668152
20180825-091558_618_live,"hello, do you like charities ?I don't know I haven't found anyone good onesdo you know save the children charity ?No, I have never hear of itsome info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ?Do they help children right here in America",0,0,True,0.8377556204795837
