dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180717-200206_41_live,"Hey, how are you doing, have you ever heard of a charity called Save the Children?No I havent.What is it about?It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind?No thank you.May I ask why?",1,0,False,0.9359958171844482
20180719-211253_768_live,"Hey, good to be chatting with you tonight.Hi!Looking forward chatting with you too.I'd like to talk to use about a vulnerable group.Do you have a moment?Yes, I doI'd like to talk about children.What was life like for you growing up?Did you have to worry about your basic needs at all?Like food, place to live, safety, etc?There were periods in my childhood when money was very short and we had our telephone or power cut off, but I always had a safe place to live and food to eat.",1,0,False,0.9364346861839294
20180723-025150_733_live,"HelloHow are you ?I'm good,how are you?I am great.Thanks How much do you typically give to charity in a year?I give £3 a week so around £36 a year.",1,1,True,0.9433797001838684
20180723-031022_254_live,"Hello.hiI'd like to recommend a donation to Save the Children.what exactly happened to these children's?Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.I'd like to know what specific ethnicity are we supportingOh, I see.",1,0,False,0.8405112028121948
20180723-052203_936_live,"Hello! How are you doing today?I'm doing very well thank you!How is your day going so far?I am doing well.My day has been busy visiting different places to speak about the charity I support.Have you heard of Save the Children?It sounds familiar to me, could you tell me more about it?Helping children in countries that are very war torn or in some form of conflict is what we help in.Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they needThe charity sounds like it is doing some good work in an area that badly needs it.Children should be our top priority all across the world.",1,1,True,0.9239243865013123
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity?I used to donate to them.Do you like that charity?I think that they are good, they help a lot of childrenWhat do they do exactly?",0,0,True,0.7434085607528687
20180808-034448_815_live,"Hi there.Have you ever thought about who the most vulnerable people are when a natural disaster strikes?Or when there's political unrest?That is something I do not think about.Actually, I'm really troubled by the answer.In countries like Syria, 1000 children have been killed during the civil war.Isn't that insane?That is terrible.I wish this wasn't true.",0,1,False,0.7116197943687439
20180808-043445_804_live,"Hello, how are you today?Hi, I'm doing OK, how are you?I am fine thanks.Are you interested in donating?Possibly, I'm not sure.I don't even know what the charity is.The organization which collects money from people, and spend it on people and issues which are neededRight, but I would like to know specifically what organization.I myself have a soft heart for children and usually help the charities for children.Have you heard of ""Save the Children""?",1,1,True,0.7370415329933167
20180808-064649_236_live,"HI GOOD MORNINGGood morning, how are you?FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.I am fine, thanks!Yes, surely there is a good charity that can help children.Do you know of a good one?YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.",0,1,False,0.6258810758590698
20180824-022557_24_live,"Hello there.Have you heard of a charity called Save the Children?noIt is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child.Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence.That sounds extremely awesome.",0,0,True,0.8566212058067322
20180824-023730_85_live,"Hi how are you today?goodHave you ever heard of Save the Children?I have not, but there are other charities I like to participate inDo you have any children?I have two.",0,0,True,0.9466673731803894
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity?Why yes I have.Do you represent them?Yes I do.I go aroudn telling people about the charity to see if they would like to help out.I've been thinking of donating to charity, but I could never find the right one.This one is great.We help out poor children.We assist in all sorts of ways.",0,1,False,0.976187527179718
20180824-130121_505_live,"heyHi there.hellow person_2 do you know why you are here?We are here to talk about a childrens charity.I don't know which one and presumably talk about a donation to said charity.yea, that's correct!Jude's Hospital In Memphis, TN is an amazing children's charityhave you also heard about  URL",1,0,False,0.6668509244918823
20180825-044613_233_live,"Hello.Do you have children?Yes, 2.You?No, but I do enjoy their company.Are you aware of the large amount of children in developing countries that could use assitance?I am.I tend to read news articles from aboard. BBC, ect.I read that their are quite a few places that could use help.Yes there are.Have you ever heard of the organization Save the Children and are you aware of what they do?",1,1,True,0.5464601516723633
20180825-053544_897_live,Hi!Good morning!Good morning!How are you doing today?I am good!I am trying to get my friends and others to donate their payment from this task to Save the Children.Save the Children is reputable and every dollar they raise goes to feed families.What else can you tell me about the charity?Which countries do they work in?,0,0,True,0.5155273079872131
20180825-054948_621_live,"HelloHi.I really do not know much about children's charity, do you?Oh.There is this children's charity my friend volunteers for.It's called Save the Children.Have you heard of it?I think so.Does it have commercials on tv?Yes, they do.I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.",1,0,False,0.8534334301948547
20180825-060251_387_live,"Greetings!Good morning!Have you ever donated to a children's charity?Oh goodness yes.I always feel really good about it afterwards.Have you?I have as well.Children are the most vulnerable people in our society.It's a good thing, indeed.A great organization is   URLI haven't heard of this one?How does it help children?",1,0,False,0.7690259218215942
20180825-063117_677_live,"How much would you like to donate to save the children?Hey, is there a limit?You can donate as much as you wantOh wow, so I could just go ahead and do like $25 million?If you have that much moneyOh, from my personal account?Hmm, I can do maybe 100.",1,1,True,0.733130693435669
20180825-071316_761_live,"HiHello, do you have any charities in mind that you support?Yes, I am very fond of Save the Children.I've never heard of that one.What is their goal?They are an international charity that provideds food, basic supplies and reief to children in developing countriesOh that is interesting.",0,0,True,0.7889143228530884
20180825-075627_48_live,"Hello, hope your great today.Have you heard of save the children.Hold ten?I'm doing well, thanks!Likewise to you.I have not heard of that charity.Save the children do amazing work with kind kidsHow long has this charity been in existence?They have been providing great services for kids for over 10 years",0,1,False,0.518487274646759
20180825-080131_220_live,"Hello there!Have you heard of the international organization Save the Children?Hi.It sounds familiar but I'm not sure.Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.It's a great organization!Is it reputable?Certainly!I do volunteer work that supports the organization, actually.",1,0,False,0.9891529083251953
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy causeHello, what do the Save the Children Federation do?The Save the Children Federation helps children and families in emergency situationsSuch as?Is it a global charity?Yes, It is a world wide charity, that does not discriminateWhere does it mainly operate?In Africia, Asia, etc.",1,0,False,0.9586544632911682
20180825-084254_215_live,"Do you know what Save the Children is?I have heard about it.What do you know about it?Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.I think they help pay for their education and other necessities.Do you have any experince dealing with them at all?I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.I have heard that they work hard to give kids a better life.Yes, I have heard that about them too.I have thought about donating before, but never got around to it.Would you be willing to donate some, or all, of your payment from this task to Save the Children?",1,0,False,0.6632488965988159
20180825-102556_172_live,"It would be really great if we gave some money to save the childrenCan you tell me more about what they do?Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Sounds like they accomplish great things.Are you thinking of a one time donation?yes it would be a one time donation that will be taken from the payment from the task.You can decide to give part of the payment to save the children and keep part for yourself.I see, so I am thinking of donating half.What are your thoughts?",1,0,False,0.6842103600502014
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children?SureWould you like some information about the charity first?Yes, that would be helpful.It's an international organization that provides relief and helps support children in developing countries.That sounds like a worthwhile cause.Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.",1,0,False,0.9098537564277649
20180826-060201_521_live,HAve you herad abot Save the Children organization?No i have notIts an organization that creates oportunities for children in need and hungerwhere are the children from?Childre are from different parts of the world.For example Syrian kids have died in thousands just in 2018 and Save the children is trying to help as much as they canDo you donate money?,0,0,True,0.9535636305809021
20180826-061846_932_live,Hi! How are you doing today?Good how are you?I'm pretty good.Have you ever heard of the Save the Children organization?I have heard of that organization.I have seen a lot of commercials on TV for it.I hear you.That is when I first heard of it as well.I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.Agreed.Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.,1,0,False,0.686743438243866
20180826-072151_442_live,"Are you aware of Save the children Organization?yes i know that is a good charity foundation, they help the children.I saw a children die oncewhat?what happened?He was hungry with no food.I was serving in Afghanistanyou were in military?",1,0,False,0.7904312610626221
20180826-174459_637_live,"HI, have you ever heard of Save The Children?I haven't, is that a charity?It is and a very reputable one.Have you ever donated to one before?I've donated to a few in the past",0,0,True,0.5470225811004639
20180826-174933_275_live,"hi how are you today?I am well, how are you?I am good do you have any children?Yes, I have two.And you?I have two also but mine are grown and gone nowThat's nice.How old are they?32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14.",0,1,False,0.9227927923202515
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children.They promote childrens rights, provide relief and helps support children in developing countries.maybeSo many children die every day due to starvation and acts of violence in these developing countries.These children are not given the same opportunity at education as you and I.Just a small  donation of .50 could help imact a childs life.",0,0,True,0.5065828561782837
20180826-182522_887_live,"Hello there!Where are you from?Hi, I'm in Hawaii!What kind of children's charities do you know about?I've recently been informed of Save the Children.Have you heard of this organization?It sounds familiar.What do they do?Through the help of sponsorships and donations, they're working to help children...I'm learning about this myself now, too.Education, poverty issues, healthcare, emergency response.",1,1,True,0.5246407389640808
20180826-193546_146_live,"How much would you like to the Save the Children foundation?tell me moreWell Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.ok cool is there a website?Yes it is  URL",0,0,True,0.9970299005508423
20180827-021816_456_live,"Hello, are you familiar with the charity: Save the Children?Some what I familiar with charity.What about you?I am, Save the Children is a wonderful, greatly needed charity.Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.So nice job.I also like to save the children.That is wonderful!I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.",1,0,False,0.5750805735588074
20180827-024612_480_live,"hello how are youI'm alright and you?I thank you very much, with what you know about save the childrenI don't know much about that charity all all.",0,0,True,0.8084601759910583
