dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need. That's nice. How much would you donate if given the chance to help a childrens charity? i'm not sure i already donate my time. Oh ok. Do you have any other questions? yes, have you heard about the crisis in syria? Is it about the civil war in Syria? Children are being hit with bombs they are looking for help in war zones Thats horrible.. Is this recent? Is America helping? not as much as they should. Given the chance would you be willing to donate some of your task payment to organizations like save the children? Sure. I would. choosing anywhere between $0 and all of your payment, how much would you like to donate? Ill donate $1 Ok, your donation to Save the Children is greatly appreciated! One day at a time, people like you will help make the world a better place. Yes they will Have a wonderful day",0,0,0.9997385144233704,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.9911105632781982,True
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics Yeah so people donated money to help children in need. Would you like to donate money to this charity? It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. Is this a legit charity? Do you have personal experience? Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. We help with medical costs and funding volunteers. That sounds important. How much of a donation are you looking for? Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. Anything between 10 to 50 cents helps. That seems reasonable. Yes I would like to make a donation. Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? I can $1 today Wow thank you! Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person. No problem! I wish I could do more. Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time. It's worth it you know? That is a good idea. I will also tell others about this charity. Thank you! Have a great Monday!",0,1,0.9020470380783081,False
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome. I wasn't given any information about the charity but am happy to help. Great! I have three children myself, and the welfare of children around the world is a very important cause to me. Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. Sounds like great work. I donate to a lot of different causes but am happy to pitch in. Are we attempting to agree on a donation amount? That might be a good idea. Just to give some more info, they are a charity you can trust to actually do the work they promise to do. Any donation we give will make an impact around the world. Very cool, I have heard of them but never looked into them too closely. Do you already donate to them? Monthly or one-time? You can do either. I prefer monthly, just so it fits in my budget easier. Sounds good. Suggestions on a donation amount? How about some of the payment from this HIT? Any amount from $0 to all of your payment would help. Sure, I'm happy to donate half the payment for the HIT $1 will help a lot, but $2 would really help them reach kids around the world. I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. I'll start with $1 and maybe give more later :) That's okay. Just so you're aware, a large part of their work is in war zones such as Syria. In the first two months of 2018, around 1,000 children were killed or injured due to violence there. Save the Children works to provide relief in countries like that. Yeah I've seen a lot of the news on Syria, it's horrible. I work with Doctors Without Borders too, glad there are multiple players in the region to help! So $1 is your donation? I'm sure that Save the Children will put it to good use!",0,1,0.6300455331802368,False
20180808-062753_12_live,"hello hai whats up Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate i have heard about it. i don' known it detailly Its a great charity and organization. You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. We should be mad about what is happening to them how long was the charity been run It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. Your dontation can help the problem where was it locate CT, and 9 out 10 of the money goes to the children which is great unlike other charties then is there any think special about it Yes, it helps children with eating healthy, and a new start. How much do you like to donate to the charity now? who own the charity theres a bunch of different partnerst hat help with the charity ok. ready to fund. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment 115 USD to the charity Awesome, thank you! what was the procedure The research team will collect all donations and send it to Save the Children",0,0,0.9956008195877075,True
20180825-043229_970_live,"Hello how are  you doing today? I'm good, how are you? I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. I wish I had some sun. Please tell me more about this charity This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I have recently donated some money to it. Would you be interested in how much I donated? Yes please. And also, was the donation mandatory or voluntary? I donate about $15 a month and it is all voluntary. I rather put my money into this charity then church offering because I know it directly helps children. Would you like to know how I know it helps? That sounds like a reasonable amount. Sure, tell me more about how it's used A year ago, I saw kid begging on the street who look really hungry. I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation. Would you be interested in a donation? Wow. Nice story. I'm very particular about who I donate to so I'd need more information Understand. About how many people a month does the charity help? Since it is international it helps more then 1000's of kids per month. And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? No minimum, can be a one time donation. That sounds doable. Do you know by any chance if this is a registered charity? I want to make sure not all the money is going to the staff via salaries Its non-governmental but is register to for tax purposes. Only about 25% goes to the management/staff of the charity. Okay, that's good to know. I'll make a $20 donation today and keep researching this charity. If it checks out like you say, then I'll consider upping any future donations This is great. Thank you for your donation.",0,0,0.8802827000617981,True
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great! Donating your payment from this task to Save the Children would make a big difference in a child's life today. You said earlier you believe children in need deserve help from others. Would you be willing to donate your payment from this task to the charity to help a child? sure would love to Awesome! The research team collects all donations from this task and send them to Save the Children. How much of your payment would you be willing to donate? You can choose any amount from $0 to the entire payment. let's do 1 Great, thank you! Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. Do you have any other questions? i do not Ok, thank you for your time and donation, have a great day!",0,0,0.808063268661499,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have? no its ok i just like children because they need help Do you donate to any other charities? i use to What kind of charities do you enjoy donating to? i like to give out toys and if i have some type of change i give it out That's very kind of you. So can I rely on you to donate $5 from your task today to help this charity out? yes i would like to That's great. You should have the option coming up to help you make a donation.",0,0,0.9998781681060791,True
20180826-043247_456_live,"Hey! How are you doin today? Hey! I'm doing well! How are you? I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? I haven't. It sounds familiar though. Could you tell me about it? Yeah, no problem! It's a non-governmental organization that helps with children's rights. They claim to provide relief and support to kids in developing countries. That's amazing. Do they provide legal help or support to live? It looks like a bit of both! But they're down on donations. Curious, how willing would you be to donate to the cause? Say... if it were deducted from your task payment? I'm really passionate about children's rights no matter what background they are from. When it isn't available, I think it's important to provide for them if we can. So, I'd be willing to donate, if I could confirm the charity was a legitimate one. Absolutely! Save the Children is quite credible, and has tons of information out there about their organization. They have corporate partnerships, individuals, and foundations! Oh, wow! Okay, I would definitely donate to them! That's so awesome to hear! How much were you thinkin? You can choose any amount from $0 to all of your payment. I'm not sure how much I would be getting from the task, but I will say $1! That's so awesome of you! The research team will be able to collect all donations and send it on over to Save the Children. It's a very valuable cause, and afterall, they have won up to 7 awards. Oh, that is nice! Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! They absolutely have United States based programs! From Avocacy, to Education, and even emergency services. I worry about those kids too, so I understand. It's a shame what's going on, I hope the problem gets rectified soon. Me too. I think about them so often. I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be. I want to teach my daughter the same someday! It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( Yes. It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it's because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn't happen to the ones that come after us. I agree! I think that the internet helps, too. Helps to bring awareness. It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That's so big of you, and not many people care these days. I admire you, and I hope you have a wonderful day. :) Thank you. It was nice speaking with you! :) You as well! xx",0,1,0.8486570119857788,False
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children? I'm not sure, what do they do for children? They help support children in warzones  and it helps provide them with things they need sounds like a good charity. It is a good charity and any little bit will help I would consider it. What about Big Brother, Big Sister, they are very much in need of donations They are good also but right now this is the organization that needs it most. What about helping children who are living in poverty in America. There are thousands that need help There are lots of children in need but this will help children with medical and emotional support in war areas. Good point, I think I may consider it Also it will give them food and healthcare they need to survive how much of the donation would actually go to the kids> Whatever amount you donate will go directly to the kids. I'm thinking about whether this is better than other charities I give to I think it is a great charity because it helps children who are separated from their families Perhaps people could go and help in person, rather than donating money? Well most of their work is in poor countries but I am sure that you can do both How much is a good donation? Any amount would help. They accept donations of any size. Okay, I will make a donation for $10. You convinced me that it's a worthwhile charity. That is a great choice.",0,1,0.9663262963294983,False
