dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-182453_233_live,"Hello! Hey So, are you interested in charities that help save the children? Which children? What does the charity do exactly? Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally What would my money do exactly It would go to the three most important things that a child need. Food, shelter, and education. The majority of your donation would go towards education as that is often the most difficult to provide for the children How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity We are completely transparent with our records, when you donate you will be given an account so you can track where every bit of your money goes, from your account all the way to the community. Okay, that sounds reasonable We appreciate your willingness to donate to this local cause, how much of a gratuity will you be offering today? I'll donate $10 Perfect, we will be sending over an email to setup your account info so you can track it and make any future donations if you desire. Thank you and have a nice day Good luck with your charity Need a couple more chat turns Yeah lol And another :D I have to make it more than 3 words This should be the last one, adios o7",0,0,0.8118690252304077,True
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,1,0.5514020323753357,False
20180719-211846_176_live,"hi, how are you? I'm doing well thank you that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East That is absolutely terrible. Are there any good charities that are helping on this issue? I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue How can someone help? I would be willing to donate my time and perhaps some money. you can help by donating what you can, you can even help with your win in mturk, I think these children need us now How exactly does the money help the cause? What's it spent on? is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. how much would you be willing to donate your payment? I'd be willing to donate a dollar or two eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos Perfect. How do I donate then? The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task You need to type faster. Our HITs are going to expire on us. I'd rather send the money on my accord, rather than have it deducted. Where can I go to send it? come in  URL Ok i'll check it out. thank you. bye, I hope you can donate as soon as possible I'll donate right away. thank you. Are you going to donate too? Of course, I'm also going to donate",0,0,0.7027024030685425,True
20180723-042342_809_live,"Hello how do you feel about the Save the Children charity? I think it's a scam Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I don't believe it. There is no way to prove where all those funds go. Plus there are starving children right here in america This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That is all your opinion. You have no facts to back that up. Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. This is according to a website that breaks down info on different charities Like I said those are opinions. There are no facts that prove that to be true. There are no laws that stop them from lying to people either. I have never meet anyone who has been aided by that organization. Infomercials don't impress me. How about the fact that they have been around for over 100 years scams do not stay around that long Yes they do. Have you ever heard of evangelism? Again, you're only giving me an opinion. I just can't see any good being done. What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. They actually fund the head start that my child will be going to till fall. Would you be willing to atleast donate some of what you are getting paid for this study? Right now save the children has a partnership that will double any donation made so any little bit would help I would not be willing to donate, because I have never seen any impact made by their organization. They also don't disclose their funds oh see I think I get it now your just selfish and dont care about kids is that about right? I mean because you personally have never seen it means it does not happen yeah totally. Stupid No, I care about  kids in my community, who are in poverty. I have never seen this organization help them. I'd rather contribute my donation locally. Rather than to a scam organization that only contributes in their infomercials. not to mention where are you getting your information? Saying that they do not disclose funds is an outright lie you can go to  URL s/about-us/resource-library/annual-report and find it all right there. In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? How do you know that nothing in your neighborhood is funded by them? How long are you going to take to respond? You're making this take far too long!. How does that equate to reporting financial information? That's nothing more than whats said in their infomercials. There are no laws preventing them from lying, but i guess perception is reality too you. Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. If you would just agree to donate some of your earnings from this hit them it would go much quicker. You're missing the entire point of what I said if you think downloading that report means something. I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. and those local charities they give you their financial info? There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them No, but I see the work being done everyday in my community.. Which is why i trust them. Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out",0,1,0.7354516983032227,False
20180723-070336_48_live,"Hey, how's it going? Good just another Monday how about yourself? hahah same here. Do you have a moment to chat about social issues? Specially the ones concerning children? Yea what do you got? I'd like to talk about the charity Save the Children. What was life like for you as a kid? Did you ever have to worry about having enough to eat, where to live, etc? No I was blessed when I was a kid and I was allowed to be one I'm very glad to hear that. What do you think of the kids who weren't born as lucky? Who have to worry about having enough to eat to even be full? With no place to live? I think that is is awful and sad. What do we do about it? Have you heard about Save the Children? Other than it mentioned today of course. nope I have never heard of it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh nice thats sounds likes a good cause They are a fantastic charity. Not only are they helping children worldwide, they're helping kids closer to home near the US as well. That is awesome Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 but its not because I dont believe in the cause. Its because I dont trust non profits That's understandable. Thank you for your time today. No thank you for the work that you do Is there anything we could do in the future to assure people like you that we use the money towards helping children?",0,0,0.5980153679847717,True
20180723-091102_738_live,"Hello chat partner! hi there! how are you? Doing alright.. I have a fridge full of food and a roof over my head so I can't complain.. same here! Not everyone has it so it's good that you appreciate it yeah.. I do.. my parents were always in a good situation to be able to raise me well. but there are a lot of kids in the world who arent so fortunate' i know. it's so heartbreaking im working for this organization right now Save the Children, do you know of it? no, i've never heard about it its an NGO that helps children around the world. kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work really? I would like to learn more about this organization. yah? have you ever thought about volunteering for something like this? i actually did but never had a chance to do so Volunteering is so rewarding. You get to feel good about yourself and do a good thing at the same time. But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website sure, what's the website? URL check it out give me a minute , let me see if you go to resource library, click on annual support and scroll down okay, it looks great. I see they are top rated charity okay great. so we usually suggest a monthly donation of $5",0,1,0.6746435165405273,False
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics Yeah so people donated money to help children in need. Would you like to donate money to this charity? It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. Is this a legit charity? Do you have personal experience? Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. We help with medical costs and funding volunteers. That sounds important. How much of a donation are you looking for? Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. Anything between 10 to 50 cents helps. That seems reasonable. Yes I would like to make a donation. Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? I can $1 today Wow thank you! Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person. No problem! I wish I could do more. Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time. It's worth it you know? That is a good idea. I will also tell others about this charity. Thank you! Have a great Monday!",0,1,0.8952121734619141,False
20180723-103902_895_live,"Save the children is a good organization. Do you like to donate to charities? Yes, I do. What does Save the Children do? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. Can you give me their website, so I can look into them? Sure, here is the link.  URL Thank you! Why are you talking about this charity instead of the others? Sure, here is the link  URL Why are you talking about this charity instead of the others? I think it is a charity that is well deserving and underfunded. Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. In what ways do they help children? They provide things such as food and medical treatment. Things that are basic needs are given to them. I'm glad they do that but there are many charities that claim to do the same thing. Yes, you are correct. However, this organization has been effective in helping others and all donations are matched. I believe their goal is to really help the children. They are known to help in disasters too. Well, ok. I'll keep them in mind and do some research into them. Do you think you would like to donate in future? If I can vouch for them, yes. That is great. I hope you consider them and decide they are worthy I'm glad there are people like you out there who are attempting to make a difference in the world. Thank you. If you had a chance to donate some of your money earned today, how much would you donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount from O dollars to all your payment. I would consider donating $0.50. Wow. That is wonderful. You are a really generous and caring person.",0,0,0.5327762961387634,True
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today? I think I would like to donate 5 URL Perhaps a visit to this website would increase your generous donation a few dollars? Ok, I saw the website and I am willing to donate $10 Thank you very much for your generous increase in the donation amount. Save the Children is the most trusted fund of it's kind. Did you know each dollar you donate will be doubled by the organization? I did not know that Every day, 16,000 children die before their 5th birthday, mostly from preventable causes. Were you aware of this fact? I was not aware of that fact, no. Millions of children in the U.S. and around the world still aren't getting what they deserve. We're talking about children in need. Dying, when the world knows how to save them. Vulnerable children in poverty. Denied an education. Forced to flee violence. Orphaned, abused, abandoned. Children with no reason to smile. No hope for the future. The world's children deserve better and you're making a difference. How much will you spend on a snack or a drink today? Then ask yourself how much of that could have saved a life. well, I've already promised 10. My families poor too and I don't get a lot of extra stuff like drinks and snacks. It's not easy for me to give anything and no charity has ever helped me. I wonder how much their CEO makes for saving the children. I'm guessing a lot more than me. I can certainly understand where you are coming from, and family does come first. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. When you focus on children in rural America, that number jumps to 1 in 4. Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone. May I confirm our donation agreement is in fact $10 ? It is in fact 10 or 5% of my weekly income. can I confirm that you would also like to donate 5% of yours? If you agree to donate $10, then I can as well. I could not ask something of someone I would not do myself. I understand that we will both be donating. I hope it is helpful to the children You are a part of the solution and you do not have to hope it is helpful. Your $10 donation will be matched by Save the Children ok, got it. cheers I just looked it up and the manager side of the charity splits 5% if you're interested in that. I think charities would recieve a lot more if the country would go after the 1% to help If I had all the control, the only money not spent on the children would be for fundraising. Thank you very much for your $10 donation to Save the Children.",0,1,0.9272716045379639,False
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",1,1,0.9300808906555176,True
