dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL",0,0,0.5457491874694824,True
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors",1,0,0.9511604309082031,False
20180723-042342_809_live,"Hello how do you feel about the Save the Children charity? I think it's a scam Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I don't believe it. There is no way to prove where all those funds go. Plus there are starving children right here in america This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That is all your opinion. You have no facts to back that up. Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. This is according to a website that breaks down info on different charities Like I said those are opinions. There are no facts that prove that to be true. There are no laws that stop them from lying to people either. I have never meet anyone who has been aided by that organization. Infomercials don't impress me. How about the fact that they have been around for over 100 years scams do not stay around that long Yes they do. Have you ever heard of evangelism?",0,1,0.988983690738678,False
20180723-070336_48_live,"Hey, how's it going? Good just another Monday how about yourself? hahah same here. Do you have a moment to chat about social issues? Specially the ones concerning children? Yea what do you got? I'd like to talk about the charity Save the Children. What was life like for you as a kid? Did you ever have to worry about having enough to eat, where to live, etc? No I was blessed when I was a kid and I was allowed to be one I'm very glad to hear that. What do you think of the kids who weren't born as lucky?",0,0,0.9826891422271729,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world. Are you at all associated with Save the Children? I've been a donor and advocate for years. It's really easy to get involved. Oh, really?",1,0,0.9999768733978271,False
20180808-001810_178_live,"Hi! Hi So there's a great charity called Save the Children. HAve you heard of it? yes, I believe i have , is it for kids with Cancer? Yes it is. It is to help kids with unfortunate diseases and things of that nature. I feel heartbroken for some of these kids. I also hate seeing children so helpless. I think this charity also helps with kids over seas in haiti too. Yes it does. Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. I have donated before to the charity. I was just about to mention that I never really have donated to any organization. if there is one i support it would definately be this one. I am sure there are many ways to help",0,0,0.9977083206176758,True
20180808-004203_194_live,Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country?,0,0,0.9999845027923584,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios.",1,1,0.9883309006690979,True
20180808-032354_369_live,Just found out there are tons of sick kids right now over seas that need help wow that sounds like a problem It is a huge problem to them but you and I do not have that problem huh? actually i have a kid that is sick and overseas right now What are you doing to help? donating money to them You know there is an organization I donate money also too. tell me more? It is called 'Save the Children'.,0,0,0.9959713816642761,True
20180808-065307_529_live,"Hello therehow are you? I am good. How are you? I'm pretty good, just trying to get ready for work soon. I understand that. So tell me about this charity. Have you heard of Save the Children? They do work around health, education, etc. I'm not sure that I have. They work mostly in developing countries. I would appreciate it if some of the funds could be donated.",0,1,0.7412338256835938,False
