dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",0,0,0.8747884631156921,True
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",0,0,0.9799808859825134,True
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",0,0,0.8992632031440735,True
20180825-075630_493_live,"Hi! How are you doing today? I'm doing well. How about you? I am great, just enjoying some coffee on my deck. How is the weather for you? It's cloudy a lot, but otherwise fine. I was just looking through the morning mail. A request by a children's charity for a donation. Which charity was the flyer from? The charity I always donate to is called Save The Children. They do wonders for under privileged kids. I think it was from Save The Children. So you think they do some actual good? They do for sure. They feed so Many starving kids and are quick to respond to any crisis. That's encouraging. Do you usually donate? They're asking for $50, I was thinking more like $20. I do donate regularly to them. In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. Is that something you would be willing to do? That's a thought. I guess I could do that. Maybe 1/2 of the payment. That is wonderful! So you are willing to donate half of your payment? I will also donate mine. Okay. Let's do that then. Great! These donations will be able to help so many children! That's the goal, for sure. It absolutely is! I just want to thank you for helping out this great charity. Glad to help. I have a needy child of my own, and know how desperate that can make you feel. Absolutely! I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. I may do that. Enjoy your day also. Thank you!",0,0,0.9724490642547607,True
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children. Would I find additional information about this charity in GuideStar? To be honest, I am not sure about that. You can go directly to the Save the Children website for furthur information, and to donate right from there. What made you interested in this charity and not another one? An example would be Uniceff The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. That is why I chose Save the Children as my favorite charity. Would you like to make a contribution to the Save the Children charity? Is it a 401(c) charity? Does the IRS recognize it as a nonprofit? Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. How much do you think that I should give? We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. A ten dollar donation sounds reasonable to me. I would be glad to make a $10 donation That is very generous of you to do so. These children will receive relief, education and help protect their individual rights Thank you for telling me about this organization Please go to the Save the Children website to make the donation. I will donate $10 also. Can I count on you then?",0,0,0.5091325640678406,True
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col. Just out of curiosity, what developing countries does this charity focus on ? They help children across 120 countries. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. Wow. That is a huge impact. Yes. The charity also helps children in the US who are growing up in poverty. Outstanding. I see no reason not to help this charity. Great! Your donation will be deducted from your payment in this task. You can decide how much you want to donate. Great. What is my payment for this task? $2 I think Okay. I'll donate half of that.  So $1. Awesome. The research team will collect the donation and send it to Save the Children.",0,0,0.9351367950439453,True
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"". Hey hows it? Yeah I am interested to hear more. When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. Nearly 90? Where does the other money go? The rest? We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children. Well that is good. I like that information out there. Giving to Save the Children is one of the world's best investments. Changing children's lives now. Transforming the future we all share. There are many charities for children than just that one. In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S. Results like these are only possible because of giving people like you. Whether you give a little or a lot. Every gift makes a world of difference for a child in need. Wow thats way more than I would have thought. I know, it is a really great organization. Do you think you'd be willing to donate today? Yes I would be willing to donate. How about $.15 today? I can do that Awesome, you are making a world of difference for children around the world. Well it is not much but if everyone would give a little it would make a huge difference in this world we live in. You're absolutely right. Most people would not even notice the money missing. Right on so I will give $0.15  :) I will match your contribution. That is what I like to hear! I hope you have a wonderful day. Thank you for your kindness.",0,0,0.9806446433067322,True
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out yes i will. That's very good since they do so much for children. Sure, Do you like donations? Yes I think donating to charity is a very honorable thing to do. Definitely, Are you interested in such things? Yes I donate to charity every month through my paychecks. Oh! this is so good. Are you aware of what save te children does? I know a little bit. But do not fully know. They give money to help children in other countries and get them away from viloence. Oh! this is nice. Thank you so much. They are also a reputable charity. This is good thing. I am more interested in this. Do you donate to other charities also? Yes, But I remember what it gave me. How much would you be willing to donate today? I think I can give $25. Ok so you will donate $25 to the charity, that's amazing. Thank you very much. The explanations you provided were very useful. Thank you so much. So you will give $25 today right? Yes i will. Thank you for your time, have a great day.",0,0,0.9963048696517944,True
20180828-151914_101_live,"Hello, I would like to talk to you about making a donation to Save the Children Okay, if you don Your donation will help to ensure children's rights to healthcare, education, safety, etc Does this money that goes for donation stay here in the United States? No, not all of it will stay in the United states Is there a specific age or race of children that Save the Children are looking to benefit? No, they don't have any prejudice like that, it's strictly to help children in general who are in need This allows doctors to go to other countries? I am trying to understand how it is decided what child in need gets the help. This link will give you all the information you seek  URL Okay I will be sure and research the organization to better understand. Ok Great, How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment ($2). Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others. Thank you so much for your donation, every bit helps :) No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause. Ok, The research team will collect all donations and send it to Save the Children. Sounds great. Is there are reason that you have chosen to raise money for Save the Children? I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood. This is so true. The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives. Yes, I sure hope we are able to raise a lot of money for this very worthy cause.",0,0,0.8589783906936646,True
20180829-082113_449_live,"Hey there :) How are you feeling today? I'm fine how are you. Not too bad, all things considered Thats good to hear. Where are you from? U.S. How about you? Think they matched us with our complete opposites? :P Same. Maybe, I'm not sure. Haha I am trying to figure out if you're a bot. I'm not, if you're wondering :) If you are you're pretty good. Congrats! Lol.  I'm not a bot...... Haha nice, I'll take your word for it for now :) Ok if we talk about some serious stuff? Sure, let's do it. I'm not sure if I'm donating to you or if you're donating to me. Neither of us are donating to each other actually, which is probably a good thing. What have you heard about the charity called ""Save the Children""? Yes I have, I think they are from the UK. They're international - a pretty solid, well-known organization with a good track record. Basically they work to protect children around the world. They fundraise and advocate for children suffering from disasters or war or poverty. So we have the opportunity today to donate some of our payment to them. Do you work for them? Nope, I don't work for them. Okay, well I see that they have an A rating on charity watch with only 13% going to overhead. They are pretty reputable. I think I'll donate a little bit to them. Maybe $0.50. Would you like to make a small donation from your task payment? Sure, I will match your $0.50. That's fantastic. Thank you :) Thank you too. Alright, well this has been fun :) Enjoy the rest of your day!",0,0,0.7641305923461914,True
