dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL I'll definitely check them out. Any organization that helps kids is one worth supporting, either with my own time or with money. I feel the same way. How much would you be willing to donate to Save the Children? I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. That's great! And generous. Thank you. That will make a huge impact. It feels like so little, but if a lot of people do just a little bit, it really adds up! It really does. It's difficult to know nowadays if your money is actually going to the children. Save the Children seems to be a very trustable fund. Yeah I agree. If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. Indeed. What would you prefer to see your $5 go to specifically? Medicine, safety, etc? I think I would like to see my donation go towards medical care. At least my initial donation. I know how hard it can be to be healthy, so I want to help kids get the treatments they need. That's a great sentiment. I appreciate the chat and your willingness to donate. Yeah, you're welcome. Thank you for introducing me to another great charity that is trying to do good work. Not only in the USA, but around the world. Have a great evening!",0,0,0.9809988141059875,True
20180719-211846_176_live,"hi, how are you? I'm doing well thank you that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East That is absolutely terrible. Are there any good charities that are helping on this issue? I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue How can someone help? I would be willing to donate my time and perhaps some money. you can help by donating what you can, you can even help with your win in mturk, I think these children need us now How exactly does the money help the cause? What's it spent on? is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. how much would you be willing to donate your payment? I'd be willing to donate a dollar or two eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos Perfect. How do I donate then? The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task You need to type faster. Our HITs are going to expire on us. I'd rather send the money on my accord, rather than have it deducted. Where can I go to send it? come in  URL Ok i'll check it out. thank you. bye, I hope you can donate as soon as possible I'll donate right away. thank you. Are you going to donate too? Of course, I'm also going to donate",0,0,0.9863377213478088,True
20180723-103902_895_live,"Save the children is a good organization. Do you like to donate to charities? Yes, I do. What does Save the Children do? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. Can you give me their website, so I can look into them? Sure, here is the link.  URL Thank you! Why are you talking about this charity instead of the others? Sure, here is the link  URL Why are you talking about this charity instead of the others? I think it is a charity that is well deserving and underfunded. Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. In what ways do they help children? They provide things such as food and medical treatment. Things that are basic needs are given to them. I'm glad they do that but there are many charities that claim to do the same thing. Yes, you are correct. However, this organization has been effective in helping others and all donations are matched. I believe their goal is to really help the children. They are known to help in disasters too. Well, ok. I'll keep them in mind and do some research into them. Do you think you would like to donate in future? If I can vouch for them, yes. That is great. I hope you consider them and decide they are worthy I'm glad there are people like you out there who are attempting to make a difference in the world. Thank you. If you had a chance to donate some of your money earned today, how much would you donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount from O dollars to all your payment. I would consider donating $0.50. Wow. That is wonderful. You are a really generous and caring person.",0,0,0.9846639037132263,True
20180808-004203_194_live,"Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country? It helps kids in this country Great! I believe my money should first focus on children in need in this country. Great. How much would you like to help with? Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? Whatever you donate will be deducted from your payment for this hit What percentage of the donation actually goes to the children and how much goes to the administration of the charity? The research team sends ALL the money to the donation I understand that but how much does the charity keep in order to keep the charity running I have no idea Where is the charity located? You can go to their website if you want more info... URL thank you for the information, I think I am ready to donate Ok how much?",0,0,0.9879037737846375,True
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children how much do you give 2=3 dollars a month ok how ill give that much You will be helping to feed hundreds of chldren for just pennies on the dollar ok great im in how much would you like to donat to the charity now? about thousand dollars at least as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount ok ill give that and how much of that would you like to donate to the charity right now oh at least a thousand well if your making that much off one hit on mechanical turk, I need to switch professions yes, in fact ill most likely give ten thousand Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",0,0,0.9880344271659851,True
20180808-062753_12_live,"hello hai whats up Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate i have heard about it. i don' known it detailly Its a great charity and organization. You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. We should be mad about what is happening to them how long was the charity been run It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. Your dontation can help the problem where was it locate CT, and 9 out 10 of the money goes to the children which is great unlike other charties then is there any think special about it Yes, it helps children with eating healthy, and a new start. How much do you like to donate to the charity now? who own the charity theres a bunch of different partnerst hat help with the charity ok. ready to fund. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment 115 USD to the charity Awesome, thank you! what was the procedure The research team will collect all donations and send it to Save the Children",0,0,0.9852402210235596,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation? I typically give less than that, because I also give to my local church and other local organizations in my city. ah..what do you consider a fair donation per month Well, I just usually give $20 or $30 to a handful of charities that I love. But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. Do you ever do that? i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount You actually have the opportunity today to donate a portion of your task payment to Save the Children. How much would you like to put towards that? It can be any amount from just $0.10 to the full payment! hmm..interesting i will consider that..how would i contact them The research team will collect all donations and send it directly to Save the Children. You can just type the amount here you'd like to donate and it will be recorded for them to see. ty..i will contact and agree to start off with 10$ per month Thank you! Have a great day!",0,0,0.9819913506507874,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,0,0.9861587882041931,True
20180825-073813_141_live,"Have you ever heard of ""Save the Children""? It an agency that helps children in underdeveloped and developing countries. No, I actually haven't . Do you have any more information about the organization that you could tell me? it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. You would be shocked at how many children live in poverty here in the United States. I have an idea. Whats a more specific idea of what you do? How do you help? Whats their overall goal? Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? As a mother, that thought is horrifying. It is horrifying, I could not even imagine. What do you need me to do? Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? My pay? As in my weekly paycheck? Or are there any other payment options, as I have bills to pay. No, but you could donate part of your pay for this particular task here. Say, maybe half of your payment for this task or even the whole thing? I will happily donate my whole payment for this task. :) Thank you! Save the Children is a very reputable charity and your donation will mean so much! I am so grateful there is a way for me to help financially!!! It really is a great charity and has been around for over 100 years! And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. That is fantastic to hear!! It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! Thank you! You will as well for all the hard work you're putting towards this magnificent charity. You are quite welcome!! You can send me the information with the email you have on file for me. :) ok, I will get it out to as soon as possible!",0,0,0.9823102355003357,True
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights. I know some charities only give a small percentage of donations to children and the rest go to their employees wages. Do they? I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. Yes! You have to think about how helpless children can be. Every penny can make a huge difference even if it doesn't feel like it. Do you regularly try to help the organization yourself? I don't personally work for save the children, but I myself have donated several times to the charity. I feel confident that my money goes to the right places. Yes, I like to help whenever I can when it comes to children. They are helpless. That's great! So do you think you'd be willing to make a donation? Do you make donations on line or mail it in? You can actually donate directly Where, on their website? I'm sorry my last message was cut off. You can actually make a donation directly from this task! Ok, I would like to. Maybe ten dollars I can do. That would be an incredible donation that could really go a super long way for save the children! Ok, I will definitely help out. Thank you so much for your generosity. On behalf of Save The Children, THANK YOU! you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! Have a great day!",0,0,0.9818273186683655,True
