dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-182453_233_live,"Hello! Hey So, are you interested in charities that help save the children? Which children? What does the charity do exactly? Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally What would my money do exactly It would go to the three most important things that a child need. Food, shelter, and education. The majority of your donation would go towards education as that is often the most difficult to provide for the children How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity We are completely transparent with our records, when you donate you will be given an account so you can track where every bit of your money goes, from your account all the way to the community. Okay, that sounds reasonable We appreciate your willingness to donate to this local cause, how much of a gratuity will you be offering today? I'll donate $10 Perfect, we will be sending over an email to setup your account info so you can track it and make any future donations if you desire. Thank you and have a nice day Good luck with your charity Need a couple more chat turns Yeah lol And another :D I have to make it more than 3 words This should be the last one, adios o7",0,0,0.83553546667099,True
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task. It's going to a really good cause! What kind of aid do they give? They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. A couple of organizations claim to do that. Why should I donate to this one in particular? You're right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. Is there any concrete proof that they do? Words are just words sometimes. I totally understand that! They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! I am reviewing the site right now. So what are the amounts for donation accepted? Thank you so much for even taking the time to consider it! I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! You can choose any amount between 0 and all of your payment for this task. Ok. I'll donate $0.50. Are you sure you don't want to donate any more? Save the Children really appreciates every penny that they get and it really goes to a good cause. Unfortunately, it is all I can afford at the moment. I understand that. Everyone at Save the Children really appreciates your donation!",0,0,0.6937710642814636,True
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.7361632585525513,True
20180808-004203_194_live,"Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country? It helps kids in this country Great! I believe my money should first focus on children in need in this country. Great. How much would you like to help with? Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? Whatever you donate will be deducted from your payment for this hit What percentage of the donation actually goes to the children and how much goes to the administration of the charity? The research team sends ALL the money to the donation I understand that but how much does the charity keep in order to keep the charity running I have no idea Where is the charity located? You can go to their website if you want more info... URL thank you for the information, I think I am ready to donate Ok how much?",0,0,0.8406591415405273,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them? I donate a portion of each of my paychecks to them automatically That is impressive. How long have you been doing that? For the past 3 or 4 years I am considering a donation. Even small donations go a long way I wish there was a long-term solution to these problems. We all do, but for now, there are children in need and this organization does amazing work I am thinking of 50 cents. That's 25% of the HIT. I would say that is generous I could also do more research afterwards. Thank you for your guidance. You're welcome, I am glad to hear that you are donating .50.",0,0,0.5510087013244629,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation? I typically give less than that, because I also give to my local church and other local organizations in my city. ah..what do you consider a fair donation per month Well, I just usually give $20 or $30 to a handful of charities that I love. But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. Do you ever do that? i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount You actually have the opportunity today to donate a portion of your task payment to Save the Children. How much would you like to put towards that? It can be any amount from just $0.10 to the full payment! hmm..interesting i will consider that..how would i contact them The research team will collect all donations and send it directly to Save the Children. You can just type the amount here you'd like to donate and it will be recorded for them to see. ty..i will contact and agree to start off with 10$ per month Thank you! Have a great day!",0,0,0.5242913365364075,True
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right! I think I am going to give a small portion of my hit payment to save the children. Would you be willing to donate some of your hit money? Yes, I would be willing to donate a small portion as well. I think it would really help them out That is great! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Ok, that's great. I happy to help them. Every month I always try to donate a little to charity How much would you like to donate? The research team will collect all donations and send it to Save the Children. I would like to donate $.50 That is amazing! Thank you so much. I wonder how much 50 cents converts to for them. It is probably at least like 5 dollars. Thanks again! Yes anything I can do to help. I hope that it makes a difference! have a good one!",0,1,0.7235435843467712,False
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights. I know some charities only give a small percentage of donations to children and the rest go to their employees wages. Do they? I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. Yes! You have to think about how helpless children can be. Every penny can make a huge difference even if it doesn't feel like it. Do you regularly try to help the organization yourself? I don't personally work for save the children, but I myself have donated several times to the charity. I feel confident that my money goes to the right places. Yes, I like to help whenever I can when it comes to children. They are helpless. That's great! So do you think you'd be willing to make a donation? Do you make donations on line or mail it in? You can actually donate directly Where, on their website? I'm sorry my last message was cut off. You can actually make a donation directly from this task! Ok, I would like to. Maybe ten dollars I can do. That would be an incredible donation that could really go a super long way for save the children! Ok, I will definitely help out. Thank you so much for your generosity. On behalf of Save The Children, THANK YOU! you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! Have a great day!",0,0,0.7997888922691345,True
20180825-075913_208_live,"Would you be interested in donating to Save the Children ? I am one who like to donate. Can you tell me more about it? Save the Children helps to promote childrens rights to health, education, and safety. Do they have any focus right now? More as where are the majority of the fund headed towards right now/ At this point a lot of the focus is children in war zones. some of these donations can address the problem of the daily threat of violence It seems like Syria seems to be a high stakes area. Are any fund going to help the the children in Hawaii after the volcano and hurricane? I'm not sure, but I think that would be a great idea. Maybe you could get more information on that by getting in contact with someone at  URL What are some of the things that they do for the children? I would like to donate but I am not a huge fan or donating just for promotion? They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. How much would you like to donate ? Your donation will be deducted from your task payment. I am interested in donating most of my task payment. How would I go about this? I do believe you have to go to  URL Would 60% of the task payment be enough? I know its not much. Yes, that sounds good. How much would that be ? I think it would be roughly $1.20. Is there a follow up on to see how my money while little is may be is being put to use? I do believe you can get that information from their website. Thank you so much for taking the time to speak with me and also for your donation. Take care and have a great day. This charity seems to have children's best interests at heart. I am very happy to help Yes it does. Now, how do we submit this hit ? We still have chat a bit more. Have you heard any break thought about this charity? I am really interested. You were asking about the hurricane relief in Hawaii. From what I understand, they are on stand-by and ready to provide help if needed. I think that is awesome. I had no idea they operated in the USA also. I always thought these organizations focused on other countries",0,0,0.6065516471862793,True
20180825-081502_364_live,"Hi! How are you today? Hey there how's it going? Pretty good I am sitting on my desk enjoying this beautiful weather. How about you? Today is beautiful!! I think it's time to take a walk a little later! That sounds like a great idea! How do you feel about children's charities? It depends on the charity! There are some good ones and some that have turned out to be scams. I agree with that 100%. My charity of choice is Save The Children. Have you heard of that charity before? I have not! Do you work for them or have you donated with them before? I donate to them regularly. They do so much good for under privileged kids. What kind of stuff do they do to help the children? They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL Oh that's great!! I think children deserve all the help they can get. Is this an American charity? Yes it is! You know you can donate a portion of your payment from this directly to Save The Children. Would you be interested in that? I would possibly be interested in that. How can I be sure that it will go where it's supposed to? The researchers have everything lined up with Save The Children. I am going to donate my payment. What are the typical donations to the charity like? You can choose to donate any amount that you wish. Every little bit helps! Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. Something as small as .05 could help. I understand financial strain I my self have been struggling. It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. I would be interested in donating five cents. I could definitely do that. Sorry I can't donate more :( 05 is perfect! Thank you so much for your donation!",0,0,0.6747278571128845,True
