dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees sure i will check this link. is there any procedure to join as a member in that group? even a normal people from middle class can join in that group? I believe everyone can join to help. I've talked to someone who worked there and she already traveled to Africa. I would be so pleased to try it but I do not have enough off days to join. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle I know right, It is a big thing to do. some people donate whole their life and time. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more i asked in the previous chat what is the procedure to donate? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1 okay i have a check is it any discloser of our identity in donating low or high amount No, itt will be anonymously. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. whetehr i acn trust this charity? from the begining you ae talking about this chaarity only not others are you a member of this charity? there is no other children charity ? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. I am not a member, but i donate. I mean I am not aware of other charities i can trust. There are a few for sure. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends Thank you for your time and effort. It was such a pleasure to chat with you. Have a good night, take care :)",0,0,0.9980937838554382,True
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",0,0,0.995834469795227,True
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps? I have no problem donating the entire $2, and I agree, every bit does help! To be clear, how much are you willing to donate? All of my payment, the entire $2. Good. It is for a great cause. Right? Anything that helps children succeed is definitely a great cause Does it make you happy when you give to charity? Always. I set aside a small personal charity fund each year so that I can contribute to my community. What other charities do you give to? The Red Cross and Greenpeace were my main charity donations this year Would like to receive a thank you from Save the Children? Aww, that would be so considerate of them! Yes I would. Would you like one the children to send you a letter and picture? That would be so sweet of them. If a child would like to send me a letter and picture of theirselves, I would be delighted. Are you still comfortable giving all the money from this task to Save the Children? Yes I am, thank you for asking. Will you give $2.00 from your earnings from this task to Save the Chidren charity?",0,0,0.9961191415786743,True
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charity What specifically would you like to talk about? I want to talk to you about a charity called Save the Children I've heard of them. How much do we have to share with them? well let me tell you a little bit about the charity first That sounds good. What do I need to know about them? Save the Children is essential to help ensuring children's rights to health, education, safety and other things. That is a noble cause. Yes without this charity young kids and their families could die of hunger, dehydration, or disease So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" What type of agreement are they talking about? well if you want you can donate but it says it will be deducted out of your task payment Honestly I'm not so inclined to at this point given how long it has taken. HaHaHa ok so how much do you want to donate First, is your reward contingent on my donating? Yes it is Alright then I'll donate half of whatever I can. You can donate any amount you like. However big or small. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. Wow so generous. i guess were done here Generous? Are you used to people ripping you off here lol. I usually just try to go with half for these things. Lol im sure a lot of people only donate like a penny if that. Lol im sure a lot of people only donate like a penny if that.",0,0,0.9963349103927612,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",0,0,0.9977962970733643,True
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children. And I thank you You're welcome. Do you know what these children are suffering from and what the money will be funding? They are suffering from violence and starvation. Your money will help to address these issues. Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games). URL here is a link to the save the children website. As a donor I wanted you to see the site and the children that you would be helping",0,0,0.9953283071517944,True
20180825-082635_438_live,"I am so livid I just can't stand it right now. Parts of this world are so dark... how can we sit here and do nothing? Do nothing about what? These poor suffering children! Did you know that 5.6 million children die each year due to treatable AND preventable diseases? That's awful. Are you talking about around the world or in the states? Around the world! There is so much that could be done.. between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. I totally agree. There are people helping but its a drop in the bucket. The kids dying is really disturbing. They didn't choose that life. You are absolutely right. It is disturbing! And yes, it could seem like the aid is a drop in a bucket. However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? Absolutely! I think every little bit helps but as a whole it's not enough. Have you ever donated? I have! And it feels incredible knowing that I have been a part of something greater than myself. It really helps you shift your perspective about your own personal significance on this planet. You realize how infinitely important you are and yet at the same time how infinitely important another person is. When you have the ability to literally change another person's life with something so small... wow, it's life changing. That is great! you sound very passionate about this subject. I should do more to help. You should! and you can! I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? That is an incredible figure!!! 62% is amazing. What is the charity? I may consider a donation. The charity is called Save the Children! Pretty spot on with the name, right? What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. Pretty convenient. That is convenient!!! I will definitely do that. At least a portion of it. Incredible! I'm so glad we can partner to provide some more light to this ever darkening world. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I need to think about it. I hear that. It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. But I would suggest that you make the leap. In reality, all this would cost is the time you've spent hear. But oh buddy, think about what you would gain? The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. I hear ya! I will donate I'm just not sure how much. Let your heart guide you! I'm really pleased to hear that. Thanks for having an open mind and doing what's right. I wish more people would.",0,0,0.9976274371147156,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us OK sounds good. You sure? yes i am sure. we have a moral responsibility to help Right, nice chatting with you. I'm proud of us. I'm proud too.nice working with you. I'm proud too. nice working with you.",0,0,0.9956509470939636,True
20180826-174957_757_live,"I think out of all charities saving the children is most important one as children make the future. Hope you agree I definitely agree this is good as you agree with opinion as everyone should do the same Yes - providing funding for children is a top priority, whatever the need may be I usually put some money for this cause yearly What kind of children's charities do you think are the most important? I think children below the poverty line is most important Yes - someone needs to be looking out for those children! I say, if you have enough than give to others basic education is very important to have a good future Important to make sure their basic needs are met too -- food, clothing and shelter what is the good amout you think It depends, should this be a monthly donation or annual? annually one time payment Ok, sounds good. I think a range between $100 - $250 would be appropriate would you like to donate something from your task payment for this cause Not without knowing the exact organization URL   Also I will donate the same amount whatever you decide I am unclear as to whether or not this is a real donation or just discussion for the sake of the task Whatever you want to donate from your task money I will donate 20 cents thanks will do the same",0,0,0.9935261011123657,True
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too. It ensures childrens right to health, education and so on. Do you ever volunteer or make donations? I'll be honest with you, I have made donations to children's charities in the past. Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. You are an amazing person for caring for these  babies. Animals are like children. In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. Save the Children is an amazing organization. How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? The children were reportedly killed or injured in intensifying violence. Syrian children have grown up facing daily threat of violence. I watched a video on YouTube a couple of years ago. It was Syrian children in a classroom, they were coloring pictures. It completely broke my heart because of their precious sweet innocence and intelligence. Their lives were in danger constantly from the threat of terrorism. It is so sad that children have to been in the middle of all the hate in the world today. It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. Me too. I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. Making a small donation today will indeed help children and their families in such sad situations. Would you be willing to donate from your task payment today? Absolutely. I hope everyone does. I most definitely agree. How much will you be donating today? Whatever my task payment will be. I have no money right now which is why I'm on Mturk tonight. I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. I completely understand that. We are all trying to survive in life. Thank you so much for your contribution. Feel free to check out URL if you would like to read more about the chairty. I'm very sorry I can't donate more tonight. I would if I had at least $200 in my bank account. I hope it wsn't a waste of your time. Oh no, you are awesome. No need to be sorry. You have not been a waste of time at all. Thanks so much.",0,0,0.9980560541152954,True
20180829-082113_449_live,"Hey there :) How are you feeling today? I'm fine how are you. Not too bad, all things considered Thats good to hear. Where are you from? U.S. How about you? Think they matched us with our complete opposites? :P Same. Maybe, I'm not sure. Haha I am trying to figure out if you're a bot. I'm not, if you're wondering :) If you are you're pretty good. Congrats! Lol.  I'm not a bot...... Haha nice, I'll take your word for it for now :) Ok if we talk about some serious stuff? Sure, let's do it. I'm not sure if I'm donating to you or if you're donating to me. Neither of us are donating to each other actually, which is probably a good thing. What have you heard about the charity called ""Save the Children""? Yes I have, I think they are from the UK. They're international - a pretty solid, well-known organization with a good track record. Basically they work to protect children around the world. They fundraise and advocate for children suffering from disasters or war or poverty. So we have the opportunity today to donate some of our payment to them. Do you work for them? Nope, I don't work for them. Okay, well I see that they have an A rating on charity watch with only 13% going to overhead. They are pretty reputable. I think I'll donate a little bit to them. Maybe $0.50. Would you like to make a small donation from your task payment? Sure, I will match your $0.50. That's fantastic. Thank you :) Thank you too. Alright, well this has been fun :) Enjoy the rest of your day!",0,0,0.9963885545730591,True
20180808-011341_389_live,"Hello. I have a story to share with you. Of course im hear to listen . I just donated to Save the Children and feel like it will be super helpful. There was a child who died of hunger and I think my donation will help other children. Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. Thanks! I just read that The United Nations estimated last year 25,000 people still die of hunger daily. That means more than 9.1 million people die of hunger every year. Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . Great to hear there are still kind hearted people to help people suffering! It makes me angry to know of so many children in danger in the world. Yes its so sad how people can go about their day and not think of those who are in great need ! Especially those who are very wealthy themselves and don't care to make a difference I agree! I certainly am not wealthy but still try to make donation as often as I can. There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. Have you ever been to the Save the Children website?  URL Yes most definitely i totally agree with you! Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children You can make a donation from your incoming earning from this task to Save the Children. Even just a small amount makes a difference? I just realized I sound like a telemarketer! Can you donate part of your payment? I think we should. As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. Even just a small donation helps. I will donate again if you match the amount of a snack! Maybe .50 perhaps? of course i could do so from my paypal The research team will collect donations and send it to Save the Children. So we don't even need to use Paypal. oh okay then thats awsome to hear Ok great! I think we are really part of the solution this way. Especially if that story of a child who died makes you angry like me. It's so easy we won't even miss it. Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Inserts high five) My good deed for the day is done! I try to do little things like this whenever I can. In fact, I'm going to match your .50 and donate a $1. wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) Thanks for agreeing to donate! It was great talking to you and meeting someone who has a big heart like me :) Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) It feels great Most definitely does  and hope it will make someone else feel 10 times just as great I am glad the Researchers are helping too! Make it a great day! Yes i didnt think that it would be this easy thats amazing I have done it this way before and encourage you to do the same. Skipping my candy bar today and feeling great! yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. Take care and keep doing good!",1,0,0.9978954792022705,False
20180825-054948_621_live,"Hello Hi. I really do not know much about children's charity, do you? Oh. There is this children's charity my friend volunteers for. It's called Save the Children. Have you heard of it? I think so. Does it have commercials on tv? Yes, they do. I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there. Does this charity help children in the United States, or do they deal mostly with children in African nations? It is a global charity. They help out children in the US and around the world. You should check out their website:  URL s/what-we-do/us-programs I will copy and save the website address. What do volunteers do for this charity? I ask that because volunteering would be easier for me than sending money. My friend is a nurse and she takes a month off every year to go to Africa to help out. I would love to do that but can't possibly get that much time off. How about you? That is awesome that your friend does that! I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else. Well, the next best thing is to donate. You don't have to give much. A few cents a month is all it takes to help change a child's life. Would you be willing to donate? No, I honestly don't have any money. If I did have extra money, I would probably donate to St Jude's. I have given a few extra cents sometimes at the checkout in grocery stores. I know money is tight. It sure is for me too. I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day. I know there are often times I regret spending money on that when there are starving kids in the world that could be helped. Do you ever feel that way? No, not really. I can count on one hand the number of times I've had starbucks coffee. Very rarely do I spend money on unnecessary things, money is that tight. I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else. I understand. The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative. I've done that before on other tasks. Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey? Yes, they are doing what you've described. So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete. Yes. I hope you have a great rest of your day.",1,0,0.9982276558876038,False
