dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180717-200206_41_live,"Hey, how are you doing, have you ever heard of a charity called Save the Children? No I havent. What is it about? It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? No thank you. May I ask why? Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? I am already making a difference in many children lives. That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? I have donated 15 years of my life to charity I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? No thank you You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? No thank you Do you have children yourself? What if your children were in a position these kids are in, wouldn't you want someone to help them? Where are those childrens parent? If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. My small change won't do a thing for those kids. What they need is to be extracted from those countries so that they can have a better life not 0.25 Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge. I understand it may not seem like a lot, but it can really make a difference You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to What do you say? If it makes you happy, go ahead and take .50 Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul.",1,0,0.9796338081359863,False
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely. I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in. I haven't personally witnessed experiences first hand, however, it comes down to basic human needs. It's sad to think being born in the wrong conditions can have such a lifelong impact. Exactly. It's not like we really get the choice of how/when/where we are born. It's a matter of chance. It's unfair to be born into conditions like that. Hopefully, more the people born more lucky can lend a hand. Absolutely! Would you like to be able to assist some of these children by donating any amount of your choosing up to $2? A little bit can go a long way! Yes, absolutely. I can donate $0.50. The charity will greatly appreciate your contribution I'm sure! Are you absolutely sure you'd like to donate $0.50? Yes, I am sure. Okay, the charity will greatly benefit from your help! If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life. I understand. Unfortunately, I have to take care of my kids, too, and can't afford to help more. I absolutely understand. Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",0,1,0.511263370513916,False
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind. Oh awesome. Have you heard of Save the children? Yes. I have seen their adverts and campaigns. they help give children rights to proper health care, education and safety and such. Yeah - all good things They have a lot of credibility and are typically viewed as a great organization. They seem to be. Do you have any children on your own? No. I don't Would you be interested in giving some of your payment to this organization? A small part maybe. ah okay...the research team will collect all donations and send it to Save the children Excellent - how does it work Basically you just say I will give ____ amount",1,0,0.9678662419319153,False
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",1,1,0.6365737915039062,True
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree. Are you familiar with a charity called Save the Children? No i am not can you explain? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Wow thats great. How can I help? We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. Thank you. How do i donate? You can donate by choosing an amount of your task payment from $0 to all. Ok i will donate some That's great! The monies will go to a worthy cause. Every little bit helps. Tha k you so much for the infkrmation You are welcome. I will donate 10 cents Any chance you would consider making a greater donation? That is all i can afford It is automatically deducted from your task payment. It will be collected by the research team and sent to Save the Children. Thank you for your contribution!",0,0,0.9316673278808594,True
20180723-074147_879_live,"Hey, how's it going today? Hey, not feeling really good today, stomach ache :( how are you? Oh no. I'm sorry to hear that. Did you take some medicine? I'm doing fine, thank you. no, I need to though! I hope you do soon. Do you have a moment to talk about causes for children? Sure i would love to As you know, unfortunately, everyone wasn't born into the same opportunities. Some are born extremely well off, some are born with some opportunities and some are born completely destitute. What do you think about that? It makes me very sad! I was born in USSR and we had very limited resources. I was growing up in poverty so i know how it feels It makes me sad as well. How are things for you now? Much better. I moved to the US and things are much better now I am so happy to hear that. Have you ever heard of a charity called, Save the Children? No, i haven't actually. Would you mind telling me about it? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. okay, that sounds good. are they legit? Absolutely. They are currently working to reunity the children who were separated from their parents at the US-Mexico border. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. They are? Nice! I don't know yet. Maybe you could tell me more about this charity You can learn more about them at  URL There is a wealth of information. I will definitely check it out What do you think of the charity so far? Would you be interested in donating once you've learned more about them?",0,0,0.7820571660995483,True
20180723-080158_200_live,"Hey, how's it going? Good, how are you? Good here as well. Do you have a moment to chat about children causes? Sure thing. What are they? I'd like to talk about children who weren't born with the same as opportunities. Particularly children who go hungry everyday and have no place to live. How does that make you feel? It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat. It is sad. What was life like for you growing up? Did you ever have to worry about having enough to eat or having a safe place to live? I did not have to worry about those things. Both of my parents were employed and were able to provide for me and my siblings. I felt safe and secure in my home. That is absolutely wonderful. I feel many people take that for granted. Not having to worry about those things while growing up. It is not a problem just for children. There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive. It would be great if we could work together to assure that everyone have at least those basic necessities met. How do you suppose we do that? We can't help everyone, but we can focus one cause at a time. A cause that you believe in. Have you ever of Save the Children? I have not heard of Save the Children? What do they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. That sounds like a good organization. I'm sure they do a lot of nice work. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. I am not willing to donate from my study payment as this money is vital to me. I am sorry I am unable to help. That is understandable.",0,0,0.78208327293396,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world. Are you at all associated with Save the Children? I've been a donor and advocate for years. It's really easy to get involved. Oh, really? What's the best way to get involved in your opinion? Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. Do you know where I can go to donate? The research team here can transfer a donation for you. That'd be fantastic! Do you know where Save the Children mainly operates out of? The main headquarters is in Fairfield, CT, and there is also office in Washington DC. They actually have an office near me then. I'd love to visit one of their facilities. I'm not sure if they do tours, but you can check out their contact info at  URL There is a lot of info about the organization there. Oh, that's unfortunate, but I'll definitely check out all the information on their website. Excellent! Would you like to donation a portion of your task payment today to get the ball rolling? I would definitely like to make a donation! Great! How much would you like to contribute? You can choose any amount from $0 to all of your payment. I'll gladly give all of my payment. That's fantastic - the children will definitely appreciate it!",1,0,0.956953763961792,False
20180808-022005_838_live,"Hello, how are you today. Very well, thank you. And you? I'm great, thank you. I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? Sure. Go right ahead. Thank you. I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. I know of many that I do not support due to the 6 figure salaries of the CEO. And the fact that not much of the donation actually get to the ""cause"". I completely understand the skepticism due to a tenfold of shady organizations these days. However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. You have my attention, however this HIT is running Very long for 2 bucks already. So can I conclude that you'd like to donate to the charity now? Your donation will be directly deducted from your task payment. No, you may not draw that conclusion yet. I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. I do not do this ""only"" for the money, but to try and help any way I can. That\'s the only reason I\'m still here. I can understand that. So i'd really like to thank you for your interest and time. I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. I have been doing some research while waiting for your responses. I'll donate .50. Thank you so much. Your donation is very much appreciated. You are welcome. It would be more, but not without more research. This HIT is a rip off, taking far too much time. I am an old retired guy with limited income. My wife has health issues and is losing her insurance. Pennies matter to me. I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. Thank you again. Thank you. I just hope the donation does help and do wish it could be more. The research team will collect your .50 donation and send it to Save the Children. Thank you. Most welcome indeed and hope you have a great day. Thank you, you too sir.",0,1,0.7346773743629456,False
20180808-022730_384_live,"Hello how are you? Hey, I am doing well I have a friend of mine in another country who lost a child today to hunger That is terrible. Are there any charities that work in that area? Yeah. It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! It hurts my heart when I see those children's charity commercials. Yeah I know. What do you think we can do? Donate some money maybe? 30 dollars a month can change a child's life Yeah I know this great charity called Save the Children that takes money for this exact type of issue. We should donate to them! I know! What a worthwhile cause! They also have a website  URL if you would like to look it up and make sure it's a legit organization Yeah, I have used Gospel for Asia in the past I think we should use Save the Children this time for a more global effort though It feels good to make a difference if only for one child This is true. I think I'm going to donate about $2.00 right now! It's weighing heavy on my heart. That is freat!! Good for you! Do you want to donate some too? I may donate something!! You could donate anywhere from 0 to 2.00 if you want! How much do you want to donate? I am not sure Just think. $2 you won't miss. At all! And it could seriously help several children in countries that don't have it. Whaddya say?",0,0,0.9102966785430908,True
