dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.9872020483016968,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.9875621795654297,True
20180808-004203_194_live,"Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country? It helps kids in this country Great! I believe my money should first focus on children in need in this country. Great. How much would you like to help with? Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? Whatever you donate will be deducted from your payment for this hit What percentage of the donation actually goes to the children and how much goes to the administration of the charity? The research team sends ALL the money to the donation I understand that but how much does the charity keep in order to keep the charity running I have no idea Where is the charity located? You can go to their website if you want more info... URL thank you for the information, I think I am ready to donate Ok how much?",0,0,0.9883400201797485,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,0,0.98816978931427,True
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,0,0.9906508922576904,True
20180825-084657_775_live,"Hello there! hello how are you Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. i might donate By committing some of your earnings for this HIT towards the cause. im not to sure yet What are you not sure about? whether to donate or not I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers. oh thats great i would donate 5 dollars then That's really great. Do you need more info about this program? no i dont You're so kind, the children will really appreciate it. Have you sponsored any children in the past? no i havent Oh, great. Have you heard of ""Save the Children"" before? yes i have Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate? 5 percent i would donate 5%, that wonderful. The children will greatly appreciate it. Thank you so much for your kindness and have a great day.",0,0,0.9894631505012512,True
20180825-111850_152_live,"Good afternoon. Hey there how is it going? It's going alright. I've just been reading about a charity called Save the Children. Have you heard of it? I've heard a little bit about it but don't know too much. From what I've read, it's a nonprofit that helps children in difficult situations around the world. I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling. Oh wow! That's incredible. I wasn't aware that they did all of that. This morning, I was also reading about an ebola outbreak in the Congo (I think). I imagine they'll help there if they aren't stretched too thin. So save the children is a worldwide organization it sounds like! It is! Do you ever donate to organizations like this? My brother, sister, and I replaced birthday gifts with charity donations a few years ago. It saved on clutter and felt great to give to charities. I've given to a few charities before, but never this one. I'm always so skeptical of charities to be honest. Same here. I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico. It's a bummer when that money gets siphoned off. I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency. Wow that's a really great rating! I think money that goes to kids is a super important cause. I plan on giving my payment for this exercise to Save the Children based on my research. Would you like to donate to the charity as well? After we are done chatting, I think you can tell them the amount you want donated. Hmm, I would like to, but I'm having some financial trouble at the moment. I'm not sure how much I'd be willing to donate. I think you can donate as little as one cent. Sorry to hear about your financial troubles! I've been in a similar boat recently. Do you think that small of an amount would really help someone? I like to think so, yes. I know that organizations always stress that every little bit counts. I'd like to think that even a few cents from a lot of people would be helpful. I think I'd be willing to donate about 25 cents Awesome! I'll match your donation. Oh that's great and makes me feel better! Thank you! I have to get going. It's been great chatting with you and I hope you enjoy your weekend. I have to get going. It's been great chatting with you and I hope you enjoy your weekend.",0,0,0.98834627866745,True
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans The children we help are in desperate need, however. Can't you spare even a small donation? Perhaps I could help out a little. Where are you at? You can check us out at  URL are you based in America? are you an American? We're an international NGO based in the UK. looking at the link you provided, it appears that children in America also benefit from Save the Children donations. Is that correct? Ah, so you noticed. ;-) I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! Well, then. You are a scallywag ninny! I accept that! How much of a donation are you looking for from me? Well, your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment. Choose all of it! all of it seems a little steep! I would consider a smaller portion. half would work for me. Well, it's something. Let's do it, then. Half. Deal? yes, fifteen cents At least you're ""half"" decent. ;-)",0,0,0.9880308508872986,True
20180826-043247_456_live,"Hey! How are you doin today? Hey! I'm doing well! How are you? I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? I haven't. It sounds familiar though. Could you tell me about it? Yeah, no problem! It's a non-governmental organization that helps with children's rights. They claim to provide relief and support to kids in developing countries. That's amazing. Do they provide legal help or support to live? It looks like a bit of both! But they're down on donations. Curious, how willing would you be to donate to the cause? Say... if it were deducted from your task payment? I'm really passionate about children's rights no matter what background they are from. When it isn't available, I think it's important to provide for them if we can. So, I'd be willing to donate, if I could confirm the charity was a legitimate one. Absolutely! Save the Children is quite credible, and has tons of information out there about their organization. They have corporate partnerships, individuals, and foundations! Oh, wow! Okay, I would definitely donate to them! That's so awesome to hear! How much were you thinkin? You can choose any amount from $0 to all of your payment. I'm not sure how much I would be getting from the task, but I will say $1! That's so awesome of you! The research team will be able to collect all donations and send it on over to Save the Children. It's a very valuable cause, and afterall, they have won up to 7 awards. Oh, that is nice! Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! They absolutely have United States based programs! From Avocacy, to Education, and even emergency services. I worry about those kids too, so I understand. It's a shame what's going on, I hope the problem gets rectified soon. Me too. I think about them so often. I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be. I want to teach my daughter the same someday! It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( Yes. It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it's because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn't happen to the ones that come after us. I agree! I think that the internet helps, too. Helps to bring awareness. It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That's so big of you, and not many people care these days. I admire you, and I hope you have a wonderful day. :) Thank you. It was nice speaking with you! :) You as well! xx",0,0,0.9873764514923096,True
20180826-061949_863_live,"Do you know about Save the Children? I have not heard of this charity before! Have you? I have. I actually a  monthly donor That's great! Would you mind explaining what the charity does? The charity collects donation from people like you and me and help children in need Sounds like quite the worthy cause. Are the children in need all across the world? Or just the United States? all over the world. I saw a children died from hunger and it tears my heart apart. I decide to be part of the solution since then Wow, that is extremely sad. It is extremely unfortunate that child hunger is so prevalent in this world. Save the Children organization is a blessing to the world. They have been helping children,finding houses and food. It really sounds like a blessing! What is their website? I'd like to learn more information. URL Specially in countries at war children are helpless. Great, thank you! Is there a monetary goal set for the year? NO.It is not. You can donate as much as you want That is amazing. How much money do you spend on candies that can be helping children in need? I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. Please do that. Children need your help Yes, most definitely. Thanks for making me aware of this charity! How much do you like to donate today?",0,0,0.9872610569000244,True
