dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",0,0,0.9968245029449463,True
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children. I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with? absolutely thank you so much!! I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! Absolutely. I love getting the word out there on this charity. I strongly believe in it and its values on helping children. Children should be a priority in the world. They are our future. They are our future exactly. Any time I can help improve a situation for a child in need I hope to be able to do so. How long have you been supporting this charity? I have been supporting this charity for 15 years. I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? I would like to start making a difference today. I would want to still donate $1 to the Save the Children charity. Thank you! That makes my heart so happy. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? Just know that your donation today, and hopefully the start of more to come, will help children like this. I hate hearing about children being subjected to violence. It hurts my heart. I do hope I can help and that my small donation does some good for a child. Every penny counts!! Well that sounds just great to me! Thank you once again for your donation and feel free to spread the word about the charity to others!",0,0,0.9976256489753723,True
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate? is there an upper limit? I dont think there is how much are you thinking of donating Oh I see, it says here that it will be deducted from your task payment. Wonder how that will work. I don't believe they can actually do that haha Yeah, same. I assume it will be deducted from any bonuses they decide to give. hows $0.50 sound? Sounds good to me lol ok, good deal, $0.50 it is. Alright, awesome, guess that's it then? I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. I'm fine with staying at $0.50 as long as you are Im good with that as well. Thanks for your quick responses btw. A lot of the time, these things don't go very smoothly since you have to wait a while for a response. ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha Yeah, true, it's terrible. Thanks for your help and have a good Turk day :D",0,0,0.9978750944137573,True
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",0,0,0.9968006610870361,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",0,0,0.9974995255470276,True
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",0,0,0.9977514147758484,True
20180825-071727_819_live,"Hi, How are you doing this morning? I am doing well. You? I'm doing great and am really looking forward to our chat! Excellent. Sounds good. I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need OK - what specifically were you thinking about? I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children What about this charity. Are you thinking of donating to it? I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help What do you think I should donate? I think you should donate $0.15 now which is half of your payment of more if you like. Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children OK that sounds reasonable. I will agree to donate $0.15 then. That is fantastic and here is a link if you want to know even more  URL OK thanks. I already checked it out and it seems pretty good. Have a great day! You too and Thanks again!! You are very welcome. I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! And you likewise to ask. I really appreciate your willingness to go out on a limb. I feel inspired! Have a good rest of your day!",0,0,0.9977217316627502,True
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. I believe we can contribute any portion of our payment: $0 - 0.30. That would be alright. Yes, I would like to donate at least one dollar to help Save the Children. Oh great! I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. I've heard on the news that many children around the world are with their families trying to escape wars. I'm sure Save the Children helps them? I believe so. In places like the middle east or southern Asia, even the smallest donation can go a long way. Yes, I agree. It's difficult to watch the horrible things these children are going through. Our children and grandchildren are so blessed. Yes, that's so true. I really wish more people could understand the importance of helping other, less fortunate then ourselves. So, Save the Children has somehow eliminated a high overhead cost. Good for them. I wish other charities would follow, especially local ones. I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. Ok. I'm ready to donate, tell me how! Nice! I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. Thanks again for supporting such a great cause! :) No problem. I'm always about children. I agree, this is a good cause. It was great chatting with you. Have a great weekend! It was great chatting with you. Have a great weekend! :)",0,0,0.9969373941421509,True
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need. They can help with safety, education and more. You can donate some of your earnings to this amazing charity. I believe in this charity, but still wonder how much of the money I donate actually helps. Every little bit makes a difference. When you have people who are so poor, it's amazing what a tiny amount can do. I would gladly give my earnings to this charity. Children hold the future of the world. It is really so heartbreaking when you see all of these kids not having enough to eat. It really breaks the heart. They are so little. I know, it always amazes me how many children are suffering around the world. It is so sad. Even the little bit you donate from your earnings can go a long way to making a difference for a child. Though MTurk they should raise quite a bit. Even though it is only .30 for this hit, with the number of people it adds up. That's what happens. Even small amounts make such a big difference when they are added up. That's why it does make such a difference to even do small things. In my personal life I do pay attention to all the details and the reviews of charities. There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most. And Save the Children is a great charity. They really do help so many kids and people. I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most. I think it's wonderful that you are doing this and are going to donate. It is such a great thing to do. It makes me feel that even though not enough I have done a little something. You do what you can, and that is all that matters. But you should feel good about this little amount. I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other. It is very sweet. And these small things just make such a difference. It is hard to watch and not reach out to help a child. I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies. It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need. It should be. But with people helping it can at least make a difference. I think everyone can do their part. I agree, it has been very nice chatting with you and I hope you have a great day. Thank you so much. Can you tell me now how much you would like to donate? You can choose any amount to all your payment.",0,0,0.9980137348175049,True
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",0,0,0.9967867136001587,True
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"". Hey hows it? Yeah I am interested to hear more. When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe. Nearly 90? Where does the other money go? The rest? We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children. Well that is good. I like that information out there. Giving to Save the Children is one of the world's best investments. Changing children's lives now. Transforming the future we all share. There are many charities for children than just that one. In 2017 alone, Save the Children reached more than 155 million children in 120 countries, including the U.S. Results like these are only possible because of giving people like you. Whether you give a little or a lot. Every gift makes a world of difference for a child in need. Wow thats way more than I would have thought. I know, it is a really great organization. Do you think you'd be willing to donate today? Yes I would be willing to donate. How about $.15 today? I can do that Awesome, you are making a world of difference for children around the world. Well it is not much but if everyone would give a little it would make a huge difference in this world we live in. You're absolutely right. Most people would not even notice the money missing. Right on so I will give $0.15  :) I will match your contribution. That is what I like to hear! I hope you have a wonderful day. Thank you for your kindness.",0,0,0.9979395270347595,True
20180902-222227_892_live,"hi there! Hello. How you doin pretty good. It looks like this chat is supposed to be to learn more about ""Save the Children"". Have you ever heard of it? Yes I am aware of that charity It seems vaguely familiar but I never paid attention specifically. Have you ever donated to them? I have not but I have to some others recently Do you feel that Save the Children is a good charity to give to? From what I'm reading, it sounds like a great cause I know a little can you maybe provide some info for me? It seems to be international, and supports children in developing countries. It's apparently very influential in war zones like Syria Oh wow that is good to know. I know Syria is a mess recently Absolutely. It says on their site that in the first two months of this year alone, 1000 children were killed or injured there Ugh that is rough..  Nobody deserves that in this world I can't imagine what that's like for the parents. As a mom myself, I'm thinking about donating my earnings from this task to them That sounds like a good idea so what amount is the max i can donate? From what I can tell, we can donate anywhere from 0 to $2 (the full payment). Then through the official Save the Children website, I'm sure there's no max (and there'd be a tax deduction) Ok good to know. Thank you very much forthat info you have been very helpful! I will donate all of $2 then :) How often do you donate to things like this? There are always things in my community that I attend and donate as much as I can and donate my time as well at the local Salvation Army. I usually give to animal charities like the local no-kill shelter, but it's always interesting to learn about new places to make an impact. Do you feel that you donate more in terms of money, or in terms of volunteering your time? More money but I enjoy giving the time I'm usually pretty busy so try to donate a little here and there. Anyway, glad to meet you! Have a great rest of your night!",0,0,0.9975920915603638,True
