dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",0,0,0.9243426322937012,True
20180723-061928_535_live,"HI HI ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS Of course I am very interested to donate funds to charity Thanks for that. You are helping to small childrens for their studies,etc What charity do you usually donate? I do United World wide or Food for the poor I do for Boys & Girls Clubs of America I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children yes it  is the most important one in life. I want to help the children irrespective of their color and creed. I think it is the important aspect of donating money to charity Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier I think our must move cautiously to deal with this country. But I think UNO and UNICEF can contribute a lot if they desired to do so. Yes UNO and UNICEF is included this things more. We do what we can and help something we can for the poor childrens I agree with you. But i think more rich people should come forward to establish such children's charity of course. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I want to donate at least 50 dollar maximum would be 200 dollar. How much do you want to donate? How much you can donate that. This donation directly goes to children's charity called Save the Children and thanks you so much for this help. You have a great soul.",0,0,0.9372429847717285,True
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",0,0,0.7654027342796326,True
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did OK. I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. Yes , they are connected to big companies. They work in 120 countries on different issues. I am careful when I want to donate too I'm not sure how this donation process will work, do you know the specifics? I always like to know how the donations are spent. same here, this organization publishes brief financial reports on its website. I've checked on this link:  URL s/about-us/financial-information thanks. i wonder what a reasonable donation amount would be. on the website there is a minimum amount but through HIT you can donate anything even 1 cent. I donated before and surprisingly it did not even hurt my reward. I thought it will Great. Then I will do it. I usually donate to animal charities. I love animals. MTurk introduced me some good charities. I donated 50 cents each time to ""Save the Children"" Good to know. Thanks for the info, guess I am skeptical. I would be too, It is not easy to trust these days It's good to be able to help someone else out and have it be easy and painless. Thanks for your time and effort. It was a nice chat. Have a nice day",0,0,0.9279038310050964,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",0,0,0.9792746901512146,True
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa. No child deserves to feel unsafe and go hungry. It's heartbreaking! I feel the same way as you do. It broke my heart to see that famous photograph of a child with a vulture sitting next to it. I am not sure if I have seen that picture. I would have to see it to know. It made me both angry and sad. I have always believed that everyone can make a difference, but what was I doing? There are ways to make a difference for sure. One of those ways is to contribute to Save the Children. Yes that is a common way. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world. Have you presonally donated to them? Would you whole heartedly donate? How do you know that they are effective? How do you know the money actually gets to where it needs to go? They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups. I have given to this charity before and I have followed them online and in newspaper reports Okay. That's good of you to donate. Wont you please donate some part of your payment for this task? Even a little can do a lot. A million drops  of water make an ocean of aid. Sure I will donate 20 cents. thank you very much",0,0,0.7332549095153809,True
20180825-070900_49_live,"Hi there how are you doing today? Hey I'm fine. How are you doing? I am doing really good. So, what are you up to today? I've been thinking about donating to a children's charity. I can't decide which onne. I was going to ask you if you would be interested in donating to Save the Children. How do you feel about this charity? I have heard about it but I can't remember it's mission. Do you know that charity's mission? They provide kids with the basic things they need like food and clothing. I really like their mission. I really feel badly for the kids. Don't you? Yes, it tugs at my heart to think of all of those children. Do you know where the charity is headquatered? They are based in CT. I feel that it would be easy to donate. I know I spend on little things like a candy bar or gum. I know I could give up spending on this and it would help the kids. Could you donate anything to them? yes I can. I can donate 10 dollars. Wow! that is so great. Thank you so much. Are you hoping that the money goes to a certain cause like food or clothes? OH, yeah food please. Gotta feed the hungry first Yes! I think that is a great idea. I am glad you decided to be part of this really great cause. Have you ever donated to a charity before this? no this is my first time. what do I do now? You do not have to do anything else. I am really glad that you donated. What are your other plans for the day today? WOW, I was just going to ask you the same thing. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic. Yes, I also plan on having a day of fun too. I am hoping to find some photo albums and get those worked on. Do you still get printed pictures or do you do all digital pictures? Printed pictures all the way for me, it's what I know. What kind of camera do you have? I have a really old digital camera. I also have a smartphone, but I am thinking about getting a newer one. I have heard the cameras on the new smartphones are good. Do you have a smartphone that takes good pictures?",0,0,0.8664570450782776,True
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings. Would $1 help at all? That sounds great! I'm guessing you would input your donation amount at the end of the task. I would be glad to. How much are you giving? I'm going to give $1 as well :) Well that is really great. It sounds like a great charity. I think they might even help in Hawaii with the recent floods, don't you think? I bet the kids there are in need. Yeah, I think they are doing some really important work! I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. Yes, I'm not sure either, but it just kills me to know there are ids suffering. How do you feel? I feel the same. It makes me so sad to know that some children are having a hard time even finding clean water to drink. I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. I know I have. Yes, sometimes I feel a little guilty that I have it so easy. I can not imagine food or clothing being a luxury. Can you? I can't imagine that either. Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. Yes, it really does cause feelings of guilt! I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level. I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level.",0,0,0.8861105442047119,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that? I would like to give 100% of the task payment. After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. The research team gathers all the donations and send it all to Save the Children. Awesome. I will do that. Oh gosh, that is so great of you. Even just a little helps them so very much. You are doing a wonderful thing but you and someone else. Now when you see those commercials you can feel good that you did something to help. Yes, it will be nice to know that I was able to give to them. Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",0,0,0.9505481123924255,True
20180828-151914_101_live,"Hello, I would like to talk to you about making a donation to Save the Children Okay, if you don Your donation will help to ensure children's rights to healthcare, education, safety, etc Does this money that goes for donation stay here in the United States? No, not all of it will stay in the United states Is there a specific age or race of children that Save the Children are looking to benefit? No, they don't have any prejudice like that, it's strictly to help children in general who are in need This allows doctors to go to other countries? I am trying to understand how it is decided what child in need gets the help. This link will give you all the information you seek  URL Okay I will be sure and research the organization to better understand. Ok Great, How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment ($2). Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others. Thank you so much for your donation, every bit helps :) No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause. Ok, The research team will collect all donations and send it to Save the Children. Sounds great. Is there are reason that you have chosen to raise money for Save the Children? I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood. This is so true. The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives. Yes, I sure hope we are able to raise a lot of money for this very worthy cause.",0,0,0.9777345061302185,True
