dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",0,0,0.9961771965026855,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks. I reviewed the site quickly. Sure is sad to see so many children in distress around the world. Yes it makes me very sad too, but it is also nice to be able to help small even small amount. I have a soft heart for children Me too, since I am a parent of 2 children myself. As a parent you want to do all you can for them. I agree with you. It makes my heart happy how people care about children. I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. That is so sweet. I've learnt it from you. I will do the same since now. It might look small but I am sure it will end up big Yes everything counts, that's how it starts. All we could do is our part since problem is so big. And for some countries even few dollars is a big thing, like for getting vaccinated. It will guarantee many children's safety I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. thank you for putting time on effort on this. It was such a pleasure to chat with you. Thanks for your attention and help. May all children live in health and happiness. Have a nice day!",0,0,0.9977796673774719,True
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. I believe we can contribute any portion of our payment: $0 - 0.30. That would be alright. Yes, I would like to donate at least one dollar to help Save the Children. Oh great! I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. I've heard on the news that many children around the world are with their families trying to escape wars. I'm sure Save the Children helps them? I believe so. In places like the middle east or southern Asia, even the smallest donation can go a long way. Yes, I agree. It's difficult to watch the horrible things these children are going through. Our children and grandchildren are so blessed. Yes, that's so true. I really wish more people could understand the importance of helping other, less fortunate then ourselves. So, Save the Children has somehow eliminated a high overhead cost. Good for them. I wish other charities would follow, especially local ones. I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. Ok. I'm ready to donate, tell me how! Nice! I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. Thanks again for supporting such a great cause! :) No problem. I'm always about children. I agree, this is a good cause. It was great chatting with you. Have a great weekend! It was great chatting with you. Have a great weekend! :)",0,0,0.998389720916748,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us OK sounds good. You sure? yes i am sure. we have a moral responsibility to help Right, nice chatting with you. I'm proud of us. I'm proud too.nice working with you. I'm proud too. nice working with you.",0,0,0.9973316192626953,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really? I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. Yes any donations made to helpless children make a real impact on their life. Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. If I can ask a personal question, how did you make room in your finances to donate? I did't I just gave what I thougt cas right and took the blow . I thought about how these kids do without so much and realized I could do without once in order to help someone in need So how did you decide what was right for you? I gave what was given to me . Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. At the end Of our next few chats I'm going to ask you to  donate what you earn from this survey . I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. I'm certainly willing to listen. Tell me about Bruce. Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. The founder of save the children heard about the family and learned of Bruces story . He came to meet Bruce . That poor girl, being rejected by her own family like that. I'm glad that Bruce was taken in, though. How did the visit go? Bruce went own to join the save the children foundation after he completed college and is helping save children today. The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . That's awesome! He even made it through college. I can see how he'd be really devoted to the organization, given the impact they had on his life. Yes he is a force for good and was saved out of tragedy. If only all kids were so lucky. But I guess it takes a lot of work to try to help the ones who need it most Now I would Like to ask you to donate what you about to receive and and give to other in need. Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . Will you be that miracle and help a child like Bruce today? I will. Be the change you want to see in the world, right? Yes you will . So how much of your earnings will you give, for a child that needs to be saved today?. 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. I bet they have ways to set up recurring donations pretty easily. Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. The research team will collect all donations and send it to Save the Children",0,0,0.997943103313446,True
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. What is the charity? Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I've heard of them. It's a good charity. It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence The violence in Syria is one of the saddest things happening in the world today, as far as I know. I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief I'm really sorry. Does Save the Children help find a place for refugees? yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisis Thanks. I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. For today I would like to donate $.30 Thank you for your donation. Have a blessed day Thanks, you too. I hope you're able to raise a lot of donations. As long as there are good people like you in the world I am sure we will be able to raise enough Is there anything else you can think of that we could do? besides donate and visit  URL for more information",0,0,0.9965338706970215,True
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him Thats very sweet of you. What did you get him? I get in touch with the Save the Children program. They get him a house and warm food Thats amazing. I am glad you were there to help him. I would do the same It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Its extremely sad. If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I think you can still make a difference. How much money do you waste on candy or cookies every year? I don't waste much money on that type of stuff. My money is more wasted on drive thru getting coffee. I can easily cut down on that to donate more to charity tho. Great idea!! Thank for helping to the cause. If we all donate a little to Save the children we will have less hunger in the world. Everyone should be responsible of this issue I agree. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? They need the best shot and thats up to us to give. Exactly!!!. I hope more people think like you and me If that was the case, than we might not be in this problem. But we can always try. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well I agree. What do you have in mind? tell to family and friends is a first step",0,0,0.9971242547035217,True
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",0,0,0.9981786012649536,True
20180826-182522_887_live,"Hello there! Where are you from? Hi, I'm in Hawaii! What kind of children's charities do you know about? I've recently been informed of Save the Children. Have you heard of this organization? It sounds familiar. What do they do? Through the help of sponsorships and donations, they're working to help children... I'm learning about this myself now, too. Education, poverty issues, healthcare, emergency response. That's not all...would you like to check out their website? Sure, what is it? Here is the link  URL They look really good. I think I've seen their commercials. Me too. Those commercials make me so sad! In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. I see. It seems like they're involved in a lot of areas. Indeed. They also make it really easy to donate, and every little bit helps. How would you feel about donating a portion of your earnings from this task to Save the Children? I would be fine with that. I don't mind donating because I think the money is more important to them than it is to me. Fantastic! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. How much would you like to give? How about .20? Great! That's really good news. I believe it will go to good use. The research team will collect all donations and send it to Save the Children. That's nice. I would like that. Me too! Thanks so much! Have a great night! Ok, you too. Glad this worked out! Me too, this was neat.",0,0,0.9978030323982239,True
20180827-034916_910_live,"Hi there! How are you today? I am fine how are you? I am doing really great. What are your plans for the day? well I have to go to work in a little while here how about you? Ah, yes. Same here. That is why I am up so early. I have to go into the office, do you as well, or can you work from home? I  work in an office setting as well, I guess we are to talk about childrens charity's. Do you donate to any on a regular base? I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children. Even a little would help. How much would you be able to spare? I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area Well this is a great one. They are helping everywhere. You can offer even the smalles amount from today's pay, like $0.05. Can You help? I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause? STC is based out of CT. The money goes toward saving kids from starving and providing essentials. Can I count on you today? do you work for them directly how did you get involved in this? I got involved with thei website. After knowing how hard they work I was really impressed. They are already helping the kids affected by the flooding in Hawaii. I know I have kids and if they were suffering and unable to eat it would just tear me apart. I understand that, and you guys raise money here on this site? is that even worth it? Yes! It really is. Even the smallest donation can make a big impact on many children and families. STC is USA based as well. Can we count on you? yes you can you can have my $0.30 Wow! That is so great to hear. I really appreciate your help. Did you have any other questions about STC? and the money goes complety to the charity or does a part stay for handeling and administration The money goes directly to the organization in order to help. The money will have a large impact. Would you like to have the site info?",0,0,0.998084306716919,True
