dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-001810_178_live,"Hi! Hi So there's a great charity called Save the Children. HAve you heard of it? yes, I believe i have , is it for kids with Cancer? Yes it is. It is to help kids with unfortunate diseases and things of that nature. I feel heartbroken for some of these kids. I also hate seeing children so helpless. I think this charity also helps with kids over seas in haiti too. Yes it does. Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life. I have donated before to the charity. I was just about to mention that I never really have donated to any organization. if there is one i support it would definately be this one. I am sure there are many ways to help Yes, absolutely. I remember when I donated, the foundation sent me an update about how one of the patients was doing. It felt great to see a little reflection of what my donation was helping to do. That is amazing!!! I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not. anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue. Okay great. That sounds perfect. How much would you like to donate now? It could be any amount from $0 to what your payment for this task would be. how would i do it now Well, you would just tell me what you would like to donate out of your $2. Like I said, it goes to Save the Children and any amount helps. However, it is completely up to you! Your time is valuable. right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it Perfect! That sounds great. I appreciate you taking the time to look over the website. OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you Absolutely. I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important. thank you so much! do i close this window now Okay sounds good. Take a look at the site and have a good day! Bye.",0,0,0.8670011162757874,True
20180808-032124_114_live,"Have you thought about how much of the reward for this HIT you want to donate to Save the Children? I do not want to donate any of my reward for this hit. I make donations to charity regularly but not from jobs that I do. Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children. I know that it is a good organization and I support them. However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose. Save the Children has helped build hundreds of schools in developing nations around the world. They've educated many children who have gone on to do important medical and other life saving jobs. I still do not want to make a donation from this money. Another example is in Syria over 1,000 children have already been killed this year! Save the Children is helping to evacuate as many children as possible from that country. Don't you think every child deserves a long and happy life? Yes I do think that they do. Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? I do not want to make a donation today. Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. I am not going to waste the reward. I use it for things that my family needs. Think about how much more those poor kids in developing countries needs the money. Your family is rich enough to live in a first world country and have food on a daily basis. By not donating this tiny amount you're directly allowing children to sufer. We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so. Of course you work for everything you own. By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood. It still does not change the fact that I am not going to make a donation with this money. Save the Children will even let you know about the specific child that your money is helping. So you will really get to know that one child. It's not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up. I understand this and have supported Unbound a similar charity for years. Since I already donate to a charity like this I am not making a donation. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.9982126951217651,True
20180808-065307_529_live,"Hello therehow are you? I am good. How are you? I'm pretty good, just trying to get ready for work soon. I understand that. So tell me about this charity. Have you heard of Save the Children? They do work around health, education, etc. I'm not sure that I have. They work mostly in developing countries. I would appreciate it if some of the funds could be donated. The researchers will pass that donation on to the charity at the end. What kind of work do they do? They do emergency hunger relief, are engaged with Syrian children. Ok, that sounds good. How do I know it is a legitimate charity? you can check their website  URL They are highly rated by Charity Watch. That's good to know. How long have they been around? Almost 100 years! That's pretty impressive. Do you think you would be willing to donate a portion of your earnings? I just can't see doing that. Why do you think that? There are children dying in Syria who can benefit from the donation. I understand that. But, I choose my own charities independently. ok, I understand that. i hope you have a good day",0,0,0.8634545803070068,True
20180825-062219_874_live,"Hello hi how are you today? Doing Good. What about You ? Have you heard of the charity Save the Children No. Can you help me with that. It is a charity that helps ensure children's basic rights to health, education, safety, etc Okay. It's a very noble cause. Children in other countries don't have the advantages that we do such as access to the internet Yeah totally agreed. Even they are not able to get good meal and got suffered from many malnutrition diseases. Yes, it is a very noble cause But we can't help them directly. Most of time we have to depend on someone to help them. I would like to ask if you would want to make  small donation to this cause I already did for some websites. Not interested right now to do so. Give me your details i will send you later on. It only needs to be a small donation and it will be deducted out of your task pay. sorry but not now. ok, thankyou for your time. Thanks. Nice Talking you. have a good day",0,0,0.9557573795318604,True
20180825-064038_102_live,"Hi how are you? Fine how are you? I am well What is your favorite childrens charity Well I recently heard about Save the Children Charity. They donate money to help children in developing countries. Have you heard about them? Yes I have heard of them. They do a lot for kids Yes they do. They help out a great deal. My job today is to see if you would be willing to donate any of your earnings to the charity At this time I am not willing to do that Okay, well I am supposed to ask you how much of your payment you would like to donate. Anywhere from zero to the full amount. So I am to understand you do not wish to help any of them? Yes that is correct Okay, well let me give you some details about the charity so we can finish out this conversation. we need 10 chats each to complete this hit okay im fine with that Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. This charity's goal is to help them out. Thats sad so many children were killes I know. I am not sure the exact details but more about their website is  URL Thanks for the info I will check it out sorry, i meant  URL I know, and I'm not really sure if they would deduct any real money. Many times they say they will and use their own funding based upon our replies. okay did you choose to donate? They didn't give me an option, but if they did I would donate the full amount. Anyways, I believe we've chatted 10 times. Hopefully our government will do something rather than relying on those of us who are moral to donate. Have a great day and thanks for the chat!",0,0,0.8235807418823242,True
20180825-092012_333_live,"are you going to donate Donate to what charity? children's charity this one Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children. Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children to help save children that are less fortunate then most children. Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations. If I donate to this charity your talking about I need to know the name and information to agree to a donation save the children How many children do they serve each year and how much of a donation are you talking about? where is the money going? the money is going to the children How much of a donation are you talking about? are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz? like 5 dollars what will you do with this money. Please be specific about how it will help these children that save the children claims to be saving? I am an informed donor and want to make sure my money is really helping these children the research team will collect all donations and send it to save the children It sounds like my money won't be used to directly help the children. What does 5 dollars get these children? and what country or countries are these children located in im not really sure Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about? How do YOU feel about the work this organization does? its for the children Have you ever donated to this organization and if so, how much? no i havent but i will today",0,0,0.6829937696456909,True
20180808-032545_201_live,"HI GOOD MORNING Good morning. How are you today? FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. I don't usually donate to charities. Is that something that you personally do? NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD I like the fact that it's an international organization. What kinds of things do children's charities do? SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE. ITS VERY HELPFUL TO THE ORGANIZATION. I took a look at the website. So it looks like the money goes toward health and education? Things like that? YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? I'm still not sure. I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. YOU CAN TRUST OUR  ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., Do you know how much of the donation goes to the children? I heard that, with some organizations, only 10% of the money goes to the recipient! NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. That makes me feel much better. Does your organization provide receipts, for tax purposes? NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? How does a person go about making a donation? On the website? URL YOU GO AND DONATE TO THE WEBSITE. What kind of payments do you take? Do you take credit cards? YES SURE,",1,1,0.5603730082511902,True
20180826-181742_58_live,"hello, are you interested in charities? yes i am are you? of course i am, do you know save the children charity? no can you tell me a little about it of course, save the children is a non-profit organization that helps the children all over the world. that sounds great. i feel like i need to do something like that are you interested in helpin childrens? how can i help them? you can help them by donating, do you want to donate? how long have you been donating for? several years now, different organizations. do you like to donate? what other organizations? i donate sometimes. when i see or when they ask me i help, are you willing to donate today? i need a little more information, if thats not too much to ask? no of course, what you need to know? what exactly does the charity do for children? they feed them , buy clothes, cure them, and take them to schools. how much can i donate? every amount is desirable, you heart would know. is 20 dollars okay? yes of course, are you willing to donate such money?",1,1,0.6643328666687012,True
20180827-024612_480_live,"hello how are you I'm alright and you? I thank you very much, with what you know about save the children I don't know much about that charity all all. you've donated something to the kids lately I have not made a donation recently. The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. That sounds like a decent organization. the month that passed a full gift of 2 large clothes bags for these children, is a great pleasure when it helps Okay that sounds good but how much would a donation of that size be? children are the most valuable thing we have all are the future and should grow well healthy and full of knowledge I suppose that is true. tell me a bit about your life I make money as a musician so basically I don't make money. good, i take care of insurance and I like my job Alright that's cool so how does this charity take its donations. I posted every year a pack of any organization for kids Okay so are you trying to get me to donate? I wish that in the future you also donate some",1,0,0.9792692065238953,False
20180903-103835_253_live,"Hello there, how are you? Hi How much do you know about Save the Children? I know that it is a charity. I think I have seen some commercials for it in my lifetime. Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? No. I figured they just tried to help children in under developed countries. That's great that they help people in the U.S. as well! I think it's important to help children from our country and also others. Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. That's wonderful! Are you a top rated charity? How much goes to administrative costs? We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. Wow!  That's really great! I've seen companies go to 70% and I can't help but judge them for it. I think this is a fair percentage to have. We try our best to keep the children first, and have done so in aiding millions of children over the years. I think that's great! What country is in the most need right now? Both Africa and USA currently have the highest number of children in need. That's sad that a country as powerful as the USA still has problems with children in need. It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. What is the money used for mostly?  Food?  Toys?  Clothes? I think this is all very interesting stuff. I've never had the chance to talk to a charity before. Monies go to sustain the lives of children in environments in which basic necessities are lacking. For example,Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That's terrible. I hope this kind of environment changes for them. Children deserve to be in a safe place and to feel secure. Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. A little goes such a long way!",1,0,0.8955386281013489,False
