dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund!What does the money go towards if I donate?When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.We ensure children's unique needs are met and their voices are heard.We deliver lasting results for millions of children, including those hardest to reach.We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.Where in the world are the children located?US and global, wherever children need help, they are there.If I donate $25, does that go a long way?Absolutely, a small amount of money for us turns out to be life changing for those in need.A dollar can buy a lot!Will it help towards education?Yes, it is one of the core programs.",1,0,False,0.5640910863876343
20180719-211846_176_live,"hi, how are you?I'm doing well thank youthat good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle EastThat is absolutely terrible.Are there any good charities that are helping on this issue?I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continueHow can someone help?I would be willing to donate my time and perhaps some money.you can help by donating what you can, you can even help with your win in mturk, I think these children need us nowHow exactly does the money help the cause?What's it spent on?is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children.how much would you be willing to donate your payment?I'd be willing to donate a dollar or twoeso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos",0,0,True,0.9076803922653198
20180723-042421_113_live,"This site Helps many childWhat kind of children does it help?Their motto is to help children's future...that every child deserves a futureWhat is the name of the organization?Save the ChildrenHow do they help children?Food?Clothing?Shelter?Education?They help in the children's basic need like food and clothing.They help in whatever it takes for children to transforming their lives and the futureIs this charity local?global?Just in my country (United States)?This charity is from Fairfield Town in ConnecticutI think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",0,0,True,0.7834229469299316
20180723-075339_567_live,"Hi, how are you today?hello!pretty good, you?i'm doing great!I'm helping Save the Children Charity to raise money.would you like to know more about this wonderful fund?yes please!i was just looking for a charity to donate toThis wonderful charity helps suport children in developing countries!what do they support exactly?education?they promote children's rights, provide relief.They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kidsok thats great.i would like to donate but i dont have a lot of money myself.is $20 okay?So you can't donate 20$.",0,0,True,0.9418935775756836
20180723-080158_200_live,"Hey, how's it going?Good, how are you?Good here as well.Do you have a moment to chat about children causes?Sure thing.What are they?I'd like to talk about children who weren't born with the same as opportunities.Particularly children who go hungry everyday and have no place to live.How does that make you feel?It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.It is sad.What was life like for you growing up?Did you ever have to worry about having enough to eat or having a safe place to live?I did not have to worry about those things.Both of my parents were employed and were able to provide for me and my siblings.I felt safe and secure in my home.That is absolutely wonderful.I feel many people take that for granted.",0,1,False,0.5365650653839111
20180723-091419_371_live,"Have you ever heard of Save the Children?I haven't!It's basically what it sounds likeWhat kind of situations do they work with?The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.That sounds like an awesome organization!Do you know how someone can get involved?They have a website.You can also make a .50 cent donation through me from your compensation of this hit.The donation will go towards food and/or aiding them with their health.That's simple enough.I like the sound of that!Have you ever personally worked with them?I have made donations in the past, yes.It made me feel good to know that I could provide some type of help especially because I have children of my own.The research team will collect all donations and send it to Save the Children.Gotcha!",1,0,False,0.7543059587478638
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children?Yes, I would be willing to donate a fraction of my earnings to Save the Children.How much of the $2 payment for this task would you like to donate?I would be okay with donating $0.10 from the task payment towards the charity.Sounds good.It will (supposedly) be directly taken from your payment and donated to the charity.Okay.What does the charity do/what are my funds going to be used for?They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URLInteresting.Do you know about any of their recent projects?In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.That's very impressive, I am glad that I am donating this charity now that I know more about them.Right?They seem like a good charity.",0,1,False,0.8269487023353577
20180723-094242_630_live,"Hi, how are you today?I am okay.How are you?i'm doing great!I'm working for Save The Children organisation, have you heard about it?No, I haven't.Can you tell me more about it?sure.Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countriesWhat types of programs does it offer?they ensure children's rights to health ,education and safety.They are currently helping Syrian childrenOn my side I don't have information about the task, only that we are trying to come up with a donation agreement.Are you looking for a donation for the charity?yes, You can donate as little as 1 cent and as much as 2 dollars.",1,0,False,0.9369223713874817
20180723-103902_895_live,"Save the children is a good organization.Do you like to donate to charities?Yes, I do.What does Save the Children do?The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.Can you give me their website, so I can look into them?Sure, here is the link.  URLThank you!Why are you talking about this charity instead of the others?Sure, here is the link  URLWhy are you talking about this charity instead of the others?I think it is a charity that is well deserving and underfunded.Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives.In what ways do they help children?They provide things such as food and medical treatment.Things that are basic needs are given to them.I'm glad they do that but there are many charities that claim to do the same thing.Yes, you are correct.",0,1,False,0.6582241058349609
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children.It is a non-profit organization that acts globally to promote children's rights.It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.It's truly a great organization that does amazing work.Oh yeah, I donate to world vision, its the best for kidsThat's nice.It's another good organization.Save the Children also a great and very professional organization.They are credentialed internationally and have a great reputation for using their money wisely.Children everyday are dying of hunger and violence so it's really important to donate to help them.oh wow, that sounds importantYes.They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves.who do they helpThey help 157 million children in 120 countries worldwidewow that is a huge number isnt it",0,1,False,0.8620635271072388
