dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad.",0,1,0.9951022863388062,False
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it?",1,0,0.9758623242378235,False
20180723-042342_809_live,"Hello how do you feel about the Save the Children charity? I think it's a scam Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I don't believe it. There is no way to prove where all those funds go. Plus there are starving children right here in america This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That is all your opinion. You have no facts to back that up. Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. This is according to a website that breaks down info on different charities Like I said those are opinions.",0,1,0.9984986782073975,False
20180723-070336_48_live,"Hey, how's it going? Good just another Monday how about yourself? hahah same here. Do you have a moment to chat about social issues? Specially the ones concerning children? Yea what do you got? I'd like to talk about the charity Save the Children. What was life like for you as a kid?",0,0,0.9427217841148376,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world.",1,0,0.7182696461677551,False
20180808-001810_178_live,"Hi! Hi So there's a great charity called Save the Children. HAve you heard of it? yes, I believe i have , is it for kids with Cancer? Yes it is. It is to help kids with unfortunate diseases and things of that nature. I feel heartbroken for some of these kids. I also hate seeing children so helpless. I think this charity also helps with kids over seas in haiti too.",0,1,0.6714240312576294,False
20180808-004203_194_live,Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific?,0,0,0.8232403993606567,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries.",1,1,0.9843096733093262,True
20180808-032354_369_live,Just found out there are tons of sick kids right now over seas that need help wow that sounds like a problem It is a huge problem to them but you and I do not have that problem huh? actually i have a kid that is sick and overseas right now What are you doing to help? donating money to them,0,1,0.6112958192825317,False
20180808-065307_529_live,"Hello therehow are you? I am good. How are you? I'm pretty good, just trying to get ready for work soon. I understand that. So tell me about this charity. Have you heard of Save the Children?",0,0,0.9384576082229614,True
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps?",1,0,0.9426121115684509,False
20180808-081317_142_live,"Hello new friend! Hello, how are you today? Not bad. I'm here to talk to you today about Save The Children. Ok, please explain, sounds like a wonderful charity Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. I was not aware there were many children in need of help in the US",0,1,0.9456425905227661,False
20180825-043229_970_live,"Hello how are  you doing today? I'm good, how are you? I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. I wish I had some sun. Please tell me more about this charity This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I have recently donated some money to it. Would you be interested in how much I donated? Yes please.",0,0,0.9448884129524231,True
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you?",0,0,0.8737440705299377,True
20180825-070857_925_live,"Hello. I hope you are well today. I am wondering if you regularly give to charity? Yes I do. I find it very fulfilling to give back I agree with you on that. I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. It is very scary to think about. Not only are they ravaged by the volcano, now a hurricane. I know. I actually have family living there.",0,1,0.9179888963699341,False
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task.",1,1,0.9763617515563965,True
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights.",0,0,0.9238477945327759,True
