dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.8296259641647339,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.9896975159645081,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.9836106300354004,True
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,0,0.9986588954925537,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,0,0.9413704872131348,True
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,0,0.7992348074913025,True
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights. I know some charities only give a small percentage of donations to children and the rest go to their employees wages. Do they? I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. Yes! You have to think about how helpless children can be. Every penny can make a huge difference even if it doesn't feel like it. Do you regularly try to help the organization yourself? I don't personally work for save the children, but I myself have donated several times to the charity. I feel confident that my money goes to the right places. Yes, I like to help whenever I can when it comes to children. They are helpless. That's great! So do you think you'd be willing to make a donation? Do you make donations on line or mail it in? You can actually donate directly Where, on their website? I'm sorry my last message was cut off. You can actually make a donation directly from this task! Ok, I would like to. Maybe ten dollars I can do. That would be an incredible donation that could really go a super long way for save the children! Ok, I will definitely help out. Thank you so much for your generosity. On behalf of Save The Children, THANK YOU! you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! Have a great day!",0,0,0.9495711922645569,True
20180825-085908_923_live,"Hi how are you today? I'm good! How are you doing? What's your feelings about giving to children's charities? It depends on the charity. Some of them are scams I think. Do u donate? I agree that you have to be careful. I do donate to Ronald McDonald House and St Jude. How much do you donate? I have donated to Ronald McDonald before, but not on a regular basis. Have you heard of Save The Children? I have heard of Save the Children but I'd rather keep my donations US-based I agree on that most of the time, but this organization does wonderful things for these children. I am not sure about where all the donation money ends up. I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. that's true. I could spread out donations. Right, every little bit helps. I will be donating from my payment today. Are you willing to donate a portion of your payment? I'd rather donate to Ronald McDonald - how much are you donating, though? I am donating .15 of my payment to Save The Cildren. I'll donate but not that much That's fine any amount helps. Thank you so Mich for your donation! Would you give some of that .15 to Ronald McDonald? I'd do .15 with splitting I would be willing to consider that. OK perfect! Let's both do .15 but split among Ronald McDonald and Save the Children! Great! Thank you for your donation! Great! Thank you for your donation!",0,0,0.9689707159996033,True
20180826-011431_343_live,"Hello, have you ever made a charitable donation? Yes I have Which charity have you donated to? Save the children That is such a great organization isn't it? I love donating to their worthy cause, don't you? Yes. Save the children is a very nice organization What is the most that you have donated to them? I donated 1000 dollars to them. WOW! That's great! Was it a one time donation or continuous? I do it once a year Great! So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. Would you do it? Sure I would That's great! The great part is that it can be any amount that you would like to donate. Sound fair? Yes. I would like to make a donation That's great! How much would you like to donate today? I would like to donate 5 dollars. That's a perfect amount! Do you have the link to the site I sure do as a matter of fact it's  URL On behalf of Save the children i would like to say thank you for your donation and have a great day!",0,0,0.9953871369361877,True
20180826-020520_686_live,"Hello! What if i told you that you have the opportunity of a lifetime to make a change in the world? Would you take it? i will like to know about the opportunity first Well, the opportunity would be able to help fight world hunger by donating to Save the Children. Would you do it now? powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor It benefits every where not just war torn countries i get that. The best part is knowing that you can help make a change in a person's life who is currently unable to financially yeah i know how donation works. I have 300000 immigrants in my country. we helping a person to better their life this is what we humans do Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. Everyone else came from Europe or Africa where do you came from? So in hindsight we are all immigrants who need a little charity from time to time. charity is a bad for that. Have you ever made a donation that you have been proud to be a part of? yeah i did. but it never reached to the people i heard so far Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. Would you donate then? maybe i will do That's great to hear. What amount were you thinking of donating? It can be as much as you want. have you ever done any donation to this charity? I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. yes i sure will do donate. after i die i will donate my all.. How much would you like to donate today?",0,0,0.761544406414032,True
