dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.7482681274414062,True
20180808-004203_194_live,"Hi hello Would you like to help an important cause? Depends on which one you are talking about. It's for children Sounds interesting but can you be a bit more specific? It's called SAVE the CHILDREN. It help poor kids in need of food and shelter Does it help children in this country or in another country? It helps kids in this country Great! I believe my money should first focus on children in need in this country. Great. How much would you like to help with? Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself? Whatever you donate will be deducted from your payment for this hit What percentage of the donation actually goes to the children and how much goes to the administration of the charity? The research team sends ALL the money to the donation I understand that but how much does the charity keep in order to keep the charity running I have no idea Where is the charity located? You can go to their website if you want more info... URL thank you for the information, I think I am ready to donate Ok how much?",0,0,0.7234156727790833,True
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome. I wasn't given any information about the charity but am happy to help. Great! I have three children myself, and the welfare of children around the world is a very important cause to me. Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. Sounds like great work. I donate to a lot of different causes but am happy to pitch in. Are we attempting to agree on a donation amount? That might be a good idea. Just to give some more info, they are a charity you can trust to actually do the work they promise to do. Any donation we give will make an impact around the world. Very cool, I have heard of them but never looked into them too closely. Do you already donate to them? Monthly or one-time? You can do either. I prefer monthly, just so it fits in my budget easier. Sounds good. Suggestions on a donation amount? How about some of the payment from this HIT? Any amount from $0 to all of your payment would help. Sure, I'm happy to donate half the payment for the HIT $1 will help a lot, but $2 would really help them reach kids around the world. I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. I'll start with $1 and maybe give more later :) That's okay. Just so you're aware, a large part of their work is in war zones such as Syria. In the first two months of 2018, around 1,000 children were killed or injured due to violence there. Save the Children works to provide relief in countries like that. Yeah I've seen a lot of the news on Syria, it's horrible. I work with Doctors Without Borders too, glad there are multiple players in the region to help! So $1 is your donation? I'm sure that Save the Children will put it to good use!",0,0,0.7624195218086243,True
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,0,0.7518774271011353,True
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you? I try to do what I can, but its hard sometimes I agree. What would motivate you to donate to a children's charity? I think save our children is incredibly important, becuase children are the ones who need it most. You're right, it is very important. Would you prefer to donate clothes, food, money, or something else? With save the children, money is most important, since they can use it to get all of the necessary needs for children met. That makes sense. We should donate money then. I completely agree. One of the kids you could be helping could be the next president or osmething! Very true! It's important to give every child an opportunity to succeed. I agree. Think about all the children in war torn areas and all of the physical and emotional support they need. Its devistating Yeah, it is really heartbreaking. If you could donate some money today, how much would you donate? I think we should give all that we can Okay. I can donate $20. Wow that is very generous!",0,0,0.7416414022445679,True
20180825-073813_141_live,"Have you ever heard of ""Save the Children""? It an agency that helps children in underdeveloped and developing countries. No, I actually haven't . Do you have any more information about the organization that you could tell me? it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. You would be shocked at how many children live in poverty here in the United States. I have an idea. Whats a more specific idea of what you do? How do you help? Whats their overall goal? Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? As a mother, that thought is horrifying. It is horrifying, I could not even imagine. What do you need me to do? Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? My pay? As in my weekly paycheck? Or are there any other payment options, as I have bills to pay. No, but you could donate part of your pay for this particular task here. Say, maybe half of your payment for this task or even the whole thing? I will happily donate my whole payment for this task. :) Thank you! Save the Children is a very reputable charity and your donation will mean so much! I am so grateful there is a way for me to help financially!!! It really is a great charity and has been around for over 100 years! And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. That is fantastic to hear!! It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! Thank you! You will as well for all the hard work you're putting towards this magnificent charity. You are quite welcome!! You can send me the information with the email you have on file for me. :) ok, I will get it out to as soon as possible!",0,0,0.7625433802604675,True
20180826-061500_476_live,"Hi would you be willing to donate to Save the Children? I'm not sure, what do they do for children? They help support children in warzones  and it helps provide them with things they need sounds like a good charity. It is a good charity and any little bit will help I would consider it. What about Big Brother, Big Sister, they are very much in need of donations They are good also but right now this is the organization that needs it most. What about helping children who are living in poverty in America. There are thousands that need help There are lots of children in need but this will help children with medical and emotional support in war areas. Good point, I think I may consider it Also it will give them food and healthcare they need to survive how much of the donation would actually go to the kids> Whatever amount you donate will go directly to the kids. I'm thinking about whether this is better than other charities I give to I think it is a great charity because it helps children who are separated from their families Perhaps people could go and help in person, rather than donating money? Well most of their work is in poor countries but I am sure that you can do both How much is a good donation? Any amount would help. They accept donations of any size. Okay, I will make a donation for $10. You convinced me that it's a worthwhile charity. That is a great choice.",0,0,0.7355524301528931,True
20180826-061949_863_live,"Do you know about Save the Children? I have not heard of this charity before! Have you? I have. I actually a  monthly donor That's great! Would you mind explaining what the charity does? The charity collects donation from people like you and me and help children in need Sounds like quite the worthy cause. Are the children in need all across the world? Or just the United States? all over the world. I saw a children died from hunger and it tears my heart apart. I decide to be part of the solution since then Wow, that is extremely sad. It is extremely unfortunate that child hunger is so prevalent in this world. Save the Children organization is a blessing to the world. They have been helping children,finding houses and food. It really sounds like a blessing! What is their website? I'd like to learn more information. URL Specially in countries at war children are helpless. Great, thank you! Is there a monetary goal set for the year? NO.It is not. You can donate as much as you want That is amazing. How much money do you spend on candies that can be helping children in need? I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. Please do that. Children need your help Yes, most definitely. Thanks for making me aware of this charity! How much do you like to donate today?",0,0,0.7581267952919006,True
20180826-173836_197_live,"Hi, How are you today? Hi! I'm great, how are you? I'm terrific! I wanted to talk to you today about a charity I am really involved in Okay, please tell me about the charity. This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Do you ever donate to charity organizations? I almost never donate. Do you? I definitely do if I believe in the mission of the organization. This particular organization is helping the future of our world by ensuring that children's rights are protected all over That sounds really great. I would be willing to donate to this organization. That's amazing! How much would you like to donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount! I'd like to donate $0.50 That is fantastic, thank you! The researchers running this task will make sure that the organization receives your donation! Awesome! So how exactly does the organization ensure that children's rights are protected? In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. We do whatever it takes to save children, transforming their lives and the future we share. Wow, that is amazing. How long have you been involved? I've been involved with the organization for about a year now and have learned so much about their mission. They help children here at home and abroad And what do you do at the organization? I help promote the organization by speaking to people just like you and helping to generate donations. Since the organization is not for profit, donations from individuals and organizations help them acheive their mission Good for you! I would definitely love to donate and get involved in any way I can. that is great! I would like to personally thank you for your donation today!",0,0,0.7465628981590271,True
20180826-175705_624_live,"hello, do you know about the charity save the children? Hi. No, I have not heard about that charity. do you want some info? Yes, I would love some information. save the children is a non-profit organization that help the children all around the world. How do they help the children? they collect charities and help the children by schooling them , feeding them, curing them. That sounds great. How can I get involved? you can help by being part of us, do you want to help? I would really like to help. cool, you just have to agree to give some amount of your bonus, you can give how much you want. are you interested? Yes, I'm interested. I can give $0.60 cents. cool, you are a very kind person, you know that you can help a child being feed today? Really? Does the charity feed the children in the USA or abroad? they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane That is amazing. Is there any other way to get involved besides donating? for the moment donating is good, but if you really are interested you can apply for a job in our organization. Okay, I will think about it. What do you do in the organization? i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.",0,0,0.7228944897651672,True
20180826-180009_407_live,"Hi! Have you heard of an organization called Save the Children? I think I have once before, in a grocery store I believe Do you mind if i give you a little information about them? Sure, go ahead Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Are they a non profit organization? Yes they are! They work 100% on donated funds. There is  a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your donation can address such problems. Oh wow, shocking news. Do you know how many children have been helped due to this organization? According t0 their yearend report they were able to reach 155 million children. Over 200k of those kids were in the US. Thats awesome! Are you apart of this organization or just support them? I am just a supporter but I would like to ask how much do you like to donate to the charity? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment The payment of the task is 30 cents, I would donate 10c That is awesome! Thank you so much! What are you hoping your donation will help with? its not a lot but hopefully go towards someone else donation to help children in war zone areas I am so grateful for your donation. It means alot to this rganization. Of course, its a great organization to support Have you donated to a similar charity? Yes, a few times before Again, I really appreciate it and hope you have a great evening!",0,0,0.7333266139030457,True
20180826-180300_663_live,"Good afternoon/evening Hello Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money? Nope, what do you recommend? I read a lot about the Save the Children charity before I came in here. I hope that more people will donate a portion of their income. Even small amounts will definitely help What's Save the Children all about? They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria. They are a charity we can trust, so I think we all should do our part to help the less fortunate Do they provide for the millions of hungry kids here in the USA? They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home Yeah, i think an American charity should focus on America too That's true, but we're all in this together, as they say. People far away need help just as much as people close to us. You could even take the money that you want to give to charity and split it in half among American and international relief agencies That would work best for me. That way i know where my money is going. Is there a minimum to donate? No, there is no minimum that I've ever heard of. They know that any small amount can help. That's great! Is there a website where i can donate? I'm glad to hear it! Save the Children do have a website at  URL You can learn more about them there, but there's an easier way to donate What is the easier way? The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once. The research team will collect all donations and send it to Save the Children. It must save time and transaction fees for the charity that way. That's interesting and sounds good, right? Yeah, it does sound good. Of course it's your decision, in the end. I am kind of curious about the details though. How much do you like to donate to the charity now? The researchers will let you donate anything up to the amount of your total task payment. Or nothing, if that's what you decide. I think i will make a donation of $2 That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping! That's wonderful! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on. It was great chatting with you. And thanks for helping!",0,0,0.7619357705116272,True
20180826-220838_141_live,"hello Hello tell me something good Have you heard about this awesome children's organization called Save the Children? a little, what do they do? They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. cool, so what can i do The easiest way you can become involved with the organization initially is with monetary support. ok so wht do you suggest? The easiest would be is to donated some or all of your incoming payment from this task today. not so fast what does the money go to As I mentioned previously, for ensuring children's rights to health, education, safety, etc. For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. oh wow ok how much do you suggest? You can choose any amount from a few cents up to the full amount you'd get for the task today. ok  $1 it is Now I know I said any amount, but given the great cause this is, can you spare any more today? If you'd like to reconsider and read more about the organization you can view their website here :  URL nope 1 is cool I could try to persuade you more, but it seems your mind is fairly set in place. Just remember it's not about doing better for ourselves, it's for the next generations that follow us. oh ok then $50 That is very generous of you. The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. ok thank alot Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",0,0,0.7300596237182617,True
20180827-051440_378_live,"Hello there! How are you today? Hi... How are you? Fine...what about you..? Doing well myself. But am upset about something I just learned Why....What's happen and which think do you get upset...? In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. This makes me so anger and sad! That innocent children are being harmed over something they have no control over! Yea...I am also feel bad that incident... I fell so bad about it also. That is why I am going to donate a small amount to the Save The Childrten charity. Did you know they are actively providing shelter and food to these children in active war zones? Its a wonderful charity. And can help these poor children in such a big way. Would you also like to donate a very small amount? Ok ....what kind of charity to provide a donation...? Its called Save The Children. Here is their website  URL How much of your payment today (.30) would you like to donate? Yea...I was donate the charity of save the children..... Your donation will be directly deducted from your task payment. You can choose any amount from .01 to all your payment today. How much would you like to donate? If did they amount was 0.. your payment today is .30 cnets. how much of that would you be willing to donate? I was donate the amount of 10 cents...... Wonderful! I am also going to donate .15 cents. So that will be a total of .25 being donated in this conversation alone. It will help these children in a big way. Yea...It was feel good...what's about you...? I feel very good donating to this charity. I hope someday these children will be free from all of this violence Yea..It's nice too hear.... Have a nice day! Have a nice day!",0,0,0.7561815977096558,True
20180829-084042_694_live,"hi how are you today? so you gonna donate or what sure I can donate but what is the game? you gotta donate your payment If I donate, what do I get in return? Will you donate the same amount back to me? No, I don\'t believe that\'s the case. However, it\'s for a good cause. Save the children. dont you like children? they need your help. its just 2 bucks. or ill tell you what, how about just half? I'll give .50 if you send are actually an mturk human. respond with your mturk number and I'll donate .50 why should i give you my mturk number? also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person no you could use my info to do some sketchy crap. Don't i sound human, what kind of AI talks like this. Also, im skeptical to see if youre actually human. tell me a joke to prove it. robots cant laugh, a im sure you know That's true. I do believe you are human based on the conversation. I'll donate a $1. sounds good thanks Hopefully it is for a good cause and not just a waste. its for a good cause, im not a complete asshat that's good. you do have to be skeptical though I hear ya. When is this over? I was wondering the same thing. I think it's 10 exchanges how many has it been?",0,0,0.7543084025382996,True
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity? I used to donate to them. Do you like that charity? I think that they are good, they help a lot of children What do they do exactly? They work for the rights of children in developing countries in safety, health, education That is super important work, obviously. Do you know if they are a trustworthy organization? Yes they are very trustworthy, and they have been around for a long time I can't stand charities where the top level execs make a ton of money I agree, that doesn't happen with this charity, most of the money goes to helping the children that's good to hear. they sound like a good charity to donate to I would highly recommend it what other organizations would you consider? This is the only one that comes to mind I tend to like St Jude's research hospital too they are good too, but this one I prefer why is that? St Jude's is one specific area, Save the children goes into more of a variety of issues that's a fair point are you still there?",1,0,0.7188383936882019,False
