dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-042226_724_live,"Hi there. How are you today? Hello, I am fine, how about you? Very well thanks. Do you currently give any money to charity on a regular basis? Yes, I try to help time to time Any charity in particular? No, anything that catches my eyes, or I find them on gofundme, what about you? I have a few payments set up monthly. I assume then you've heard of Save the Children and the great work they do with young people? Yes, I've heard of it. Can you please explain more about it? Firstly, they provide funds and support services to help protect vulnerable children all over the world. Once the children have a safe environment the next priority is to improve their lives via education and other resources. They really make a difference to the lives of children in poverty or destitution. I am interested in it. I already checked their website. Health and education both are important factors Absolutely. And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate! We're asking people today to give a small part of the payment for this HIT to the charity. You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something. Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself. Actually I like these kind of HITs. I did few HITs before that asked me to donate my bonus or half of the reward. I happily did. I am sure there are people who need it more than me You're absolutely right-  sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them. I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable. Yes, few dollars can save a child or can help a family to survive for a month. How long have you worked there? I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work. That is so nice of you. It is a big thing to do. Thinking about starving children makes me so sad. I wish I could do more We can all do something - donate a little bit or volunteer to try to help. There are lots of opportunities Yes you are right, I help as much as I can. at least I try. save the children sounds like an amazing organization. They work in 120 countries already They certainly do and they are well established so you cna be certain they are going to use the money in a good way. Yes It looks like a trustworthy organization with no doubt. I already read few of their reports on their website. I wish they can help even more countries Me too. When we click done that donation box will appear - it should be pretty self-explanatory. I hope you enjoy the rest of your day. Thanks again.",0,0,0.980340301990509,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world. Are you at all associated with Save the Children? I've been a donor and advocate for years. It's really easy to get involved. Oh, really? What's the best way to get involved in your opinion? Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. Do you know where I can go to donate? The research team here can transfer a donation for you. That'd be fantastic! Do you know where Save the Children mainly operates out of? The main headquarters is in Fairfield, CT, and there is also office in Washington DC. They actually have an office near me then. I'd love to visit one of their facilities. I'm not sure if they do tours, but you can check out their contact info at  URL There is a lot of info about the organization there. Oh, that's unfortunate, but I'll definitely check out all the information on their website. Excellent! Would you like to donation a portion of your task payment today to get the ball rolling? I would definitely like to make a donation! Great! How much would you like to contribute? You can choose any amount from $0 to all of your payment. I'll gladly give all of my payment. That's fantastic - the children will definitely appreciate it!",0,0,0.9778977036476135,True
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",0,0,0.9812016487121582,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",0,0,0.9794192314147949,True
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. Sounds good to me...how about you? Like most people who do mTurk, I do really need the money to pay my bills. This is an important cause though. I'll agree to pay half. Excellent. Enjoy your day....let's go make some serious cash today! Rock on! Hang on though. We haven't each done ten responses per the instructions. So we should do that to make sure we and the charity get paid right? Well that certainly makes sense! Thanks for being aware of that particular nuance. Rainy morning here.",0,0,0.979953408241272,True
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task. Ok, I will consider doing that. What a great idea! I would like to read a little about the charity before donating. How would I donate directly from this task? The research team will collect the donations and send it to save the Children. I would like to donate 10 cents from this task to Save the Children please. Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment Yes, thank you. I am poor and I can relate to the children who are also poor. I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair. Do you agree? I feel that this is very generous of you. Thank you for agreeing to make a donation. Your welcome, it is a good feeling to help others in need. I appreciate you telling me about this organization and directing me to their website. I am glad to share this iinformation. I feel that it is an important organization. Yes it is. I always wanted children of my own and could never conceive a child. So I have much empathy for these children and their needs. I will tell friends and family to visit the charities website also. That is very kind of you to spread the word about this charity. Thank you for all that you are doing. How many years has Save The Children been doing charity work? This organization has been around for a long time. I am not sure they exact number of years That's good. These days there are tons of people asking for donations for fake charities, it's sad. Yes it is, but this is a good organizations and I really appreciate your donation",0,0,0.9828798174858093,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own. Certainly. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. Thanks for telling me about it. You are welcome! Thank you for your kind donation. It's not much, but I don't have much money. Of course I have no way of knowing no matter what you answer, but are you a real person? Small changes lead to big results. ;) and haha! Yes, I am. :)",0,0,0.9802601933479309,True
20180826-013529_897_live,"Hey, do some good, give some money to kids. Sure.I would be glad to. How much money do you think I should give? oh, could you afford maybe fifteen cents? I can afford $5.00 that sounds pretty good, I would definitely accept that How much would you donate? well, I'll match your 5.00, does that sound cool? Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate. yes there are so many in terrible need I donate a portion of my paychecks to feed the children. Do you have a favorite charity? yes I like to give to doctors without borders, they risk their lives to go where they are most needed Oh wow, I would also be interested in donating to that. there are so many wars and so many natural disasters It really breaks my heart. I wish I could help everyone in need. it is so hard to make a choice I feel bad about only giving $5, do you think we should give more? wish that we could, but like all working on MTurk we are poor ourselves Very true. $5 it is. At least we are giving something. Most people wouldn't. yes that is so true, so often it is just left to governments to do",0,0,0.9820144176483154,True
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too. It ensures childrens right to health, education and so on. Do you ever volunteer or make donations? I'll be honest with you, I have made donations to children's charities in the past. Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. You are an amazing person for caring for these  babies. Animals are like children. In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. Save the Children is an amazing organization. How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? The children were reportedly killed or injured in intensifying violence. Syrian children have grown up facing daily threat of violence. I watched a video on YouTube a couple of years ago. It was Syrian children in a classroom, they were coloring pictures. It completely broke my heart because of their precious sweet innocence and intelligence. Their lives were in danger constantly from the threat of terrorism. It is so sad that children have to been in the middle of all the hate in the world today. It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. Me too. I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. Making a small donation today will indeed help children and their families in such sad situations. Would you be willing to donate from your task payment today? Absolutely. I hope everyone does. I most definitely agree. How much will you be donating today? Whatever my task payment will be. I have no money right now which is why I'm on Mturk tonight. I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. I completely understand that. We are all trying to survive in life. Thank you so much for your contribution. Feel free to check out URL if you would like to read more about the chairty. I'm very sorry I can't donate more tonight. I would if I had at least $200 in my bank account. I hope it wsn't a waste of your time. Oh no, you are awesome. No need to be sorry. You have not been a waste of time at all. Thanks so much.",0,0,0.9810437560081482,True
20180828-151914_101_live,"Hello, I would like to talk to you about making a donation to Save the Children Okay, if you don Your donation will help to ensure children's rights to healthcare, education, safety, etc Does this money that goes for donation stay here in the United States? No, not all of it will stay in the United states Is there a specific age or race of children that Save the Children are looking to benefit? No, they don't have any prejudice like that, it's strictly to help children in general who are in need This allows doctors to go to other countries? I am trying to understand how it is decided what child in need gets the help. This link will give you all the information you seek  URL Okay I will be sure and research the organization to better understand. Ok Great, How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment ($2). Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others. Thank you so much for your donation, every bit helps :) No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause. Ok, The research team will collect all donations and send it to Save the Children. Sounds great. Is there are reason that you have chosen to raise money for Save the Children? I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood. This is so true. The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives. Yes, I sure hope we are able to raise a lot of money for this very worthy cause.",0,0,0.9833741188049316,True
