dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund! What does the money go towards if I donate? When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. We ensure children's unique needs are met and their voices are heard. We deliver lasting results for millions of children, including those hardest to reach. We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. Where in the world are the children located? US and global, wherever children need help, they are there. If I donate $25, does that go a long way? Absolutely, a small amount of money for us turns out to be life changing for those in need. A dollar can buy a lot! Will it help towards education? Yes, it is one of the core programs. It leads children out of poverty so is a large focus. Do you accept monthly donations of smaller amounts? You can do a one time donation or a monthly subscription. What are the amounts for monthly subscriptions? between 5 - 100 Do I get updates on a specific child if I donate monthly? Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. To what age are children receiving help? From infants to young adults all children are helped. I would like to donate $5 monthly. Thank you, that is wonderful and you will help a tremendous amount! Am I able to communicate with the child? Yes you can write them letters and they can write you back, thanks!",0,0,0.9997007846832275,True
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. You can choose any amount, from nothing to your full compensation. I see, well, I'd love to do that then That's great, it will be very much appreciated. At the end of the task, the research team will collect the donations and send it to Save the Children. awesome, thank you so much How much do you think you'd like to donate to the charity? I'd like to donate 5 dollar That's wonderful, thank you so much!",0,0,0.9996659755706787,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them). Do you know how much of the donations actually make it to children and how much is used for administrative costs? In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. More information about our finances and the use of funds is available: here on our financial page. URL s/about-us/financial-information Thank you. That is good information. would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? Sure. That would be fine with me. that is great. i am always amazed at how generous people are willing to be. most people aren't very generous even when faced with facts about others who are worse off. Well, most people suck. Sad but true. ha. i shouldn't laugh, but you are right. i want to commend you for being generous today. it's not much but every bit helps. Glad to help. I wish I could do more. Doing MTurk to get my student loans paid off so that I can be more generous as a whole. that's a great goal. thank you again for agreeing to donate a portion to save the children. have a wonderful rest of your day.",0,0,0.999681830406189,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees sure i will check this link. is there any procedure to join as a member in that group? even a normal people from middle class can join in that group? I believe everyone can join to help. I've talked to someone who worked there and she already traveled to Africa. I would be so pleased to try it but I do not have enough off days to join. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle I know right, It is a big thing to do. some people donate whole their life and time. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more i asked in the previous chat what is the procedure to donate? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1 okay i have a check is it any discloser of our identity in donating low or high amount No, itt will be anonymously. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. whetehr i acn trust this charity? from the begining you ae talking about this chaarity only not others are you a member of this charity? there is no other children charity ? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. I am not a member, but i donate. I mean I am not aware of other charities i can trust. There are a few for sure. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends Thank you for your time and effort. It was such a pleasure to chat with you. Have a good night, take care :)",0,0,0.9996978044509888,True
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps? I have no problem donating the entire $2, and I agree, every bit does help! To be clear, how much are you willing to donate? All of my payment, the entire $2. Good. It is for a great cause. Right? Anything that helps children succeed is definitely a great cause Does it make you happy when you give to charity? Always. I set aside a small personal charity fund each year so that I can contribute to my community. What other charities do you give to? The Red Cross and Greenpeace were my main charity donations this year Would like to receive a thank you from Save the Children? Aww, that would be so considerate of them! Yes I would. Would you like one the children to send you a letter and picture? That would be so sweet of them. If a child would like to send me a letter and picture of theirselves, I would be delighted. Are you still comfortable giving all the money from this task to Save the Children? Yes I am, thank you for asking. Will you give $2.00 from your earnings from this task to Save the Chidren charity?",0,0,0.999703586101532,True
20180825-064001_264_live,"Right now there are many children who are suffering in the world and they need our help. I agree! There is an organization that is international , non governmental that tries to reduce the suffering. Oh that's great. What is the name of the organization? Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world. Well the have a great cause. Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa. No child deserves to feel unsafe and go hungry. It's heartbreaking! I feel the same way as you do. It broke my heart to see that famous photograph of a child with a vulture sitting next to it. I am not sure if I have seen that picture. I would have to see it to know. It made me both angry and sad. I have always believed that everyone can make a difference, but what was I doing? There are ways to make a difference for sure. One of those ways is to contribute to Save the Children. Yes that is a common way. It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world. Have you presonally donated to them? Would you whole heartedly donate? How do you know that they are effective? How do you know the money actually gets to where it needs to go? They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups. I have given to this charity before and I have followed them online and in newspaper reports Okay. That's good of you to donate. Wont you please donate some part of your payment for this task? Even a little can do a lot. A million drops  of water make an ocean of aid. Sure I will donate 20 cents. thank you very much",0,0,0.9996922016143799,True
20180825-070900_49_live,"Hi there how are you doing today? Hey I'm fine. How are you doing? I am doing really good. So, what are you up to today? I've been thinking about donating to a children's charity. I can't decide which onne. I was going to ask you if you would be interested in donating to Save the Children. How do you feel about this charity? I have heard about it but I can't remember it's mission. Do you know that charity's mission? They provide kids with the basic things they need like food and clothing. I really like their mission. I really feel badly for the kids. Don't you? Yes, it tugs at my heart to think of all of those children. Do you know where the charity is headquatered? They are based in CT. I feel that it would be easy to donate. I know I spend on little things like a candy bar or gum. I know I could give up spending on this and it would help the kids. Could you donate anything to them? yes I can. I can donate 10 dollars. Wow! that is so great. Thank you so much. Are you hoping that the money goes to a certain cause like food or clothes? OH, yeah food please. Gotta feed the hungry first Yes! I think that is a great idea. I am glad you decided to be part of this really great cause. Have you ever donated to a charity before this? no this is my first time. what do I do now? You do not have to do anything else. I am really glad that you donated. What are your other plans for the day today? WOW, I was just going to ask you the same thing. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic. Yes, I also plan on having a day of fun too. I am hoping to find some photo albums and get those worked on. Do you still get printed pictures or do you do all digital pictures? Printed pictures all the way for me, it's what I know. What kind of camera do you have? I have a really old digital camera. I also have a smartphone, but I am thinking about getting a newer one. I have heard the cameras on the new smartphones are good. Do you have a smartphone that takes good pictures?",0,0,0.9997301697731018,True
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",0,0,0.9997132420539856,True
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children. Would I find additional information about this charity in GuideStar? To be honest, I am not sure about that. You can go directly to the Save the Children website for furthur information, and to donate right from there. What made you interested in this charity and not another one? An example would be Uniceff The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. That is why I chose Save the Children as my favorite charity. Would you like to make a contribution to the Save the Children charity? Is it a 401(c) charity? Does the IRS recognize it as a nonprofit? Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. How much do you think that I should give? We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. A ten dollar donation sounds reasonable to me. I would be glad to make a $10 donation That is very generous of you to do so. These children will receive relief, education and help protect their individual rights Thank you for telling me about this organization Please go to the Save the Children website to make the donation. I will donate $10 also. Can I count on you then?",0,0,0.9997014403343201,True
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col. Just out of curiosity, what developing countries does this charity focus on ? They help children across 120 countries. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. Wow. That is a huge impact. Yes. The charity also helps children in the US who are growing up in poverty. Outstanding. I see no reason not to help this charity. Great! Your donation will be deducted from your payment in this task. You can decide how much you want to donate. Great. What is my payment for this task? $2 I think Okay. I'll donate half of that.  So $1. Awesome. The research team will collect the donation and send it to Save the Children.",0,0,0.9996609687805176,True
