dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind. Oh awesome. Have you heard of Save the children? Yes. I have seen their adverts and campaigns. they help give children rights to proper health care, education and safety and such. Yeah - all good things They have a lot of credibility and are typically viewed as a great organization. They seem to be. Do you have any children on your own? No. I don't Would you be interested in giving some of your payment to this organization? A small part maybe. ah okay...the research team will collect all donations and send it to Save the children Excellent - how does it work Basically you just say I will give ____ amount",0,0,0.88315349817276,True
20180808-043445_804_live,"Hello, how are you today? Hi, I'm doing OK, how are you? I am fine thanks. Are you interested in donating? Possibly, I'm not sure. I don't even know what the charity is. The organization which collects money from people, and spend it on people and issues which are needed Right, but I would like to know specifically what organization. I myself have a soft heart for children and usually help the charities for children. Have you heard of ""Save the Children""? Yes. Are you planning to donate? I am planning to donate. I heard about this organization few weeks ego on MTurk, and i too k the time to read about it. It took my attention and I donated on the last HITs i did OK. I only like to donate to reputable organizations, I am familiar with save the children, they often advertise. Yes , they are connected to big companies. They work in 120 countries on different issues. I am careful when I want to donate too I'm not sure how this donation process will work, do you know the specifics? I always like to know how the donations are spent. same here, this organization publishes brief financial reports on its website. I've checked on this link:  URL s/about-us/financial-information thanks. i wonder what a reasonable donation amount would be. on the website there is a minimum amount but through HIT you can donate anything even 1 cent. I donated before and surprisingly it did not even hurt my reward. I thought it will Great. Then I will do it. I usually donate to animal charities. I love animals. MTurk introduced me some good charities. I donated 50 cents each time to ""Save the Children"" Good to know. Thanks for the info, guess I am skeptical. I would be too, It is not easy to trust these days It's good to be able to help someone else out and have it be easy and painless. Thanks for your time and effort. It was a nice chat. Have a nice day",0,0,0.9960930943489075,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",0,0,0.9900721311569214,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",0,1,0.5323163270950317,False
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children. And I thank you You're welcome. Do you know what these children are suffering from and what the money will be funding? They are suffering from violence and starvation. Your money will help to address these issues. Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games). URL here is a link to the save the children website. As a donor I wanted you to see the site and the children that you would be helping",0,0,0.9840556383132935,True
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",0,0,0.9989551305770874,True
20180825-082635_438_live,"I am so livid I just can't stand it right now. Parts of this world are so dark... how can we sit here and do nothing? Do nothing about what? These poor suffering children! Did you know that 5.6 million children die each year due to treatable AND preventable diseases? That's awful. Are you talking about around the world or in the states? Around the world! There is so much that could be done.. between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. I totally agree. There are people helping but its a drop in the bucket. The kids dying is really disturbing. They didn't choose that life. You are absolutely right. It is disturbing! And yes, it could seem like the aid is a drop in a bucket. However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? Absolutely! I think every little bit helps but as a whole it's not enough. Have you ever donated? I have! And it feels incredible knowing that I have been a part of something greater than myself. It really helps you shift your perspective about your own personal significance on this planet. You realize how infinitely important you are and yet at the same time how infinitely important another person is. When you have the ability to literally change another person's life with something so small... wow, it's life changing. That is great! you sound very passionate about this subject. I should do more to help. You should! and you can! I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? That is an incredible figure!!! 62% is amazing. What is the charity? I may consider a donation. The charity is called Save the Children! Pretty spot on with the name, right? What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. Pretty convenient. That is convenient!!! I will definitely do that. At least a portion of it. Incredible! I'm so glad we can partner to provide some more light to this ever darkening world. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I need to think about it. I hear that. It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. But I would suggest that you make the leap. In reality, all this would cost is the time you've spent hear. But oh buddy, think about what you would gain? The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. I hear ya! I will donate I'm just not sure how much. Let your heart guide you! I'm really pleased to hear that. Thanks for having an open mind and doing what's right. I wish more people would.",0,0,0.6771682500839233,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really? I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. Yes any donations made to helpless children make a real impact on their life. Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. If I can ask a personal question, how did you make room in your finances to donate? I did't I just gave what I thougt cas right and took the blow . I thought about how these kids do without so much and realized I could do without once in order to help someone in need So how did you decide what was right for you? I gave what was given to me . Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. At the end Of our next few chats I'm going to ask you to  donate what you earn from this survey . I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. I'm certainly willing to listen. Tell me about Bruce. Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. The founder of save the children heard about the family and learned of Bruces story . He came to meet Bruce . That poor girl, being rejected by her own family like that. I'm glad that Bruce was taken in, though. How did the visit go? Bruce went own to join the save the children foundation after he completed college and is helping save children today. The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . That's awesome! He even made it through college. I can see how he'd be really devoted to the organization, given the impact they had on his life. Yes he is a force for good and was saved out of tragedy. If only all kids were so lucky. But I guess it takes a lot of work to try to help the ones who need it most Now I would Like to ask you to donate what you about to receive and and give to other in need. Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . Will you be that miracle and help a child like Bruce today? I will. Be the change you want to see in the world, right? Yes you will . So how much of your earnings will you give, for a child that needs to be saved today?. 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. I bet they have ways to set up recurring donations pretty easily. Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. The research team will collect all donations and send it to Save the Children",0,0,0.9832634329795837,True
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him Thats very sweet of you. What did you get him? I get in touch with the Save the Children program. They get him a house and warm food Thats amazing. I am glad you were there to help him. I would do the same It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Its extremely sad. If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I think you can still make a difference. How much money do you waste on candy or cookies every year? I don't waste much money on that type of stuff. My money is more wasted on drive thru getting coffee. I can easily cut down on that to donate more to charity tho. Great idea!! Thank for helping to the cause. If we all donate a little to Save the children we will have less hunger in the world. Everyone should be responsible of this issue I agree. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? They need the best shot and thats up to us to give. Exactly!!!. I hope more people think like you and me If that was the case, than we might not be in this problem. But we can always try. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well I agree. What do you have in mind? tell to family and friends is a first step",0,0,0.5418197512626648,True
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right Exactly. More than thousands children have died of hunger in Syria this year. We must do something about it for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. Donate to Save the Children. They are a blessing to humanity this i can do, but i was thinking about actual helping. Thats actual help. They really make a difference. I see it with my own eyes yeah i know that they are helping Hawaii now , with the hurricane coming soon. Yes they are. How much money do you spend on candies? 5$ maybe, plus minus, why? Because you can use some of that money to donate to Save and Children? of course i would donate, how much are you willing to donate? I willing to donate 5. And You?",0,1,0.9955556988716125,False
