dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL I'll definitely check them out. Any organization that helps kids is one worth supporting, either with my own time or with money. I feel the same way. How much would you be willing to donate to Save the Children? I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. That's great! And generous. Thank you. That will make a huge impact. It feels like so little, but if a lot of people do just a little bit, it really adds up! It really does. It's difficult to know nowadays if your money is actually going to the children. Save the Children seems to be a very trustable fund. Yeah I agree. If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. Indeed. What would you prefer to see your $5 go to specifically? Medicine, safety, etc? I think I would like to see my donation go towards medical care. At least my initial donation. I know how hard it can be to be healthy, so I want to help kids get the treatments they need. That's a great sentiment. I appreciate the chat and your willingness to donate. Yeah, you're welcome. Thank you for introducing me to another great charity that is trying to do good work. Not only in the USA, but around the world. Have a great evening!",0,0,0.7671533226966858,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.7465134859085083,True
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today? I think I would like to donate 5 URL Perhaps a visit to this website would increase your generous donation a few dollars? Ok, I saw the website and I am willing to donate $10 Thank you very much for your generous increase in the donation amount. Save the Children is the most trusted fund of it's kind. Did you know each dollar you donate will be doubled by the organization? I did not know that Every day, 16,000 children die before their 5th birthday, mostly from preventable causes. Were you aware of this fact? I was not aware of that fact, no. Millions of children in the U.S. and around the world still aren't getting what they deserve. We're talking about children in need. Dying, when the world knows how to save them. Vulnerable children in poverty. Denied an education. Forced to flee violence. Orphaned, abused, abandoned. Children with no reason to smile. No hope for the future. The world's children deserve better and you're making a difference. How much will you spend on a snack or a drink today? Then ask yourself how much of that could have saved a life. well, I've already promised 10. My families poor too and I don't get a lot of extra stuff like drinks and snacks. It's not easy for me to give anything and no charity has ever helped me. I wonder how much their CEO makes for saving the children. I'm guessing a lot more than me. I can certainly understand where you are coming from, and family does come first. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. When you focus on children in rural America, that number jumps to 1 in 4. Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone. May I confirm our donation agreement is in fact $10 ? It is in fact 10 or 5% of my weekly income. can I confirm that you would also like to donate 5% of yours? If you agree to donate $10, then I can as well. I could not ask something of someone I would not do myself. I understand that we will both be donating. I hope it is helpful to the children You are a part of the solution and you do not have to hope it is helpful. Your $10 donation will be matched by Save the Children ok, got it. cheers I just looked it up and the manager side of the charity splits 5% if you're interested in that. I think charities would recieve a lot more if the country would go after the 1% to help If I had all the control, the only money not spent on the children would be for fundraising. Thank you very much for your $10 donation to Save the Children.",0,0,0.7740098237991333,True
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. Ok, good to know! Thanks! I will donate $100 to them today. Are you going to donate also? YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE. Do you know what kind of services they will provide with the money? THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., That's great! I have considered donating to St Jude also because they provide life saving medical care. Have you heard of them? YES, I KNOW THAT. Have you ever donated to them? YES, I MONTHLY DONATE THE CHILDREN. That's great of you! I think I will donate to them today too. Do you know of any other childrens charities? I DO NOT THE OTHER CHARITIES. I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today 89% MEMBER RECOMMEND THE CHARITIES.",0,0,0.737538754940033,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation? I typically give less than that, because I also give to my local church and other local organizations in my city. ah..what do you consider a fair donation per month Well, I just usually give $20 or $30 to a handful of charities that I love. But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. Do you ever do that? i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount You actually have the opportunity today to donate a portion of your task payment to Save the Children. How much would you like to put towards that? It can be any amount from just $0.10 to the full payment! hmm..interesting i will consider that..how would i contact them The research team will collect all donations and send it directly to Save the Children. You can just type the amount here you'd like to donate and it will be recorded for them to see. ty..i will contact and agree to start off with 10$ per month Thank you! Have a great day!",0,0,0.7787972092628479,True
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,0,0.7716118693351746,True
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) We have some over head... Admistration etc. We have people working full time who distribute funds and keep the programs going. We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly Makes sense you gotta keep the engine running. Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. For just a mere $1.25 you can save a child's life. Finnnnnne take the $1.25. But if I die from starvation...its your fault <_< You can take sustinance in knowing you helped save the children.",0,0,0.7687891721725464,True
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great! Donating your payment from this task to Save the Children would make a big difference in a child's life today. You said earlier you believe children in need deserve help from others. Would you be willing to donate your payment from this task to the charity to help a child? sure would love to Awesome! The research team collects all donations from this task and send them to Save the Children. How much of your payment would you be willing to donate? You can choose any amount from $0 to the entire payment. let's do 1 Great, thank you! Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. Do you have any other questions? i do not Ok, thank you for your time and donation, have a great day!",0,0,0.7668666839599609,True
20180825-081502_364_live,"Hi! How are you today? Hey there how's it going? Pretty good I am sitting on my desk enjoying this beautiful weather. How about you? Today is beautiful!! I think it's time to take a walk a little later! That sounds like a great idea! How do you feel about children's charities? It depends on the charity! There are some good ones and some that have turned out to be scams. I agree with that 100%. My charity of choice is Save The Children. Have you heard of that charity before? I have not! Do you work for them or have you donated with them before? I donate to them regularly. They do so much good for under privileged kids. What kind of stuff do they do to help the children? They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL Oh that's great!! I think children deserve all the help they can get. Is this an American charity? Yes it is! You know you can donate a portion of your payment from this directly to Save The Children. Would you be interested in that? I would possibly be interested in that. How can I be sure that it will go where it's supposed to? The researchers have everything lined up with Save The Children. I am going to donate my payment. What are the typical donations to the charity like? You can choose to donate any amount that you wish. Every little bit helps! Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. Something as small as .05 could help. I understand financial strain I my self have been struggling. It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. I would be interested in donating five cents. I could definitely do that. Sorry I can't donate more :( 05 is perfect! Thank you so much for your donation!",0,0,0.7652602195739746,True
20180825-111850_152_live,"Good afternoon. Hey there how is it going? It's going alright. I've just been reading about a charity called Save the Children. Have you heard of it? I've heard a little bit about it but don't know too much. From what I've read, it's a nonprofit that helps children in difficult situations around the world. I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling. Oh wow! That's incredible. I wasn't aware that they did all of that. This morning, I was also reading about an ebola outbreak in the Congo (I think). I imagine they'll help there if they aren't stretched too thin. So save the children is a worldwide organization it sounds like! It is! Do you ever donate to organizations like this? My brother, sister, and I replaced birthday gifts with charity donations a few years ago. It saved on clutter and felt great to give to charities. I've given to a few charities before, but never this one. I'm always so skeptical of charities to be honest. Same here. I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico. It's a bummer when that money gets siphoned off. I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency. Wow that's a really great rating! I think money that goes to kids is a super important cause. I plan on giving my payment for this exercise to Save the Children based on my research. Would you like to donate to the charity as well? After we are done chatting, I think you can tell them the amount you want donated. Hmm, I would like to, but I'm having some financial trouble at the moment. I'm not sure how much I'd be willing to donate. I think you can donate as little as one cent. Sorry to hear about your financial troubles! I've been in a similar boat recently. Do you think that small of an amount would really help someone? I like to think so, yes. I know that organizations always stress that every little bit counts. I'd like to think that even a few cents from a lot of people would be helpful. I think I'd be willing to donate about 25 cents Awesome! I'll match your donation. Oh that's great and makes me feel better! Thank you! I have to get going. It's been great chatting with you and I hope you enjoy your weekend. I have to get going. It's been great chatting with you and I hope you enjoy your weekend.",0,0,0.7806806564331055,True
