dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180808-070517_921_live,"Hello. Are you willing to donate to Save the Children charity from your pyament from this task? Hello, yes I am willing to donate my payment from this task for the Save the Children charity It is a good charity and i is international. How about donating the entore $2. Every bit helps? I have no problem donating the entire $2, and I agree, every bit does help! To be clear, how much are you willing to donate? All of my payment, the entire $2. Good. It is for a great cause. Right? Anything that helps children succeed is definitely a great cause Does it make you happy when you give to charity? Always. I set aside a small personal charity fund each year so that I can contribute to my community. What other charities do you give to? The Red Cross and Greenpeace were my main charity donations this year Would like to receive a thank you from Save the Children? Aww, that would be so considerate of them! Yes I would. Would you like one the children to send you a letter and picture? That would be so sweet of them. If a child would like to send me a letter and picture of theirselves, I would be delighted. Are you still comfortable giving all the money from this task to Save the Children? Yes I am, thank you for asking. Will you give $2.00 from your earnings from this task to Save the Chidren charity?",0,0,0.994316041469574,True
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. Sounds good to me...how about you? Like most people who do mTurk, I do really need the money to pay my bills. This is an important cause though. I'll agree to pay half. Excellent. Enjoy your day....let's go make some serious cash today! Rock on! Hang on though. We haven't each done ten responses per the instructions. So we should do that to make sure we and the charity get paid right? Well that certainly makes sense! Thanks for being aware of that particular nuance. Rainy morning here.",0,0,0.9253323674201965,True
20180825-075630_493_live,"Hi! How are you doing today? I'm doing well. How about you? I am great, just enjoying some coffee on my deck. How is the weather for you? It's cloudy a lot, but otherwise fine. I was just looking through the morning mail. A request by a children's charity for a donation. Which charity was the flyer from? The charity I always donate to is called Save The Children. They do wonders for under privileged kids. I think it was from Save The Children. So you think they do some actual good? They do for sure. They feed so Many starving kids and are quick to respond to any crisis. That's encouraging. Do you usually donate? They're asking for $50, I was thinking more like $20. I do donate regularly to them. In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. Is that something you would be willing to do? That's a thought. I guess I could do that. Maybe 1/2 of the payment. That is wonderful! So you are willing to donate half of your payment? I will also donate mine. Okay. Let's do that then. Great! These donations will be able to help so many children! That's the goal, for sure. It absolutely is! I just want to thank you for helping out this great charity. Glad to help. I have a needy child of my own, and know how desperate that can make you feel. Absolutely! I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. I may do that. Enjoy your day also. Thank you!",0,0,0.9904910326004028,True
20180825-082635_438_live,"I am so livid I just can't stand it right now. Parts of this world are so dark... how can we sit here and do nothing? Do nothing about what? These poor suffering children! Did you know that 5.6 million children die each year due to treatable AND preventable diseases? That's awful. Are you talking about around the world or in the states? Around the world! There is so much that could be done.. between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. I totally agree. There are people helping but its a drop in the bucket. The kids dying is really disturbing. They didn't choose that life. You are absolutely right. It is disturbing! And yes, it could seem like the aid is a drop in a bucket. However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? Absolutely! I think every little bit helps but as a whole it's not enough. Have you ever donated? I have! And it feels incredible knowing that I have been a part of something greater than myself. It really helps you shift your perspective about your own personal significance on this planet. You realize how infinitely important you are and yet at the same time how infinitely important another person is. When you have the ability to literally change another person's life with something so small... wow, it's life changing. That is great! you sound very passionate about this subject. I should do more to help. You should! and you can! I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? That is an incredible figure!!! 62% is amazing. What is the charity? I may consider a donation. The charity is called Save the Children! Pretty spot on with the name, right? What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. Pretty convenient. That is convenient!!! I will definitely do that. At least a portion of it. Incredible! I'm so glad we can partner to provide some more light to this ever darkening world. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I need to think about it. I hear that. It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. But I would suggest that you make the leap. In reality, all this would cost is the time you've spent hear. But oh buddy, think about what you would gain? The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. I hear ya! I will donate I'm just not sure how much. Let your heart guide you! I'm really pleased to hear that. Thanks for having an open mind and doing what's right. I wish more people would.",0,0,0.9722924828529358,True
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. What is the charity? Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I've heard of them. It's a good charity. It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence The violence in Syria is one of the saddest things happening in the world today, as far as I know. I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief I'm really sorry. Does Save the Children help find a place for refugees? yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisis Thanks. I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. For today I would like to donate $.30 Thank you for your donation. Have a blessed day Thanks, you too. I hope you're able to raise a lot of donations. As long as there are good people like you in the world I am sure we will be able to raise enough Is there anything else you can think of that we could do? besides donate and visit  URL for more information",0,0,0.9960418939590454,True
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need. They can help with safety, education and more. You can donate some of your earnings to this amazing charity. I believe in this charity, but still wonder how much of the money I donate actually helps. Every little bit makes a difference. When you have people who are so poor, it's amazing what a tiny amount can do. I would gladly give my earnings to this charity. Children hold the future of the world. It is really so heartbreaking when you see all of these kids not having enough to eat. It really breaks the heart. They are so little. I know, it always amazes me how many children are suffering around the world. It is so sad. Even the little bit you donate from your earnings can go a long way to making a difference for a child. Though MTurk they should raise quite a bit. Even though it is only .30 for this hit, with the number of people it adds up. That's what happens. Even small amounts make such a big difference when they are added up. That's why it does make such a difference to even do small things. In my personal life I do pay attention to all the details and the reviews of charities. There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most. And Save the Children is a great charity. They really do help so many kids and people. I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most. I think it's wonderful that you are doing this and are going to donate. It is such a great thing to do. It makes me feel that even though not enough I have done a little something. You do what you can, and that is all that matters. But you should feel good about this little amount. I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other. It is very sweet. And these small things just make such a difference. It is hard to watch and not reach out to help a child. I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies. It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need. It should be. But with people helping it can at least make a difference. I think everyone can do their part. I agree, it has been very nice chatting with you and I hope you have a great day. Thank you so much. Can you tell me now how much you would like to donate? You can choose any amount to all your payment.",0,0,0.9957656860351562,True
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right Exactly. More than thousands children have died of hunger in Syria this year. We must do something about it for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. Donate to Save the Children. They are a blessing to humanity this i can do, but i was thinking about actual helping. Thats actual help. They really make a difference. I see it with my own eyes yeah i know that they are helping Hawaii now , with the hurricane coming soon. Yes they are. How much money do you spend on candies? 5$ maybe, plus minus, why? Because you can use some of that money to donate to Save and Children? of course i would donate, how much are you willing to donate? I willing to donate 5. And You?",0,1,0.948009192943573,False
20180826-194841_403_live,"Hello! How are you tonight? Hey, I am fine!! How are you How are you I am good. Have you heard of Save the children? It sounds familiar. I think I have heard of it. I think I have heard of it. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Yeah, I just looked it up. :)  I like that it's non-governmental. Yes I love that too. It ensures childrens right to health, education and so on. Do you ever volunteer or make donations? I'll be honest with you, I have made donations to children's charities in the past. Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. You are an amazing person for caring for these  babies. Animals are like children. In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. Save the Children is an amazing organization. How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? The children were reportedly killed or injured in intensifying violence. Syrian children have grown up facing daily threat of violence. I watched a video on YouTube a couple of years ago. It was Syrian children in a classroom, they were coloring pictures. It completely broke my heart because of their precious sweet innocence and intelligence. Their lives were in danger constantly from the threat of terrorism. It is so sad that children have to been in the middle of all the hate in the world today. It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. Me too. I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. Making a small donation today will indeed help children and their families in such sad situations. Would you be willing to donate from your task payment today? Absolutely. I hope everyone does. I most definitely agree. How much will you be donating today? Whatever my task payment will be. I have no money right now which is why I'm on Mturk tonight. I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. I completely understand that. We are all trying to survive in life. Thank you so much for your contribution. Feel free to check out URL if you would like to read more about the chairty. I'm very sorry I can't donate more tonight. I would if I had at least $200 in my bank account. I hope it wsn't a waste of your time. Oh no, you are awesome. No need to be sorry. You have not been a waste of time at all. Thanks so much.",0,0,0.9743722081184387,True
20180826-204907_535_live,"Hello? Hello there How are you today? I'm good, how are you? I'm doing well, thank you! Have you ever heard of the charity Save the Children? I have not. What do they do? Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world. Does this sound like a good charity to you? It does. Children are one of the worlds most important assets. I think so too! Do you believe that children in need deserve help from others? Yes. Children are more deserving in my opinion, because they are unable to care for themselves. They have no choice but to rely on others. That's great that you care so much about children's needs! Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. Have you donated to a charity before? Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. Those are great causes also. You mentioned earlier that you believe children to be one of the world's most important assets. Would you be willing to donate your earnings from this task to Save the Children? I would if I had a specific break down or list of what programs the donations support. Save the Children make the programs they support and the percentage of funding for each one available on their website. They are very transparent! Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. How much of your earnings would you be willing to donate? I don't make a lot. I would have donate a smaller amount. Like a one time donation of 100$ or so. That's great! And any amount will go directly to benefiting children. However in this case I'm only asking about your earnings from this particular task :) . The full amount would be 30 cents. I guess so Great! Thank you for your donation and for supporting children in need. Hope you have a great day!",0,0,0.7422405481338501,True
20180904-004818_580_live,"Have you heard of the charity Save the Children? Yes I have, but I don't know a lot about it. They promote children's rights, provides relief, and helps support children in developing countries. That sounds like a very nice cause. Yes, it\'s a great cause. And the charity is highly rated with many positive rewards. Including an ""A"" rating from the American Institute of Philanthropy. That's awesome! Do you know when the charity began? It was founded way back on April 15, 1919! A charity with that kind of history shows that it has made an amazing impact. Just last year they helped a total of 155 million children! That is very impressive. Do you know on average how much money the charity makes per year? The total operating revenue was $807,412 in 2017, and 9 out of every 10  dollars they make goes straight into the programs and services to help children and families in need. That is awesome. I know I was surprised by those numbers. A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. That's important to me in a charity. Yes, definitely. Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. That's the truth. That's why it's so important to do research before donating. Save the Children even breaks down where exactly your money goes on their website. For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. It is fully listed on the site with an easy to read graphic. Super helpful. That's very helpful. It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. That way nobody can question anything. Oh yeah. When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. Save the Children uses a total of 86% of proceeds for their services and programs! The rest goes to ""fundraising, management, and general"" as the website says. That\'s good to hear that it\'s not all about filling some people\'s pockets. Right. I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. Exactly. It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. I know when I make donations I always be sure to get the facts first now. Have you ever donated to charity in the past? Yes I have. I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child. The people there saved my life on more than one occasion and it's just a great hospital. That is so special. That must be an amazing feeling to be able to give back. How do you feel about donating to Save the Children? You can choose an amount that would be taken out automatically from your reward from this task. You can pick any amount from $0 to $2. I know that any small donation counts, because the more individuals donate the more impact they can make. Sure, I'd be glad to donate $0.25 to Save the Children. That is awesome! Nice move. That's some good karma for you right there, and knowledge that your money is going to help children around the world. Thanks for doing your part!",0,0,0.9942096471786499,True
