dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-091419_371_live,"Have you ever heard of Save the Children? I haven't! It's basically what it sounds like What kind of situations do they work with? The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. That sounds like an awesome organization! Do you know how someone can get involved? They have a website. You can also make a .50 cent donation through me from your compensation of this hit. The donation will go towards food and/or aiding them with their health. That's simple enough. I like the sound of that! Have you ever personally worked with them? I have made donations in the past, yes. It made me feel good to know that I could provide some type of help especially because I have children of my own. The research team will collect all donations and send it to Save the Children. Gotcha! I also have a child, so I understand where you're coming from. I have a soft spot for children in general. Same! Especially less fortunate children. Absolutely! I always think about how I would want to know my child is cared for if I'm not around. It's definitely a motivator! I agree. This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. That's good to know that they're reputable. Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. At least here we know the researchers are making the donations through this hit. It is nice to know that! So you'd like to donate?! Yes, I would :) Awesome! Thank you so much :)",0,0,0.9723543524742126,True
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",0,0,0.926310658454895,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks. I reviewed the site quickly. Sure is sad to see so many children in distress around the world. Yes it makes me very sad too, but it is also nice to be able to help small even small amount. I have a soft heart for children Me too, since I am a parent of 2 children myself. As a parent you want to do all you can for them. I agree with you. It makes my heart happy how people care about children. I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. That is so sweet. I've learnt it from you. I will do the same since now. It might look small but I am sure it will end up big Yes everything counts, that's how it starts. All we could do is our part since problem is so big. And for some countries even few dollars is a big thing, like for getting vaccinated. It will guarantee many children's safety I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. thank you for putting time on effort on this. It was such a pleasure to chat with you. Thanks for your attention and help. May all children live in health and happiness. Have a nice day!",0,0,0.9634698033332825,True
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services. Well that seems better than some I have read about. Have you ever donated to them? I have in the past. I believe they an amazing organization. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I think I would donated to donate .50 I appreciate that and so does Save the Children. Thank you so much. It truly will go to a good cause.",0,1,0.5086952447891235,False
20180825-070900_49_live,"Hi there how are you doing today? Hey I'm fine. How are you doing? I am doing really good. So, what are you up to today? I've been thinking about donating to a children's charity. I can't decide which onne. I was going to ask you if you would be interested in donating to Save the Children. How do you feel about this charity? I have heard about it but I can't remember it's mission. Do you know that charity's mission? They provide kids with the basic things they need like food and clothing. I really like their mission. I really feel badly for the kids. Don't you? Yes, it tugs at my heart to think of all of those children. Do you know where the charity is headquatered? They are based in CT. I feel that it would be easy to donate. I know I spend on little things like a candy bar or gum. I know I could give up spending on this and it would help the kids. Could you donate anything to them? yes I can. I can donate 10 dollars. Wow! that is so great. Thank you so much. Are you hoping that the money goes to a certain cause like food or clothes? OH, yeah food please. Gotta feed the hungry first Yes! I think that is a great idea. I am glad you decided to be part of this really great cause. Have you ever donated to a charity before this? no this is my first time. what do I do now? You do not have to do anything else. I am really glad that you donated. What are your other plans for the day today? WOW, I was just going to ask you the same thing. I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic. Yes, I also plan on having a day of fun too. I am hoping to find some photo albums and get those worked on. Do you still get printed pictures or do you do all digital pictures? Printed pictures all the way for me, it's what I know. What kind of camera do you have? I have a really old digital camera. I also have a smartphone, but I am thinking about getting a newer one. I have heard the cameras on the new smartphones are good. Do you have a smartphone that takes good pictures?",0,0,0.5253037810325623,True
20180825-071727_819_live,"Hi, How are you doing this morning? I am doing well. You? I'm doing great and am really looking forward to our chat! Excellent. Sounds good. I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need OK - what specifically were you thinking about? I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children What about this charity. Are you thinking of donating to it? I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help What do you think I should donate? I think you should donate $0.15 now which is half of your payment of more if you like. Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children OK that sounds reasonable. I will agree to donate $0.15 then. That is fantastic and here is a link if you want to know even more  URL OK thanks. I already checked it out and it seems pretty good. Have a great day! You too and Thanks again!! You are very welcome. I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! And you likewise to ask. I really appreciate your willingness to go out on a limb. I feel inspired! Have a good rest of your day!",0,0,0.9944854378700256,True
20180825-083745_516_live,"Hello Hi how are you doing today? I am doing great! Would you like to hear about ways you can help Save the Children today! Sure. Tell me as much as you can about the organization. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It sounds like they have a worthy cause. Do they help our children in the US as well? This is a charity for children that are victims of war and hard times. For children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Wow, it is great that these children have a charity to help them. Very much so! Would you like to be apart of this great charity and donate today? I would like to donate. How do I donate? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount. Ok, and if I choose to donate from my payment it will go to Save The Children? Yes! the research team collects all donations and sends it to Save the Children. :-) That is wonderful! Are you going to donate? I have donated :-) This is a wonderful charity that has been around for many years! Well that is great! I will donate a portion of my payment. Great, how much would you like to donate today? I will donate .15 from my payment. Very Good! that will help a lot! Thank you so much for donating!",0,0,0.9866986274719238,True
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",0,0,0.8516236543655396,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that? I would like to give 100% of the task payment. After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. The research team gathers all the donations and send it all to Save the Children. Awesome. I will do that. Oh gosh, that is so great of you. Even just a little helps them so very much. You are doing a wonderful thing but you and someone else. Now when you see those commercials you can feel good that you did something to help. Yes, it will be nice to know that I was able to give to them. Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",0,0,0.6102771759033203,True
20180826-182522_887_live,"Hello there! Where are you from? Hi, I'm in Hawaii! What kind of children's charities do you know about? I've recently been informed of Save the Children. Have you heard of this organization? It sounds familiar. What do they do? Through the help of sponsorships and donations, they're working to help children... I'm learning about this myself now, too. Education, poverty issues, healthcare, emergency response. That's not all...would you like to check out their website? Sure, what is it? Here is the link  URL They look really good. I think I've seen their commercials. Me too. Those commercials make me so sad! In the U.S. and around the world, Save the Children does whatever it takes ??Â¸??Â¸ every day and in times of crisis ??Â¸??Â¸ to ensure children grow up healthy, learning and safe. Learn about the places we work, the challenges children face and the results we achieve, thanks to supporters like me and you. I see. It seems like they're involved in a lot of areas. Indeed. They also make it really easy to donate, and every little bit helps. How would you feel about donating a portion of your earnings from this task to Save the Children? I would be fine with that. I don't mind donating because I think the money is more important to them than it is to me. Fantastic! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. How much would you like to give? How about .20? Great! That's really good news. I believe it will go to good use. The research team will collect all donations and send it to Save the Children. That's nice. I would like that. Me too! Thanks so much! Have a great night! Ok, you too. Glad this worked out! Me too, this was neat.",0,0,0.9138057827949524,True
