dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",0,0,0.9762959480285645,True
20180723-061928_535_live,"HI HI ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS Of course I am very interested to donate funds to charity Thanks for that. You are helping to small childrens for their studies,etc What charity do you usually donate? I do United World wide or Food for the poor I do for Boys & Girls Clubs of America I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children yes it  is the most important one in life. I want to help the children irrespective of their color and creed. I think it is the important aspect of donating money to charity Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier I think our must move cautiously to deal with this country. But I think UNO and UNICEF can contribute a lot if they desired to do so. Yes UNO and UNICEF is included this things more. We do what we can and help something we can for the poor childrens I agree with you. But i think more rich people should come forward to establish such children's charity of course. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I want to donate at least 50 dollar maximum would be 200 dollar. How much do you want to donate? How much you can donate that. This donation directly goes to children's charity called Save the Children and thanks you so much for this help. You have a great soul.",0,0,0.9782602190971375,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them). Do you know how much of the donations actually make it to children and how much is used for administrative costs? In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. More information about our finances and the use of funds is available: here on our financial page. URL s/about-us/financial-information Thank you. That is good information. would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? Sure. That would be fine with me. that is great. i am always amazed at how generous people are willing to be. most people aren't very generous even when faced with facts about others who are worse off. Well, most people suck. Sad but true. ha. i shouldn't laugh, but you are right. i want to commend you for being generous today. it's not much but every bit helps. Glad to help. I wish I could do more. Doing MTurk to get my student loans paid off so that I can be more generous as a whole. that's a great goal. thank you again for agreeing to donate a portion to save the children. have a wonderful rest of your day.",0,0,0.9791503548622131,True
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",0,0,0.9788612723350525,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",0,0,0.9780344367027283,True
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services. Well that seems better than some I have read about. Have you ever donated to them? I have in the past. I believe they an amazing organization. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I think I would donated to donate .50 I appreciate that and so does Save the Children. Thank you so much. It truly will go to a good cause.",0,0,0.9773538708686829,True
20180825-075844_569_live,"Have you ever heard of the charity children? I don't think so, what do they support? I'm sorry. It's save the children. My fingers don't type very well. It's an international nongovernmental organization. They are looking out for children's rights in developing countries Oh, yes. I do know save the children. They are a great organization. That's great news, you know they are untrustworthy. Have you ever donated to them? I haven't donated to them, which is good apparently. What makes them untrustworthy? Oh my goodness I meant to say trustworthy. ha, that is much better. I don't have a lot of income to donate to charity :( I don't either, and when I do I usually donate to dog charities. LOL but after reading up on this they said every penny helps. I think I could spare .25. Do you want to kick in a little? I donate to a dog charity also! such sweet creatures. I have a dachsund/pit mix named Tuttle. I can spare a quarter if it helps. That's why we don't have extra money. LOL I have a Labrador who eats everything and this shepherd beagle mix. They are my children . But I guess once in a while we should donate to real children LOL . Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! Sounds good to me. We could donate our earnings from this hit and still make a nickel for kibble. Lmao! Deal!!! Have a great day from Illinois! Thanks, warmest regards from Alabama I guess we have to each have 10 turns so after this response we have to write two more times LOL I was wondering that. Are you a cubs fan? Not really but I've been to one of their games. It was fun. Are you? I don't really have a team, but I like baseball. What are your dogs names? Clementine and Eddybear. And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! I think we took ten turns! Enjoy they walk, I hope it isn't too hot like here. we have to walk early and late. It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day! It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day!!",0,0,0.9772747755050659,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own. Certainly. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. Thanks for telling me about it. You are welcome! Thank you for your kind donation. It's not much, but I don't have much money. Of course I have no way of knowing no matter what you answer, but are you a real person? Small changes lead to big results. ;) and haha! Yes, I am. :)",0,0,0.9773963689804077,True
20180826-023807_40_live,"Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I think I've heard of them, but aren't they religiously affiliated? I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. How transparent are they about uses of their funds? Are they well rated by the watchdog groups that keep an eye on non-profits? Save the Children is. Mention the organization's credentials and international impact It's great to hear there are people out there doing such important work. Have you ever donated to them? Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy. You Know small donations can help a lot of children and their families Really? I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact. Yes any donations made to helpless children make a real impact on their life. Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself. That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle. If I can ask a personal question, how did you make room in your finances to donate? I did't I just gave what I thougt cas right and took the blow . I thought about how these kids do without so much and realized I could do without once in order to help someone in need So how did you decide what was right for you? I gave what was given to me . Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it. At the end Of our next few chats I'm going to ask you to  donate what you earn from this survey . I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life. I'm certainly willing to listen. Tell me about Bruce. Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house. The founder of save the children heard about the family and learned of Bruces story . He came to meet Bruce . That poor girl, being rejected by her own family like that. I'm glad that Bruce was taken in, though. How did the visit go? Bruce went own to join the save the children foundation after he completed college and is helping save children today. The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce . That's awesome! He even made it through college. I can see how he'd be really devoted to the organization, given the impact they had on his life. Yes he is a force for good and was saved out of tragedy. If only all kids were so lucky. But I guess it takes a lot of work to try to help the ones who need it most Now I would Like to ask you to donate what you about to receive and and give to other in need. Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle . Will you be that miracle and help a child like Bruce today? I will. Be the change you want to see in the world, right? Yes you will . So how much of your earnings will you give, for a child that needs to be saved today?. 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month. I bet they have ways to set up recurring donations pretty easily. Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. The research team will collect all donations and send it to Save the Children",0,0,0.9790756106376648,True
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. What is the charity? Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I've heard of them. It's a good charity. It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence The violence in Syria is one of the saddest things happening in the world today, as far as I know. I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief I'm really sorry. Does Save the Children help find a place for refugees? yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisis Thanks. I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. For today I would like to donate $.30 Thank you for your donation. Have a blessed day Thanks, you too. I hope you're able to raise a lot of donations. As long as there are good people like you in the world I am sure we will be able to raise enough Is there anything else you can think of that we could do? besides donate and visit  URL for more information",0,0,0.9789930582046509,True
