dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.6468372344970703,True
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate? I don't like to donate to for profit businesses. I feel like they'll just take my donation and get their tax credit. How do you feel about Save the Children? My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. I'm thinking about donating to them. I'm sorry to hear about your nephew? What happened, if you don't mind me asking. We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. He went through a TON of testing and that's how they caught it. He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. That's when Save the Children came around to help Oh my gosh. I am so sorry to hear about the little guy and how his birthday, too. How did Save the Children help? They helped cover the bills for it since he's in Africa. He's doing much better now though! Oh wow. All the way in Africa. I'm really glad to hear that. You must be so releived. I am! I'm thinking about donating to them would you be willing to help? Sure thing. What are the amounts I can pick from? You can choose any amount from 0 to all of you payment I'll do $20. Oh man, I can't believe it! Thank you so much! Sadly, this task will only let you donate the whole 2 dollars. If you wanna donate more you can donate through the website! I'm looking at donating 20 tonight too Oh I didn't know that. Thank you for letting me know. Yeah, I'm just so glad that I know they really help. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I'll still do $20 and go through the site. Do you want to also donate the 2 dollars from this task?",0,0,0.7124662399291992,True
20180719-182453_233_live,"Hello! Hey So, are you interested in charities that help save the children? Which children? What does the charity do exactly? Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally What would my money do exactly It would go to the three most important things that a child need. Food, shelter, and education. The majority of your donation would go towards education as that is often the most difficult to provide for the children How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity We are completely transparent with our records, when you donate you will be given an account so you can track where every bit of your money goes, from your account all the way to the community. Okay, that sounds reasonable We appreciate your willingness to donate to this local cause, how much of a gratuity will you be offering today? I'll donate $10 Perfect, we will be sending over an email to setup your account info so you can track it and make any future donations if you desire. Thank you and have a nice day Good luck with your charity Need a couple more chat turns Yeah lol And another :D I have to make it more than 3 words This should be the last one, adios o7",0,0,0.5792642831802368,True
20180719-211846_176_live,"hi, how are you? I'm doing well thank you that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East That is absolutely terrible. Are there any good charities that are helping on this issue? I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue How can someone help? I would be willing to donate my time and perhaps some money. you can help by donating what you can, you can even help with your win in mturk, I think these children need us now How exactly does the money help the cause? What's it spent on? is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. how much would you be willing to donate your payment? I'd be willing to donate a dollar or two eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos Perfect. How do I donate then? The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task You need to type faster. Our HITs are going to expire on us. I'd rather send the money on my accord, rather than have it deducted. Where can I go to send it? come in  URL Ok i'll check it out. thank you. bye, I hope you can donate as soon as possible I'll donate right away. thank you. Are you going to donate too? Of course, I'm also going to donate",0,0,0.6115709543228149,True
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need. That's nice. How much would you donate if given the chance to help a childrens charity? i'm not sure i already donate my time. Oh ok. Do you have any other questions? yes, have you heard about the crisis in syria? Is it about the civil war in Syria? Children are being hit with bombs they are looking for help in war zones Thats horrible.. Is this recent? Is America helping? not as much as they should. Given the chance would you be willing to donate some of your task payment to organizations like save the children? Sure. I would. choosing anywhere between $0 and all of your payment, how much would you like to donate? Ill donate $1 Ok, your donation to Save the Children is greatly appreciated! One day at a time, people like you will help make the world a better place. Yes they will Have a wonderful day",0,0,0.7077949643135071,True
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree. Are you familiar with a charity called Save the Children? No i am not can you explain? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Wow thats great. How can I help? We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. Thank you. How do i donate? You can donate by choosing an amount of your task payment from $0 to all. Ok i will donate some That's great! The monies will go to a worthy cause. Every little bit helps. Tha k you so much for the infkrmation You are welcome. I will donate 10 cents Any chance you would consider making a greater donation? That is all i can afford It is automatically deducted from your task payment. It will be collected by the research team and sent to Save the Children. Thank you for your contribution!",0,0,0.6793221235275269,True
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now! You can donate any amount from your task payment to Save the Children now if you'd like. I'm not sure if I want to, but I can give a little. How much would you like to give? The research team will collect all donations and send them to Save the Children. I'll give 5 cents. I'll do the same. Great, I'm glad we're helping a little. I imagine a lot of people end up doing these hits. It probably adds up, assuming everyone pitches in a little. Agreed, which is probably what they want. I'd assume so. I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. oh yeah, absolutely!! I'm a sucker for helping people when I can. At least you're doing some good, though. You too! Thanks for the 5 cents. It was nice talking to you.",0,0,0.6892266273498535,True
20180808-062753_12_live,"hello hai whats up Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate i have heard about it. i don' known it detailly Its a great charity and organization. You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. We should be mad about what is happening to them how long was the charity been run It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. Your dontation can help the problem where was it locate CT, and 9 out 10 of the money goes to the children which is great unlike other charties then is there any think special about it Yes, it helps children with eating healthy, and a new start. How much do you like to donate to the charity now? who own the charity theres a bunch of different partnerst hat help with the charity ok. ready to fund. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment 115 USD to the charity Awesome, thank you! what was the procedure The research team will collect all donations and send it to Save the Children",0,0,0.6736606955528259,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them? I donate a portion of each of my paychecks to them automatically That is impressive. How long have you been doing that? For the past 3 or 4 years I am considering a donation. Even small donations go a long way I wish there was a long-term solution to these problems. We all do, but for now, there are children in need and this organization does amazing work I am thinking of 50 cents. That's 25% of the HIT. I would say that is generous I could also do more research afterwards. Thank you for your guidance. You're welcome, I am glad to hear that you are donating .50.",0,0,0.595851480960846,True
20180825-075913_208_live,"Would you be interested in donating to Save the Children ? I am one who like to donate. Can you tell me more about it? Save the Children helps to promote childrens rights to health, education, and safety. Do they have any focus right now? More as where are the majority of the fund headed towards right now/ At this point a lot of the focus is children in war zones. some of these donations can address the problem of the daily threat of violence It seems like Syria seems to be a high stakes area. Are any fund going to help the the children in Hawaii after the volcano and hurricane? I'm not sure, but I think that would be a great idea. Maybe you could get more information on that by getting in contact with someone at  URL What are some of the things that they do for the children? I would like to donate but I am not a huge fan or donating just for promotion? They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. How much would you like to donate ? Your donation will be deducted from your task payment. I am interested in donating most of my task payment. How would I go about this? I do believe you have to go to  URL Would 60% of the task payment be enough? I know its not much. Yes, that sounds good. How much would that be ? I think it would be roughly $1.20. Is there a follow up on to see how my money while little is may be is being put to use? I do believe you can get that information from their website. Thank you so much for taking the time to speak with me and also for your donation. Take care and have a great day. This charity seems to have children's best interests at heart. I am very happy to help Yes it does. Now, how do we submit this hit ? We still have chat a bit more. Have you heard any break thought about this charity? I am really interested. You were asking about the hurricane relief in Hawaii. From what I understand, they are on stand-by and ready to provide help if needed. I think that is awesome. I had no idea they operated in the USA also. I always thought these organizations focused on other countries",0,0,0.6981137990951538,True
20180826-073320_803_live,"Hi there! I am looking for donations for the Save the children's Foundation? Could I interest you in that? I would perhaps be interested can you tell me more a bout it It is a charity that helps hungry children in need. It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. That sounds great, What countries do they help children in? There's quite a few! It's international. Even the smallest donation would make a difference to a child in need. Ok I would like to see if I can help. I love children. That's great! They are the future you know... alot of the children are in war zones and facing daily threats of violence. Of course nothing gets me more angry then seeing a child warrior soldier. Will we also be helping children soliders? There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. This program has saves a great deal of lives. It has brought families together and gave hope to a new life. Ok thats great. Do they need clothes as well? Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. Some of them are basically naked and have nothing. Others have no shoes. It's really sad, but that's why there are programs out here like us to step in and provide help. Ok well I know it is important for them to have basic needs. I hope the money donated goes directly to them and not in the pockets of those running the organization. Are you certain that the money will be used the right way? 86.5% of it goes towards support program services. And it is also tax deductible That sounds like a good percentage and Im glad it will give me a tax break as well. How do you receive payments? credit card? cash? You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! Wow that is a lot of options. What would you say is the amount of a the common donation that  someone like myself would donate. I am ready to donate today and would like to know an acceptable donation. Anything is acceptable! Whatever you feel comfortable! Just keep in mind that the children out here need you! I would suggest $20 a month if you can! If not, whatever you can spare. Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted That's totally fine! Please visit us at  URL to read more and make your first donation!",0,0,0.7098650336265564,True
20180826-175233_4_live,"Hi! How are you today? I'm great. How about yourself? I'm doing great, thanks. Do you donate at all? I do donate sometimes, yes. that's great, have you ever donated to save the children? I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes. I do what I can to give back. That is really great. I know how hard it can be to give, but it's amazing how a small amount can make such a big difference That is very true. If more people gave, even it's a small amount, it truly adds up and can make a difference. You are very right. And the children are the ones who need it the most! Absolutely, they are the future generation and it's imperative that they are nurtured and looked after. I completely agree! And save the children really focuses on ensuring the children get the money that is donated That's great. Could you tell me more about this charity? It is an organization that helps children from all over the world, such as the millilns of syrian children living through war Sounds amazing. How are the proceeds distributed? they are credible and ensure the money they get goes to the children How would you go about donating to this cause? You can go to the website  URL Awesome, I'll head over there right now and support it thank you. great! how much do you want to donate today?",0,0,0.642108678817749,True
20180826-180314_928_live,"Hi. How are you? Hello, I'm fine. How are you? I'm doing well. Thanks. Have you been using MTurk long? I've only just started in the last few days and I love it. It's pretty easy money most of the time. I'm Tommy, by the way. Hi Tommy I'm Cassidy. I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. It's great to earn extra money here and there. I'm glad you're enjoying it. Well thanks, Cassidy. It definitely seems like a fun way to make some extra money. I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. For example, I like to give a little money to charity each month. And you'd be surprised how far even just a little bit of money goes in some impoverished countries. How about you, Cassidy? Do you like giving to charities? I do enjoy donating to charities. I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. And when I can't give monetarily donate food, my time, and go to blood drives on my university Aww, that's really considerate of you. I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. I send them 20 dollars on their birthdays and then they send me pics of what they bought. It's really sweet. Then there is another charity I like a lot which allows for really small donations. Have you heard of Save the Children? No, I haven't heard of Save the Children. And its awesome that you help out those kids in need The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? I like Save the Children because they rank towards the top of reputable charities on the ranking sites. The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. It's really really sad what's going on over there. Anyways, even 50 cents goes a long way you know? Yeah, 50 cents isn't too bad. Maybe I'll consider donating to them Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. Did you know that there is an option to do that for this HIT? No, I didn't know but thank you for telling me! I think I might donate mine too! I say we do it together! See, Cassidy, no single one of us can fix all the problems in this world. There is too much suffering, too many children growing up in poverty and trauma. But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. How many lives we can help. What do you say, Cassidy, do you want to join me today in helping these kids? Yes I do, you've really inspired me Tommy Great! That's so generous of you. How much would you like to donate to them today? Your donation will be directly deducted from your task payment. You can choose any amount from  zero to the whole .30 cents. Personally, I'm giving them the full amount. I'l do 20 cents Well thats fantastic of you. I feel like together we made a small difference in the world today. How about you? I do too Well great. I wish you a happy rest of your weekend. And it was a pleasure chatting with you today.",0,0,0.7165074348449707,True
20180826-181249_805_live,"I was wanting to see if you would be willing to donate to a charity called Save the Children. They promote childrens rights, provide relief and helps support children in developing countries. maybe So many children die every day due to starvation and acts of violence in these developing countries. These children are not given the same opportunity at education as you and I. Just a small  donation of .50 could help imact a childs life. that is not bad Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy. Most of these children will never know what it is like to go into a store and purchase something of such luxury. yeah, that is true. spend lots of money on beer Most people find they get great satisfaction from helping someone out. You might find that you will eel the same way. how are the donations made? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. ok.  it only pays $0.30 though It is your choice what you would like to donate so if you want to do .30 you can. ok that would be fine How much would you like to donate to the charity? $0.25 is a good amount The research team will collect all donations and send it to Save the Children. that sounds good Do you feel satisfaction from your generous donation today? yes, that is fine Thank you very much for you help!",0,0,0.5709195733070374,True
20180826-182047_49_live,"Hi, how are you? Great! I have been research the Make-A-Wish foundation. Are you familiar with it? That's great! Yes, I am familiar with them. Are you familiar with Save the Children? I have heard of it but don't know much about what they do. will you tell me? I would love to. Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? that sounds meaningful. How involved are you in the organization? i am about to donate to make-a-wish and hope you will too. I am in charge of communications. I help spread the word about our organization and encourage people to donate. I would donate to make-a-wish. Would you donate to Save the Children? I will. I will do $10 to both. I am somewhat of a tight budget, but I always make room for good causes. Thank you very much. The children will appreciate it. Do you donate to charities often? I do. I focus on kids and animals. Make a wish is really cool. Lots of celebrities get involved. John Cena has granted 400 wishes! Wow! John Cena is amazing. You can't see him - ha ha. Save the Children has celebrities too. Bill Nye the Science Guy helps educate the children. I love it when celebrities bring attention to causes. Really gets the public's interest. Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Our founder also won a Nobel Peace Prize a few years ago. Wow, that's amazing. How much money a year does save the children raise? Last year we raised 2.5 million dollars. This year we are on track to hit 3 million thanks to generous people like you! well i will absolutely donate and tell some friends. i hope you will also donate to make a wish. Absolutely. I will donate $10 to Make a Wish. So you are donating $10 to Save the Children, right? yes i am. i will do it as soon as the chat ends. Thank you very much. People like you make the world better. Have a wonderful night.",0,0,0.6655836701393127,True
