dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-042421_113_live,"This site Helps many child What kind of children does it help? Their motto is to help children's future...that every child deserves a future What is the name of the organization? Save the Children How do they help children? Food? Clothing? Shelter? Education? They help in the children's basic need like food and clothing. They help in whatever it takes for children to transforming their lives and the future Is this charity local? global? Just in my country (United States)? This charity is from Fairfield Town in Connecticut I think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. How much should we donate? Ya.. It's very important. There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. You can select a child according to your choice by age, gender That is appealing. Does the charity send updates on how the child is doing if I sponsor? Ya... Definitely they will update you every information about the child you are donating How does the sponsorship work? Do I make a monthly donation? I can't afford much. What is the minimum dollar amount? You can Sponsor a child for just $36 a month What do you think? Ya.. It will definitely work and save the children's future..",0,0,0.5248738527297974,True
20180808-063034_444_live,"Hi hello How's it going it's going good so far this morning for me. what about you? Another day in paradise haha. do you live in the states ? Great state of Texas. How about you? chicago. so what is this about anyway? it says a child's charity. I am lost. I guess I'm supposed to persuade you to donate your bonus to the save the children charity..... I want you to keep your bonus obviously it would help to know what childrens charity as well with some information about it. usually thats how you persuade ppl to donate. show a pic of a kid etc. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment I do not wish to donate. I've been given no info about the charity. They help children in warzones and other poor nations to get food and clothes oh ok, who is they? what is the organization ? Save The Children is the name no, I do not wish to donate at this time. there are other charities I'd like to donate to over this one. I'm sorry. I don't have a lot to work with either. Think of the poor kids in Syria who could get so much for the price of a coffee in Chicago. Do you really need all you have when they have nothing at all? I don't have much money for myself either which is why I consider this to be my part time job. I already work full-time to make ends meet. I'm sorry But you have a full time job, food, shelter and I'm sure you have family and friends. These kids families were murdered and they live in rubble that used to be their home, nobody to care for them and they only eat what they can find off the street from the dead. If they eat at all",0,0,0.6168391704559326,True
20180824-022557_24_live,"Hello there. Have you heard of a charity called Save the Children? no It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. That sounds extremely awesome. Yeah, it was founded in 1919, so it's coming up on 100 years. Congratulations to them. They're really everywhere. They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. That's good because hurricanes have devastating effects. Would you like to donate a portion of the earnings from this task to Save the Children? The research team will collect the donations and send them to Save the Children. I think I'm ok. All right, thank you for your time. you're welcome, that was fun Oh, I see, this conversation has to go for 10 turns EACH. It does. I think the charity sounds pretty good. Yeah, I mistimed that. That's on me. Its all good bud. Switching tasks all the time can be very difficult. Yeah. Such is Mturk life. Not very much of a life. Maybe we will get a dollar. lol Haha, touche. GL",0,0,0.5163158178329468,True
20180825-043516_619_live,"Hi, I hope you are well today! I am how are you doing? Great! I'm getting ready to spend the day volunteering for my favorite charity! Yes, so I think it is a good idea to donate to the childrens charity. Same here! I am volunteering for the charity called Save the Children. Are you familiar with them? No I am not. Can you tell me about it? They promote children's rights and help support kids in developing countries. It takes so little money to help feed a starving child. What can I do to help? I'm so glad you asked! One thing you could do is agree to contribute what you make just from this one task we are doing right now. Ok how much do you need? If you pledge to contribute the reward from this task, that will feed a starving child for a full day! Isn't that amazing? That is awesome but I need the money so I can't afford to give right now. I know what you mean, I need to make money too. But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute. I can't work all day. I have to take care of my disable family member and I really can't afford it. Oh I'm so sorry to hear that. I have problems too. But as little as $1 can feed a child for the whole day. I don't know about you, but I could find $1 in change just lying around the house. No matter how big our problems are, we are not going to starve for lack of a dollar... I have 10 cents I can give. That's awesome and generous! Thank you for doing this. I will also give money today. Believe it or not, 10 cents makes a difference in a child's life! Wonderful. I am so happy I can help. Thank you again. If you would like to learn more about Save the Children, check out their website. Have an awesome day and thank you again! What is the website for Save the Children? The web address is  URL",0,0,0.6232030391693115,True
20180825-063009_943_live,"Hi WOuld you like to donate your payment for this task to save the children? No, to be honest I am doing this task to save up extra money for myself. I understand that. But it's only .30 of the money you are saving. It could do alot of good for Save the children. I appreciate your position, but what exactly is Save the Children and how do I know that money will truly be used to help kids? The researchers of this hit will make sure the money goes to save the children. Save the Children is a world wide organization that helps kids in war torn areas. It sounds like a good idea, but I often get peppered with requests to donate money to various charities -- when I donate I do it to causes that I know about. If I donated to every cause I would be giving away a lot of money and I already lose 20% to taxes. Your right, but I'm not asking for much. It's only .30 cents and It will do alot to help. What exactly would that 30 cents be used for and how would it help? What part of the world will it go to? It would go all over the world! The money is used to promote childrens rights and provide food and medicine. I have to respectfully question the necessity -- don't my taxes already go towards billions of dollars of foreign aid? And why do so many of these countries continually need help? Well, lets get specific. Have you seen the kids in Syria? I have seen some of the images and video of the civil war there. Those kids are growing up in tents and being bombed every day. True -- but how much money is currently being provided by US and NATO to help? They have provided the tents. Still it isn't enough. The kids there are struggling. I have to question that they have provided only tents. Many countries have absorbed many refugees and I am fairly certain that way more aid than tents has been provided. True, but there - the kids are lucky to get a meal a day. Save the children helps with that. It may -- but at this point I really still have no idea what Save the Children is and I would want to research it anyway before I would agree to give money to it. I think thats a good idea.",0,0,0.5628515481948853,True
20180825-075627_48_live,"Hello, hope your great today. Have you heard of save the children. Hold ten? I'm doing well, thanks! Likewise to you. I have not heard of that charity. Save the children do amazing work with kind kids How long has this charity been in existence? They have been providing great services for kids for over 10 years How are they rated as a charity? Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs? if you go to save the children.com you can find all of that information Ah.. I see, you misspelled the charity at the beginning. I was wondering why you were talking about ""save the hold ten"" vs. ""save the children."" Sorry, typo!! If you would like to donate, it can come right out if your task money today As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures. It was quite the scandal and they became a watchword for bad charities. I believe they have gotten better the last few years! Would you like to donate No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter. I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations. That's a big plus for me. Are you sure, you can do as little as 5 cents??? Amounts don't matter to me. Ethical charities do. I'm sorry, but I contributed to save the children back in the day before the scandal broke. I'm afraid for me, their reputation is still bad. Sorry, no. URL Is there website! You can check them out Actually, their own website may be a biased barometer of their giving. Perhaps a link to an organization or other agency that rates major charities would be more helpful. Ok, I disagree with you but see your point Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much. Ok, thank you for your time!!!",0,0,0.6052629947662354,True
20180826-175706_443_live,"Have you ever heard of Save the Children? I have not. What can you tell me about it? It is an international non-governmental organisation. It promotes children's rights That sounds interesting. I am all for helping children in any way possible. Would you be interested in donating to this charity? I would want to do some research first but that would be a possibility. I like to learn as much as I can about an organization before donating. Kids are dying from hunger every minute. Don't you want to help stop that? Of course I do. I also want to make sure my donations are not going into the pockets of money hungry CEO's. How do you feel about that? I understand, but I can assure you that is goes directly to the kids. How can you assure me? Do you work for them? I do not, but they are a very professional organization. It is an international company. Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017. Simple Google search. That isn't a lot for a CEO. No its not. However, that is only salary. It doesnt include extras that all CEO's receive. There isn't a lot of support for children in developing countries. This should make you mad and want to help. Have you personally donated? Yes, why don't you join me? That is impossible at this time. I just do not have the funds available. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.""",0,0,0.5908594131469727,True
20180903-132332_521_live,"hi there! How was your weekend? It was pretty good, hot weather but still nice and yours? hot here too. I did a 5k fun for save the children charity. have you ever heard of it? No, I can't say I have. What is it about? I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. In what way does it support children? There is a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I see so does the money go for food, shelter, medical support those kinds of things? exactly. The war torn area is just one of many examples of places where kids need support. It's great to help. every little bit counts! Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? to help in their countries. They also help kids here in the USA too. would you consider making a donation? even something small would help. I'm sorry I'm just not able to at this time but thank you for telling me about this organization. I wish you well. Even 1 penny? 1 penny would be minimal and would greatly help. Alright, I will donate 25 cents. wow! thanks on behalf of the organization! that is generous! You're very welcome. what else do you have planned for the labor day? We went out with family to eat and are just taking it easy and yourself? going out to eat is always a fun way to spend time together. I went to the movies to see crazy rich asians. It was good.",0,0,0.5583317279815674,True
20180808-032354_369_live,"Just found out there are tons of sick kids right now over seas that need help wow that sounds like a problem It is a huge problem to them but you and I do not have that problem huh? actually i have a kid that is sick and overseas right now What are you doing to help? donating money to them You know there is an organization I donate money also too. tell me more? It is called 'Save the Children'. It is an international organization that promotes children's rights, provides relief and helps support children in developing countries. do they help kids in africa all developing countries in the world i notice they didnt send money to my child though, he is sick and overseas? I am sure it will get to your child. well maybe you could donate to my child. since you are so into helping out kids It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money. how do we do that The research team here will collect all donations and send it to the Save the Children. This lump sum will be used to buy mass quantities of supplies at inexpensive prices. how much will you donate All of it how much should i give? I would give all you have. It would be easy for you to get it back but for the children, this would be huge",1,0,0.5388389229774475,False
20180808-081317_142_live,"Hello new friend! Hello, how are you today? Not bad. I'm here to talk to you today about Save The Children. Ok, please explain, sounds like a wonderful charity Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. I was not aware there were many children in need of help in the US Have you ever seen the rate of illiteracy ? No, I thought Save The Children was about food distribution to those that are hungry. They do everything. Food is just one part of it. Interesting. I was unaware. Any child that needs help deserves it. That's exactly the philosophy I like to hear. What is your recommendation on how we can help Any donation will help. Even if it's small. Economies of scale actually make it so a donation becomes much more than one would think. That makes sense. Is there a way to donate other items such as clothes or my time? In this particular format, we can only accept money. There areas that you can volunteer too, if you have the skillset. Ok that is good to know. What was the monetary donation you were seeking? I was thinking a dollar to start with would be wonderful. How would this donation be made? I believe you can do it it in the chat. Ok that sounds easy enough. So would you like to throw these wonderful kills a buck ?",1,0,0.6240088939666748,False
