dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-042342_809_live,"Hello how do you feel about the Save the Children charity? I think it's a scam Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I don't believe it. There is no way to prove where all those funds go. Plus there are starving children right here in america This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for. They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. That is all your opinion. You have no facts to back that up. Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not. This is according to a website that breaks down info on different charities Like I said those are opinions. There are no facts that prove that to be true. There are no laws that stop them from lying to people either. I have never meet anyone who has been aided by that organization. Infomercials don't impress me. How about the fact that they have been around for over 100 years scams do not stay around that long Yes they do. Have you ever heard of evangelism? Again, you're only giving me an opinion. I just can't see any good being done. What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas? Just because it is not happening somewhere that you see everyday does not mean that it does not exsist. They actually fund the head start that my child will be going to till fall. Would you be willing to atleast donate some of what you are getting paid for this study? Right now save the children has a partnership that will double any donation made so any little bit would help I would not be willing to donate, because I have never seen any impact made by their organization. They also don't disclose their funds oh see I think I get it now your just selfish and dont care about kids is that about right? I mean because you personally have never seen it means it does not happen yeah totally. Stupid No, I care about  kids in my community, who are in poverty. I have never seen this organization help them. I'd rather contribute my donation locally. Rather than to a scam organization that only contributes in their infomercials. not to mention where are you getting your information? Saying that they do not disclose funds is an outright lie you can go to  URL s/about-us/resource-library/annual-report and find it all right there. In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? How do you know that nothing in your neighborhood is funded by them? How long are you going to take to respond? You're making this take far too long!. How does that equate to reporting financial information? That's nothing more than whats said in their infomercials. There are no laws preventing them from lying, but i guess perception is reality too you. Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. If you would just agree to donate some of your earnings from this hit them it would go much quicker. You're missing the entire point of what I said if you think downloading that report means something. I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. and those local charities they give you their financial info? There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them No, but I see the work being done everyday in my community.. Which is why i trust them. Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out",0,0,0.8416456580162048,True
20180723-080158_200_live,"Hey, how's it going? Good, how are you? Good here as well. Do you have a moment to chat about children causes? Sure thing. What are they? I'd like to talk about children who weren't born with the same as opportunities. Particularly children who go hungry everyday and have no place to live. How does that make you feel? It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat. It is sad. What was life like for you growing up? Did you ever have to worry about having enough to eat or having a safe place to live? I did not have to worry about those things. Both of my parents were employed and were able to provide for me and my siblings. I felt safe and secure in my home. That is absolutely wonderful. I feel many people take that for granted. Not having to worry about those things while growing up. It is not a problem just for children. There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive. It would be great if we could work together to assure that everyone have at least those basic necessities met. How do you suppose we do that? We can't help everyone, but we can focus one cause at a time. A cause that you believe in. Have you ever of Save the Children? I have not heard of Save the Children? What do they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. That sounds like a good organization. I'm sure they do a lot of nice work. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. I am not willing to donate from my study payment as this money is vital to me. I am sorry I am unable to help. That is understandable.",0,0,0.7119977474212646,True
20180824-015242_301_live,"hello hi how are you I'm good, how are you? I'm good...what are we to discuss? we are about making a donation to a fund named save the children ok are we to decide annamount? yes, indeed. how much would be appropriate for you? I'm sorry I meant $20 do you know what save the children fund does? I guess they save children yes, they help kids that suffered from violence oh that sounds good..how do they help they promote childrens rights, help with medical treatment if necessary ok I support that how often do you donate? every other month or so, but not to them do you volunteer too? not my time anymore no...too busy too busy How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would choose 0 in this instance why do you don't want to donate? why do you don't want to donate?",0,0,0.6035577654838562,True
20180904-012828_299_live,"Hello Hi there how are you? Great and you I am doing fine, thanks for asking. Can I ask you a question? You sure can Do you have any kids? I don't have any children but there are many children in my family. Im sure you love them as your own, I have a big family do you? I do have a big family, I enjoy it at times, other times I don't I truly understand. Have you heard of this charity? Yes I do. It's great to know that there are others who feel the same way. Have you heard of Save the Children? No I haven't. Could you QUICKLY tell me about it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Okay that sounds nice and an important service And the money raised helps feed and clothe them. Its a lot of children that are starving and need our help. Would like to help? I would like to help in the future when I am more financially stable. I understand but even the smallest amount would be a BIG help.",0,0,0.5947325825691223,True
20180723-074147_879_live,"Hey, how's it going today? Hey, not feeling really good today, stomach ache :( how are you? Oh no. I'm sorry to hear that. Did you take some medicine? I'm doing fine, thank you. no, I need to though! I hope you do soon. Do you have a moment to talk about causes for children? Sure i would love to As you know, unfortunately, everyone wasn't born into the same opportunities. Some are born extremely well off, some are born with some opportunities and some are born completely destitute. What do you think about that? It makes me very sad! I was born in USSR and we had very limited resources. I was growing up in poverty so i know how it feels It makes me sad as well. How are things for you now? Much better. I moved to the US and things are much better now I am so happy to hear that. Have you ever heard of a charity called, Save the Children? No, i haven't actually. Would you mind telling me about it? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. okay, that sounds good. are they legit? Absolutely. They are currently working to reunity the children who were separated from their parents at the US-Mexico border. Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. They are? Nice! I don't know yet. Maybe you could tell me more about this charity You can learn more about them at  URL There is a wealth of information. I will definitely check it out What do you think of the charity so far? Would you be interested in donating once you've learned more about them?",1,0,0.8040105104446411,False
20180825-112615_516_live,"Hi. Are you familiar with Save the Children? Hello. I am not familiar with Save the Children It is worldwide and helps to feed, shelter and educate underprivileged kids around the world. I think that is a very good charity that appears to be doing good work. Do you currently volunteer with this charity? I do. I help collect donations so the optimum number of children can be helped. Will you consider a donation? I like to support organizations that are Christian based and help further the spread of the Gospel to all of God's children. Is this organization Christian or religious based? It is in terms of values. The majority of funds go directly to the basic care needs of children. Many have a better opportunity at life because they are nourished. What more can we do for the least of these? How does the organization go about determining who and where to support? It is based entirely on need which is mostly in third world countries. Will you consider donating your task payment to further God's children worldwide? There is no greater service than to help. Maybe. In which countries do they serve? They serve all African countries and all continents except Antartica. Gods love knows no boundaries. Please donate your fee to this important charity or at least part of it. You will be blessed. I just know it! How many children do you estimate are benefited? Each year hundreds of thousands of little ones are benefited. My estimation of those benefited by your donation is 3 children for one year. Is this organization a 501(c)(3)? Yes it is. What amount of your task fee would you like to donate today? I would like some more information before deciding to donate. Where is this organization based? They are in Fairfield, CT. You can find more information at  URL The children need your help. Please say yes to their most basic needs. how many employees are there? Save the Children employs 1500 people worldwide. That is how much our help is needed. How much would you like to donate and be part of the solution to help our little brothers and sisters in Christ? What is the total revenue? Is there anything else you would like to know as you generously commit your fee?",1,0,0.8319911360740662,False
20180826-062736_188_live,"Hi there! Can I tell you all Hello how are sorry it cut me off... can I tell you about a charity called Save the Children? Yes pleas do They help children make sure they have access to health resources, education, and safe environments. Sounds like a good charity. What countries do they provide service to? mainly children in developing countries. Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. What kind of health benefits to they provide to the children? they provide them access to doctors and medicine that they wouldnt normally get. Donations are their main source of income. What is the standard monthly donation someone usually gives. A lot of people like to give 30/month so it's only a dollar a day. however any donation helps, even just 1 dollar. What percentage of my donation actually makes it to the children? 86% goes towards the services... the rest is used mainly for fundraising efforts Could you provide a breakdown of where that 14% goes? 9% fundraising and 5% goes towards keeping the charity running like salaries etc Is save the children backed by any religious organizations? I'm not sure about religious organizations but several large companies partner with them. Would you consider making a donation? Could you pleas give examples of the large companies? Google, Disney, target and paypal What percentage of your total donations come from these large corporations. Most come from individuals like you. consider making a donation!",1,0,0.6745908856391907,False
20180826-064412_288_live,"Hi. Would you consider donating to Save the Children? I might consider Okay that's a start. Well Save the Children is a very reputable organization and your donation would be used for a good purpose. do you donate? No, honestly I don't but I would feel like my money would go to a good cause if I were to I appreciate your honesty We could all do better, I suppose. These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need. I hear you. I do believe in donations, but my only worry is that the money doesn't go to where I think it is going. I prefer to volunteer is I can That's a good idea actually, that way you know for sure your efforts are helping. But the places I do donate are often revolved around helping children, so this is a great organization It only takes pocket change for us to help out. I agree. you never know who you could be helping Do your family or friends donate to such causes? We do. My mom is on the board for a few nonprofits that we attend fundraisers for. That is a great way to raise money Wow. Well you've seen charity first-hand. Yes, I try to help as much as I can, but it's hard when you are broke I definitely understand. Sometimes it's more a matter of convenience, too. It doesn't take much to save 30c a week or something. that is true, but its hard to justify that 30c is going to make any difference Well,in America, of course that's nothing. But in developing countries it could be huge.",1,0,0.6987178325653076,False
20180826-184708_183_live,"hello? Hello there! Would you like to donate to Save the Children? Yes, what would this charity be doing to save the children? Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. What have they done in the past? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What countries have they been able to help? Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? Small donations will indeed help a lot of children and their families. How much would you like to donate? Before I can donate I will need to know how this organization has help. Be specific in what your asking? How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. Would you like to donate? Send over rights? I do not understand. I also agreed to donate but before that I need more information, why do you keep asking me to donate? Because you keep asking the same question for someone that conversing about donating to a charity. Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? Exactly, in today\'s world one must be weary of scammers. Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. Telling me where it goes really does nothing for me. URL go check it out.",1,0,0.7392019629478455,False
20180903-094545_472_live,"Hello how are you today? I'm good. How are you? I am doing great! I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries. Please tell me more. These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need. All I ask is that you donate a portion of your task payment to this charity to help the children. How do I know this charity is legit? You are free to look up any information you like at  URL How much of the donations goto the children and the effort? 100% of your donation will go directly to Save the Children. Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? The research team will collect all donations and send it all directly to Save the children. So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children What roughly is the percentage that goes to the running of the charity and helping the children directly? Like I said earlier, 100% of your donation goes directly to helping these children. Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. They need your help. They need your donation more than you do honestly. What is $2 to you when that money can literally save lives over there? There are many scams out there that take more to profit then to actually help the kids. I need to know these things before I donate even if it is as little as $2. You can go to the website I provided you earlier to know in your heart that this is not a scam. Can I count on you to help these children? Are you willing to trust me enough to donate your task payment to help these children? I do not know in my heart that this is not a scam. I have been scammed before. That is why i am asking you for the details. Againwhat  roughly is the percentage that goes to the running of the charity and helping the children directly? I went to the website and looked up the actual numbers. 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam How do you donate? This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. How much would you like to donate today? I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. Would you like to take a few minutes to go over the website first before you commit?",1,0,0.8509320616722107,False
