dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund! What does the money go towards if I donate? When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. We ensure children's unique needs are met and their voices are heard. We deliver lasting results for millions of children, including those hardest to reach. We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. Where in the world are the children located? US and global, wherever children need help, they are there. If I donate $25, does that go a long way? Absolutely, a small amount of money for us turns out to be life changing for those in need. A dollar can buy a lot! Will it help towards education? Yes, it is one of the core programs. It leads children out of poverty so is a large focus. Do you accept monthly donations of smaller amounts? You can do a one time donation or a monthly subscription. What are the amounts for monthly subscriptions? between 5 - 100 Do I get updates on a specific child if I donate monthly? Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. To what age are children receiving help? From infants to young adults all children are helped. I would like to donate $5 monthly. Thank you, that is wonderful and you will help a tremendous amount! Am I able to communicate with the child? Yes you can write them letters and they can write you back, thanks!",0,1,0.5863507986068726,False
20180723-025150_733_live,"Hello How are you ? I'm good,how are you? I am great. Thanks How much do you typically give to charity in a year? I give £3 a week so around £36 a year. Oh that's pretty great. What kind do you typically give to? I pay money to the Royal National Institute for the Blind. Oh awesome. Have you heard of Save the children? Yes. I have seen their adverts and campaigns. they help give children rights to proper health care, education and safety and such. Yeah - all good things They have a lot of credibility and are typically viewed as a great organization. They seem to be. Do you have any children on your own? No. I don't Would you be interested in giving some of your payment to this organization? A small part maybe. ah okay...the research team will collect all donations and send it to Save the children Excellent - how does it work Basically you just say I will give ____ amount",0,1,0.5819576978683472,False
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children. I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with? absolutely thank you so much!! I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! Absolutely. I love getting the word out there on this charity. I strongly believe in it and its values on helping children. Children should be a priority in the world. They are our future. They are our future exactly. Any time I can help improve a situation for a child in need I hope to be able to do so. How long have you been supporting this charity? I have been supporting this charity for 15 years. I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? I would like to start making a difference today. I would want to still donate $1 to the Save the Children charity. Thank you! That makes my heart so happy. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? Just know that your donation today, and hopefully the start of more to come, will help children like this. I hate hearing about children being subjected to violence. It hurts my heart. I do hope I can help and that my small donation does some good for a child. Every penny counts!! Well that sounds just great to me! Thank you once again for your donation and feel free to spread the word about the charity to others!",0,0,0.7771673202514648,True
20180723-055038_776_live,"Hey, hows it going can't complain, youreslf? Im ok, just doing some work lol. So, do you want to donate any of your income to a Save the Children charity? yeah sure, why not Awesome, how much do you want to donate? is there an upper limit? I dont think there is how much are you thinking of donating Oh I see, it says here that it will be deducted from your task payment. Wonder how that will work. I don't believe they can actually do that haha Yeah, same. I assume it will be deducted from any bonuses they decide to give. hows $0.50 sound? Sounds good to me lol ok, good deal, $0.50 it is. Alright, awesome, guess that's it then? I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. I'm fine with staying at $0.50 as long as you are Im good with that as well. Thanks for your quick responses btw. A lot of the time, these things don't go very smoothly since you have to wait a while for a response. ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha Yeah, true, it's terrible. Thanks for your help and have a good Turk day :D",0,0,0.5126513242721558,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",0,0,0.5246782898902893,True
20180825-044613_233_live,"Hello. Do you have children? Yes, 2. You? No, but I do enjoy their company. Are you aware of the large amount of children in developing countries that could use assitance? I am. I tend to read news articles from aboard. BBC, ect. I read that their are quite a few places that could use help. Yes there are. Have you ever heard of the organization Save the Children and are you aware of what they do? I have heard of them, but have not looked into what they do. Well they have a presence in every continent except Antarctica. Domestically, they provide early education, literacy, and health and disaster preparedness programs. That's very interesting, sounds like they do good work. They are very renowned. Internationally, they are pioneers in health education and protection programs. They create long lasting results to save lives and the quality of those lives. Do you know anyone that has worked for them? I do not know anyone personally but but they are easily contacted through their website. They are also involved in emergency response and global advocacy. Sounds like they do a lot of good for a lot of people around the world. Are you involved with them at all? I am not personally but I would happily volunteer my time for this organization. Have you ever donated to a charity? I have. I donate to my local charities, plus the United Way. I am very glad to hear that. Charity is very important and everyone should have a fighting chance in life. Is this an organization you would consider donating to? I might. I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. 86% of expenditures for this organization go directly to program services. Well that seems better than some I have read about. Have you ever donated to them? I have in the past. I believe they an amazing organization. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I think I would donated to donate .50 I appreciate that and so does Save the Children. Thank you so much. It truly will go to a good cause.",0,0,0.7362899780273438,True
20180825-063117_677_live,"How much would you like to donate to save the children? Hey, is there a limit? You can donate as much as you want Oh wow, so I could just go ahead and do like $25 million? If you have that much money Oh, from my personal account? Hmm, I can do maybe 100. I work part-time and attend college so I don't have much now. Thought this was hypothetical. Then you will do 100 How much will you be planning on donating to the charity? I am homeless and at Mcdonalds on the wifi. I am doing this for charity. But I plan on doing 10 That sounds good, thank you for being charitable. Also, thank you. This is for a good cause. Promoting the right's of children that are suffering. Yes, I feel like if anything could use more funding, it should be children who need extra assistance. Would you be willing to make a pledge to donate at least 100 every month? Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month. It good to stand by your word and giving to the children. And I thank you You're welcome. Do you know what these children are suffering from and what the money will be funding? They are suffering from violence and starvation. Your money will help to address these issues. Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games). URL here is a link to the save the children website. As a donor I wanted you to see the site and the children that you would be helping",0,0,0.5704829096794128,True
20180825-071459_643_live,"Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day Yes. Nutrition is important so will you donate to keep the children nourished and kept safe I typically donate to local charities by giving food or cash. I sometimes question charities that I don't really know well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished I just worry money I donate doesn't get to the children. I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children That's fantastic. And how do you make sure some local warlord doesn't get in the way of the charity? well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children Warlords in the USA get elected to political office unfortunately. yes we know this and they run the country but that is the virtues of a free nation As long as my donation gets to the children, I will donate to the charity Thank you for your donation as i guarantee you donation goes towards to the children How much would like to donate Half of whatever I am going to get paid for this task Ok thank you Very welcome. Your work is appreciated myself and Save the Children thank you for your time Have a great day so now what",0,0,0.5010133385658264,True
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task. Ok, I will consider doing that. What a great idea! I would like to read a little about the charity before donating. How would I donate directly from this task? The research team will collect the donations and send it to save the Children. I would like to donate 10 cents from this task to Save the Children please. Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment Yes, thank you. I am poor and I can relate to the children who are also poor. I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair. Do you agree? I feel that this is very generous of you. Thank you for agreeing to make a donation. Your welcome, it is a good feeling to help others in need. I appreciate you telling me about this organization and directing me to their website. I am glad to share this iinformation. I feel that it is an important organization. Yes it is. I always wanted children of my own and could never conceive a child. So I have much empathy for these children and their needs. I will tell friends and family to visit the charities website also. That is very kind of you to spread the word about this charity. Thank you for all that you are doing. How many years has Save The Children been doing charity work? This organization has been around for a long time. I am not sure they exact number of years That's good. These days there are tons of people asking for donations for fake charities, it's sad. Yes it is, but this is a good organizations and I really appreciate your donation",0,0,0.6368904113769531,True
20180825-080436_824_live,"Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause Hello, what do the Save the Children Federation do? The Save the Children Federation helps children and families in emergency situations Such as? Is it a global charity? Yes, It is a world wide charity, that does not discriminate Where does it mainly operate? In Africia, Asia, etc. World wide, Africa, Asia, even in the recent disaster in Haiti What is the percentage of donations that go for administrative costs? 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. I feel it is a very deserving charity and I personally contribute to Save The Children. Would I find additional information about this charity in GuideStar? To be honest, I am not sure about that. You can go directly to the Save the Children website for furthur information, and to donate right from there. What made you interested in this charity and not another one? An example would be Uniceff The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. That is why I chose Save the Children as my favorite charity. Would you like to make a contribution to the Save the Children charity? Is it a 401(c) charity? Does the IRS recognize it as a nonprofit? Yes it is, totally non-profit and these children need so much help, I ask you to contribute to a very worthy cause. How much do you think that I should give? We are asking for a ten dollar donation, but would be happy to have any donation to this worthy cause. A ten dollar donation sounds reasonable to me. I would be glad to make a $10 donation That is very generous of you to do so. These children will receive relief, education and help protect their individual rights Thank you for telling me about this organization Please go to the Save the Children website to make the donation. I will donate $10 also. Can I count on you then?",0,1,0.5678490996360779,False
