dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need. That's nice. How much would you donate if given the chance to help a childrens charity? i'm not sure i already donate my time. Oh ok. Do you have any other questions? yes, have you heard about the crisis in syria? Is it about the civil war in Syria? Children are being hit with bombs they are looking for help in war zones Thats horrible.. Is this recent? Is America helping? not as much as they should. Given the chance would you be willing to donate some of your task payment to organizations like save the children? Sure. I would. choosing anywhere between $0 and all of your payment, how much would you like to donate? Ill donate $1 Ok, your donation to Save the Children is greatly appreciated! One day at a time, people like you will help make the world a better place. Yes they will Have a wonderful day",0,0,0.9963369369506836,True
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task. It's going to a really good cause! What kind of aid do they give? They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. A couple of organizations claim to do that. Why should I donate to this one in particular? You're right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. Is there any concrete proof that they do? Words are just words sometimes. I totally understand that! They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! I am reviewing the site right now. So what are the amounts for donation accepted? Thank you so much for even taking the time to consider it! I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! You can choose any amount between 0 and all of your payment for this task. Ok. I'll donate $0.50. Are you sure you don't want to donate any more? Save the Children really appreciates every penny that they get and it really goes to a good cause. Unfortunately, it is all I can afford at the moment. I understand that. Everyone at Save the Children really appreciates your donation!",0,0,0.9958006739616394,True
20180808-022005_838_live,"Hello, how are you today. Very well, thank you. And you? I'm great, thank you. I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? Sure. Go right ahead. Thank you. I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. I know of many that I do not support due to the 6 figure salaries of the CEO. And the fact that not much of the donation actually get to the ""cause"". I completely understand the skepticism due to a tenfold of shady organizations these days. However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. You have my attention, however this HIT is running Very long for 2 bucks already. So can I conclude that you'd like to donate to the charity now? Your donation will be directly deducted from your task payment. No, you may not draw that conclusion yet. I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. I do not do this ""only"" for the money, but to try and help any way I can. That\'s the only reason I\'m still here. I can understand that. So i'd really like to thank you for your interest and time. I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. I have been doing some research while waiting for your responses. I'll donate .50. Thank you so much. Your donation is very much appreciated. You are welcome. It would be more, but not without more research. This HIT is a rip off, taking far too much time. I am an old retired guy with limited income. My wife has health issues and is losing her insurance. Pennies matter to me. I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. Thank you again. Thank you. I just hope the donation does help and do wish it could be more. The research team will collect your .50 donation and send it to Save the Children. Thank you. Most welcome indeed and hope you have a great day. Thank you, you too sir.",0,0,0.9961919784545898,True
20180808-035715_390_live,"Hello, how are you doing today? Good thanks! You? Very well. Do you have any particular hobbies that you enjoy? Mostly into hiking these days - how about you? Do you have any info on this children's charity we're supposed to talk about? I like to play golf, as well as go on walks with my dog. Yes, the charity sounds like it does a lot of great work. Walks with the dog sound awesome. I wasn't given any information about the charity but am happy to help. Great! I have three children myself, and the welfare of children around the world is a very important cause to me. Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries. Sounds like great work. I donate to a lot of different causes but am happy to pitch in. Are we attempting to agree on a donation amount? That might be a good idea. Just to give some more info, they are a charity you can trust to actually do the work they promise to do. Any donation we give will make an impact around the world. Very cool, I have heard of them but never looked into them too closely. Do you already donate to them? Monthly or one-time? You can do either. I prefer monthly, just so it fits in my budget easier. Sounds good. Suggestions on a donation amount? How about some of the payment from this HIT? Any amount from $0 to all of your payment would help. Sure, I'm happy to donate half the payment for the HIT $1 will help a lot, but $2 would really help them reach kids around the world. I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead. I'll start with $1 and maybe give more later :) That's okay. Just so you're aware, a large part of their work is in war zones such as Syria. In the first two months of 2018, around 1,000 children were killed or injured due to violence there. Save the Children works to provide relief in countries like that. Yeah I've seen a lot of the news on Syria, it's horrible. I work with Doctors Without Borders too, glad there are multiple players in the region to help! So $1 is your donation? I'm sure that Save the Children will put it to good use!",0,0,0.995608389377594,True
20180825-043229_970_live,"Hello how are  you doing today? I'm good, how are you? I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. I wish I had some sun. Please tell me more about this charity This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I have recently donated some money to it. Would you be interested in how much I donated? Yes please. And also, was the donation mandatory or voluntary? I donate about $15 a month and it is all voluntary. I rather put my money into this charity then church offering because I know it directly helps children. Would you like to know how I know it helps? That sounds like a reasonable amount. Sure, tell me more about how it's used A year ago, I saw kid begging on the street who look really hungry. I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation. Would you be interested in a donation? Wow. Nice story. I'm very particular about who I donate to so I'd need more information Understand. About how many people a month does the charity help? Since it is international it helps more then 1000's of kids per month. And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? No minimum, can be a one time donation. That sounds doable. Do you know by any chance if this is a registered charity? I want to make sure not all the money is going to the staff via salaries Its non-governmental but is register to for tax purposes. Only about 25% goes to the management/staff of the charity. Okay, that's good to know. I'll make a $20 donation today and keep researching this charity. If it checks out like you say, then I'll consider upping any future donations This is great. Thank you for your donation.",0,0,0.9957952499389648,True
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you? I try to do what I can, but its hard sometimes I agree. What would motivate you to donate to a children's charity? I think save our children is incredibly important, becuase children are the ones who need it most. You're right, it is very important. Would you prefer to donate clothes, food, money, or something else? With save the children, money is most important, since they can use it to get all of the necessary needs for children met. That makes sense. We should donate money then. I completely agree. One of the kids you could be helping could be the next president or osmething! Very true! It's important to give every child an opportunity to succeed. I agree. Think about all the children in war torn areas and all of the physical and emotional support they need. Its devistating Yeah, it is really heartbreaking. If you could donate some money today, how much would you donate? I think we should give all that we can Okay. I can donate $20. Wow that is very generous!",0,0,0.9965842962265015,True
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate? I would suggest around $20. That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you. I could definitely justify giving $20 to them. Your donation would be of great help and most would go directly to helping these kids. Meanwhile, you could feel great about helping those kids who really need your support! Sounds good, do I just go to the website to donate? Your donation will be directly deducted from your task payment. You can do that right now. How much would you likfe to donate? I will just go ahead and do the $20. Ok. The research team will collect all donations and send it to Save the Children. Thank you! I am glad I found a charity I can support. That great and thanks for your generousity! No problem. I always like to help when I can. You are a good person. Your donation will be very meaningful to needy children.",0,0,0.9964106678962708,True
20180825-075913_208_live,"Would you be interested in donating to Save the Children ? I am one who like to donate. Can you tell me more about it? Save the Children helps to promote childrens rights to health, education, and safety. Do they have any focus right now? More as where are the majority of the fund headed towards right now/ At this point a lot of the focus is children in war zones. some of these donations can address the problem of the daily threat of violence It seems like Syria seems to be a high stakes area. Are any fund going to help the the children in Hawaii after the volcano and hurricane? I'm not sure, but I think that would be a great idea. Maybe you could get more information on that by getting in contact with someone at  URL What are some of the things that they do for the children? I would like to donate but I am not a huge fan or donating just for promotion? They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. How much would you like to donate ? Your donation will be deducted from your task payment. I am interested in donating most of my task payment. How would I go about this? I do believe you have to go to  URL Would 60% of the task payment be enough? I know its not much. Yes, that sounds good. How much would that be ? I think it would be roughly $1.20. Is there a follow up on to see how my money while little is may be is being put to use? I do believe you can get that information from their website. Thank you so much for taking the time to speak with me and also for your donation. Take care and have a great day. This charity seems to have children's best interests at heart. I am very happy to help Yes it does. Now, how do we submit this hit ? We still have chat a bit more. Have you heard any break thought about this charity? I am really interested. You were asking about the hurricane relief in Hawaii. From what I understand, they are on stand-by and ready to provide help if needed. I think that is awesome. I had no idea they operated in the USA also. I always thought these organizations focused on other countries",0,0,0.9953312277793884,True
20180825-081502_364_live,"Hi! How are you today? Hey there how's it going? Pretty good I am sitting on my desk enjoying this beautiful weather. How about you? Today is beautiful!! I think it's time to take a walk a little later! That sounds like a great idea! How do you feel about children's charities? It depends on the charity! There are some good ones and some that have turned out to be scams. I agree with that 100%. My charity of choice is Save The Children. Have you heard of that charity before? I have not! Do you work for them or have you donated with them before? I donate to them regularly. They do so much good for under privileged kids. What kind of stuff do they do to help the children? They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL Oh that's great!! I think children deserve all the help they can get. Is this an American charity? Yes it is! You know you can donate a portion of your payment from this directly to Save The Children. Would you be interested in that? I would possibly be interested in that. How can I be sure that it will go where it's supposed to? The researchers have everything lined up with Save The Children. I am going to donate my payment. What are the typical donations to the charity like? You can choose to donate any amount that you wish. Every little bit helps! Unfortunately I am having some money troubles right now so it's a little hard for me to promise any significant amount of money at the moment. Something as small as .05 could help. I understand financial strain I my self have been struggling. It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well. I would be interested in donating five cents. I could definitely do that. Sorry I can't donate more :( 05 is perfect! Thank you so much for your donation!",0,0,0.9950956106185913,True
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do. It is an international organization that promotes children's rights and provides relief in developing countries. How long has the organization been established and what is the success rate of the program? Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. This company looks more like a firm than a charity Every charity needs to be organized in order to help the people it represents. It is 100% dedicated to helping children. You can donate as much or as little as you want. The cost of a cup of coffee even. This is true but alot of charities don't represent the individuals they portray to help. I agree, there are some bad charities out there. This is not one. They have never waivered in their devotion to helping children since they established in 1919. Ok if that were true what is their succession rate of getting through to the children or progression rate. n fiscal year 2017, 86% of all expenditures went to program services. You can donate by clicking on a link at the end of this task. Just donating a small portion of your earnings are a big help. Thats program services not to the kids themselves. Did they provide housing for kids that went against their culture beliefs? Yes they did. They use  9 out of every 10 dollars spent  towards programs and services for children and families in need. They keep administrative costs low so that more funding goes to children's programs. And how is the charity promoted? Through internet ads? They mostly use press releases. I don't really see much in the way of internet ads. Seriously though,  just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. Every little bit helps. Small donations are better than nothing at all! They should probable do internet promotion. As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. I don't purchase coffee Perfect, shall you be donating at the end of this task?",0,0,0.9955761432647705,True
