dialogue_id,utterance,gold_label,predicted_label,correct,confidence
20180719-211301_463_live,"Have you heard of the Save The Children Foundation?No, I have not.Can you tell me about it?They ensure children's rights to health, education, safety, etc.Is it just in one country, or do they work around the world?Yes.For example, the child refugees from Syria.In the first two months of this year, 1000 kids were killed in Syria.Crazy.That's so sad.",0,1,False,0.7302280068397522
20180723-042226_724_live,"Hi there.How are you today?Hello, I am fine, how about you?Very well thanks.Do you currently give any money to charity on a regular basis?Yes, I try to help time to timeAny charity in particular?No, anything that catches my eyes, or I find them on gofundme, what about you?I have a few payments set up monthly.I assume then you've heard of Save the Children and the great work they do with young people?Yes, I've heard of it.Can you please explain more about it?",1,0,False,0.6661146283149719
20180723-042342_809_live,"Hello how do you feel about the Save the Children charity?I think it's a scamOh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I don't believe it.There is no way to prove where all those funds go.Plus there are starving children right here in americaThis is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.That is all your opinion.You have no facts to back that up.Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.This is according to a website that breaks down info on different charitiesLike I said those are opinions.",0,1,False,0.835187554359436
20180723-070336_48_live,"Hey, how's it going?Good just another Monday how about yourself?hahah same here.Do you have a moment to chat about social issues?Specially the ones concerning children?Yea what do you got?I'd like to talk about the charity Save the Children.What was life like for you as a kid?",0,0,True,0.8550606369972229
20180723-113128_856_live,"Hi, how much do you know about Save the Children?I'm afraid I don't know anything about Save the Children.It's an international organization that promotes education, health and safety for all children.Oh, that's great!What sort of assistance do they offer specifically?They currently have an initiative to assist children at the Mexican/American border.They also recently aided children impacted by flooding in Japan.Wow, they really help people all around the world.",1,0,False,0.7380862832069397
20180808-001810_178_live,"Hi!HiSo there's a great charity called Save the Children.HAve you heard of it?yes, I believe i have , is it for kids with Cancer?Yes it is.It is to help kids with unfortunate diseases and things of that nature.I feel heartbroken for some of these kids.I also hate seeing children so helpless.I think this charity also helps with kids over seas in haiti too.",0,1,False,0.5443409085273743
20180808-004203_194_live,HihelloWould you like to help an important cause?Depends on which one you are talking about.It's for childrenSounds interesting but can you be a bit more specific?,0,0,True,0.8229064345359802
20180808-030454_242_live,"Hello, how are you today?hi,it was another dayI see, same here for me.Have you every tried donation through HITs?ya recently i too tried children's charity regarding their studies.it makes me goodI usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.Have you ever heard about ""Save the Children"" before?children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation?They work on different issues in almost 120 countries.",1,1,True,0.6164754033088684
20180808-032354_369_live,Just found out there are tons of sick kids right now over seas that need helpwow that sounds like a problemIt is a huge problem to them but you and I do not have that problem huh?actually i have a kid that is sick and overseas right nowWhat are you doing to help?donating money to them,0,1,False,0.5089294910430908
20180808-065307_529_live,"Hello therehow are you?I am good.How are you?I'm pretty good, just trying to get ready for work soon.I understand that.So tell me about this charity.Have you heard of Save the Children?",0,0,True,0.690324604511261
20180808-070517_921_live,"Hello.Are you willing to donate to Save the Children charity from your pyament from this task?Hello, yes I am willing to donate my payment from this task for the Save the Children charityIt is a good charity and i is international.How about donating the entore $2.Every bit helps?",1,1,True,0.6121525764465332
20180808-081317_142_live,"Hello new friend!Hello, how are you today?Not bad.I'm here to talk to you today about Save The Children.Ok, please explain, sounds like a wonderful charityWell they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.I was not aware there were many children in need of help in the US",0,1,False,0.5655487179756165
20180825-043229_970_live,"Hello how are  you doing today?I'm good, how are you?I am well.Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.I wish I had some sun.Please tell me more about this charityThis charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.I have recently donated some money to it.Would you be interested in how much I donated?Yes please.",0,0,True,0.7413365840911865
20180825-064838_945_live,"hi!hi, how are you?I am well, thank youI guess we're supposed to be talking about a children's charity..?yes, do you donate to charities often?No, not really.Do you?",0,0,True,0.7887745499610901
20180825-070857_925_live,"Hello.I hope you are well today.I am wondering if you regularly give to charity?Yes I do.I find it very fulfilling to give backI agree with you on that.I am just now watching the news about the hurricane in Hawaii and seeing the damage already done.It is very scary to think about.Not only are they ravaged by the volcano, now a hurricane.I know.I actually have family living there.",0,1,False,0.695311963558197
20180825-074318_984_live,"Good morning.Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.I agree.I would like to tell you about the organization Save the Children.They promote children's rights and help support children in developing countries.Oh that's wonderful, what a great organization.Where can I read more about this organization and possible give a donate?You could look at their website URL to get more information.You can make a donation directly from your payment from this task.",1,1,True,0.5603542923927307
20180825-075658_709_live,"Hi!How are you doing today?Would you be interested today in making a donation to a charity?Which charity would that be?The charity we're taking donations for is save the children!I've seen a lot of commercials about them, but never did a lot of research about them.They are actually really great.They provide help to children all across the globe and stand up for children's rights.",0,0,True,0.8783829212188721
20180825-081502_364_live,Hi!How are you today?Hey there how's it going?Pretty good I am sitting on my desk enjoying this beautiful weather.How about you?Today is beautiful!!I think it's time to take a walk a little later!That sounds like a great idea!How do you feel about children's charities?It depends on the charity!,0,0,True,0.862415075302124
20180825-082635_438_live,"I am so livid I just can't stand it right now.Parts of this world are so dark...how can we sit here and do nothing?Do nothing about what?These poor suffering children!Did you know that 5.6 million children die each year due to treatable AND preventable diseases?That's awful.Are you talking about around the world or in the states?Around the world!There is so much that could be done..between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.I totally agree.There are people helping but its a drop in the bucket.The kids dying is really disturbing.They didn't choose that life.You are absolutely right.",1,1,True,0.70179682970047
20180825-083745_516_live,"HelloHi how are you doing today?I am doing great!Would you like to hear about ways you can help Save the Children today!Sure.Tell me as much as you can about the organization.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.It sounds like they have a worthy cause.",1,0,False,0.7657623291015625
20180825-092012_333_live,"are you going to donateDonate to what charity?children's charity this oneWell, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the childrento help save children that are less fortunate then most children.Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.",0,0,True,0.7457627654075623
20180826-011431_343_live,"Hello, have you ever made a charitable donation?Yes I haveWhich charity have you donated to?Save the childrenThat is such a great organization isn't it?I love donating to their worthy cause, don't you?Yes. Save the children is a very nice organization",0,0,True,0.8610354661941528
20180826-013036_595_live,"Hi, would you like to donate to Save the Children?hello, I have heard of the organization but I am unfamiliar with what they do.what would my donation go toward?Your donation would help promote children's rights help support children in developing countries.It can really make a difference.I think I would rather donate to a childrens charity that takes care of American children.Are American children more important than non-American children?In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans",0,0,True,0.5122405290603638
20180826-043247_456_live,"Hey!How are you doin today?Hey!I'm doing well!How are you?I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?I haven't.It sounds familiar though.Could you tell me about it?Yeah, no problem!It's a non-governmental organization that helps with children's rights.They claim to provide relief and support to kids in developing countries.That's amazing.Do they provide legal help or support to live?It looks like a bit of both!But they're down on donations.",0,0,True,0.6998369097709656
20180826-052222_969_live,"helloHi, how are you?I'm doing great, I hope all is well.Thanks.We're here to talk about a children's charity, is that right?T hat is correct, I hope you are interested in donating today.How much do you like to donate to the charity now?",1,0,False,0.7133423686027527
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need.They can help with safety, education and more.You can donate some of your earnings to this amazing charity.I believe in this charity, but still wonder how much of the money I donate actually helps.Every little bit makes a difference.When you have people who are so poor, it's amazing what a tiny amount can do.I would gladly give my earnings to this charity.Children hold the future of the world.It is really so heartbreaking when you see all of these kids not having enough to eat.It really breaks the heart.",1,1,True,0.5484681129455566
20180826-073320_803_live,"Hi there!I am looking for donations for the Save the children's Foundation?Could I interest you in that?I would perhaps be interested can you tell me more a bout itIt is a charity that helps hungry children in need.It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries.That sounds great, What countries do they help children in?There's quite a few! It's international.Even the smallest donation would make a difference to a child in need.Ok I would like to see if I can help. I love children.",0,1,False,0.5064354538917542
20180826-174120_426_live,"Hi, I would like to speak to you about a wonderful charity called ""save the children"".Hey hows it?Yeah I am interested to hear more.When you give to Save the Children, you're investing in a future for every last child.Nearly 90% of every dollar you give goes straight to our mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.Nearly 90?Where does the other money go?The rest?We use to support the mission ??Â¸??Â¸ running our programs and raising funds to help more children.",1,1,True,0.5692124366760254
20180826-180009_407_live,"Hi!Have you heard of an organization called Save the Children?I think I have once before, in a grocery store I believeDo you mind if i give you a little information about them?Sure, go aheadJust some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Are they a non profit organization?Yes they are!",0,0,True,0.7404478788375854
20180826-180300_663_live,"Good afternoon/eveningHelloLooks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?Nope, what do you recommend?I read a lot about the Save the Children charity before I came in here.I hope that more people will donate a portion of their income.Even small amounts will definitely helpWhat's Save the Children all about?They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.They are a charity we can trust, so I think we all should do our part to help the less fortunateDo they provide for the millions of hungry kids here in the USA?",0,0,True,0.5186612606048584
20180826-181903_395_live,"Hi have you ever done a task like this before?What is the best organizations and charities for children?Well I really like Save the Children.It's international and nongovernmental, plus it helps many children and their families.Have you heeard of it?I think I have heard of it.Children really need people to help them.Oh, in answer to your first question I have not done a task like this before.",0,0,True,0.6925981640815735
20180826-182048_519_live,"helloHi, I currently have a children's charity that I sponsorok tell meWe sponsor a child in El Salvador, we have been going it a number of years.Thats great.How about you do you have a favorite charity?",0,0,True,0.6946280002593994
20180826-194841_403_live,"Hello!How are you tonight?Hey, I am fine!!How are youHow are youI am good.Have you heard of Save the children?It sounds familiar.I think I have heard of it.I think I have heard of it.Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.Yeah, I just looked it up.:)  I like that it's non-governmental.Yes I love that too.",1,0,False,0.5278478860855103
20180826-204907_535_live,"Hello?Hello thereHow are you today?I'm good, how are you?I'm doing well, thank you!Have you ever heard of the charity Save the Children?I have not.What do they do?Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.Does this sound like a good charity to you?",1,0,False,0.8918611407279968
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids outyes i will.That's very good since they do so much for children.Sure, Do you like donations?Yes I think donating to charity is a very honorable thing to do.Definitely, Are you interested in such things?Yes I donate to charity every month through my paychecks.",1,1,True,0.6514645218849182
