dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",0,0,0.9920291304588318,True
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",0,0,0.9934377074241638,True
20180825-042845_49_live,"Hello, are you interested in protection of rights of children? Yes, definitely. What do you have in mind? There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. Is this the same group where people used to ""sponsor"" a child? Here is their website, URL They help children all around the world. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. I can't imagine how terrible it must be for a child to grow up inside a war zone. As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child. You choose the location. Are you connected with the NGO yourself? No,but i want to donate some amount from this survey. Research team will send money to this organisation. That sounds great. Does it come from our reward/bonuses? Yes,the amount you want to donate is deducted from your reward. What do you have in mind? I know that my small donation is not enough,so i am asking you to also donate some small percentage from reward. I am willing to match your donation. Cool,the reward for this task is 0.30$ so i am  thinking about donating like 0.15$ That's fine with me. I could even go for the whole $.30 if you want. Well, if you go for full 0.30 i will have no moral right to donate less. That is kind of you. My husband and I have a small NGO in Mindanao, Philippines, and it is amazing what a little bit of money can do to make things better. Agree,small amount of money for US can mean a lot for people in third world countries. So agreed? We donate full reward each??",0,0,0.993034839630127,True
20180825-061105_792_live,"Hello. Hello! I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. Is that okay? To talk about suffering people and children for a minute? I will have no discomfort discussing suffering people. I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. If anyone could have fun in those spots it's kids though. I feel really torn about the crisis. I don't think the weight of that burden should fall on the rest of the worlds shoulders. At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. I actually didn't think of it like that. I am a parent too, it feels so foreign what they are going through. This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! I don't know if that's really okay to do though. I always wonder how much of donations actually go where ear marked. I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". I am always worried if I donate it will just go to some higer up that is living the high life. Sorry Im getting off topic. No, that's relevant. Really relevant. It's really easy to get cynical about life and if people really benefit from any of this. I usually donate in hopes I can at least feel like I did my part. If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. The people who donate and people who are worrying about that are the same people. You're not a horrible person it sounds like, just worried if what you do even matters. With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. My boss has a sponsored child that she sends money to every month. SHe picked out a child with the same birth month as one of her kids. I think helping children is an important thing as they are our future! I feel like you are smart enough and definitely moral enough to be the boss. I hope you have success  in your field. I don't have that great of a job or boss but I'd still  I would like to match a donation with you if you're willing to try help kids with me. I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. They are the weak ones in my eyes. I don't want you to donate any more than you want, so if you want to donate how much do you to do? I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. I think its just the perspective of the person but we all inheriently want to help as much as we can. I would donate half of this hit payment to this charity and feel good about it I think. If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. So whatever you donate I can donate as well, and can actually help each other donate to the kids. You want to match all our payment to Save the Children? Would that be okay? Or should we lock in your half payment? I think I would feel good about half and if you are inclined to donate as well that would be fabulous. I would lock into half. Sure let's do it. I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. I agree if we don't take care of the kids we risk losing a whole generation of people! Oh, I didn't think of it like that either. I always picture like you said about your boss, one kid. But you're right it's a whole generation, that's A LOT of people. I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",0,0,0.9952743053436279,True
20180825-075630_493_live,"Hi! How are you doing today? I'm doing well. How about you? I am great, just enjoying some coffee on my deck. How is the weather for you? It's cloudy a lot, but otherwise fine. I was just looking through the morning mail. A request by a children's charity for a donation. Which charity was the flyer from? The charity I always donate to is called Save The Children. They do wonders for under privileged kids. I think it was from Save The Children. So you think they do some actual good? They do for sure. They feed so Many starving kids and are quick to respond to any crisis. That's encouraging. Do you usually donate? They're asking for $50, I was thinking more like $20. I do donate regularly to them. In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children. Is that something you would be willing to do? That's a thought. I guess I could do that. Maybe 1/2 of the payment. That is wonderful! So you are willing to donate half of your payment? I will also donate mine. Okay. Let's do that then. Great! These donations will be able to help so many children! That's the goal, for sure. It absolutely is! I just want to thank you for helping out this great charity. Glad to help. I have a needy child of my own, and know how desperate that can make you feel. Absolutely! I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website. I may do that. Enjoy your day also. Thank you!",0,0,0.9917107820510864,True
20180825-082635_438_live,"I am so livid I just can't stand it right now. Parts of this world are so dark... how can we sit here and do nothing? Do nothing about what? These poor suffering children! Did you know that 5.6 million children die each year due to treatable AND preventable diseases? That's awful. Are you talking about around the world or in the states? Around the world! There is so much that could be done.. between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved. I totally agree. There are people helping but its a drop in the bucket. The kids dying is really disturbing. They didn't choose that life. You are absolutely right. It is disturbing! And yes, it could seem like the aid is a drop in a bucket. However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide? Absolutely! I think every little bit helps but as a whole it's not enough. Have you ever donated? I have! And it feels incredible knowing that I have been a part of something greater than myself. It really helps you shift your perspective about your own personal significance on this planet. You realize how infinitely important you are and yet at the same time how infinitely important another person is. When you have the ability to literally change another person's life with something so small... wow, it's life changing. That is great! you sound very passionate about this subject. I should do more to help. You should! and you can! I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results! They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that? That is an incredible figure!!! 62% is amazing. What is the charity? I may consider a donation. The charity is called Save the Children! Pretty spot on with the name, right? What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity. Pretty convenient. That is convenient!!! I will definitely do that. At least a portion of it. Incredible! I'm so glad we can partner to provide some more light to this ever darkening world. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I need to think about it. I hear that. It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical. But I would suggest that you make the leap. In reality, all this would cost is the time you've spent hear. But oh buddy, think about what you would gain? The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week. I hear ya! I will donate I'm just not sure how much. Let your heart guide you! I'm really pleased to hear that. Thanks for having an open mind and doing what's right. I wish more people would.",0,0,0.9923332929611206,True
20180825-083745_516_live,"Hello Hi how are you doing today? I am doing great! Would you like to hear about ways you can help Save the Children today! Sure. Tell me as much as you can about the organization. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It sounds like they have a worthy cause. Do they help our children in the US as well? This is a charity for children that are victims of war and hard times. For children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Wow, it is great that these children have a charity to help them. Very much so! Would you like to be apart of this great charity and donate today? I would like to donate. How do I donate? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount. Ok, and if I choose to donate from my payment it will go to Save The Children? Yes! the research team collects all donations and sends it to Save the Children. :-) That is wonderful! Are you going to donate? I have donated :-) This is a wonderful charity that has been around for many years! Well that is great! I will donate a portion of my payment. Great, how much would you like to donate today? I will donate .15 from my payment. Very Good! that will help a lot! Thank you so much for donating!",0,0,0.9906340837478638,True
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings. Would $1 help at all? That sounds great! I'm guessing you would input your donation amount at the end of the task. I would be glad to. How much are you giving? I'm going to give $1 as well :) Well that is really great. It sounds like a great charity. I think they might even help in Hawaii with the recent floods, don't you think? I bet the kids there are in need. Yeah, I think they are doing some really important work! I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. Yes, I'm not sure either, but it just kills me to know there are ids suffering. How do you feel? I feel the same. It makes me so sad to know that some children are having a hard time even finding clean water to drink. I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. I know I have. Yes, sometimes I feel a little guilty that I have it so easy. I can not imagine food or clothing being a luxury. Can you? I can't imagine that either. Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. Yes, it really does cause feelings of guilt! I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level. I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level.",0,0,0.9929594993591309,True
20180826-061846_932_live,"Hi! How are you doing today? Good how are you? I'm pretty good. Have you ever heard of the Save the Children organization? I have heard of that organization. I have seen a lot of commercials on TV for it. I hear you. That is when I first heard of it as well. I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries. Agreed. Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity. I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization? I have thought about it in the past. I understand that. With all the organizations out there it is hard to tell a good one and a bad one. This organization helps to children with their rights to health, education, and even safety. Yes it is hard to tell whose interests really lie in the movement they promote. I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs. Yeah I totally understand that. I know the commercials are heart wrenching...seeing all those children suffer and hurting. It breaks my heart. Absolutely. It makes you look at your own children (if you have any) and think if that was them how would I cope? It's the reason I go to work everyday. To make sure that they have all that they need, and more than I ever had. I completely understand that. I have a little girl and it only makes me want to do more and more for her. Did you know that you can donate a little to the charity today? I did not. Oh gosh you totally can. Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization. You can choose whatever amount that you want. How do I do that? I would like to give 100% of the task payment. After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want. The research team gathers all the donations and send it all to Save the Children. Awesome. I will do that. Oh gosh, that is so great of you. Even just a little helps them so very much. You are doing a wonderful thing but you and someone else. Now when you see those commercials you can feel good that you did something to help. Yes, it will be nice to know that I was able to give to them. Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help.",0,0,0.9944701194763184,True
20180826-072151_442_live,"Are you aware of Save the children Organization? yes i know that is a good charity foundation, they help the children. I saw a children die once what? what happened? He was hungry with no food. I was serving in Afghanistan you were in military? why did not you help him? Yes. I tried to give him my food but it was too late I tried to give him my food but it was too late he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right Exactly. More than thousands children have died of hunger in Syria this year. We must do something about it for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization. Donate to Save the Children. They are a blessing to humanity this i can do, but i was thinking about actual helping. Thats actual help. They really make a difference. I see it with my own eyes yeah i know that they are helping Hawaii now , with the hurricane coming soon. Yes they are. How much money do you spend on candies? 5$ maybe, plus minus, why? Because you can use some of that money to donate to Save and Children? of course i would donate, how much are you willing to donate? I willing to donate 5. And You?",0,0,0.9911002516746521,True
