dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund! What does the money go towards if I donate? When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. We ensure children's unique needs are met and their voices are heard. We deliver lasting results for millions of children, including those hardest to reach. We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. Where in the world are the children located? US and global, wherever children need help, they are there. If I donate $25, does that go a long way? Absolutely, a small amount of money for us turns out to be life changing for those in need. A dollar can buy a lot! Will it help towards education? Yes, it is one of the core programs. It leads children out of poverty so is a large focus. Do you accept monthly donations of smaller amounts? You can do a one time donation or a monthly subscription. What are the amounts for monthly subscriptions? between 5 - 100 Do I get updates on a specific child if I donate monthly? Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. To what age are children receiving help? From infants to young adults all children are helped. I would like to donate $5 monthly. Thank you, that is wonderful and you will help a tremendous amount! Am I able to communicate with the child? Yes you can write them letters and they can write you back, thanks!",0,1,0.526017963886261,False
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. You can choose any amount, from nothing to your full compensation. I see, well, I'd love to do that then That's great, it will be very much appreciated. At the end of the task, the research team will collect the donations and send it to Save the Children. awesome, thank you so much How much do you think you'd like to donate to the charity? I'd like to donate 5 dollar That's wonderful, thank you so much!",0,0,0.5304825305938721,True
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charity What specifically would you like to talk about? I want to talk to you about a charity called Save the Children I've heard of them. How much do we have to share with them? well let me tell you a little bit about the charity first That sounds good. What do I need to know about them? Save the Children is essential to help ensuring children's rights to health, education, safety and other things. That is a noble cause. Yes without this charity young kids and their families could die of hunger, dehydration, or disease So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" What type of agreement are they talking about? well if you want you can donate but it says it will be deducted out of your task payment Honestly I'm not so inclined to at this point given how long it has taken. HaHaHa ok so how much do you want to donate First, is your reward contingent on my donating? Yes it is Alright then I'll donate half of whatever I can. You can donate any amount you like. However big or small. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. Wow so generous. i guess were done here Generous? Are you used to people ripping you off here lol. I usually just try to go with half for these things. Lol im sure a lot of people only donate like a penny if that. Lol im sure a lot of people only donate like a penny if that.",0,0,0.5168358683586121,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",0,0,0.567521870136261,True
20180825-060251_387_live,"Greetings! Good morning! Have you ever donated to a children's charity? Oh goodness yes. I always feel really good about it afterwards. Have you? I have as well. Children are the most vulnerable people in our society. It's a good thing, indeed. A great organization is   URL I haven't heard of this one? How does it help children? For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence That's awful. I live in the US and wish we were doing more as a country to help these kids. But private donations certainly help. You should consider that link, explore it, and make a small donation. Small donations will indeed help a lot of children and their families. I'll certainly review it. Usually I donate more to charities in my community, but international donations are important too. Yes, they all are. All of the children must be taken care of. I can tell you that your donation right now will make a tangible impact for the world Have you donated to this organization? I have a small budget but know any amount matters. Well it's cool that you are using mTurk. This task makes it really easy for everyone. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Like this task would donate the mTurk payment to the charity? How does that work? The Requester DAVIS will handle it all, very convenient. All you have to do is agree to an amount. Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. Sounds good to me...how about you? Like most people who do mTurk, I do really need the money to pay my bills. This is an important cause though. I'll agree to pay half. Excellent. Enjoy your day....let's go make some serious cash today! Rock on! Hang on though. We haven't each done ten responses per the instructions. So we should do that to make sure we and the charity get paid right? Well that certainly makes sense! Thanks for being aware of that particular nuance. Rainy morning here.",0,0,0.5689986944198608,True
20180825-074318_984_live,"Good morning. Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. I agree. I would like to tell you about the organization Save the Children. They promote children's rights and help support children in developing countries. Oh that's wonderful, what a great organization. Where can I read more about this organization and possible give a donate? You could look at their website URL to get more information. You can make a donation directly from your payment from this task. Ok, I will consider doing that. What a great idea! I would like to read a little about the charity before donating. How would I donate directly from this task? The research team will collect the donations and send it to save the Children. I would like to donate 10 cents from this task to Save the Children please. Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment Yes, thank you. I am poor and I can relate to the children who are also poor. I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair. Do you agree? I feel that this is very generous of you. Thank you for agreeing to make a donation. Your welcome, it is a good feeling to help others in need. I appreciate you telling me about this organization and directing me to their website. I am glad to share this iinformation. I feel that it is an important organization. Yes it is. I always wanted children of my own and could never conceive a child. So I have much empathy for these children and their needs. I will tell friends and family to visit the charities website also. That is very kind of you to spread the word about this charity. Thank you for all that you are doing. How many years has Save The Children been doing charity work? This organization has been around for a long time. I am not sure they exact number of years That's good. These days there are tons of people asking for donations for fake charities, it's sad. Yes it is, but this is a good organizations and I really appreciate your donation",0,1,0.5460431575775146,False
20180825-084254_215_live,"Do you know what Save the Children is? I have heard about it. What do you know about it? Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief. I think they help pay for their education and other necessities. Do you have any experince dealing with them at all? I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years. I have heard that they work hard to give kids a better life. Yes, I have heard that about them too. I have thought about donating before, but never got around to it. Would you be willing to donate some, or all, of your payment from this task to Save the Children? Yes, I think I would be will to donate to the cause. I think I would be willing to as well. It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :) Oh that is really a great idea. I think I would be able to donate some of my earnings. Would $1 help at all? That sounds great! I'm guessing you would input your donation amount at the end of the task. I would be glad to. How much are you giving? I'm going to give $1 as well :) Well that is really great. It sounds like a great charity. I think they might even help in Hawaii with the recent floods, don't you think? I bet the kids there are in need. Yeah, I think they are doing some really important work! I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief. Yes, I'm not sure either, but it just kills me to know there are ids suffering. How do you feel? I feel the same. It makes me so sad to know that some children are having a hard time even finding clean water to drink. I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things. I know I have. Yes, sometimes I feel a little guilty that I have it so easy. I can not imagine food or clothing being a luxury. Can you? I can't imagine that either. Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others. Yes, it really does cause feelings of guilt! I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level. I completely agree! It's not that we don't all have our own struggles, but it's just on a completely different level.",0,0,0.5164415836334229,True
20180826-013529_897_live,"Hey, do some good, give some money to kids. Sure.I would be glad to. How much money do you think I should give? oh, could you afford maybe fifteen cents? I can afford $5.00 that sounds pretty good, I would definitely accept that How much would you donate? well, I'll match your 5.00, does that sound cool? Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate. yes there are so many in terrible need I donate a portion of my paychecks to feed the children. Do you have a favorite charity? yes I like to give to doctors without borders, they risk their lives to go where they are most needed Oh wow, I would also be interested in donating to that. there are so many wars and so many natural disasters It really breaks my heart. I wish I could help everyone in need. it is so hard to make a choice I feel bad about only giving $5, do you think we should give more? wish that we could, but like all working on MTurk we are poor ourselves Very true. $5 it is. At least we are giving something. Most people wouldn't. yes that is so true, so often it is just left to governments to do",0,1,0.7320278286933899,False
20180826-052222_969_live,"hello Hi, how are you? I'm doing great, I hope all is well. Thanks. We're here to talk about a children's charity, is that right? T hat is correct, I hope you are interested in donating today. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. What is the charity? Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I've heard of them. It's a good charity. It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence The violence in Syria is one of the saddest things happening in the world today, as far as I know. I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief I'm really sorry. Does Save the Children help find a place for refugees? yes Save the Children does in fact help find places for refugees, if you would like more info you can visit  URL s/what-we-do/emergency-response/refugee-children-crisis Thanks. I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. For today I would like to donate $.30 Thank you for your donation. Have a blessed day Thanks, you too. I hope you're able to raise a lot of donations. As long as there are good people like you in the world I am sure we will be able to raise enough Is there anything else you can think of that we could do? besides donate and visit  URL for more information",0,1,0.5626858472824097,False
20180826-053845_531_live,"Save the Children is an amazing charity that helps kids who are in desperate need. They can help with safety, education and more. You can donate some of your earnings to this amazing charity. I believe in this charity, but still wonder how much of the money I donate actually helps. Every little bit makes a difference. When you have people who are so poor, it's amazing what a tiny amount can do. I would gladly give my earnings to this charity. Children hold the future of the world. It is really so heartbreaking when you see all of these kids not having enough to eat. It really breaks the heart. They are so little. I know, it always amazes me how many children are suffering around the world. It is so sad. Even the little bit you donate from your earnings can go a long way to making a difference for a child. Though MTurk they should raise quite a bit. Even though it is only .30 for this hit, with the number of people it adds up. That's what happens. Even small amounts make such a big difference when they are added up. That's why it does make such a difference to even do small things. In my personal life I do pay attention to all the details and the reviews of charities. There are so many worthy causes that I try hard to make sure my meeker amounts go to benefit the most. And Save the Children is a great charity. They really do help so many kids and people. I know they are a well established charity so should have all the resources, administration wise, to get the money where it is needed most. I think it's wonderful that you are doing this and are going to donate. It is such a great thing to do. It makes me feel that even though not enough I have done a little something. You do what you can, and that is all that matters. But you should feel good about this little amount. I live in a very rural area, people in my town are extremely poor and it still amazes me how they will take what little they have and take care of each other. It is very sweet. And these small things just make such a difference. It is hard to watch and not reach out to help a child. I do what I can in my own community and the town comes together this time of year to make sure each child has school supplies. It is really sad that Save a Child exists, the world should be a safe place for children and there should be no need. It should be. But with people helping it can at least make a difference. I think everyone can do their part. I agree, it has been very nice chatting with you and I hope you have a great day. Thank you so much. Can you tell me now how much you would like to donate? You can choose any amount to all your payment.",0,0,0.5550913214683533,True
