dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-113700_19_live,"Hello, How are you doing today? Hi, I am doing well. How are you? Good! Thank you for asking. So have you ever head of a charity called Saved the Children? I have and I have heard good things about the charity. Are you familiar with it? Yes, they do their best to insure children's health, education, safety, etc.. Does this sound like something you might want to be a part of? Yes I am interested. Wonderful, is there any way you like to help out by donating any part of your payment for their needs? Anything would help even small donations add up when everyone pitches in. Yes I would be willing to donate $1 Oh my goodness, that is great news! Just to let you know the money will be directly deducted from your task payment. The research team will collect all the donations and send it to Save the children. Ok, sounds great! Thank you very much, you have no idea how much this helps. Is there any other questions you may have? No I don't have any other questions. Well we do have four more turns talking to one another. So did you know that your money will go to children that are in war zones. No I didn't know that. I took a little time to look up information on the organization, but didn't see that. I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. Yes I think so to, not sure how when I was told that all the money goes to the children. I do have a web-site to to give you if to if you like to see if it was the same one you looked at. yes, that would be great, I like to compare to see. I think that it is so important that the money goes to the children and not to salaries. Alright no problem, here it it  URL Would you like a minute to g over it, I can wait while you do. That was interesting, it seemed to match the information on the independent review site. Well we are at the end now, so is it still okay to donate you dollar? I just want to make sure you are happy with your donation before we proceed. Yes, that is good with me. Thank you again, and I hope you have a wonderful day!!!",0,0,0.9290943741798401,True
20180808-020257_457_live,"Hello, how are you today? I am doing good and you? I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. that is so nice of you. Have you ever heard about the organization ""Save the Children"" ? Yes I have but don't know a whole lot about them since there are so many children related charities. This is one of the biggest charities working for children. They work in almost 120 countries and on different issues related to children. OK I will educate myself on them when we are done with our conversation. That is good, We can talk about it too. It is their website if you like to visit:  URL OK thanks. I reviewed the site quickly. Sure is sad to see so many children in distress around the world. Yes it makes me very sad too, but it is also nice to be able to help small even small amount. I have a soft heart for children Me too, since I am a parent of 2 children myself. As a parent you want to do all you can for them. I agree with you. It makes my heart happy how people care about children. I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. That is so sweet. I've learnt it from you. I will do the same since now. It might look small but I am sure it will end up big Yes everything counts, that's how it starts. All we could do is our part since problem is so big. And for some countries even few dollars is a big thing, like for getting vaccinated. It will guarantee many children's safety I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. thank you for putting time on effort on this. It was such a pleasure to chat with you. Thanks for your attention and help. May all children live in health and happiness. Have a nice day!",0,0,0.9312146902084351,True
20180808-030454_242_live,"Hello, how are you today? hi,it was another day I see, same here for me. Have you every tried donation through HITs? ya recently i too tried children's charity regarding their studies. it makes me good I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. Have you ever heard about ""Save the Children"" before? children must be educated i didn\'t heard about  ""save the children"" what is the procedure of giving donation? They work on different issues in almost 120 countries. They work on education, hunger, health and emergency issues. really it is pleased to hear this who s taking care of this charity? how they managing in 120 countries? they either have parties, or they travel to those countries. There are big groups working with them, like IKEA and Walt Disney Studios. you can read more on this link:  URL s/about-us/leadership-and-trustees sure i will check this link. is there any procedure to join as a member in that group? even a normal people from middle class can join in that group? I believe everyone can join to help. I've talked to someone who worked there and she already traveled to Africa. I would be so pleased to try it but I do not have enough off days to join. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle I know right, It is a big thing to do. some people donate whole their life and time. I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more i asked in the previous chat what is the procedure to donate? On the website there is a link to donate: https://support. URL ite/Donation2?df_id=1620&1620.donation=form1 okay i have a check is it any discloser of our identity in donating low or high amount No, itt will be anonymously. You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. whetehr i acn trust this charity? from the begining you ae talking about this chaarity only not others are you a member of this charity? there is no other children charity ? I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. I am not a member, but i donate. I mean I am not aware of other charities i can trust. There are a few for sure. ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends Thank you for your time and effort. It was such a pleasure to chat with you. Have a good night, take care :)",0,0,0.9324454069137573,True
20180824-020419_695_live,"On behalf of this hit i wat to talk to you about a charity What specifically would you like to talk about? I want to talk to you about a charity called Save the Children I've heard of them. How much do we have to share with them? well let me tell you a little bit about the charity first That sounds good. What do I need to know about them? Save the Children is essential to help ensuring children's rights to health, education, safety and other things. That is a noble cause. Yes without this charity young kids and their families could die of hunger, dehydration, or disease So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" What type of agreement are they talking about? well if you want you can donate but it says it will be deducted out of your task payment Honestly I'm not so inclined to at this point given how long it has taken. HaHaHa ok so how much do you want to donate First, is your reward contingent on my donating? Yes it is Alright then I'll donate half of whatever I can. You can donate any amount you like. However big or small. The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. Wow so generous. i guess were done here Generous? Are you used to people ripping you off here lol. I usually just try to go with half for these things. Lol im sure a lot of people only donate like a penny if that. Lol im sure a lot of people only donate like a penny if that.",0,0,0.9155058264732361,True
20180825-080131_220_live,"Hello there! Have you heard of the international organization Save the Children? Hi. It sounds familiar but I'm not sure. Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. It's a great organization! Is it reputable? Certainly! I do volunteer work that supports the organization, actually. And if you'd like to check out the website, you can go to  URL It looks like they do great work. Let's make a donation. Sounds great, your generosity will go great lengths! How much would you like to donate to the organization? Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. I'll donate half my payment, so $.15. Wonderful! The research team will collect all donations and send them directly to Save the Children. Sounds good. Out of curiosity, what did you do as a volunteer? Pack educational materials/books to send to children with limited access to such resources That's interesting. I might want to volunteer too. It's a very rewarding experience. A productive activity to fill your free time with. :) It doesn't seem fair that some kids are born into bad situations through no fault of their own. Certainly. The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. Thanks for telling me about it. You are welcome! Thank you for your kind donation. It's not much, but I don't have much money. Of course I have no way of knowing no matter what you answer, but are you a real person? Small changes lead to big results. ;) and haha! Yes, I am. :)",0,0,0.9266818761825562,True
20180825-083745_516_live,"Hello Hi how are you doing today? I am doing great! Would you like to hear about ways you can help Save the Children today! Sure. Tell me as much as you can about the organization. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It sounds like they have a worthy cause. Do they help our children in the US as well? This is a charity for children that are victims of war and hard times. For children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Wow, it is great that these children have a charity to help them. Very much so! Would you like to be apart of this great charity and donate today? I would like to donate. How do I donate? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount. Ok, and if I choose to donate from my payment it will go to Save The Children? Yes! the research team collects all donations and sends it to Save the Children. :-) That is wonderful! Are you going to donate? I have donated :-) This is a wonderful charity that has been around for many years! Well that is great! I will donate a portion of my payment. Great, how much would you like to donate today? I will donate .15 from my payment. Very Good! that will help a lot! Thank you so much for donating!",0,0,0.918533980846405,True
20180826-013831_953_live,"Hi, can I interest you in making a donation to Save the Children? Sure Would you like some information about the charity first? Yes, that would be helpful. It's an international organization that provides relief and helps support children in developing countries. That sounds like a worthwhile cause. Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety. That sounds great. Are findings tax deductible? Yes, donations to the charity are 100% tax deductible Col. Just out of curiosity, what developing countries does this charity focus on ? They help children across 120 countries. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity. Wow. That is a huge impact. Yes. The charity also helps children in the US who are growing up in poverty. Outstanding. I see no reason not to help this charity. Great! Your donation will be deducted from your payment in this task. You can decide how much you want to donate. Great. What is my payment for this task? $2 I think Okay. I'll donate half of that.  So $1. Awesome. The research team will collect the donation and send it to Save the Children.",0,0,0.915164589881897,True
20180826-053811_708_live,"A donation for a child is very neccesary I couldn't agree more. Have you ever donate for children in your area? I have, I have donated christmas gifts to local Toys for Tots every year. And a few other local charities specifically for children. Have you ever donated to children? Yes, I have. I remember a kid that lives on the streets. He has no parents ,no one that cares about him Thats very sweet of you. What did you get him? I get in touch with the Save the Children program. They get him a house and warm food Thats amazing. I am glad you were there to help him. I would do the same It is a shame many children die of hunger everyday while some people spend money on stuff they do not need Its extremely sad. If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. I think you can still make a difference. How much money do you waste on candy or cookies every year? I don't waste much money on that type of stuff. My money is more wasted on drive thru getting coffee. I can easily cut down on that to donate more to charity tho. Great idea!! Thank for helping to the cause. If we all donate a little to Save the children we will have less hunger in the world. Everyone should be responsible of this issue I agree. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? They need the best shot and thats up to us to give. Exactly!!!. I hope more people think like you and me If that was the case, than we might not be in this problem. But we can always try. We should start increasin our contribution to Save the children program and make consciousness for other people to join as well I agree. What do you have in mind? tell to family and friends is a first step",0,0,0.9275906085968018,True
20180826-054028_444_live,"Good Morning! How are you today? I am good. It's really nice outside where I am so I am sitting outdoors. How are you Oh, that sounds nice. I am well. It looks nice here today as well. What are your plans today? I have to go to work at 11:30-6. But its ok, I work every Sunday. So we are supposed to chat about a children's charity. What are your feelings? Yes, I was just reading about the charity myself. I was going to make a plea and ask if you would be willing to donate to Save the Children. It helps kids in need. I would hate to think a child would die with no food when I could ask people to help. Can you donate part of today's pay? Even a bit? It's so sad to me that anyone should go without food in our modern world. So I would definitely be willing to help. Yes, I agree, it is sad. That is great that you can help! How much of today's pay can you give? Also, please include the $ sign with your pledge. Thank you! I think the bonus of today is 2 dollars so maybe if we both give half of it? That is at least something. I only wish that our Government would help the poor more than they do. What do you think? I would love to help as well. Can you pledge with the $ sign in your next reply. Also, I agree, the gov't should do more. And thanks for asking me too. So lets agree we both can give $1 of of bonus. I would say that is a wonderful idea. If you are willing to give then I will too! Nice!!! It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. Do you have kids? Yes, I do. I could not imagine having to watch any child suffer, much less my own. Have you visited the Save the Children website? I have not visited the site but I have heard of them before. I am one of those people who cant watch the commercials of the suffering kids or pets. It really upsets me I looked at the site. Have you heard about the recent storms/flooding in Hawaii? A little bit but not much. I have been following politics and things are going crazy. I am hoping that things will change soon. Well, it looks like the STC is already to help the children there. I am amazed by their swift response. Isn't it really great! That is great that they are there helping. Maybe they learned something from the mess in Puerto Rico. The conditions there were really bad but the US gov really dropped the ball on helping. Yes, I am sure that is it. I have to thank you again for your $1 donation. It will go to great use I am sure. Do you have any questions about the charity?",0,0,0.9307703971862793,True
20180827-032811_159_live,"I think it would be good to donate your payment to Save the Children, it could help alot of kids out yes i will. That's very good since they do so much for children. Sure, Do you like donations? Yes I think donating to charity is a very honorable thing to do. Definitely, Are you interested in such things? Yes I donate to charity every month through my paychecks. Oh! this is so good. Are you aware of what save te children does? I know a little bit. But do not fully know. They give money to help children in other countries and get them away from viloence. Oh! this is nice. Thank you so much. They are also a reputable charity. This is good thing. I am more interested in this. Do you donate to other charities also? Yes, But I remember what it gave me. How much would you be willing to donate today? I think I can give $25. Ok so you will donate $25 to the charity, that's amazing. Thank you very much. The explanations you provided were very useful. Thank you so much. So you will give $25 today right? Yes i will. Thank you for your time, have a great day.",0,0,0.9109643697738647,True
