dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-182453_233_live,"Hello! Hey So, are you interested in charities that help save the children? Which children? What does the charity do exactly? Instead of the typical charities that help children in a far away land, we here use state of the art location technology to help children in need right in your own community so you can see your money at work personally What would my money do exactly It would go to the three most important things that a child need. Food, shelter, and education. The majority of your donation would go towards education as that is often the most difficult to provide for the children How would I know that the money is actually being used to help children and not just pocketed by the people that run the c harity We are completely transparent with our records, when you donate you will be given an account so you can track where every bit of your money goes, from your account all the way to the community. Okay, that sounds reasonable We appreciate your willingness to donate to this local cause, how much of a gratuity will you be offering today? I'll donate $10 Perfect, we will be sending over an email to setup your account info so you can track it and make any future donations if you desire. Thank you and have a nice day Good luck with your charity Need a couple more chat turns Yeah lol And another :D I have to make it more than 3 words This should be the last one, adios o7",0,0,0.9958832263946533,True
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.9957778453826904,True
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics Yeah so people donated money to help children in need. Would you like to donate money to this charity? It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. Is this a legit charity? Do you have personal experience? Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. We help with medical costs and funding volunteers. That sounds important. How much of a donation are you looking for? Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. Anything between 10 to 50 cents helps. That seems reasonable. Yes I would like to make a donation. Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? I can $1 today Wow thank you! Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person. No problem! I wish I could do more. Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time. It's worth it you know? That is a good idea. I will also tell others about this charity. Thank you! Have a great Monday!",0,0,0.9955535531044006,True
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today? I think I would like to donate 5 URL Perhaps a visit to this website would increase your generous donation a few dollars? Ok, I saw the website and I am willing to donate $10 Thank you very much for your generous increase in the donation amount. Save the Children is the most trusted fund of it's kind. Did you know each dollar you donate will be doubled by the organization? I did not know that Every day, 16,000 children die before their 5th birthday, mostly from preventable causes. Were you aware of this fact? I was not aware of that fact, no. Millions of children in the U.S. and around the world still aren't getting what they deserve. We're talking about children in need. Dying, when the world knows how to save them. Vulnerable children in poverty. Denied an education. Forced to flee violence. Orphaned, abused, abandoned. Children with no reason to smile. No hope for the future. The world's children deserve better and you're making a difference. How much will you spend on a snack or a drink today? Then ask yourself how much of that could have saved a life. well, I've already promised 10. My families poor too and I don't get a lot of extra stuff like drinks and snacks. It's not easy for me to give anything and no charity has ever helped me. I wonder how much their CEO makes for saving the children. I'm guessing a lot more than me. I can certainly understand where you are coming from, and family does come first. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. When you focus on children in rural America, that number jumps to 1 in 4. Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone. May I confirm our donation agreement is in fact $10 ? It is in fact 10 or 5% of my weekly income. can I confirm that you would also like to donate 5% of yours? If you agree to donate $10, then I can as well. I could not ask something of someone I would not do myself. I understand that we will both be donating. I hope it is helpful to the children You are a part of the solution and you do not have to hope it is helpful. Your $10 donation will be matched by Save the Children ok, got it. cheers I just looked it up and the manager side of the charity splits 5% if you're interested in that. I think charities would recieve a lot more if the country would go after the 1% to help If I had all the control, the only money not spent on the children would be for fundraising. Thank you very much for your $10 donation to Save the Children.",0,0,0.9944263696670532,True
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.9960301518440247,True
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now! You can donate any amount from your task payment to Save the Children now if you'd like. I'm not sure if I want to, but I can give a little. How much would you like to give? The research team will collect all donations and send them to Save the Children. I'll give 5 cents. I'll do the same. Great, I'm glad we're helping a little. I imagine a lot of people end up doing these hits. It probably adds up, assuming everyone pitches in a little. Agreed, which is probably what they want. I'd assume so. I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. oh yeah, absolutely!! I'm a sucker for helping people when I can. At least you're doing some good, though. You too! Thanks for the 5 cents. It was nice talking to you.",0,0,0.9959701299667358,True
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right! I think I am going to give a small portion of my hit payment to save the children. Would you be willing to donate some of your hit money? Yes, I would be willing to donate a small portion as well. I think it would really help them out That is great! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Ok, that's great. I happy to help them. Every month I always try to donate a little to charity How much would you like to donate? The research team will collect all donations and send it to Save the Children. I would like to donate $.50 That is amazing! Thank you so much. I wonder how much 50 cents converts to for them. It is probably at least like 5 dollars. Thanks again! Yes anything I can do to help. I hope that it makes a difference! have a good one!",0,0,0.9943101406097412,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,0,0.996436357498169,True
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children? The research team is collecting donations. I would like more information to be sent to me so I could look into it Sure. You can visit  URL or I can probably arrange to have information mailed to you. But any amount you can donate today would be really helpful. How would i go about donating today Just let me know how much you would be interested in donating. I was thinking $20 That's wonderful! Thank you so much. I look forward to working with Save the Children Yes, it is a great organizaton. I hope you have a great rest of your day.",0,0,0.9942969679832458,True
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee? That's crazy! I spend more than that on coffee every week! Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry. I would do that That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry, We really are. We have SO many places to go to for help Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. I'm going to tell more people about the charity That is great!! That is what we need! Do you live in the United States? Yes, I do Me too! I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. Wait, I should just go through Save the Children since I know they are reputable. I always prefer going through organizations I have researched to make sure they're reputable as well Exactly! Well, it was nice to meet you and thank you for agreeing to donate today!",0,0,0.9936390519142151,True
