dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL I'll definitely check them out. Any organization that helps kids is one worth supporting, either with my own time or with money. I feel the same way. How much would you be willing to donate to Save the Children? I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. That's great! And generous. Thank you. That will make a huge impact. It feels like so little, but if a lot of people do just a little bit, it really adds up! It really does. It's difficult to know nowadays if your money is actually going to the children. Save the Children seems to be a very trustable fund. Yeah I agree. If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. Indeed. What would you prefer to see your $5 go to specifically? Medicine, safety, etc? I think I would like to see my donation go towards medical care. At least my initial donation. I know how hard it can be to be healthy, so I want to help kids get the treatments they need. That's a great sentiment. I appreciate the chat and your willingness to donate. Yeah, you're welcome. Thank you for introducing me to another great charity that is trying to do good work. Not only in the USA, but around the world. Have a great evening!",0,0,0.8511649966239929,True
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task. It's going to a really good cause! What kind of aid do they give? They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. A couple of organizations claim to do that. Why should I donate to this one in particular? You're right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. Is there any concrete proof that they do? Words are just words sometimes. I totally understand that! They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! I am reviewing the site right now. So what are the amounts for donation accepted? Thank you so much for even taking the time to consider it! I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! You can choose any amount between 0 and all of your payment for this task. Ok. I'll donate $0.50. Are you sure you don't want to donate any more? Save the Children really appreciates every penny that they get and it really goes to a good cause. Unfortunately, it is all I can afford at the moment. I understand that. Everyone at Save the Children really appreciates your donation!",0,0,0.8667266964912415,True
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.8745670318603516,True
20180808-062753_12_live,"hello hai whats up Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate i have heard about it. i don' known it detailly Its a great charity and organization. You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. We should be mad about what is happening to them how long was the charity been run It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. Your dontation can help the problem where was it locate CT, and 9 out 10 of the money goes to the children which is great unlike other charties then is there any think special about it Yes, it helps children with eating healthy, and a new start. How much do you like to donate to the charity now? who own the charity theres a bunch of different partnerst hat help with the charity ok. ready to fund. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment 115 USD to the charity Awesome, thank you! what was the procedure The research team will collect all donations and send it to Save the Children",0,0,0.8847304582595825,True
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. Ok, good to know! Thanks! I will donate $100 to them today. Are you going to donate also? YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE. Do you know what kind of services they will provide with the money? THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., That's great! I have considered donating to St Jude also because they provide life saving medical care. Have you heard of them? YES, I KNOW THAT. Have you ever donated to them? YES, I MONTHLY DONATE THE CHILDREN. That's great of you! I think I will donate to them today too. Do you know of any other childrens charities? I DO NOT THE OTHER CHARITIES. I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today 89% MEMBER RECOMMEND THE CHARITIES.",0,0,0.8948306441307068,True
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right! I think I am going to give a small portion of my hit payment to save the children. Would you be willing to donate some of your hit money? Yes, I would be willing to donate a small portion as well. I think it would really help them out That is great! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Ok, that's great. I happy to help them. Every month I always try to donate a little to charity How much would you like to donate? The research team will collect all donations and send it to Save the Children. I would like to donate $.50 That is amazing! Thank you so much. I wonder how much 50 cents converts to for them. It is probably at least like 5 dollars. Thanks again! Yes anything I can do to help. I hope that it makes a difference! have a good one!",0,0,0.8488588333129883,True
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great! Donating your payment from this task to Save the Children would make a big difference in a child's life today. You said earlier you believe children in need deserve help from others. Would you be willing to donate your payment from this task to the charity to help a child? sure would love to Awesome! The research team collects all donations from this task and send them to Save the Children. How much of your payment would you be willing to donate? You can choose any amount from $0 to the entire payment. let's do 1 Great, thank you! Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. Do you have any other questions? i do not Ok, thank you for your time and donation, have a great day!",0,0,0.8849766850471497,True
20180825-075913_208_live,"Would you be interested in donating to Save the Children ? I am one who like to donate. Can you tell me more about it? Save the Children helps to promote childrens rights to health, education, and safety. Do they have any focus right now? More as where are the majority of the fund headed towards right now/ At this point a lot of the focus is children in war zones. some of these donations can address the problem of the daily threat of violence It seems like Syria seems to be a high stakes area. Are any fund going to help the the children in Hawaii after the volcano and hurricane? I'm not sure, but I think that would be a great idea. Maybe you could get more information on that by getting in contact with someone at  URL What are some of the things that they do for the children? I would like to donate but I am not a huge fan or donating just for promotion? They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. How much would you like to donate ? Your donation will be deducted from your task payment. I am interested in donating most of my task payment. How would I go about this? I do believe you have to go to  URL Would 60% of the task payment be enough? I know its not much. Yes, that sounds good. How much would that be ? I think it would be roughly $1.20. Is there a follow up on to see how my money while little is may be is being put to use? I do believe you can get that information from their website. Thank you so much for taking the time to speak with me and also for your donation. Take care and have a great day. This charity seems to have children's best interests at heart. I am very happy to help Yes it does. Now, how do we submit this hit ? We still have chat a bit more. Have you heard any break thought about this charity? I am really interested. You were asking about the hurricane relief in Hawaii. From what I understand, they are on stand-by and ready to provide help if needed. I think that is awesome. I had no idea they operated in the USA also. I always thought these organizations focused on other countries",0,0,0.8733317255973816,True
20180826-043247_456_live,"Hey! How are you doin today? Hey! I'm doing well! How are you? I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? I haven't. It sounds familiar though. Could you tell me about it? Yeah, no problem! It's a non-governmental organization that helps with children's rights. They claim to provide relief and support to kids in developing countries. That's amazing. Do they provide legal help or support to live? It looks like a bit of both! But they're down on donations. Curious, how willing would you be to donate to the cause? Say... if it were deducted from your task payment? I'm really passionate about children's rights no matter what background they are from. When it isn't available, I think it's important to provide for them if we can. So, I'd be willing to donate, if I could confirm the charity was a legitimate one. Absolutely! Save the Children is quite credible, and has tons of information out there about their organization. They have corporate partnerships, individuals, and foundations! Oh, wow! Okay, I would definitely donate to them! That's so awesome to hear! How much were you thinkin? You can choose any amount from $0 to all of your payment. I'm not sure how much I would be getting from the task, but I will say $1! That's so awesome of you! The research team will be able to collect all donations and send it on over to Save the Children. It's a very valuable cause, and afterall, they have won up to 7 awards. Oh, that is nice! Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! They absolutely have United States based programs! From Avocacy, to Education, and even emergency services. I worry about those kids too, so I understand. It's a shame what's going on, I hope the problem gets rectified soon. Me too. I think about them so often. I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be. I want to teach my daughter the same someday! It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( Yes. It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it's because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn't happen to the ones that come after us. I agree! I think that the internet helps, too. Helps to bring awareness. It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That's so big of you, and not many people care these days. I admire you, and I hope you have a wonderful day. :) Thank you. It was nice speaking with you! :) You as well! xx",0,0,0.85074383020401,True
20180826-044626_167_live,"Morning! Have you considered donating to Save the Children? It's a great organization and doesn't cost much to help a child in need. I have not. I am not sure I know what Save the Children is. It's an  international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. It has done wonderful things and is a big part of many organizations employee giving drives. Oh cool. Do they help people here in the USA? Right now they're concentrating at an international level. Did you know that in the first two months of 2018, over 1,000 children were reportedly killed or injured in Syria alone? They also appeal to stop hunger issues abroad. Yes, I know about Syria. I know hunger is a big issue for a lot of people in other countries. Do they provide food for these people? They provide whatever is needed. AND, in relation to the US, they are currently working on the Hurricane Lane situation in Hawaii. They are also big on sending girls to schools in other countries. Sounds like they do a lot of different things for people. Yes. it's a great organization. You can find out more if you'd like. I can give you their website. How much would you be willing to donate? I am not sure yet. What is their website? URL  Any amount of would be appreciated. They can do a lot of things with your donation. I will look at the website. Is the donation tax deductible? Depending on tax laws in your state, it is. You may need to check with your tax advisor. How about donating to sponsor a child in the US? Do I get anything for donating? Other than the satisfaction of helping a child in need?! You will receive a photo with the child you sponsor and can correspond with them if you choose. How much would you like to donate? The photo would be nice, it would let me know and connect with someone I am helping. How do I know my money goes to the cause and not just to the pockets of the people that run it. This is a great organization with a very stellar reputation. There are FAQs on the website that can address all of those concerns, which I certainly can understand. How about a donation of $25 to start? How long has Save the Children been helping people all over the world? It varies for different regions of the world. Would you be willing to start your donation today, while we're talking? yes I can donate. I don't have much. How about .25? If you think $.25 will get a child fed, we can do that. However, I think $25 would be more beneficial and it would go to so many good causes.",0,0,0.876753568649292,True
