dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely. I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in. I haven't personally witnessed experiences first hand, however, it comes down to basic human needs. It's sad to think being born in the wrong conditions can have such a lifelong impact. Exactly. It's not like we really get the choice of how/when/where we are born. It's a matter of chance. It's unfair to be born into conditions like that. Hopefully, more the people born more lucky can lend a hand. Absolutely! Would you like to be able to assist some of these children by donating any amount of your choosing up to $2? A little bit can go a long way! Yes, absolutely. I can donate $0.50. The charity will greatly appreciate your contribution I'm sure! Are you absolutely sure you'd like to donate $0.50? Yes, I am sure. Okay, the charity will greatly benefit from your help! If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life. I understand. Unfortunately, I have to take care of my kids, too, and can't afford to help more. I absolutely understand. Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",0,1,0.9327099919319153,False
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate? I don't like to donate to for profit businesses. I feel like they'll just take my donation and get their tax credit. How do you feel about Save the Children? My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. I'm thinking about donating to them. I'm sorry to hear about your nephew? What happened, if you don't mind me asking. We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. He went through a TON of testing and that's how they caught it. He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. That's when Save the Children came around to help Oh my gosh. I am so sorry to hear about the little guy and how his birthday, too. How did Save the Children help? They helped cover the bills for it since he's in Africa. He's doing much better now though! Oh wow. All the way in Africa. I'm really glad to hear that. You must be so releived. I am! I'm thinking about donating to them would you be willing to help? Sure thing. What are the amounts I can pick from? You can choose any amount from 0 to all of you payment I'll do $20. Oh man, I can't believe it! Thank you so much! Sadly, this task will only let you donate the whole 2 dollars. If you wanna donate more you can donate through the website! I'm looking at donating 20 tonight too Oh I didn't know that. Thank you for letting me know. Yeah, I'm just so glad that I know they really help. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I'll still do $20 and go through the site. Do you want to also donate the 2 dollars from this task?",0,0,0.9579181671142578,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.6890264749526978,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company You sound very passionate about them. Ok. I'll believe you. That's so great. So will you donate a little of your earnings towards this charity? I may be interested. What are the amounts to donate? Your donation will be directly deducted from your task payment. You can choose any amount from 0 to all of your payment. I wouldn't suggest all of your payment, but just a small amount would help I will donate $0.25 That would be so great. You are extremely generous I admire your effort reaching to people to help the charity. Yeah, I think helping Children is the most important charity there could be. Unfortunately, there are way too many scam companies out there I'm glad you understand my concern about scams. By the way, what is their site? URL  you can go there to find more information I definitely will check it out. Thank you for the information. You're welcome! Thank you for the donation What was life like for you growing up? Is there a reason children in particular are so special to you? I am a teacher, so I have a lot of compassion",0,0,0.9288016557693481,True
20180808-022005_838_live,"Hello, how are you today. Very well, thank you. And you? I'm great, thank you. I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? Sure. Go right ahead. Thank you. I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. I know of many that I do not support due to the 6 figure salaries of the CEO. And the fact that not much of the donation actually get to the ""cause"". I completely understand the skepticism due to a tenfold of shady organizations these days. However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. You have my attention, however this HIT is running Very long for 2 bucks already. So can I conclude that you'd like to donate to the charity now? Your donation will be directly deducted from your task payment. No, you may not draw that conclusion yet. I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. I do not do this ""only"" for the money, but to try and help any way I can. That\'s the only reason I\'m still here. I can understand that. So i'd really like to thank you for your interest and time. I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. I have been doing some research while waiting for your responses. I'll donate .50. Thank you so much. Your donation is very much appreciated. You are welcome. It would be more, but not without more research. This HIT is a rip off, taking far too much time. I am an old retired guy with limited income. My wife has health issues and is losing her insurance. Pennies matter to me. I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. Thank you again. Thank you. I just hope the donation does help and do wish it could be more. The research team will collect your .50 donation and send it to Save the Children. Thank you. Most welcome indeed and hope you have a great day. Thank you, you too sir.",0,0,0.6141133904457092,True
20180808-064649_236_live,"HI GOOD MORNING Good morning, how are you? FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. I am fine, thanks! Yes, surely there is a good charity that can help children. Do you know of a good one? YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. How much is a good donation that could help? ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. Ok, good to know! Thanks! I will donate $100 to them today. Are you going to donate also? YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU  FOR  DONATE. Do you know what kind of services they will provide with the money? THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., That's great! I have considered donating to St Jude also because they provide life saving medical care. Have you heard of them? YES, I KNOW THAT. Have you ever donated to them? YES, I MONTHLY DONATE THE CHILDREN. That's great of you! I think I will donate to them today too. Do you know of any other childrens charities? I DO NOT THE OTHER CHARITIES. I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today 89% MEMBER RECOMMEND THE CHARITIES.",0,0,0.7366007566452026,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,1,0.8921182155609131,False
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children? The research team is collecting donations. I would like more information to be sent to me so I could look into it Sure. You can visit  URL or I can probably arrange to have information mailed to you. But any amount you can donate today would be really helpful. How would i go about donating today Just let me know how much you would be interested in donating. I was thinking $20 That's wonderful! Thank you so much. I look forward to working with Save the Children Yes, it is a great organizaton. I hope you have a great rest of your day.",0,0,0.931919276714325,True
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee? That's crazy! I spend more than that on coffee every week! Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry. I would do that That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry, We really are. We have SO many places to go to for help Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. I'm going to tell more people about the charity That is great!! That is what we need! Do you live in the United States? Yes, I do Me too! I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. Wait, I should just go through Save the Children since I know they are reputable. I always prefer going through organizations I have researched to make sure they're reputable as well Exactly! Well, it was nice to meet you and thank you for agreeing to donate today!",0,0,0.9463574290275574,True
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you? I try to do what I can, but its hard sometimes I agree. What would motivate you to donate to a children's charity? I think save our children is incredibly important, becuase children are the ones who need it most. You're right, it is very important. Would you prefer to donate clothes, food, money, or something else? With save the children, money is most important, since they can use it to get all of the necessary needs for children met. That makes sense. We should donate money then. I completely agree. One of the kids you could be helping could be the next president or osmething! Very true! It's important to give every child an opportunity to succeed. I agree. Think about all the children in war torn areas and all of the physical and emotional support they need. Its devistating Yeah, it is really heartbreaking. If you could donate some money today, how much would you donate? I think we should give all that we can Okay. I can donate $20. Wow that is very generous!",0,1,0.8941157460212708,False
