dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely. I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in. I haven't personally witnessed experiences first hand, however, it comes down to basic human needs. It's sad to think being born in the wrong conditions can have such a lifelong impact. Exactly. It's not like we really get the choice of how/when/where we are born. It's a matter of chance. It's unfair to be born into conditions like that. Hopefully, more the people born more lucky can lend a hand. Absolutely! Would you like to be able to assist some of these children by donating any amount of your choosing up to $2? A little bit can go a long way! Yes, absolutely. I can donate $0.50. The charity will greatly appreciate your contribution I'm sure! Are you absolutely sure you'd like to donate $0.50? Yes, I am sure. Okay, the charity will greatly benefit from your help! If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life. I understand. Unfortunately, I have to take care of my kids, too, and can't afford to help more. I absolutely understand. Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",0,0,0.7868931293487549,True
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.9780144691467285,True
20180719-211846_176_live,"hi, how are you? I'm doing well thank you that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East That is absolutely terrible. Are there any good charities that are helping on this issue? I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue How can someone help? I would be willing to donate my time and perhaps some money. you can help by donating what you can, you can even help with your win in mturk, I think these children need us now How exactly does the money help the cause? What's it spent on? is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. how much would you be willing to donate your payment? I'd be willing to donate a dollar or two eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos Perfect. How do I donate then? The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task You need to type faster. Our HITs are going to expire on us. I'd rather send the money on my accord, rather than have it deducted. Where can I go to send it? come in  URL Ok i'll check it out. thank you. bye, I hope you can donate as soon as possible I'll donate right away. thank you. Are you going to donate too? Of course, I'm also going to donate",0,0,0.9981435537338257,True
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree. Are you familiar with a charity called Save the Children? No i am not can you explain? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Wow thats great. How can I help? We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. Thank you. How do i donate? You can donate by choosing an amount of your task payment from $0 to all. Ok i will donate some That's great! The monies will go to a worthy cause. Every little bit helps. Tha k you so much for the infkrmation You are welcome. I will donate 10 cents Any chance you would consider making a greater donation? That is all i can afford It is automatically deducted from your task payment. It will be collected by the research team and sent to Save the Children. Thank you for your contribution!",0,0,0.9994696974754333,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company You sound very passionate about them. Ok. I'll believe you. That's so great. So will you donate a little of your earnings towards this charity? I may be interested. What are the amounts to donate? Your donation will be directly deducted from your task payment. You can choose any amount from 0 to all of your payment. I wouldn't suggest all of your payment, but just a small amount would help I will donate $0.25 That would be so great. You are extremely generous I admire your effort reaching to people to help the charity. Yeah, I think helping Children is the most important charity there could be. Unfortunately, there are way too many scam companies out there I'm glad you understand my concern about scams. By the way, what is their site? URL  you can go there to find more information I definitely will check it out. Thank you for the information. You're welcome! Thank you for the donation What was life like for you growing up? Is there a reason children in particular are so special to you? I am a teacher, so I have a lot of compassion",0,0,0.9926970601081848,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them? I donate a portion of each of my paychecks to them automatically That is impressive. How long have you been doing that? For the past 3 or 4 years I am considering a donation. Even small donations go a long way I wish there was a long-term solution to these problems. We all do, but for now, there are children in need and this organization does amazing work I am thinking of 50 cents. That's 25% of the HIT. I would say that is generous I could also do more research afterwards. Thank you for your guidance. You're welcome, I am glad to hear that you are donating .50.",0,0,0.9971342086791992,True
20180808-074917_388_live,"Hi, how are you today? okay..and how are you I'm doing great. Out of curiousity, have you heard of the organization Save the Children? yes..i am very familiar.. are you involved with charity Yes! I really prefer local charities but some nationwide and international ones are very dear to my heart. Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. me too..i see many commercials for charity on TV and it breaks my heart.. i am also a follower of Unicef, are you familiar Yes, I've heard of Unicef. Another great organization. One thing I love about Save the Children is that they have very high ratings from third-party reportings. I know when I donate to them that my money is being used wisely! interesting, what do the ratings represent The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. very good...are you interested in other charities involved with children I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. There is such a lack of support right now in developing countries, and Save the Children really focuses on that. i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. I totally understand that. One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. i tend to give up to 100$ a month to children's org- what is your prefered donation? I typically give less than that, because I also give to my local church and other local organizations in my city. ah..what do you consider a fair donation per month Well, I just usually give $20 or $30 to a handful of charities that I love. But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. Do you ever do that? i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount You actually have the opportunity today to donate a portion of your task payment to Save the Children. How much would you like to put towards that? It can be any amount from just $0.10 to the full payment! hmm..interesting i will consider that..how would i contact them The research team will collect all donations and send it directly to Save the Children. You can just type the amount here you'd like to donate and it will be recorded for them to see. ty..i will contact and agree to start off with 10$ per month Thank you! Have a great day!",0,0,0.9606398940086365,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,0,0.5184106230735779,True
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) We have some over head... Admistration etc. We have people working full time who distribute funds and keep the programs going. We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly Makes sense you gotta keep the engine running. Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. For just a mere $1.25 you can save a child's life. Finnnnnne take the $1.25. But if I die from starvation...its your fault <_< You can take sustinance in knowing you helped save the children.",0,0,0.9275863766670227,True
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children? The research team is collecting donations. I would like more information to be sent to me so I could look into it Sure. You can visit  URL or I can probably arrange to have information mailed to you. But any amount you can donate today would be really helpful. How would i go about donating today Just let me know how much you would be interested in donating. I was thinking $20 That's wonderful! Thank you so much. I look forward to working with Save the Children Yes, it is a great organizaton. I hope you have a great rest of your day.",0,0,0.9966176152229309,True
