dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180825-052611_640_live,"I am supposed to get you to donate some of your payment to a children's charity. Could you tell me more about the charity? It appears to be comething called Save the Children. I have no other information. Where did you get that information and who specifically is the money going to? The information is coming from the person who provided this hit. They don't say who the money is going to. People aren't likely to donate to charities that they know nothing about. Good point. I don't like children but perhaps you do. I\'m not going to donate to some generic ""Save the Children"" charity with no information. So, do we need to chat back and forth a few for times for this to be over? I found some more info:   Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. What's their website address? The address is  URL Good to know. I'm not going to donate. How come you are so stingy? Are you going to donate? What is in it for you if I donate? I have no money. I will feel good if you donate. I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing. This is the only one that's available in this context. You can donate part of your payment. I won't be donating as part of this survey. You certainly aren't very charitable.",0,0,0.5946483612060547,True
20180825-070857_925_live,"Hello. I hope you are well today. I am wondering if you regularly give to charity? Yes I do. I find it very fulfilling to give back I agree with you on that. I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. It is very scary to think about. Not only are they ravaged by the volcano, now a hurricane. I know. I actually have family living there. The rains over the past two days have been awful. I am curious what we can do to help. I have been looking into ways to help. I see that an organization called Save the Children is already mobilizing to help. Do you know anything about how they are helping the children? They have an emergency response team ready to go. They are preparing child-specific and focused supplies in case they are needed. They are in touch with officials in Hawaii. That's really awesome, are they more in need of supplies or monetary donations? Definitely more in need of monetary donations. They are asking people to donate to their emergency fund. Do they have a donation tier level? I want to help out as much as I can. If you are willing, you can actually donate from your payment from this hit! Really? What forms of payments are accepted?/ They can deduct directly from your payment from this task. That is nice. But I would like to give more than a measly $2. Is there another way to donate?/ How nice of you. Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? I would like to keep the payment for this HIT. This goes into a different fund. But I would like to be able $150 to this charity. Wow! That is very generous. I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! You can even just give a very small portion of your compensation from this hit. I can donate the .30 base payment but I am still very curious on donating outside the HIT. Thank you so much. Your .30 will be greatly appreciated by Save the Children. Go to  URL to learn more an donate! Thank you for your generosity!",0,0,0.7506775856018066,True
20180825-073629_433_live,"Have you ever though about donating to Save the Children? I have thought about it before. I've been approached by people on the street. It is a really great charity. It helps children who have been in crisis. Is the charity international? Or do they operate primarily in America? It donates all over the world including America. What is the purpose of the charity? To help children in crisis. Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in That's really a great cause. Unfortunately I don't have much money right now to help. Anything is helpful. You can donate as little as a $1 I don't know that I can donate a dollar. I've been working really hard to save every dollar that I can to make sure I can pay my bills. You can donate right now right from your task payment I don't know if I'd necessarily feel comfortable donating. I feel like a lot of charities squander the money and don't actually use all the donations for what is promised. If you donate from your task payment today the research team will collect all donations and send it to Save the Children. Is there anyway that I can be guaranteed the money will go towards what is promised? No, you just have to trust the requester will do the right think Are there any other charities I can donate to? Or is it just save the children? No, today is just the Save the Children. Is there any way that I could donate less than a dollar? I don't want to donate a dollar, but would consider donating something less. You can choose any amount from $0 to all of your payment for this task. So yes you can less",0,0,0.6245005130767822,True
20180825-091558_618_live,"hello, do you like charities ? I don't know I haven't found anyone good ones do you know save the children charity ? No, I have never hear of it some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? Do they help children right here in America they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . That is awesome. I am more willing to help a charity that will help right here in America this is a charity in america too, are you willing to donate some of your money in the end of the survey? I would like to, but I really can afford to donate anything right now. but they are not your money , some of the hit winning, if you like too. I don't understand what you mean well do you have faith in this kind of organizations? Yes, it sounds like a good charity. do you ever heard something bad about this kind of charities ? Yes, I have. Some don't give the money out like they are suppose to. did you heard that they now do every payment taken from people transparet? No, I have not hear that at last , how much are you willing to donate in the end of the survey? you can donate as much money you want because they really are not real money, you can make a good impression for future hits. How does me saying I will donate fake money make a good impression for future hits. you would help me , thank you for your conversation",0,0,0.5668419003486633,True
20180826-174933_275_live,"hi how are you today? I am well, how are you? I am good do you have any children? Yes, I have two. And you? I have two also but mine are grown and gone now That's nice. How old are they? 32 and 29 a boy and a girl and 4 grand kids 3 girls and 1 boy ages 6 to 14. Unfortunately they all live far away. And you? Oh my! That's nice. My kids are 4 and 7. Boy and girl. That was a hectic but really fun time for me and my kids. Have you ever heard of Save the Children? I have not. What is the charity and what do they do? I am not an expert but I believe they help children in war torn areas to get to safety and make food and medical supplies available That seems like a really noble cause. I have an affinity for children. I donate a lot of money to battered wives and their children. I spend a lot of time in the shelter for them too. Seems like a great cause! Would you be willing to donate something to this cause? With the commitment I made to the shelter, I would not donate at this time. I can understand that I donate regularly to St Judes Childrens hospital myself. I appreciate your commitment to your cause and it is an important one. Thank you for your recognition. St Judes is such a great cause too. I have donated a few times to them too. Yours is so much more hands on and personal i really admire your dedication because you also donate your time and yourself and it sets a good example for your children to Kudos to you. Thank you. do you do any volunteer work? Not officially I am kind of the one that even strangers come up to and talk to when something is going wrong in their life and I try to encourage and comfort them and point them to a helping hand if I know of one. Like a shelter or a free counseling place or a food bank.",0,0,0.6399044990539551,True
20180827-034056_964_live,hi. Dpo you about Save the Children organizatio Do I what with save the children save the children organization takes cares of children around the world OK yes I am aware of this organization Its very important what they do. Do oyu agree? NO I do not agree. I think it is a good organization. however there are lots of kids in my ocuntry that need help first Where do you live and what are you doing to help the children? I live in the US and volunteer all of the time for childrens charities. I also ive to bakc to school drives and food pantries Thats very kind of you. There are many kids that still needs help in other parts of the world Thats not my problem they have people in that country There are many that lives in war zones with no access to food. Again not my issue I think it is. I saw a kid die in my hands. Kids does not care where they from Tlk to the people of that country. I have kids here that need help first All kids need help. Would you be willing to donate some of your payment to help kids in need? No I would not Its a shame. Can you think about someone else but yourself? I am I am thinking of people here I dont care about the rest Ok would you donate for the kids in here at least?,0,0,0.5932608246803284,True
20180827-053243_818_live,"Hello! hi Have you heard of the charity, Save the Children? no I have not...what is it about? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. You can refer to Save the Children's website to gather more information if you like to. URL ooo ok...thats good that there is a organization put together to help children in other countries Yes, it is good. But they are really under funded. Would you be willing to donate to the charity now? I will have to read up more about the organization before i just give my money up because there is fake charities in the world I understand that. Your donation is essential to help ensuring children's rights to health, education, safety, etc. Your donation will make a tangible impact for the world. Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. It is the right thing to do. That helps people directly in your community. A lot of these children don't have people like you in their community. There is a lack of support for children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. Your small donation can address such problems. Yes i have read about that and that is said for those children...where are you from? I'm in the United States. I live in Indiana. cool i never been how is it?? I live in new york The weather is totally hit or miss. Right now it's in the 90's and sooo humid! Indiana is so flat and really all looks the same. We have a lot of farmers here. So it's true, there is a lot of corn in Indiana. lol How much would you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. at the moment i would have to say 0 because i don't know to much about the charity...sorry Bummer, even 5 cents of your pay out helps!!! But I do get it. Please consider giving even 5 cents. How is NY? I would love to travel there one day. I bet everything is so over priced. yes everything is high priced I figured! IN is really conservative. Again, look over the charity information and consider a small donation I will look at the website after this survey and read more about it..I promise I hope so. Like I said even a small donation of 5 cents is tremendous to them. Thank you and have a wonderful day",0,0,0.7457326054573059,True
20180723-091102_738_live,"Hello chat partner! hi there! how are you? Doing alright.. I have a fridge full of food and a roof over my head so I can't complain.. same here! Not everyone has it so it's good that you appreciate it yeah.. I do.. my parents were always in a good situation to be able to raise me well. but there are a lot of kids in the world who arent so fortunate' i know. it's so heartbreaking im working for this organization right now Save the Children, do you know of it? no, i've never heard about it its an NGO that helps children around the world. kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work really? I would like to learn more about this organization. yah? have you ever thought about volunteering for something like this? i actually did but never had a chance to do so Volunteering is so rewarding. You get to feel good about yourself and do a good thing at the same time. But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website sure, what's the website? URL check it out give me a minute , let me see if you go to resource library, click on annual support and scroll down okay, it looks great. I see they are top rated charity okay great. so we usually suggest a monthly donation of $5",1,0,0.6290140151977539,False
20180808-030338_328_live,"I want to tell you a little about a charity called Save the Children. It is a non-profit organization that acts globally to promote children's rights. It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. It's truly a great organization that does amazing work. Oh yeah, I donate to world vision, its the best for kids That's nice. It's another good organization. Save the Children also a great and very professional organization. They are credentialed internationally and have a great reputation for using their money wisely. Children everyday are dying of hunger and violence so it's really important to donate to help them. oh wow, that sounds important Yes. They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. who do they help They help 157 million children in 120 countries worldwide wow that is a huge number isnt it Yes, they truly reach a great number of children. do they help children in africa Yes, they helped 32 million children in Africa in 2016. They also help in the United States, Asia, the Middle East, and Latin America. do they take donations Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. do you donate to them? I donate to them, yes, and I encourage you to consider it as well. how much should i give Every little bit helps. Even a small amount! will you also give some money today? Yes, I plan to. if you give 1 dollar i will also give 1 dollar How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",1,0,0.6991637945175171,False
20180808-034448_815_live,"Hi there. Have you ever thought about who the most vulnerable people are when a natural disaster strikes? Or when there's political unrest? That is something I do not think about. Actually, I'm really troubled by the answer. In countries like Syria, 1000 children have been killed during the civil war. Isn't that insane? That is terrible. I wish this wasn't true. Seriously. Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable. Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?. That would be something I would do, yes. Yeah, me too. Every day I watch the news and hear about victims all over the world and feel kind of powerless. You have more power than you realize. Can you elaborate. How do you think people like us could help? We could either donate money or our time. Absolutely. There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. I will have to take a look at the website. Is there any information that I could provide you with. I really believe in this organization and think it's worthwhile. How long has the organization been around? It's actually been around since 1919, when it was founded by this woman in London right after World War I What is the womens name that founded it? I have to be honest with you. I'm going to look that up. Her name is Eglantyne Jebb. Who runs the organization now? Well, a woman named Carolyn Miles is the CEO. Are you familiar with the organization? No I am not, but like I said. I will look at it in the future. I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? It's a great NGO that is really making a difference in developing countries.",1,0,0.7467291355133057,False
