dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-211846_176_live,"hi, how are you? I'm doing well thank you that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East That is absolutely terrible. Are there any good charities that are helping on this issue? I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue How can someone help? I would be willing to donate my time and perhaps some money. you can help by donating what you can, you can even help with your win in mturk, I think these children need us now How exactly does the money help the cause? What's it spent on? is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. how much would you be willing to donate your payment? I'd be willing to donate a dollar or two eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores  donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos Perfect. How do I donate then? The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task You need to type faster. Our HITs are going to expire on us. I'd rather send the money on my accord, rather than have it deducted. Where can I go to send it? come in  URL Ok i'll check it out. thank you. bye, I hope you can donate as soon as possible I'll donate right away. thank you. Are you going to donate too? Of course, I'm also going to donate",0,0,0.5075433254241943,True
20180723-042344_940_live,"How much money do you spend daily on extras like a coffee or treat? I spend about 5 dollars a day, you? About 1 dollar per day. Do you think that amount of money would make a difference in a needy child's life? I think it would in many places I agree. Are you familiar with a charity called Save the Children? No i am not can you explain? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Wow thats great. How can I help? We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. Thank you. How do i donate? You can donate by choosing an amount of your task payment from $0 to all. Ok i will donate some That's great! The monies will go to a worthy cause. Every little bit helps. Tha k you so much for the infkrmation You are welcome. I will donate 10 cents Any chance you would consider making a greater donation? That is all i can afford It is automatically deducted from your task payment. It will be collected by the research team and sent to Save the Children. Thank you for your contribution!",0,0,0.5382455587387085,True
20180723-103902_895_live,"Save the children is a good organization. Do you like to donate to charities? Yes, I do. What does Save the Children do? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. Can you give me their website, so I can look into them? Sure, here is the link.  URL Thank you! Why are you talking about this charity instead of the others? Sure, here is the link  URL Why are you talking about this charity instead of the others? I think it is a charity that is well deserving and underfunded. Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. In what ways do they help children? They provide things such as food and medical treatment. Things that are basic needs are given to them. I'm glad they do that but there are many charities that claim to do the same thing. Yes, you are correct. However, this organization has been effective in helping others and all donations are matched. I believe their goal is to really help the children. They are known to help in disasters too. Well, ok. I'll keep them in mind and do some research into them. Do you think you would like to donate in future? If I can vouch for them, yes. That is great. I hope you consider them and decide they are worthy I'm glad there are people like you out there who are attempting to make a difference in the world. Thank you. If you had a chance to donate some of your money earned today, how much would you donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount from O dollars to all your payment. I would consider donating $0.50. Wow. That is wonderful. You are a really generous and caring person.",0,1,0.5221742987632751,False
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children how much do you give 2=3 dollars a month ok how ill give that much You will be helping to feed hundreds of chldren for just pennies on the dollar ok great im in how much would you like to donat to the charity now? about thousand dollars at least as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount ok ill give that and how much of that would you like to donate to the charity right now oh at least a thousand well if your making that much off one hit on mechanical turk, I need to switch professions yes, in fact ill most likely give ten thousand Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",0,1,0.5343045592308044,False
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,0,0.5960628390312195,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,1,0.5513191223144531,False
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) We have some over head... Admistration etc. We have people working full time who distribute funds and keep the programs going. We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly Makes sense you gotta keep the engine running. Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. For just a mere $1.25 you can save a child's life. Finnnnnne take the $1.25. But if I die from starvation...its your fault <_< You can take sustinance in knowing you helped save the children.",0,1,0.5303780436515808,False
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,1,0.5802239775657654,False
20180825-084657_775_live,"Hello there! hello how are you Fine. We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. i might donate By committing some of your earnings for this HIT towards the cause. im not to sure yet What are you not sure about? whether to donate or not I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers. oh thats great i would donate 5 dollars then That's really great. Do you need more info about this program? no i dont You're so kind, the children will really appreciate it. Have you sponsored any children in the past? no i havent Oh, great. Have you heard of ""Save the Children"" before? yes i have Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate? 5 percent i would donate 5%, that wonderful. The children will greatly appreciate it. Thank you so much for your kindness and have a great day.",0,0,0.5314813256263733,True
20180826-011431_343_live,"Hello, have you ever made a charitable donation? Yes I have Which charity have you donated to? Save the children That is such a great organization isn't it? I love donating to their worthy cause, don't you? Yes. Save the children is a very nice organization What is the most that you have donated to them? I donated 1000 dollars to them. WOW! That's great! Was it a one time donation or continuous? I do it once a year Great! So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. Would you do it? Sure I would That's great! The great part is that it can be any amount that you would like to donate. Sound fair? Yes. I would like to make a donation That's great! How much would you like to donate today? I would like to donate 5 dollars. That's a perfect amount! Do you have the link to the site I sure do as a matter of fact it's  URL On behalf of Save the children i would like to say thank you for your donation and have a great day!",0,0,0.6647608876228333,True
