dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-070336_48_live,"Hey, how's it going? Good just another Monday how about yourself? hahah same here. Do you have a moment to chat about social issues? Specially the ones concerning children? Yea what do you got? I'd like to talk about the charity Save the Children. What was life like for you as a kid? Did you ever have to worry about having enough to eat, where to live, etc? No I was blessed when I was a kid and I was allowed to be one I'm very glad to hear that. What do you think of the kids who weren't born as lucky? Who have to worry about having enough to eat to even be full? With no place to live? I think that is is awful and sad. What do we do about it? Have you heard about Save the Children? Other than it mentioned today of course. nope I have never heard of it Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh nice thats sounds likes a good cause They are a fantastic charity. Not only are they helping children worldwide, they're helping kids closer to home near the US as well. That is awesome Would you like to help and donate to them? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 but its not because I dont believe in the cause. Its because I dont trust non profits That's understandable. Thank you for your time today. No thank you for the work that you do Is there anything we could do in the future to assure people like you that we use the money towards helping children?",0,0,0.5886440277099609,True
20180808-040435_931_live,"Good Morning! I'm hoping you can help me out to today. Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short I'm so sorry, what a terrible thing. Well not being short, that's fine. yeah, i mean, i guess I am also here to help children in underprivileged areas, by supporting the Save the Children Charity what is save the children Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries. do they help lots of kids Very much so. do they help kids in africa too They absolutely do. do they provide medical help too though? That's a very large part of their mission yes. I see, and it's called Save the Children It is. and they need you help. Do they help adults? The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them. I see, and do they provide medical help as well? They do. And as I said we definitely need your help. Would you be able to provide some monetary support to this charity and help them Save the Children. If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment Unfortunately Save the Children does not discriminate against any suffering child.",0,0,0.535885751247406,True
20180808-050533_601_live,"Save the Children is a great organization that looks out for the well being of children in need. Currently they are looking for individuals to help their cause. where is this organization based? Do they help children from a particular country or is it all around the world? They help children mostly in developing countries around the world. Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of. Yeah stories like that are very heart breaking. What types of programs do they offer? Like do they just supply food? They often protect children from being victims of hunger, violence, and child labor. They also advocate for schooling and provide opportunities for families to get ahead. It is a great social cause that is worth donating to! That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people. Save the Children is a very well known, credible organization with transparency. Visiting the organization's website allows you to understand how even a small donation can have an impact. Oh I see so they have a website that I could learn more about them. Think about how much money you spend on non essentials in your life. Now think about sacrificing just one of those to help out a child. Yeah I think its good to help any little bit you can. How much is the typical donation amount usually? It all depends on what you are comfortable with. Every bit helps. But one thing is for certain, you will feel good about your donation! So after making a donation, I won't exactly see how the money I give will be used right? I mean this is not like sponsoring a child or family situation right? You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families! Yes that is true. Have you made a donation to this organization before? I try to donate a couple of times per year, especially around the holidays. I have felt great in the past about this and will continue in the future. You will instantly feel better about your decision once you do. This will be my first time donating to this organization so sorry if I have a lot of questions about it. No problem. Many people have questions but inquiring is the only way to know that you are doing the right thing. When making the donation, what are the steps? Once I decide to make the donation what should I do next? If you would like to make a donation you can now? How much would you like to donate from you payment.. anything from $0 to all of it? I would like to donate $0. Are you sure you do not want to make a small donation? Once again it is for the children!",0,0,0.6797806024551392,True
20180824-120504_474_live,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. that needs your help right now! Big issues are going on. I believe it! I dont know much about this charity....what else can you tell me about it You believe, as we do, that every child deserves a future. Every last child., that is the mission statement. Yes, I definitely agree... how can I help? I would like you to donate at least half of your money doing this hit to save children its your moral obligation. Unfortunately, I cant do that. I need the money as well Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit. Can i donate my time instead? You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives. Ok great. I will look in to donating my time locally, thank you! I will look in to donating my time locally, thank you! Well. I hope you feel guilty for not helping the kids now, because this is just your time. I do not feel guilty, did you donate? I am donating everything from this hit, then I'll do another one. Oh, I didnt know we could do another one? I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause. Im pretty sure that if you want someone to donate to a cause you treat them nicely This isn't my cause, I need to get it through to peoples heads that this is important. I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I Ok, well use your passion for the cause to speak nicely to people and educate them on why its important I tried that approach and you disregarded me and told me another time.",0,0,0.5324840545654297,True
20180826-055352_947_live,"Hello! Hello So it looks like you have the option to donate some of your earnings from this task to Save the Children. Have you heard of that charity before? Know I have not. Please explain to me in detail Please explain to me in detail It's an international organization that supports children in developing countries. It helps children get access to health, education, safety, etc. Okay. What is the organization called? It's called Save the Children. It's a rather large organization and well known, you can search for it outside this chat. It's not just a made up organization for the sake of the chat. Do you donate much to charity now? O I have heard of Save the children. I think I have seen commercials on tv advertising the charity. Currently I do not donate to charities. I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment. I understand. I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend. I'd guess that's why we're both on mechanical turk early on a Sunday. However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out. It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either. I really do want to participate but I can't make any donations today. I hope I can still participate in the chats without donating. I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding. If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation Okay. So if I decide to make a small donation, do I donate by using my mturk earnings? Yes, I believe so. Based on what I'm reading in the directions, you'd donate from the earnings you'd get from doing this task Okay that is nice and simple. Absolutely! I agree. I really enjoy when things like this are easy to do. I don't know how much time we have left to chat, but it's been great to (electronically) meet you! It has been great to electronically meet you too. I am not sure how much time we have left and I don't know what to next ha ha. Oh wait, we need at least 10 minimum chat turns. So we'll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you've been following in the news or that you care more about? So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States. To be specific I worry about the homeless rate with children. For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you? I agree. I grew up in California, lived in Louisiana, and then moved to Massachusetts. There's different kinds of childhood poverty between those three states and I wish there was more I could do to help. If you're an adult and you're homeless it's a very different situation than being 6 years old and homeless. We talk a lot about children in other countries, but there's a lot of need for American children too. I'm hoping you'll keep half for you and your own child, and half for Save the Children too! That is cool that you lived in three different states. Before I lived in New Mexico I also lived in Wisconsin and Minnesota. There is a poverty problem in all three states, but out of the three states that I lived,  New Mexico is definitley the top state for the poverty issue. I completely agree with you. I feel like our country does not focus enough on our issue with poverty. Especially with children. The issue with children poverty has to change. I will take the option of donating into consideration. Absolutely! It was great meeting you, and I hope you enjoy the rest of your morning.",0,0,0.683428168296814,True
20180826-062356_655_live,"hi how are you good morning. I am well thank you and you? I'm fine, you've heard about the child support organization Is that the organization that is helping single parents obtain support from absent parents? not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 I have not heard about it. What do you mean you have gotten to save $100,  You are saying it isn't a non profit? I've donated $ 100 to this organization, sorry I see. What does the organization provide? Is it a non profit? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. I have heard of Save the Children Fund. I will be honest, what I had heard though wasnt positive. yes it is a very positive organisation I typically give to local charities that use the funds to help in the community. I then can see the money at work. I am not saying that world charities are not needed but I rather give to local charities. i am a person positive and help the children It is great to be a helpful person. We have a school here in my small town for children from broken homes. I typically give to them. I give a lot of money to the children in need, with pain everywhere they are The Children's Hope Alliance in our town provides housing and schooling for children. They are strictly non profit so we give what we can including clothes and books. yes i give very much money I know the children are very grateful! there are the future of the word",0,1,0.5562577247619629,False
20180827-035202_980_live,"Hello. Have you ever heard of the organization Save the Children? I haven't They are an amazing organization with a national and an international presence. Would you like to know more about what they do? I think I'm okay. No need to share more information I understand and I do not want to take up too much of your time. But please know that this organization ehlps children on every continent but Antartica. Why not Antartica? There just isn't the population to warrant it. The climate is not sustainable for human life and children do not reside there. But in the other countries they provide emergency response, global advocacy,  literacy, and health education. Well that's disappointing. What country receives the most aid? It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya. Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated. Okay sounds interesting. How do people donate to the charity? You can visit their website or I can assist you with donating today. Can I ask if you have ever donated to a charity before? Yes I have in the past, but not recently Glad to hear it. Charity is very important. Is this a charity you believe to be doing a good thing based on the information I have provided? Sounds like a good mission, but I probably won't be able to donate Any little bit helps. Even a dollar or less can be used to do great things. Small donations add up quickly. Yes, I've heard that before. Like March of Dimes and the Salvation Army How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate $0 I'm sorry to hear that. I hate to push but is there any chance you could give just $0.25? No thanks. I like to keep my money for now. I understand. You have a good day. I understand. You have a good day.",0,0,0.5526044368743896,True
20180827-050740_909_live,"Hi! How are you today? Feeling great. Just got back from the gym nice! I would like talk to you about a charity today. Do you donate at all? I'm pretty poor. If I have money I try to donate to charities that I like. I am in the same boat. Have you heard of Save the Children? No. I don't believe I have. It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria I would not be interested in a charity that only targets children. See, I believe that the children are our future. If we don't help them now, they won't have the life they deserve. One could be the next president or something! I've lived for 76 years and have only experienced two reasonably good presidents. The way things are going I don't expect to experience any thing close to that again. Ha, well maybe not the best example currently... but a few cents can go a long way My few cents would never go toward a children's charity. If I have anything it will go to homeless shelters, food pantries and environmental causes. I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. They may end up being homeless and going to food pantries. Maybe we could prevent that from happening That would be real low on my list of priorities. People that demand perfect victims can donate to children's charities; I don't do that. Well i hear you. I think that any donation to anyone is helpful in this world. It should be specialized I prefer to prioritize charities where lots of people don't like the victims. Most people (unlike me) seem to like children so those charities don't have any trouble. You make a very good point, sir, but what if everyone felt that way! then the children would get nothing! That really wouldn't bother me at all. well like I said, any donation is a good donation. thank you for donating",0,0,0.5238720178604126,True
20180723-122005_335_live,"Have you thought about giving to the Save the Children charity? I used to donate to them. Do you like that charity? I think that they are good, they help a lot of children What do they do exactly? They work for the rights of children in developing countries in safety, health, education That is super important work, obviously. Do you know if they are a trustworthy organization? Yes they are very trustworthy, and they have been around for a long time I can't stand charities where the top level execs make a ton of money I agree, that doesn't happen with this charity, most of the money goes to helping the children that's good to hear. they sound like a good charity to donate to I would highly recommend it what other organizations would you consider? This is the only one that comes to mind I tend to like St Jude's research hospital too they are good too, but this one I prefer why is that? St Jude's is one specific area, Save the children goes into more of a variety of issues that's a fair point are you still there?",1,0,0.5159415006637573,False
20180808-022730_384_live,"Hello how are you? Hey, I am doing well I have a friend of mine in another country who lost a child today to hunger That is terrible. Are there any charities that work in that area? Yeah. It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! It hurts my heart when I see those children's charity commercials. Yeah I know. What do you think we can do? Donate some money maybe? 30 dollars a month can change a child's life Yeah I know this great charity called Save the Children that takes money for this exact type of issue. We should donate to them! I know! What a worthwhile cause! They also have a website  URL if you would like to look it up and make sure it's a legit organization Yeah, I have used Gospel for Asia in the past I think we should use Save the Children this time for a more global effort though It feels good to make a difference if only for one child This is true. I think I'm going to donate about $2.00 right now! It's weighing heavy on my heart. That is freat!! Good for you! Do you want to donate some too? I may donate something!! You could donate anywhere from 0 to 2.00 if you want! How much do you want to donate? I am not sure Just think. $2 you won't miss. At all! And it could seriously help several children in countries that don't have it. Whaddya say?",1,0,0.6830222010612488,False
