dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.7267795205116272,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.7327494025230408,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company You sound very passionate about them. Ok. I'll believe you. That's so great. So will you donate a little of your earnings towards this charity? I may be interested. What are the amounts to donate? Your donation will be directly deducted from your task payment. You can choose any amount from 0 to all of your payment. I wouldn't suggest all of your payment, but just a small amount would help I will donate $0.25 That would be so great. You are extremely generous I admire your effort reaching to people to help the charity. Yeah, I think helping Children is the most important charity there could be. Unfortunately, there are way too many scam companies out there I'm glad you understand my concern about scams. By the way, what is their site? URL  you can go there to find more information I definitely will check it out. Thank you for the information. You're welcome! Thank you for the donation What was life like for you growing up? Is there a reason children in particular are so special to you? I am a teacher, so I have a lot of compassion",0,0,0.756007969379425,True
20180808-022005_838_live,"Hello, how are you today. Very well, thank you. And you? I'm great, thank you. I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? Sure. Go right ahead. Thank you. I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. I know of many that I do not support due to the 6 figure salaries of the CEO. And the fact that not much of the donation actually get to the ""cause"". I completely understand the skepticism due to a tenfold of shady organizations these days. However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. You have my attention, however this HIT is running Very long for 2 bucks already. So can I conclude that you'd like to donate to the charity now? Your donation will be directly deducted from your task payment. No, you may not draw that conclusion yet. I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. I do not do this ""only"" for the money, but to try and help any way I can. That\'s the only reason I\'m still here. I can understand that. So i'd really like to thank you for your interest and time. I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. I have been doing some research while waiting for your responses. I'll donate .50. Thank you so much. Your donation is very much appreciated. You are welcome. It would be more, but not without more research. This HIT is a rip off, taking far too much time. I am an old retired guy with limited income. My wife has health issues and is losing her insurance. Pennies matter to me. I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. Thank you again. Thank you. I just hope the donation does help and do wish it could be more. The research team will collect your .50 donation and send it to Save the Children. Thank you. Most welcome indeed and hope you have a great day. Thank you, you too sir.",0,0,0.7725508809089661,True
20180808-042339_620_live,"save the children is a non profit organization helping children around the world wow that is neat for just a small amount you can help a child starving in Africa, and other children who are homeless that sounds expensive just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children how much do you give 2=3 dollars a month ok how ill give that much You will be helping to feed hundreds of chldren for just pennies on the dollar ok great im in how much would you like to donat to the charity now? about thousand dollars at least as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount ok ill give that and how much of that would you like to donate to the charity right now oh at least a thousand well if your making that much off one hit on mechanical turk, I need to switch professions yes, in fact ill most likely give ten thousand Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",0,0,0.6467419862747192,True
20180825-053544_897_live,"Hi! Good morning! Good morning! How are you doing today? I am good! I am trying to get my friends and others to donate their payment from this task to Save the Children. Save the Children is reputable and every dollar they raise goes to feed families. What else can you tell me about the charity? Which countries do they work in? Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. How much of a donation would one have to make to feed a family for a week? 5.00 a week would feed one family for a week. Do you spend 5.00 a week on a coffee? That's crazy! I spend more than that on coffee every week! Then would you be willing to donate all of the money you make on this hit to the organization? You could always donate more. It is our moral responsibility to help feed the hungry. I would do that That's awesome! We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. It is so unfair that any person in any country can go hungry, We really are. We have SO many places to go to for help Yes, we do. I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. I'm going to tell more people about the charity That is great!! That is what we need! Do you live in the United States? Yes, I do Me too! I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. Wait, I should just go through Save the Children since I know they are reputable. I always prefer going through organizations I have researched to make sure they're reputable as well Exactly! Well, it was nice to meet you and thank you for agreeing to donate today!",0,0,0.7673529386520386,True
20180825-075658_709_live,"Hi! How are you doing today? Would you be interested today in making a donation to a charity? Which charity would that be? The charity we're taking donations for is save the children! I've seen a lot of commercials about them, but never did a lot of research about them. They are actually really great. They provide help to children all across the globe and stand up for children's rights. I know some charities only give a small percentage of donations to children and the rest go to their employees wages. Do they? I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. Yes! You have to think about how helpless children can be. Every penny can make a huge difference even if it doesn't feel like it. Do you regularly try to help the organization yourself? I don't personally work for save the children, but I myself have donated several times to the charity. I feel confident that my money goes to the right places. Yes, I like to help whenever I can when it comes to children. They are helpless. That's great! So do you think you'd be willing to make a donation? Do you make donations on line or mail it in? You can actually donate directly Where, on their website? I'm sorry my last message was cut off. You can actually make a donation directly from this task! Ok, I would like to. Maybe ten dollars I can do. That would be an incredible donation that could really go a super long way for save the children! Ok, I will definitely help out. Thank you so much for your generosity. On behalf of Save The Children, THANK YOU! you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! Have a great day!",0,0,0.7578556537628174,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have? no its ok i just like children because they need help Do you donate to any other charities? i use to What kind of charities do you enjoy donating to? i like to give out toys and if i have some type of change i give it out That's very kind of you. So can I rely on you to donate $5 from your task today to help this charity out? yes i would like to That's great. You should have the option coming up to help you make a donation.",0,0,0.692943274974823,True
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way! Would you be willing to donate your earnings from this HIT to help children eat and go to school? I would be willing to at least donate a portion of my earnings to help this charity. That's wonderful, thank you! You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death. Are you sure you wouldn't want to help a child by donating the full amount? I could do that. 30 cents for the children is okay with me! Thank you! Your donation is going to help a child eat, receive an education, and have access to life-saving medicine. Who knew 30 cents could do so much!? Do you have any other questions? I don't think so. Thank you for taking the time to introduce me to this charity! Do I need to do anything else to make sure I get the money donated? Nope, it will all be handled on my end. On behalf of children worldwide, thank you for your kindness. 155 million children benefited last year, with your help we'll reach even more!",0,0,0.7648348808288574,True
20180826-011431_343_live,"Hello, have you ever made a charitable donation? Yes I have Which charity have you donated to? Save the children That is such a great organization isn't it? I love donating to their worthy cause, don't you? Yes. Save the children is a very nice organization What is the most that you have donated to them? I donated 1000 dollars to them. WOW! That's great! Was it a one time donation or continuous? I do it once a year Great! So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. Would you do it? Sure I would That's great! The great part is that it can be any amount that you would like to donate. Sound fair? Yes. I would like to make a donation That's great! How much would you like to donate today? I would like to donate 5 dollars. That's a perfect amount! Do you have the link to the site I sure do as a matter of fact it's  URL On behalf of Save the children i would like to say thank you for your donation and have a great day!",0,0,0.6820775866508484,True
