dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.9184086918830872,True
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.9573764204978943,True
20180719-211301_463_live,"Have you heard of the Save The Children Foundation? No, I have not. Can you tell me about it? They ensure children's rights to health, education, safety, etc. Is it just in one country, or do they work around the world? Yes. For example, the child refugees from Syria. In the first two months of this year, 1000 kids were killed in Syria. Crazy. That's so sad. I wish I could do something to help. Have you ever donated to a charity? Yeah, a few local charities. Like our animal shelter, a low income housing group, foster care organziations, etc That's very nice of you. If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at  URL I'll definitely check them out. Any organization that helps kids is one worth supporting, either with my own time or with money. I feel the same way. How much would you be willing to donate to Save the Children? I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. That's great! And generous. Thank you. That will make a huge impact. It feels like so little, but if a lot of people do just a little bit, it really adds up! It really does. It's difficult to know nowadays if your money is actually going to the children. Save the Children seems to be a very trustable fund. Yeah I agree. If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. Indeed. What would you prefer to see your $5 go to specifically? Medicine, safety, etc? I think I would like to see my donation go towards medical care. At least my initial donation. I know how hard it can be to be healthy, so I want to help kids get the treatments they need. That's a great sentiment. I appreciate the chat and your willingness to donate. Yeah, you're welcome. Thank you for introducing me to another great charity that is trying to do good work. Not only in the USA, but around the world. Have a great evening!",0,1,0.996411144733429,False
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today? I think I would like to donate 5 URL Perhaps a visit to this website would increase your generous donation a few dollars? Ok, I saw the website and I am willing to donate $10 Thank you very much for your generous increase in the donation amount. Save the Children is the most trusted fund of it's kind. Did you know each dollar you donate will be doubled by the organization? I did not know that Every day, 16,000 children die before their 5th birthday, mostly from preventable causes. Were you aware of this fact? I was not aware of that fact, no. Millions of children in the U.S. and around the world still aren't getting what they deserve. We're talking about children in need. Dying, when the world knows how to save them. Vulnerable children in poverty. Denied an education. Forced to flee violence. Orphaned, abused, abandoned. Children with no reason to smile. No hope for the future. The world's children deserve better and you're making a difference. How much will you spend on a snack or a drink today? Then ask yourself how much of that could have saved a life. well, I've already promised 10. My families poor too and I don't get a lot of extra stuff like drinks and snacks. It's not easy for me to give anything and no charity has ever helped me. I wonder how much their CEO makes for saving the children. I'm guessing a lot more than me. I can certainly understand where you are coming from, and family does come first. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. When you focus on children in rural America, that number jumps to 1 in 4. Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone. May I confirm our donation agreement is in fact $10 ? It is in fact 10 or 5% of my weekly income. can I confirm that you would also like to donate 5% of yours? If you agree to donate $10, then I can as well. I could not ask something of someone I would not do myself. I understand that we will both be donating. I hope it is helpful to the children You are a part of the solution and you do not have to hope it is helpful. Your $10 donation will be matched by Save the Children ok, got it. cheers I just looked it up and the manager side of the charity splits 5% if you're interested in that. I think charities would recieve a lot more if the country would go after the 1% to help If I had all the control, the only money not spent on the children would be for fundraising. Thank you very much for your $10 donation to Save the Children.",0,1,0.9995452761650085,False
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now! You can donate any amount from your task payment to Save the Children now if you'd like. I'm not sure if I want to, but I can give a little. How much would you like to give? The research team will collect all donations and send them to Save the Children. I'll give 5 cents. I'll do the same. Great, I'm glad we're helping a little. I imagine a lot of people end up doing these hits. It probably adds up, assuming everyone pitches in a little. Agreed, which is probably what they want. I'd assume so. I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. oh yeah, absolutely!! I'm a sucker for helping people when I can. At least you're doing some good, though. You too! Thanks for the 5 cents. It was nice talking to you.",0,0,0.8848962783813477,True
20180825-073813_141_live,"Have you ever heard of ""Save the Children""? It an agency that helps children in underdeveloped and developing countries. No, I actually haven't . Do you have any more information about the organization that you could tell me? it is not sponsored or supported by any governmental agencies and it helps children abroad and within the US. You would be shocked at how many children live in poverty here in the United States. I have an idea. Whats a more specific idea of what you do? How do you help? Whats their overall goal? Well, a very specific goal right is to help the children that are separated from their parents due to our current immigration problem. Can you imagine someone taking your small child away from you and not knowing where they are going, who is going to be caring for them, or if you will ever be able to see them again? As a mother, that thought is horrifying. It is horrifying, I could not even imagine. What do you need me to do? Save the Children has committed to providing some of the care and needs for these children until they can be reunited with their parents. Would you be willing to donate your pay for this task to Save the Children so they can continue to provide care for these misplaced children? My pay? As in my weekly paycheck? Or are there any other payment options, as I have bills to pay. No, but you could donate part of your pay for this particular task here. Say, maybe half of your payment for this task or even the whole thing? I will happily donate my whole payment for this task. :) Thank you! Save the Children is a very reputable charity and your donation will mean so much! I am so grateful there is a way for me to help financially!!! It really is a great charity and has been around for over 100 years! And while the current immigration crisis is a relatively new problem, they stand ready to help in whatever capacity they can. That is fantastic to hear!! It has been a pleasure chatting with you and donating your task pay to this fine cause should get you some good Karma for the remainder of your day!! Thank you! You will as well for all the hard work you're putting towards this magnificent charity. You are quite welcome!! You can send me the information with the email you have on file for me. :) ok, I will get it out to as soon as possible!",0,1,0.5098536014556885,False
20180825-085908_923_live,"Hi how are you today? I'm good! How are you doing? What's your feelings about giving to children's charities? It depends on the charity. Some of them are scams I think. Do u donate? I agree that you have to be careful. I do donate to Ronald McDonald House and St Jude. How much do you donate? I have donated to Ronald McDonald before, but not on a regular basis. Have you heard of Save The Children? I have heard of Save the Children but I'd rather keep my donations US-based I agree on that most of the time, but this organization does wonderful things for these children. I am not sure about where all the donation money ends up. I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. that's true. I could spread out donations. Right, every little bit helps. I will be donating from my payment today. Are you willing to donate a portion of your payment? I'd rather donate to Ronald McDonald - how much are you donating, though? I am donating .15 of my payment to Save The Cildren. I'll donate but not that much That's fine any amount helps. Thank you so Mich for your donation! Would you give some of that .15 to Ronald McDonald? I'd do .15 with splitting I would be willing to consider that. OK perfect! Let's both do .15 but split among Ronald McDonald and Save the Children! Great! Thank you for your donation! Great! Thank you for your donation!",0,0,0.9937572479248047,True
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way! Would you be willing to donate your earnings from this HIT to help children eat and go to school? I would be willing to at least donate a portion of my earnings to help this charity. That's wonderful, thank you! You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death. Are you sure you wouldn't want to help a child by donating the full amount? I could do that. 30 cents for the children is okay with me! Thank you! Your donation is going to help a child eat, receive an education, and have access to life-saving medicine. Who knew 30 cents could do so much!? Do you have any other questions? I don't think so. Thank you for taking the time to introduce me to this charity! Do I need to do anything else to make sure I get the money donated? Nope, it will all be handled on my end. On behalf of children worldwide, thank you for your kindness. 155 million children benefited last year, with your help we'll reach even more!",0,1,0.9876524209976196,False
20180826-013036_595_live,"Hi, would you like to donate to Save the Children? hello, I have heard of the organization but I am unfamiliar with what they do. what would my donation go toward? Your donation would help promote children's rights help support children in developing countries. It can really make a difference. I think I would rather donate to a childrens charity that takes care of American children. Are American children more important than non-American children? In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans The children we help are in desperate need, however. Can't you spare even a small donation? Perhaps I could help out a little. Where are you at? You can check us out at  URL are you based in America? are you an American? We're an international NGO based in the UK. looking at the link you provided, it appears that children in America also benefit from Save the Children donations. Is that correct? Ah, so you noticed. ;-) I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! Well, then. You are a scallywag ninny! I accept that! How much of a donation are you looking for from me? Well, your donation will be directly deducted from your task payment. You can choose any amount from $0 to all of your payment. Choose all of it! all of it seems a little steep! I would consider a smaller portion. half would work for me. Well, it's something. Let's do it, then. Half. Deal? yes, fifteen cents At least you're ""half"" decent. ;-)",0,1,0.9901216626167297,False
20180826-061949_863_live,"Do you know about Save the Children? I have not heard of this charity before! Have you? I have. I actually a  monthly donor That's great! Would you mind explaining what the charity does? The charity collects donation from people like you and me and help children in need Sounds like quite the worthy cause. Are the children in need all across the world? Or just the United States? all over the world. I saw a children died from hunger and it tears my heart apart. I decide to be part of the solution since then Wow, that is extremely sad. It is extremely unfortunate that child hunger is so prevalent in this world. Save the Children organization is a blessing to the world. They have been helping children,finding houses and food. It really sounds like a blessing! What is their website? I'd like to learn more information. URL Specially in countries at war children are helpless. Great, thank you! Is there a monetary goal set for the year? NO.It is not. You can donate as much as you want That is amazing. How much money do you spend on candies that can be helping children in need? I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. Please do that. Children need your help Yes, most definitely. Thanks for making me aware of this charity! How much do you like to donate today?",0,1,0.9962007403373718,False
