dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely. I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in. I haven't personally witnessed experiences first hand, however, it comes down to basic human needs. It's sad to think being born in the wrong conditions can have such a lifelong impact. Exactly. It's not like we really get the choice of how/when/where we are born. It's a matter of chance. It's unfair to be born into conditions like that. Hopefully, more the people born more lucky can lend a hand. Absolutely! Would you like to be able to assist some of these children by donating any amount of your choosing up to $2? A little bit can go a long way! Yes, absolutely. I can donate $0.50. The charity will greatly appreciate your contribution I'm sure! Are you absolutely sure you'd like to donate $0.50? Yes, I am sure. Okay, the charity will greatly benefit from your help! If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life. I understand. Unfortunately, I have to take care of my kids, too, and can't afford to help more. I absolutely understand. Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",0,0,0.9945865869522095,True
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need. That's nice. How much would you donate if given the chance to help a childrens charity? i'm not sure i already donate my time. Oh ok. Do you have any other questions? yes, have you heard about the crisis in syria? Is it about the civil war in Syria? Children are being hit with bombs they are looking for help in war zones Thats horrible.. Is this recent? Is America helping? not as much as they should. Given the chance would you be willing to donate some of your task payment to organizations like save the children? Sure. I would. choosing anywhere between $0 and all of your payment, how much would you like to donate? Ill donate $1 Ok, your donation to Save the Children is greatly appreciated! One day at a time, people like you will help make the world a better place. Yes they will Have a wonderful day",0,0,0.9931262731552124,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.9939839243888855,True
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.9939867258071899,True
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now! You can donate any amount from your task payment to Save the Children now if you'd like. I'm not sure if I want to, but I can give a little. How much would you like to give? The research team will collect all donations and send them to Save the Children. I'll give 5 cents. I'll do the same. Great, I'm glad we're helping a little. I imagine a lot of people end up doing these hits. It probably adds up, assuming everyone pitches in a little. Agreed, which is probably what they want. I'd assume so. I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. oh yeah, absolutely!! I'm a sucker for helping people when I can. At least you're doing some good, though. You too! Thanks for the 5 cents. It was nice talking to you.",0,0,0.9929432272911072,True
20180808-064212_144_live,"I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children What does Save the Children do? For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. It is worldwide or one specific country? They serve children worldwide I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. Save the Children has a proven track record of using donations efficiently and effectively. Are you donating to them? I donate a portion of each of my paychecks to them automatically That is impressive. How long have you been doing that? For the past 3 or 4 years I am considering a donation. Even small donations go a long way I wish there was a long-term solution to these problems. We all do, but for now, there are children in need and this organization does amazing work I am thinking of 50 cents. That's 25% of the HIT. I would say that is generous I could also do more research afterwards. Thank you for your guidance. You're welcome, I am glad to hear that you are donating .50.",0,0,0.9915816187858582,True
20180825-085908_923_live,"Hi how are you today? I'm good! How are you doing? What's your feelings about giving to children's charities? It depends on the charity. Some of them are scams I think. Do u donate? I agree that you have to be careful. I do donate to Ronald McDonald House and St Jude. How much do you donate? I have donated to Ronald McDonald before, but not on a regular basis. Have you heard of Save The Children? I have heard of Save the Children but I'd rather keep my donations US-based I agree on that most of the time, but this organization does wonderful things for these children. I am not sure about where all the donation money ends up. I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. that's true. I could spread out donations. Right, every little bit helps. I will be donating from my payment today. Are you willing to donate a portion of your payment? I'd rather donate to Ronald McDonald - how much are you donating, though? I am donating .15 of my payment to Save The Cildren. I'll donate but not that much That's fine any amount helps. Thank you so Mich for your donation! Would you give some of that .15 to Ronald McDonald? I'd do .15 with splitting I would be willing to consider that. OK perfect! Let's both do .15 but split among Ronald McDonald and Save the Children! Great! Thank you for your donation! Great! Thank you for your donation!",0,0,0.9940208792686462,True
20180825-090032_956_live,"Hi, how are you today? Have you ever considered donating to Save the Children? It is a great kids' Hi I am fine and yourself? I'm good. Save the Children is one of the best children's charities around. They do really great work. Have you ever thought about the benefits from the donations? Do the donations actually help the organization? Yes, they really do. It is an international organization that promotes children's rights and provides relief in developing countries. How long has the organization been established and what is the success rate of the program? Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. This company looks more like a firm than a charity Every charity needs to be organized in order to help the people it represents. It is 100% dedicated to helping children. You can donate as much or as little as you want. The cost of a cup of coffee even. This is true but alot of charities don't represent the individuals they portray to help. I agree, there are some bad charities out there. This is not one. They have never waivered in their devotion to helping children since they established in 1919. Ok if that were true what is their succession rate of getting through to the children or progression rate. n fiscal year 2017, 86% of all expenditures went to program services. You can donate by clicking on a link at the end of this task. Just donating a small portion of your earnings are a big help. Thats program services not to the kids themselves. Did they provide housing for kids that went against their culture beliefs? Yes they did. They use  9 out of every 10 dollars spent  towards programs and services for children and families in need. They keep administrative costs low so that more funding goes to children's programs. And how is the charity promoted? Through internet ads? They mostly use press releases. I don't really see much in the way of internet ads. Seriously though,  just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it. Every little bit helps. Small donations are better than nothing at all! They should probable do internet promotion. As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term. I don't purchase coffee Perfect, shall you be donating at the end of this task?",0,0,0.9937936067581177,True
20180826-175705_624_live,"hello, do you know about the charity save the children? Hi. No, I have not heard about that charity. do you want some info? Yes, I would love some information. save the children is a non-profit organization that help the children all around the world. How do they help the children? they collect charities and help the children by schooling them , feeding them, curing them. That sounds great. How can I get involved? you can help by being part of us, do you want to help? I would really like to help. cool, you just have to agree to give some amount of your bonus, you can give how much you want. are you interested? Yes, I'm interested. I can give $0.60 cents. cool, you are a very kind person, you know that you can help a child being feed today? Really? Does the charity feed the children in the USA or abroad? they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane That is amazing. Is there any other way to get involved besides donating? for the moment donating is good, but if you really are interested you can apply for a job in our organization. Okay, I will think about it. What do you do in the organization? i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.",0,0,0.9921252131462097,True
20180826-182047_49_live,"Hi, how are you? Great! I have been research the Make-A-Wish foundation. Are you familiar with it? That's great! Yes, I am familiar with them. Are you familiar with Save the Children? I have heard of it but don't know much about what they do. will you tell me? I would love to. Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about? that sounds meaningful. How involved are you in the organization? i am about to donate to make-a-wish and hope you will too. I am in charge of communications. I help spread the word about our organization and encourage people to donate. I would donate to make-a-wish. Would you donate to Save the Children? I will. I will do $10 to both. I am somewhat of a tight budget, but I always make room for good causes. Thank you very much. The children will appreciate it. Do you donate to charities often? I do. I focus on kids and animals. Make a wish is really cool. Lots of celebrities get involved. John Cena has granted 400 wishes! Wow! John Cena is amazing. You can't see him - ha ha. Save the Children has celebrities too. Bill Nye the Science Guy helps educate the children. I love it when celebrities bring attention to causes. Really gets the public's interest. Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN. Our founder also won a Nobel Peace Prize a few years ago. Wow, that's amazing. How much money a year does save the children raise? Last year we raised 2.5 million dollars. This year we are on track to hit 3 million thanks to generous people like you! well i will absolutely donate and tell some friends. i hope you will also donate to make a wish. Absolutely. I will donate $10 to Make a Wish. So you are donating $10 to Save the Children, right? yes i am. i will do it as soon as the chat ends. Thank you very much. People like you make the world better. Have a wonderful night.",0,0,0.9940061569213867,True
