dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-122534_38_live,"It would be really helpful if you donated to Save the Children fund! What does the money go towards if I donate? When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave. We ensure children's unique needs are met and their voices are heard. We deliver lasting results for millions of children, including those hardest to reach. We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future. Where in the world are the children located? US and global, wherever children need help, they are there. If I donate $25, does that go a long way? Absolutely, a small amount of money for us turns out to be life changing for those in need. A dollar can buy a lot! Will it help towards education? Yes, it is one of the core programs. It leads children out of poverty so is a large focus. Do you accept monthly donations of smaller amounts? You can do a one time donation or a monthly subscription. What are the amounts for monthly subscriptions? between 5 - 100 Do I get updates on a specific child if I donate monthly? Yes you can sponsor a child and receive specific information about what your money is doing and how they are progressing each month. To what age are children receiving help? From infants to young adults all children are helped. I would like to donate $5 monthly. Thank you, that is wonderful and you will help a tremendous amount! Am I able to communicate with the child? Yes you can write them letters and they can write you back, thanks!",1,0,0.9703538417816162,False
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.9798340201377869,True
20180723-034654_121_live,"Hello, how ware you today? Hello, I'm alright. Do you consider yourself someone that wants to make a change in the world? Yes somewhat. With e environment and food system. What do you think of children's charities? I think some are good but i've been donating to Save the Children (foundation). Have you ever heard of them? I think I have. I've heard of Red Cross It is similar in which all funds donated are used to help kids in need. That's nice. How much would you donate if given the chance to help a childrens charity? i'm not sure i already donate my time. Oh ok. Do you have any other questions? yes, have you heard about the crisis in syria? Is it about the civil war in Syria? Children are being hit with bombs they are looking for help in war zones Thats horrible.. Is this recent? Is America helping? not as much as they should. Given the chance would you be willing to donate some of your task payment to organizations like save the children? Sure. I would. choosing anywhere between $0 and all of your payment, how much would you like to donate? Ill donate $1 Ok, your donation to Save the Children is greatly appreciated! One day at a time, people like you will help make the world a better place. Yes they will Have a wonderful day",0,0,0.9992413520812988,True
20180723-052203_936_live,"Hello! How are you doing today? I'm doing very well thank you! How is your day going so far? I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children? It sounds familiar to me, could you tell me more about it? Helping children in countries that are very war torn or in some form of conflict is what we help in. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need The charity sounds like it is doing some good work in an area that badly needs it. Children should be our top priority all across the world. How can someone get involved and help out with this charity? Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children. I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with? absolutely thank you so much!! I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! Absolutely. I love getting the word out there on this charity. I strongly believe in it and its values on helping children. Children should be a priority in the world. They are our future. They are our future exactly. Any time I can help improve a situation for a child in need I hope to be able to do so. How long have you been supporting this charity? I have been supporting this charity for 15 years. I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment. That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? I would like to start making a difference today. I would want to still donate $1 to the Save the Children charity. Thank you! That makes my heart so happy. Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? Just know that your donation today, and hopefully the start of more to come, will help children like this. I hate hearing about children being subjected to violence. It hurts my heart. I do hope I can help and that my small donation does some good for a child. Every penny counts!! Well that sounds just great to me! Thank you once again for your donation and feel free to spread the word about the charity to others!",1,1,0.5039054155349731,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.995243489742279,True
20180723-094242_630_live,"Hi, how are you today? I am okay. How are you? i'm doing great! I'm working for Save The Children organisation, have you heard about it? No, I haven't. Can you tell me more about it? sure. Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries What types of programs does it offer? they ensure children's rights to health ,education and safety. They are currently helping Syrian children On my side I don't have information about the task, only that we are trying to come up with a donation agreement. Are you looking for a donation for the charity? yes, You can donate as little as 1 cent and as much as 2 dollars. your donation will be directly deducted from your task payment Okay, that is good to know. What types of things are being done to help the children in Syria? 1000 children were killed or injured and the donations can address these problems. Our organization gives shelter to those kids, feed them and take care of them Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc That sounds pretty good. What other countries are they working in right now? They are actually helping children at the US Mexican border to reunite with their parents What inspired you to work for Save the Children? I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. i want to help all the children in the world That's an honorable reason. :) What is the one thing you would say to someone to encourage a donation? a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life",1,0,0.9973207116127014,False
20180723-120746_371_live,"Hello would you please donate to help save the children? What children organization? This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety. How long has this charity been around? We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children. The children need your help to ensure that they have a fighting chance at their future. You can help care for them medically and ensure they have the education needed to succeed in life. The organization sounds like a good one. What is a typical donation? Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day. This is the most popular donation. We also have where you can set up a monthly donation or make a one time donation. I think I would be interested in the child sponsorship. That sounds amazing! You will help make a child's dreams come true! Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience. Which would you prefer? A one time donation would be best. We appreciate your help in Saving the Children! How would you like to make payment for this donation? We can accept all major credit cards and Paypal for your convenience. Paypal is usually my choice. It is a great choice. All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it. Does that sound ok to you? I do have a few questions first. Yes, what questions do you have? Where is the charity based out of? Our headquarters is based out of Fairfield, CT and we service children all over the world. Okay, where are the major areas you serve? We have several programs throughout the US to help children here. We also over several outreach programs in countries around the world. Where we serve depends on where the needs are greatest and/or if there are any emergency situations.",0,0,0.9944310784339905,True
20180808-011341_389_live,"Hello. I have a story to share with you. Of course im hear to listen . I just donated to Save the Children and feel like it will be super helpful. There was a child who died of hunger and I think my donation will help other children. Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. Thanks! I just read that The United Nations estimated last year 25,000 people still die of hunger daily. That means more than 9.1 million people die of hunger every year. Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . Great to hear there are still kind hearted people to help people suffering! It makes me angry to know of so many children in danger in the world. Yes its so sad how people can go about their day and not think of those who are in great need ! Especially those who are very wealthy themselves and don't care to make a difference I agree! I certainly am not wealthy but still try to make donation as often as I can. There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. Have you ever been to the Save the Children website?  URL Yes most definitely i totally agree with you! Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children You can make a donation from your incoming earning from this task to Save the Children. Even just a small amount makes a difference? I just realized I sound like a telemarketer! Can you donate part of your payment? I think we should. As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. Even just a small donation helps. I will donate again if you match the amount of a snack! Maybe .50 perhaps? of course i could do so from my paypal The research team will collect donations and send it to Save the Children. So we don't even need to use Paypal. oh okay then thats awsome to hear Ok great! I think we are really part of the solution this way. Especially if that story of a child who died makes you angry like me. It's so easy we won't even miss it. Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Inserts high five) My good deed for the day is done! I try to do little things like this whenever I can. In fact, I'm going to match your .50 and donate a $1. wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) Thanks for agreeing to donate! It was great talking to you and meeting someone who has a big heart like me :) Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) It feels great Most definitely does  and hope it will make someone else feel 10 times just as great I am glad the Researchers are helping too! Make it a great day! Yes i didnt think that it would be this easy thats amazing I have done it this way before and encourage you to do the same. Skipping my candy bar today and feeling great! yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. Take care and keep doing good!",1,0,0.7320029139518738,False
20180808-013755_350_live,"Good morning. It is early in the morning on the East Coast of the USA where I am. Where are you located good morning too and am also same as your location Well we are up early. This chat is really I think to talk about various charities and activities. Do you do a lot of charity work. I do a fair amount ok what can i help with that I do mostly charity walks and donations. How about you i did only charity walks and rare to take the donations Charity walks are great. I usually like to focus on charities that help children since I think they are most vulnerable i also usually focus that Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children. Have you heard of those i mostly deal with friend and other persons Me too but right now there is a great need for help internationally. One of the organizations I know of is the Save the Children. It  is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. support children in more development country? yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way. Save the children goes in and provides food and other relief food also the main problem of the more countries I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task  and send it to Save the Children awareness is less than the more countries so they need some help right. I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program yes of course This task pays $2. Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children. Would you like to join me and donate $1 as part of it to the charity now? Amazing outcome and we still get a good payment no $5 to spend us We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2?",1,0,0.9390566349029541,False
20180808-032041_562_live,"Have you ever heard of the 'Save The Children' charity? I have! I think it's a great chairty. I think the work they do is great. Helping kids in impoverished nation is a really noble thing to do. I agree, how frequently do you donate? I generally do my charitable donations around Christmas, when I had an influx of extra cash. You? Similiar, I only donate when I have the money to spare. You can help now! You can donate any amount from your task payment to Save the Children now if you'd like. I'm not sure if I want to, but I can give a little. How much would you like to give? The research team will collect all donations and send them to Save the Children. I'll give 5 cents. I'll do the same. Great, I'm glad we're helping a little. I imagine a lot of people end up doing these hits. It probably adds up, assuming everyone pitches in a little. Agreed, which is probably what they want. I'd assume so. I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. oh yeah, absolutely!! I'm a sucker for helping people when I can. At least you're doing some good, though. You too! Thanks for the 5 cents. It was nice talking to you.",0,1,0.9685724973678589,False
