dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180723-031022_254_live,"Hello. hi I'd like to recommend a donation to Save the Children. what exactly happened to these children's? Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. I'd like to know what specific ethnicity are we supporting Oh, I see. There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. I see, can you go into a little bit more details about some of the childhood related causes ? Sure. A great example would be Save the Children's commitment to helping children suffering from disease. During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. ah, I see, that's very heartbreaking to here. I'd be glad to support the cause That's great! A very positive thing about Save the Children is that they are very good stewards of the donations they receive. Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. I'm glad to hear that. Will I be getting any sort of reward as well? Well, I suppose it depends on what you mean by a reward. At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. You can choose any amount, from nothing to your full compensation. I see, well, I'd love to do that then That's great, it will be very much appreciated. At the end of the task, the research team will collect the donations and send it to Save the Children. awesome, thank you so much How much do you think you'd like to donate to the charity? I'd like to donate 5 dollar That's wonderful, thank you so much!",0,0,0.9930703043937683,True
20180723-034109_263_live,"Hey Hiya are you familiar with Save the Children? I'm not - Could you tell me more about it? Well Save the children is an organization that ensures children rights to health education and safety. Children who suffer from hunger would greatly appreciate a donation Great - So how does the donation process work? How do I make sure my money is being used for that purpose? The research team will collect tall donations and send it to save the children Ok - so can I donate $20? Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen oh - well since it'll be deducted from my task payment - Let's do half - $1 Half of 1 dollar? Half the payment - One whole dollar Alright thank you for contributing to Save the Children. Your donation will help children who cant afford help and are living through hell on earth. Great, so do we keep talking for like 4 more turns? Yes i believe we have a couple more turns left so I'll educate you more on where your donation is going. Did you know 5.6 million children die every year do to preventable and treatable causes? I knew it was a large number, which is one of the things I was thinking Save the Children could help with Luckily for them, Save the children not only excels in health care but they also help children to a classroom education, protect them from abuse, neglect, and lastly provides emergency care. Huh, that's awesome. Makes me feel even better about my donation Do you usually donate to charities? Yeah - I try to donate once a month or so Alright, just to be sure you want to donate 1 dollar?",0,0,0.8658512234687805,True
20180723-073908_711_live,"good morning! Good morning. have you ever heard of the charity save the children? Yes. I have but I can't say I am very familiar with what they do. they assist with needy children around the world who are living in poverty. That sounds right from what I know. for example, they do work in syria where in the first 2 months of this year 1,000 children were killed or injured due to the violence there. they help support children in those situations. That sounds like a very worthy cause. it is! you can find out more at  URL if you want more specific examples. but they work they do is very meaningful to children and their families (if they have them). Do you know how much of the donations actually make it to children and how much is used for administrative costs? In fiscal year 2016, on average, 86.5% of all expenditures support program services. 86.5% is an average for all of Save the Children's programs worldwide. More information about our finances and the use of funds is available: here on our financial page. URL s/about-us/financial-information Thank you. That is good information. would you be willing to donate any of your HIT reward today directly to save the children? say, $0.50 of it? Sure. That would be fine with me. that is great. i am always amazed at how generous people are willing to be. most people aren't very generous even when faced with facts about others who are worse off. Well, most people suck. Sad but true. ha. i shouldn't laugh, but you are right. i want to commend you for being generous today. it's not much but every bit helps. Glad to help. I wish I could do more. Doing MTurk to get my student loans paid off so that I can be more generous as a whole. that's a great goal. thank you again for agreeing to donate a portion to save the children. have a wonderful rest of your day.",0,0,0.9947161078453064,True
20180723-113128_856_live,"Hi, how much do you know about Save the Children? I'm afraid I don't know anything about Save the Children. It's an international organization that promotes education, health and safety for all children. Oh, that's great! What sort of assistance do they offer specifically? They currently have an initiative to assist children at the Mexican/American border. They also recently aided children impacted by flooding in Japan. Wow, they really help people all around the world. Are you at all associated with Save the Children? I've been a donor and advocate for years. It's really easy to get involved. Oh, really? What's the best way to get involved in your opinion? Considering the monumental need, there is always a need for funding. Even small donations have a huge impact. Do you know where I can go to donate? The research team here can transfer a donation for you. That'd be fantastic! Do you know where Save the Children mainly operates out of? The main headquarters is in Fairfield, CT, and there is also office in Washington DC. They actually have an office near me then. I'd love to visit one of their facilities. I'm not sure if they do tours, but you can check out their contact info at  URL There is a lot of info about the organization there. Oh, that's unfortunate, but I'll definitely check out all the information on their website. Excellent! Would you like to donation a portion of your task payment today to get the ball rolling? I would definitely like to make a donation! Great! How much would you like to contribute? You can choose any amount from $0 to all of your payment. I'll gladly give all of my payment. That's fantastic - the children will definitely appreciate it!",0,0,0.8678710460662842,True
20180808-052501_689_live,"Would you like to donate to a Charity called Save the Children? Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing It would go to supporting children in developing countries, especially in war zones. For instance, millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. if I would agree with that, and if my organ donated what problems would my body have? the operation has risks I am not asking for an organ donation, but more of a financial one. You can give any amount, even as little as $0.01 can help. oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause How much would you like to donate? I am willing to donate $ 10 Fantastic, you are a very generous person and this money will help the cause greatly Not that, there are many needs in the world and this is a good cause Yes, you are helping to ensure children's rights to health, education, safety, etc. If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause Do you have children yourself? Does this cause have a very personal meaning to you? If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude What would you say to someone who does not have children, if you were trying to get them to help the cause? to think about all the needs that a child in need at this moment is helping, and to think that this may be their child Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others if it's what I think they have everything in their hands Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",0,0,0.7917805314064026,True
20180824-130121_505_live,"hey Hi there. hellow person_2 do you know why you are here? We are here to talk about a childrens charity. I don't know which one and presumably talk about a donation to said charity. yea, that's correct! Jude's Hospital In Memphis, TN is an amazing children's charity have you also heard about  URL No but I just copied the link and am going to look at it now. their charity will take any amount of payment, if you are interested I don't have much money at all. I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 that will be great, and make a lot of people happy I hope so. So are we agreeing to send $5 to save the children? lets save the children,yea Okay. So what do we do now? first we will have to wait a couple a minutes I think that what is happening with Save The Children is a good idea. I especially like the Send A Girl To School program. i love that idea too! now everyone has an opportunity. Exactly. Often time little girls are left behind in third world countries. Very, very sad. indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment."" I will donate 25 cents of the 75 cents of this task. Ok Great! The research team will collect all donations and send it to Save the Children.",0,0,0.8994060158729553,True
20180825-071727_819_live,"Hi, How are you doing this morning? I am doing well. You? I'm doing great and am really looking forward to our chat! Excellent. Sounds good. I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need OK - what specifically were you thinking about? I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children What about this charity. Are you thinking of donating to it? I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help What do you think I should donate? I think you should donate $0.15 now which is half of your payment of more if you like. Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children OK that sounds reasonable. I will agree to donate $0.15 then. That is fantastic and here is a link if you want to know even more  URL OK thanks. I already checked it out and it seems pretty good. Have a great day! You too and Thanks again!! You are very welcome. I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount! And you likewise to ask. I really appreciate your willingness to go out on a limb. I feel inspired! Have a good rest of your day!",0,0,0.9977779984474182,True
20180825-075844_569_live,"Have you ever heard of the charity children? I don't think so, what do they support? I'm sorry. It's save the children. My fingers don't type very well. It's an international nongovernmental organization. They are looking out for children's rights in developing countries Oh, yes. I do know save the children. They are a great organization. That's great news, you know they are untrustworthy. Have you ever donated to them? I haven't donated to them, which is good apparently. What makes them untrustworthy? Oh my goodness I meant to say trustworthy. ha, that is much better. I don't have a lot of income to donate to charity :( I don't either, and when I do I usually donate to dog charities. LOL but after reading up on this they said every penny helps. I think I could spare .25. Do you want to kick in a little? I donate to a dog charity also! such sweet creatures. I have a dachsund/pit mix named Tuttle. I can spare a quarter if it helps. That's why we don't have extra money. LOL I have a Labrador who eats everything and this shepherd beagle mix. They are my children . But I guess once in a while we should donate to real children LOL . Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!! Sounds good to me. We could donate our earnings from this hit and still make a nickel for kibble. Lmao! Deal!!! Have a great day from Illinois! Thanks, warmest regards from Alabama I guess we have to each have 10 turns so after this response we have to write two more times LOL I was wondering that. Are you a cubs fan? Not really but I've been to one of their games. It was fun. Are you? I don't really have a team, but I like baseball. What are your dogs names? Clementine and Eddybear. And they are tired of me messing around on the computer so after the survey we are going to go for a walk!! I think we took ten turns! Enjoy they walk, I hope it isn't too hot like here. we have to walk early and late. It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day! It's really hot here too. Okay I'll put it in my quarter if you put in yours and have an awesome day!!",0,0,0.9833230376243591,True
20180825-080802_964_live,"Hi, good morning! Hello! Were you able to read a little about the charity Save the Children? No, I didn't see anything. I'm a little familiar with the charity though. Oh, awesome! Well, in case you didn't know, Save the Children is a great charity that focuses on helping kids around the world. They use almost 90% of all donations directly to help children in the areas of education, safety and emergency... That's good to know that almost 90 percent of all donations go directly to help children. We know it's a problem not just in the United States. Yes, exactly. I'm not a fan of charities that keep a lot of their proceeds for themselves. That's one reason I really like this one. Do you think you would be willing to make a small donation to Save the Children today? I most likely will. I would like to read some more information, probably on their website, then donate from there. How do they help children in other parts of the world? Well, I know that the research team for this task can take a portion of our payment and send it directly to the Save the Children. It's quick and easy, and even thought it may not seem like a lot of money, I think that every penny counts. I believe we can contribute any portion of our payment: $0 - 0.30. That would be alright. Yes, I would like to donate at least one dollar to help Save the Children. Oh great! I don't know if there is a maximum we can contribute, but regardless, I think your support would be really appreciated. I've heard on the news that many children around the world are with their families trying to escape wars. I'm sure Save the Children helps them? I believe so. In places like the middle east or southern Asia, even the smallest donation can go a long way. Yes, I agree. It's difficult to watch the horrible things these children are going through. Our children and grandchildren are so blessed. Yes, that's so true. I really wish more people could understand the importance of helping other, less fortunate then ourselves. So, Save the Children has somehow eliminated a high overhead cost. Good for them. I wish other charities would follow, especially local ones. I believe they've been around for almost 100 years, so hopefully they have a pretty effecient organization. I completely understand that some expenses do occur in a non-profit, but with 90% going directly to the children, I feel pretty good about it. Ok. I'm ready to donate, tell me how! Nice! I think we just have to wrap up our conversation, then the task organizers will automatically deduct our donations. Thanks again for supporting such a great cause! :) No problem. I'm always about children. I agree, this is a good cause. It was great chatting with you. Have a great weekend! It was great chatting with you. Have a great weekend! :)",0,0,0.997475802898407,True
20180825-102556_172_live,"It would be really great if we gave some money to save the children Can you tell me more about what they do? Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Sounds like they accomplish great things. Are you thinking of a one time donation? yes it would be a one time donation that will be taken from the payment from the task. You can decide to give part of the payment to save the children and keep part for yourself. I see, so I am thinking of donating half. What are your thoughts? I think half is a good idea I will do the same thing I think it is important to do all we can to help children. Are we being selfish by keeping half? maybe there are children who may die without this money That's true. I still haven't decided for sure though. Sometimes I question the actual impact of money donated to charities. ? At least you know some of this money will go to save lives I guess so. Have you donated to Save the Children before? no and i regret that i've been so selfish Well, don't feel bad. We will donate today. I propose we stick with our half plan. What do you think? yes i like that plan OK, so that will be one dollar each, right? yes it would be a dollar from each of us OK sounds good. You sure? yes i am sure. we have a moral responsibility to help Right, nice chatting with you. I'm proud of us. I'm proud too.nice working with you. I'm proud too. nice working with you.",0,0,0.9822044968605042,True
