dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-204358_391_live,"Hey there, glad we can talk tonight. Hello, same! I'd like to talk to you about something that's very dear to me. Do you have a moment? Yeah, totally. Go ahead What was it like for you growing up? Were your basic needs met like food, place to live, water, etc? Well, I grew up in a wealthy house. My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more You are very lucky. I wish all kids could have that kind of opportunity. So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things No need to feel guilty. People don't have a choice of who or where they are born to. Those of us who got lucky, can always lend a hand in our own ways. What do you think? I totally agree, I think if you can, you should help others in need I'd like to tell you about an organization called Save the Children. Have you heard about them? Not really, please tell me anything! They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Oh, that's totally awesome! Do you donate to this organization? I do actually, because they're the reason my parents were able to come to America. Oh wow, that's really heart moving, it's sounds like a lovely organization They are and I'd like to try getting more people to be aware of them and maybe help. Would you be interested? Yeah, totally! I already help an organization but would be glad to help another one too. I'm so happy to hear that! How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",0,0,0.9943975210189819,True
20180723-103902_895_live,"Save the children is a good organization. Do you like to donate to charities? Yes, I do. What does Save the Children do? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. Can you give me their website, so I can look into them? Sure, here is the link.  URL Thank you! Why are you talking about this charity instead of the others? Sure, here is the link  URL Why are you talking about this charity instead of the others? I think it is a charity that is well deserving and underfunded. Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. In what ways do they help children? They provide things such as food and medical treatment. Things that are basic needs are given to them. I'm glad they do that but there are many charities that claim to do the same thing. Yes, you are correct. However, this organization has been effective in helping others and all donations are matched. I believe their goal is to really help the children. They are known to help in disasters too. Well, ok. I'll keep them in mind and do some research into them. Do you think you would like to donate in future? If I can vouch for them, yes. That is great. I hope you consider them and decide they are worthy I'm glad there are people like you out there who are attempting to make a difference in the world. Thank you. If you had a chance to donate some of your money earned today, how much would you donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount from O dollars to all your payment. I would consider donating $0.50. Wow. That is wonderful. You are a really generous and caring person.",0,0,0.9944998025894165,True
20180723-105210_403_live,"Hello, how much would you like to donate to the Save the Children charity today? I think I would like to donate 5 URL Perhaps a visit to this website would increase your generous donation a few dollars? Ok, I saw the website and I am willing to donate $10 Thank you very much for your generous increase in the donation amount. Save the Children is the most trusted fund of it's kind. Did you know each dollar you donate will be doubled by the organization? I did not know that Every day, 16,000 children die before their 5th birthday, mostly from preventable causes. Were you aware of this fact? I was not aware of that fact, no. Millions of children in the U.S. and around the world still aren't getting what they deserve. We're talking about children in need. Dying, when the world knows how to save them. Vulnerable children in poverty. Denied an education. Forced to flee violence. Orphaned, abused, abandoned. Children with no reason to smile. No hope for the future. The world's children deserve better and you're making a difference. How much will you spend on a snack or a drink today? Then ask yourself how much of that could have saved a life. well, I've already promised 10. My families poor too and I don't get a lot of extra stuff like drinks and snacks. It's not easy for me to give anything and no charity has ever helped me. I wonder how much their CEO makes for saving the children. I'm guessing a lot more than me. I can certainly understand where you are coming from, and family does come first. Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. When you focus on children in rural America, that number jumps to 1 in 4. Through our education, protection and emergency programs, we reached 638,000 kids in 2016 alone. May I confirm our donation agreement is in fact $10 ? It is in fact 10 or 5% of my weekly income. can I confirm that you would also like to donate 5% of yours? If you agree to donate $10, then I can as well. I could not ask something of someone I would not do myself. I understand that we will both be donating. I hope it is helpful to the children You are a part of the solution and you do not have to hope it is helpful. Your $10 donation will be matched by Save the Children ok, got it. cheers I just looked it up and the manager side of the charity splits 5% if you're interested in that. I think charities would recieve a lot more if the country would go after the 1% to help If I had all the control, the only money not spent on the children would be for fundraising. Thank you very much for your $10 donation to Save the Children.",0,0,0.993398904800415,True
20180808-022005_838_live,"Hello, how are you today. Very well, thank you. And you? I'm great, thank you. I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? Sure. Go right ahead. Thank you. I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. I know of many that I do not support due to the 6 figure salaries of the CEO. And the fact that not much of the donation actually get to the ""cause"". I completely understand the skepticism due to a tenfold of shady organizations these days. However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. You have my attention, however this HIT is running Very long for 2 bucks already. So can I conclude that you'd like to donate to the charity now? Your donation will be directly deducted from your task payment. No, you may not draw that conclusion yet. I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. I do not do this ""only"" for the money, but to try and help any way I can. That\'s the only reason I\'m still here. I can understand that. So i'd really like to thank you for your interest and time. I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. I have been doing some research while waiting for your responses. I'll donate .50. Thank you so much. Your donation is very much appreciated. You are welcome. It would be more, but not without more research. This HIT is a rip off, taking far too much time. I am an old retired guy with limited income. My wife has health issues and is losing her insurance. Pennies matter to me. I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. Thank you again. Thank you. I just hope the donation does help and do wish it could be more. The research team will collect your .50 donation and send it to Save the Children. Thank you. Most welcome indeed and hope you have a great day. Thank you, you too sir.",0,0,0.9947769641876221,True
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,0,0.9932655096054077,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,0,0.9948638081550598,True
20180824-121026_498_live,"Hello,  Have you heard of the save a children charity? Why yes I have. Do you represent them? Yes I do. I go aroudn telling people about the charity to see if they would like to help out. I've been thinking of donating to charity, but I could never find the right one. This one is great. We help out poor children. We assist in all sorts of ways. Education, health care, vaccinations etc. We cover all aspects of it. Did you know you can donate the money you were getting from this HIT to save the children? Oh really? I honestly had no idea. Yes it is! Would you like to spend $1.70 to help some poor children today. Well being that im kind of a poor person myself im kind of in the same boat as the children lol. I'd be fine with donating $1.00 though and i'd keep the other. But think of all of the poor children. Have you no empathy? Well yeah that's why im giving them the dollar? lol How about $1.25? Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... We save children. Did you know that 90 cents out of every dollar goes directly towards helping a child? Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) We have some over head... Admistration etc. We have people working full time who distribute funds and keep the programs going. We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly Makes sense you gotta keep the engine running. Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. For just a mere $1.25 you can save a child's life. Finnnnnne take the $1.25. But if I die from starvation...its your fault <_< You can take sustinance in knowing you helped save the children.",0,0,0.9941903352737427,True
20180825-064838_945_live,"hi! hi, how are you? I am well, thank you I guess we're supposed to be talking about a children's charity..? yes, do you donate to charities often? No, not really. Do you? I try to do what I can, but its hard sometimes I agree. What would motivate you to donate to a children's charity? I think save our children is incredibly important, becuase children are the ones who need it most. You're right, it is very important. Would you prefer to donate clothes, food, money, or something else? With save the children, money is most important, since they can use it to get all of the necessary needs for children met. That makes sense. We should donate money then. I completely agree. One of the kids you could be helping could be the next president or osmething! Very true! It's important to give every child an opportunity to succeed. I agree. Think about all the children in war torn areas and all of the physical and emotional support they need. Its devistating Yeah, it is really heartbreaking. If you could donate some money today, how much would you donate? I think we should give all that we can Okay. I can donate $20. Wow that is very generous!",0,0,0.9943867921829224,True
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate? I would suggest around $20. That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you. I could definitely justify giving $20 to them. Your donation would be of great help and most would go directly to helping these kids. Meanwhile, you could feel great about helping those kids who really need your support! Sounds good, do I just go to the website to donate? Your donation will be directly deducted from your task payment. You can do that right now. How much would you likfe to donate? I will just go ahead and do the $20. Ok. The research team will collect all donations and send it to Save the Children. Thank you! I am glad I found a charity I can support. That great and thanks for your generousity! No problem. I always like to help when I can. You are a good person. Your donation will be very meaningful to needy children.",0,0,0.9938936829566956,True
20180825-085214_779_live,"Hi there! How are you doing today? im ok and you I'm doing great! Do you have any interest in learning about and potentially donating to a charity? yes i would That's great! The charity I'm helping is called Save the Children. oh how would you help the children Well the charity collects money to help protect children's rights all across the globe. oh ok thats nice As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get. i know i would like to help them with 5 dollars $5 could make a huge different in a lot of kids lives. Are there any questions you have? no its ok i just like children because they need help Do you donate to any other charities? i use to What kind of charities do you enjoy donating to? i like to give out toys and if i have some type of change i give it out That's very kind of you. So can I rely on you to donate $5 from your task today to help this charity out? yes i would like to That's great. You should have the option coming up to help you make a donation.",0,0,0.9939309358596802,True
