dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-165941_192_live,"Hello Yea, hello. Glad you took your time. I'd like to speak to you about Save the Children. Do you have any kids? No, I do not have kids. What is Save the Children about? Save the Children is an international non-governemnt organization. Their goal is to promotes children's rights, provides relief and helps support children in developing countries. That sounds really cool. What specific countries do they help out? They help out many third world countries from all over the world. Okay. I guess I would look them up sometime to find out more. How do you feel about those who were unluckily born to poor circumstances? I feel like it's a shame and I wish we could do more. How can I help? You sound like a really kind person. Would you like to make a donation to Save the Children. Anything will help. Thank you, I would like to make a 50 dollar donation but first. Is there a website for this charity? Thank you! That will make a difference in many of their lives. Yes. There is. Url IT looks really good and professional. I am definitely going to donate. Thank you. It will be appreciated it. Is there any other information you can share with me that I shuld know about? Absolutely. Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. That sounds awesome. I wish you all luck in that. Thank you. It will be difficult, but we are focused in reuniting the children with their family. The separation should never have happened.",0,0,0.9951254725456238,True
20180719-181845_211_live,"Hello! How're you doing today? Hey, kind of tired but overall good. How are you? I'm doing alright. I just had a thought on my mind that I wanted to ask you about Yea? Go for it. Do you donate when you get the chance? I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. I think I need to actually start donating. How does it make you feel? Do you donate? I don't like to donate to for profit businesses. I feel like they'll just take my donation and get their tax credit. How do you feel about Save the Children? My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. I'm thinking about donating to them. I'm sorry to hear about your nephew? What happened, if you don't mind me asking. We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. He went through a TON of testing and that's how they caught it. He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. That's when Save the Children came around to help Oh my gosh. I am so sorry to hear about the little guy and how his birthday, too. How did Save the Children help? They helped cover the bills for it since he's in Africa. He's doing much better now though! Oh wow. All the way in Africa. I'm really glad to hear that. You must be so releived. I am! I'm thinking about donating to them would you be willing to help? Sure thing. What are the amounts I can pick from? You can choose any amount from 0 to all of you payment I'll do $20. Oh man, I can't believe it! Thank you so much! Sadly, this task will only let you donate the whole 2 dollars. If you wanna donate more you can donate through the website! I'm looking at donating 20 tonight too Oh I didn't know that. Thank you for letting me know. Yeah, I'm just so glad that I know they really help. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I'll still do $20 and go through the site. Do you want to also donate the 2 dollars from this task?",0,0,0.9958934783935547,True
20180723-075339_567_live,"Hi, how are you today? hello! pretty good, you? i'm doing great! I'm helping Save the Children Charity to raise money. would you like to know more about this wonderful fund? yes please! i was just looking for a charity to donate to This wonderful charity helps suport children in developing countries! what do they support exactly? education? they promote children's rights, provide relief. They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids ok thats great. i would like to donate but i dont have a lot of money myself. is $20 okay? So you can't donate 20$. The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents i'll donate 20 cents that's very generous and it will help tremendously! in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem i'm happy with that. i'd donate more but i don't have much myself i understand. as i said even a couple of cents would help! You're the part of the solution! thanks! i'm glad to help This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund that's amazing! i love that so much of it goes towards the children yes! Isn't it wonderful! it definitely is! I'm glad there are people like you in the world who are willing to help",0,0,0.9939828515052795,True
20180723-091508_49_live,"Would you like to donate some of your earnings to the charity Save the Children? Yes, I would be willing to donate a fraction of my earnings to Save the Children. How much of the $2 payment for this task would you like to donate? I would be okay with donating $0.10 from the task payment towards the charity. Sounds good. It will (supposedly) be directly taken from your payment and donated to the charity. Okay. What does the charity do/what are my funds going to be used for? They promote children's rights, provide relief, and support kids in developing countries. More information can be found at  URL Interesting. Do you know about any of their recent projects? In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. That's very impressive, I am glad that I am donating this charity now that I know more about them. Right? They seem like a good charity. Thank you for your donation! Thank you for your time, and for the opportunity. You're very welcome! Thank you for chatting with me. You're welcome! Thank you also. I hope you have a nice day! Are you planning anything exciting this week? Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. Ooh nice. I hope you have a nice time! I don't really have anything planned this week yet. That's fine. I hope you still have a good week! I didn't really do that much last week, but it was still relaxing. I'm glad you had a relaxing week! And thank you, I'm sure this week will be relaxing for me as well.",0,0,0.9948573112487793,True
20180723-121545_265_live,"Hey! Hi there, how's it going? So I wanted to explain a little about the Save the Children foundation, and why donating is important.. It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries They sound like an interesting charity. How do they go about providing relief to the children? Well, they provide education, food, and clothing. Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. It's really terrible. So many children die from hunger, and it's not fair. Why are you passionate about this particular one? There are so many charities that claim to do the same things. It is the worlds first global charity for children, and have credentials to back them up. Charity watch group gives them the top rating for achieving results. The money is truly going to the children, as opposed to the company You sound very passionate about them. Ok. I'll believe you. That's so great. So will you donate a little of your earnings towards this charity? I may be interested. What are the amounts to donate? Your donation will be directly deducted from your task payment. You can choose any amount from 0 to all of your payment. I wouldn't suggest all of your payment, but just a small amount would help I will donate $0.25 That would be so great. You are extremely generous I admire your effort reaching to people to help the charity. Yeah, I think helping Children is the most important charity there could be. Unfortunately, there are way too many scam companies out there I'm glad you understand my concern about scams. By the way, what is their site? URL  you can go there to find more information I definitely will check it out. Thank you for the information. You're welcome! Thank you for the donation What was life like for you growing up? Is there a reason children in particular are so special to you? I am a teacher, so I have a lot of compassion",0,0,0.9957728981971741,True
20180808-075748_956_live,"Hello! HI there! Are you having a good day? Doing well! I hope your day is the same! So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. OK, i have donated to them before!! Oh really! That's great. I am checking out their website and they look like a great organization. Much of the funds donated go to help children dealing in the war torn violence of Syria. That sounds fantastic! How do I make the donation? How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I would like to donate 20 cents Great! That's awesome. I am going to donate as well. We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! I actually really need the money that I am making from this hit, so I would only like to donate 20 cents How about $.50? With mine and yours together we'll donate a $1! THat sounds good, deal Great! Thanks for helping me help children. This has been a great HIT! THis has been a great hit. The research team will get collecting the money. So, I guess they'll view the chat. ok, i also read we have to communicate atleast 10 times for the chat to end Oh nice! I think we have a few turns to go I think this is my last. (Or at least I hope) Thanks again for donating. Have a great day!",0,0,0.9949466586112976,True
20180825-044358_663_live,"Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. ohh how much donation would yoy expect? Your donation can be from $0 to all of the payment for this task. But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. There are children out there now without access to housing, clean water, education, and many other things we often take for granted. So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. how do i trust the organiation? Save the Children is a world-renowned NGO with a trusted history and background. You can read about their successes on their website:   URL Also, they have been given high ratings from different charity watchodgs. okay i will check it.. by the way how much did you donate? I donated $2, which is the maximum payment. I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. okay i will donate $1 If it's not too much to ask, I would like you to consider donating perhaps more. After all, there are children in Syria now growing up facing threats of violence everyday. Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. no i am okay with this amount OK, I will not force you to make a decision you don't want to. I will just ask you to consider how you would feel if your child was danger like many children are. actually i am not donating like this.. if i would like to donate money i will give food and clothes to the kids directly While that is possible in a local community, it fails to take into account the suffering of kids in developing countries around the world, a specialty of Save the Children. Save the Children maximizes the efficiency of donations so that every dollar makes a difference. Are you sure you don't want to reconsider? yes i am very much sure. as of now i am donating $1 Well, we at Save the Children would like to thank you for your donation and let you know that thanks to donors like you, children around the world are thankful thank you. anything else? Yes, if you would like more information about programs we accomplish, or to receive our newsletter, we can put you on our mailing list. It will allow you to stay up to date on programs we accomplish daily okay done.. thanks Thanks very much for your time. Have a wonderful day!",0,0,0.9955233335494995,True
20180825-073559_995_live,"Hello? hi How are you today? good how about you? I am well, thank you! Glad you are doing well also. Have you heard of the charity called Save the Children? i have not, can you tell me more? It is an international charity that helps children in need all around the world. These children have been victims of war, famine, and poverty. Does this sound like a good charity? definitely, have you donated to them? I have. 86% of the donations go directly to the programs that help the children. Do you believe that children in need deserve help from others? yes i do Great! Donations made from people like you can directly improve the lives of thousands of children all over the world. Even a small donation makes a big difference. Have you ever donated money to a charity before? yes i have. a few times That's great! Donating your payment from this task to Save the Children would make a big difference in a child's life today. You said earlier you believe children in need deserve help from others. Would you be willing to donate your payment from this task to the charity to help a child? sure would love to Awesome! The research team collects all donations from this task and send them to Save the Children. How much of your payment would you be willing to donate? You can choose any amount from $0 to the entire payment. let's do 1 Great, thank you! Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours. Do you have any other questions? i do not Ok, thank you for your time and donation, have a great day!",0,0,0.9947392344474792,True
20180825-112434_860_live,"Have you heard of the charity Save the Children? No, I don't believe I have. What are their goals? They give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes, they are always among the first to respond and the last to leave. They do whatever it takes to save children, transforming their lives and the future we all share. That sounds like an amazing charity. That is something I could really get behind. It's a great charity that has helped more than 155 million children in 120 countries. Do you ever donate to charity? Yeah, I donate here and there. If I'm in the right place at the right time or am given an opportunity. Save the Children is a wonderful charity to donate to. 86% of money raised goes directly to the children. Would you be interested in donating to Save the Children? Where does the other percentage of donations go? I would possibly be interested! 9% goes to fundraising and 5% goes to management and general expenses. Please ask any questions you may have. I want you to feel comfortable knowing your donation is really going to help children. What areas of the world do they cover? Is it an international charity, or exclusive to the US or another country? The charity helps children in the US and worldwide. Africa, Asia, and the US are the top regions receiving aid from Save the Children. Your donation goes a long way too! What is the average donation amount that most donors contribute at one time? I don't have that information at hand, but even .30 cents goes a long way! Would you be willing to donate your earnings from this HIT to help children eat and go to school? I would be willing to at least donate a portion of my earnings to help this charity. That's wonderful, thank you! You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death. Are you sure you wouldn't want to help a child by donating the full amount? I could do that. 30 cents for the children is okay with me! Thank you! Your donation is going to help a child eat, receive an education, and have access to life-saving medicine. Who knew 30 cents could do so much!? Do you have any other questions? I don't think so. Thank you for taking the time to introduce me to this charity! Do I need to do anything else to make sure I get the money donated? Nope, it will all be handled on my end. On behalf of children worldwide, thank you for your kindness. 155 million children benefited last year, with your help we'll reach even more!",0,0,0.9950307607650757,True
20180826-175345_318_live,"Hi! I am recommending that you donate to a kids charity Yeah, what do you think about St Jude's? I recommend Save the Children children's charity. That's wonderful! Do you have any specific country in mind? No but I can tell you about the charity! Sure! I'd love to hear more. Go on... Save the Children is important because it supports protecting kids' rights to education and health and safety Have you ever sponsored a child? If so, how much does it take to take care of a sweet child on average? The usual cost is about $36 per child. I have not yet through this charity, but it is my charity of choice for my next sponsored child That's actually quite reasonable! I doesn't cost much. I hope they allow for pen pals as well. Sounds like a blessed organization. Yes it does. Their website is  URL if you would like to read more I definitely. I recognize it too. They do lots of TV adverts. I believe its a Christian organization. Yes. How much do you like to donate to the charity? I think maybe $30 when I get my check next Tuesday. Ok well you can actually donate from your task payment here! You can choose any amount from $0 to all of your payment Yes, I might have to wait until my check arrives. It's on my to-do list though. How much are you donating? I really recommend that you donate some! I am doing my full payment. The research team will collect all donations and send it to Save the Children. Absolutely! I can't wait for my check to come so I can help out in other countries! Ok. how much of your payment will you donate now?",0,0,0.9939697980880737,True
20180826-180314_928_live,"Hi. How are you? Hello, I'm fine. How are you? I'm doing well. Thanks. Have you been using MTurk long? I've only just started in the last few days and I love it. It's pretty easy money most of the time. I'm Tommy, by the way. Hi Tommy I'm Cassidy. I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. It's great to earn extra money here and there. I'm glad you're enjoying it. Well thanks, Cassidy. It definitely seems like a fun way to make some extra money. I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. For example, I like to give a little money to charity each month. And you'd be surprised how far even just a little bit of money goes in some impoverished countries. How about you, Cassidy? Do you like giving to charities? I do enjoy donating to charities. I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. And when I can't give monetarily donate food, my time, and go to blood drives on my university Aww, that's really considerate of you. I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. I send them 20 dollars on their birthdays and then they send me pics of what they bought. It's really sweet. Then there is another charity I like a lot which allows for really small donations. Have you heard of Save the Children? No, I haven't heard of Save the Children. And its awesome that you help out those kids in need The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? I like Save the Children because they rank towards the top of reputable charities on the ranking sites. The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. It's really really sad what's going on over there. Anyways, even 50 cents goes a long way you know? Yeah, 50 cents isn't too bad. Maybe I'll consider donating to them Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. Did you know that there is an option to do that for this HIT? No, I didn't know but thank you for telling me! I think I might donate mine too! I say we do it together! See, Cassidy, no single one of us can fix all the problems in this world. There is too much suffering, too many children growing up in poverty and trauma. But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. How many lives we can help. What do you say, Cassidy, do you want to join me today in helping these kids? Yes I do, you've really inspired me Tommy Great! That's so generous of you. How much would you like to donate to them today? Your donation will be directly deducted from your task payment. You can choose any amount from  zero to the whole .30 cents. Personally, I'm giving them the full amount. I'l do 20 cents Well thats fantastic of you. I feel like together we made a small difference in the world today. How about you? I do too Well great. I wish you a happy rest of your weekend. And it was a pleasure chatting with you today.",0,0,0.9964408278465271,True
20180826-181903_395_live,"Hi have you ever done a task like this before? What is the best organizations and charities for children? Well I really like Save the Children. It's international and nongovernmental, plus it helps many children and their families. Have you heeard of it? I think I have heard of it. Children really need people to help them. Oh, in answer to your first question I have not done a task like this before. Yes children really need your help. There are children in war zones and under developed countries just begging for help. Would you like to offer some help? I would if I could. I would like to go to some of the countries and help in person too. That would be great. Would you like to donate today? I wouldb but I don't have any money right now. Your donation will be directly deducted from your task payment. You can choose from $0 to all your payment. How much would you like to donate? I could donate 10 cents. I wish I could more but I am trying to pay my bills with what I make here. The children will thank you, do you think you can do a little more? I could give 5 more cents but that is all for now. So you are donating $0.15, correct? Yes, and I am sure they will appreciate and need it. Yes they will. Thanks, have you ben to their site yet?  URL I just went there. They have a lot of information there. Thanks for your donation. The research team will collect all donations and send it to Save the Children."" Aren\'t you glad you helped today? Yes. Some of them are in school too. They could use some of that money for school supplies. Yes they can, thanks again",0,0,0.9950059056282043,True
20180826-220838_141_live,"hello Hello tell me something good Have you heard about this awesome children's organization called Save the Children? a little, what do they do? They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. cool, so what can i do The easiest way you can become involved with the organization initially is with monetary support. ok so wht do you suggest? The easiest would be is to donated some or all of your incoming payment from this task today. not so fast what does the money go to As I mentioned previously, for ensuring children's rights to health, education, safety, etc. For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. oh wow ok how much do you suggest? You can choose any amount from a few cents up to the full amount you'd get for the task today. ok  $1 it is Now I know I said any amount, but given the great cause this is, can you spare any more today? If you'd like to reconsider and read more about the organization you can view their website here :  URL nope 1 is cool I could try to persuade you more, but it seems your mind is fairly set in place. Just remember it's not about doing better for ourselves, it's for the next generations that follow us. oh ok then $50 That is very generous of you. The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. ok thank alot Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",0,0,0.9940192699432373,True
20180827-051440_378_live,"Hello there! How are you today? Hi... How are you? Fine...what about you..? Doing well myself. But am upset about something I just learned Why....What's happen and which think do you get upset...? In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war. This makes me so anger and sad! That innocent children are being harmed over something they have no control over! Yea...I am also feel bad that incident... I fell so bad about it also. That is why I am going to donate a small amount to the Save The Childrten charity. Did you know they are actively providing shelter and food to these children in active war zones? Its a wonderful charity. And can help these poor children in such a big way. Would you also like to donate a very small amount? Ok ....what kind of charity to provide a donation...? Its called Save The Children. Here is their website  URL How much of your payment today (.30) would you like to donate? Yea...I was donate the charity of save the children..... Your donation will be directly deducted from your task payment. You can choose any amount from .01 to all your payment today. How much would you like to donate? If did they amount was 0.. your payment today is .30 cnets. how much of that would you be willing to donate? I was donate the amount of 10 cents...... Wonderful! I am also going to donate .15 cents. So that will be a total of .25 being donated in this conversation alone. It will help these children in a big way. Yea...It was feel good...what's about you...? I feel very good donating to this charity. I hope someday these children will be free from all of this violence Yea..It's nice too hear.... Have a nice day! Have a nice day!",0,0,0.9951736330986023,True
20180829-084042_694_live,"hi how are you today? so you gonna donate or what sure I can donate but what is the game? you gotta donate your payment If I donate, what do I get in return? Will you donate the same amount back to me? No, I don\'t believe that\'s the case. However, it\'s for a good cause. Save the children. dont you like children? they need your help. its just 2 bucks. or ill tell you what, how about just half? I'll give .50 if you send are actually an mturk human. respond with your mturk number and I'll donate .50 why should i give you my mturk number? also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person no you could use my info to do some sketchy crap. Don't i sound human, what kind of AI talks like this. Also, im skeptical to see if youre actually human. tell me a joke to prove it. robots cant laugh, a im sure you know That's true. I do believe you are human based on the conversation. I'll donate a $1. sounds good thanks Hopefully it is for a good cause and not just a waste. its for a good cause, im not a complete asshat that's good. you do have to be skeptical though I hear ya. When is this over? I was wondering the same thing. I think it's 10 exchanges how many has it been?",0,0,0.9949886202812195,True
20180808-011341_389_live,"Hello. I have a story to share with you. Of course im hear to listen . I just donated to Save the Children and feel like it will be super helpful. There was a child who died of hunger and I think my donation will help other children. Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. Thanks! I just read that The United Nations estimated last year 25,000 people still die of hunger daily. That means more than 9.1 million people die of hunger every year. Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . Great to hear there are still kind hearted people to help people suffering! It makes me angry to know of so many children in danger in the world. Yes its so sad how people can go about their day and not think of those who are in great need ! Especially those who are very wealthy themselves and don't care to make a difference I agree! I certainly am not wealthy but still try to make donation as often as I can. There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. Have you ever been to the Save the Children website?  URL Yes most definitely i totally agree with you! Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children You can make a donation from your incoming earning from this task to Save the Children. Even just a small amount makes a difference? I just realized I sound like a telemarketer! Can you donate part of your payment? I think we should. As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so.. Even just a small donation helps. I will donate again if you match the amount of a snack! Maybe .50 perhaps? of course i could do so from my paypal The research team will collect donations and send it to Save the Children. So we don't even need to use Paypal. oh okay then thats awsome to hear Ok great! I think we are really part of the solution this way. Especially if that story of a child who died makes you angry like me. It's so easy we won't even miss it. Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Inserts high five) My good deed for the day is done! I try to do little things like this whenever I can. In fact, I'm going to match your .50 and donate a $1. wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) Thanks for agreeing to donate! It was great talking to you and meeting someone who has a big heart like me :) Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) It feels great Most definitely does  and hope it will make someone else feel 10 times just as great I am glad the Researchers are helping too! Make it a great day! Yes i didnt think that it would be this easy thats amazing I have done it this way before and encourage you to do the same. Skipping my candy bar today and feeling great! yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. Take care and keep doing good!",1,0,0.995197594165802,False
