dialogue_id,utterance,gold_label,predicted_label,confidence,correct
20180719-120436_413_live,"Hi there Hello Have you heard of the Save the Children charity? I actually have not. What do they do to help children? It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food. I'm glad a charity like that exists internationally. It's for a great cause. Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today. Sometimes we're in a better place and we have to do what we can to help their conditions a little bit. Even little bits can go a long way, you know? it does, and charities can go further with the amount of money donated. Absolutely. I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in. I haven't personally witnessed experiences first hand, however, it comes down to basic human needs. It's sad to think being born in the wrong conditions can have such a lifelong impact. Exactly. It's not like we really get the choice of how/when/where we are born. It's a matter of chance. It's unfair to be born into conditions like that. Hopefully, more the people born more lucky can lend a hand. Absolutely! Would you like to be able to assist some of these children by donating any amount of your choosing up to $2? A little bit can go a long way! Yes, absolutely. I can donate $0.50. The charity will greatly appreciate your contribution I'm sure! Are you absolutely sure you'd like to donate $0.50? Yes, I am sure. Okay, the charity will greatly benefit from your help! If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life. I understand. Unfortunately, I have to take care of my kids, too, and can't afford to help more. I absolutely understand. Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!",0,0,0.9181295037269592,True
20180723-082451_335_live,"Hi there, how are you doing today? Hi! Doing good. How are you? I'm doing good. I was wondering if I could talk to you about donating to Save the Children today? Yes, of course. What are they about? Great! They're an international organization that promotes children's rights and helps give children aid in developing countries. That sounds wonderful! Isn't it? And we're not asking for a lot, just some or all of your incoming payment for your task. It's going to a really good cause! What kind of aid do they give? They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that. A couple of organizations claim to do that. Why should I donate to this one in particular? You're right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most. Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts. Is there any concrete proof that they do? Words are just words sometimes. I totally understand that! They have a full list of the percentages that they spend on each thing at  URL so you can see exactly where your money is going! I am reviewing the site right now. So what are the amounts for donation accepted? Thank you so much for even taking the time to consider it! I know I always feel so selfish when I'm eating lunch and I see a commercial for people who are starving, it just really gets to me and I'm so glad you care about making a difference as well! You can choose any amount between 0 and all of your payment for this task. Ok. I'll donate $0.50. Are you sure you don't want to donate any more? Save the Children really appreciates every penny that they get and it really goes to a good cause. Unfortunately, it is all I can afford at the moment. I understand that. Everyone at Save the Children really appreciates your donation!",0,0,0.9266500473022461,True
20180723-100140_767_live,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? I guess that is true. I have never thought about destiny being determined by where you are born though. Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited That really is terrible to think about. We are pretty lucky to have been born in the United States. Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? I don't really remember much about it but I know the basics Yeah so people donated money to help children in need. Would you like to donate money to this charity? It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. Is this a legit charity? Do you have personal experience? Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. We help with medical costs and funding volunteers. That sounds important. How much of a donation are you looking for? Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. Anything between 10 to 50 cents helps. That seems reasonable. Yes I would like to make a donation. Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? I can $1 today Wow thank you! Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person. No problem! I wish I could do more. Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time. It's worth it you know? That is a good idea. I will also tell others about this charity. Thank you! Have a great Monday!",0,0,0.9139881730079651,True
20180723-103902_895_live,"Save the children is a good organization. Do you like to donate to charities? Yes, I do. What does Save the Children do? The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. Can you give me their website, so I can look into them? Sure, here is the link.  URL Thank you! Why are you talking about this charity instead of the others? Sure, here is the link  URL Why are you talking about this charity instead of the others? I think it is a charity that is well deserving and underfunded. Children in underdeveloped countries do not have the support that other kids have and I just want to give them a chance to improve their lives. In what ways do they help children? They provide things such as food and medical treatment. Things that are basic needs are given to them. I'm glad they do that but there are many charities that claim to do the same thing. Yes, you are correct. However, this organization has been effective in helping others and all donations are matched. I believe their goal is to really help the children. They are known to help in disasters too. Well, ok. I'll keep them in mind and do some research into them. Do you think you would like to donate in future? If I can vouch for them, yes. That is great. I hope you consider them and decide they are worthy I'm glad there are people like you out there who are attempting to make a difference in the world. Thank you. If you had a chance to donate some of your money earned today, how much would you donate to the charity now? Your donation would be directly deducted from your task payment. You can choose any amount from O dollars to all your payment. I would consider donating $0.50. Wow. That is wonderful. You are a really generous and caring person.",0,0,0.9219403266906738,True
20180808-075816_12_live,"Have you heard of the Save the Children non profit organization? Hello, yes I have but I am not sure what the charity works towards It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. Ah ok very nice. It sounds like a good charity. Are you thinking of donating to it? I am thinking about it. I was hoping you would think about it too. It just sucks that millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. This makes me angry and was wondering if it did the same for you? Yes, I definitely understand you. It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country I know it is crazy. Sometimes I think about the little things I buy. Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. Yes that is very true. I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. I think it is the least I could do. That is nice. I try to do the same if I have the extra money. Usually it is not something I am a strong believer in though. I really like helping others that in third world countries that have no idea what wealth is. Yes I understand. I have been to third world countries in South America and seeing the living conditions of some people is very tough. The poverty there is a lot higher than what we are used to seeing and it can be shocking. I have only been to Mexico and that was an eye opener. One dollar is so valuable to them. It is crazy! Yes I know. Any amount of money can help. I think that we take many things for granted such as running water, and always having food on the table. Right! I think I am going to give a small portion of my hit payment to save the children. Would you be willing to donate some of your hit money? Yes, I would be willing to donate a small portion as well. I think it would really help them out That is great! Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. Ok, that's great. I happy to help them. Every month I always try to donate a little to charity How much would you like to donate? The research team will collect all donations and send it to Save the Children. I would like to donate $.50 That is amazing! Thank you so much. I wonder how much 50 cents converts to for them. It is probably at least like 5 dollars. Thanks again! Yes anything I can do to help. I hope that it makes a difference! have a good one!",0,0,0.9260690212249756,True
20180824-022709_450_live,"Hello, How you doing Great thanks, Im here to talk about the childrens charity. Yes, Hope you aware whats going with child who died from hunger I am mostly aware yes. This is why i would love to donate an amount. You are such a good personality .. How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment. I not sure, how many children are in need of a donation? This will impact my decision on how much to give. 1000 childrens at the first slot Right, it will probably have to be 80% of my task payment then. I'd love to help 1000 children. Thanks so much. No problem, what day is the charity meet up then? We will circulate the information to all the volunteers soon . Great, and can i bring family members to the donation event? Sure , everyone are welcome Great what time is it on? Falls on morning timeslot and venue details will be shared shortly after we cosolidated the donators Okay great, is there parking for the venue or should i get a taxi there? You will have a parking slot available . However, based on our venue finalization we can check the feasability for everyone. Thanks. Just to confirm, I'm donating 80% of my task amount. sure thanks again",0,0,0.8119449615478516,True
20180824-023730_85_live,"Hi how are you today? good Have you ever heard of Save the Children? I have not, but there are other charities I like to participate in Do you have any children? I have two. i do not but hope to some day. what are your children's age ? They are all grown up now Would you consider donating to Save the Children? Yes I will donate Wow that would be cool What are your other favorite charities? I think Red Cross does a broad array of services Yes they do I like St Judes Childrens Hospital also I think charities that provide for a broad array of services are more ideal than focused because they target many people That's a good outlook. I think its good there are some speciality ones out there also though. I agree. I dont think there is any shortage of people who need help. I like to be able to help as many as possible I guess having had children the St Judes hospital makes you think what if and what would i do Your perspective is helpful. This reminds me of Ronald McDonald as well Yes the way they work together is great. The parents never have to pay anything or worry about anything but their child. I had heard about the McDonald's charity and see the change box, but I did not know much about it until a customer told me his son used their services when i was getting food once I know Shriners has helped a couple people I know when they were children they each had a club foot and poor parents and shriners did all the surgery for free",0,0,0.8028455376625061,True
20180825-043229_970_live,"Hello how are  you doing today? I'm good, how are you? I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. I wish I had some sun. Please tell me more about this charity This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. I have recently donated some money to it. Would you be interested in how much I donated? Yes please. And also, was the donation mandatory or voluntary? I donate about $15 a month and it is all voluntary. I rather put my money into this charity then church offering because I know it directly helps children. Would you like to know how I know it helps? That sounds like a reasonable amount. Sure, tell me more about how it's used A year ago, I saw kid begging on the street who look really hungry. I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation. Would you be interested in a donation? Wow. Nice story. I'm very particular about who I donate to so I'd need more information Understand. About how many people a month does the charity help? Since it is international it helps more then 1000's of kids per month. And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? No minimum, can be a one time donation. That sounds doable. Do you know by any chance if this is a registered charity? I want to make sure not all the money is going to the staff via salaries Its non-governmental but is register to for tax purposes. Only about 25% goes to the management/staff of the charity. Okay, that's good to know. I'll make a $20 donation today and keep researching this charity. If it checks out like you say, then I'll consider upping any future donations This is great. Thank you for your donation.",0,0,0.8756576776504517,True
20180825-050306_247_live,"Hi Hello How are you? Are you aware of any childrens charities? Yes. I've heard of Save the Children Awesome. I don't think i've heard of that. Do you donate/participate in any way to that charity? Yes, I donate money to them monthly. What encourages you to donate monthly There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. I don't waant anyone to go hungry. Would you? Yes, I absolutely would. I have never sought out a charity and that brings up a good point. How did you find the charity? My friend had refer me. She volunteers for them. Would you be interested in donating some of your earnings today to Save the Children? The research team is collecting donations. I would like more information to be sent to me so I could look into it Sure. You can visit  URL or I can probably arrange to have information mailed to you. But any amount you can donate today would be really helpful. How would i go about donating today Just let me know how much you would be interested in donating. I was thinking $20 That's wonderful! Thank you so much. I look forward to working with Save the Children Yes, it is a great organizaton. I hope you have a great rest of your day.",0,0,0.908161997795105,True
20180825-071316_761_live,"Hi Hello, do you have any charities in mind that you support? Yes, I am very fond of Save the Children. I've never heard of that one. What is their goal? They are an international charity that provideds food, basic supplies and reief to children in developing countries Oh that is interesting. Have you ever made a donation to them? Yes, I try to make a donation at least annually Nice! How much do they recommend you donate? I would suggest around $20. That is enough to signifigantly help a child for several weeks while it is just a week's worth of coffee for you. I could definitely justify giving $20 to them. Your donation would be of great help and most would go directly to helping these kids. Meanwhile, you could feel great about helping those kids who really need your support! Sounds good, do I just go to the website to donate? Your donation will be directly deducted from your task payment. You can do that right now. How much would you likfe to donate? I will just go ahead and do the $20. Ok. The research team will collect all donations and send it to Save the Children. Thank you! I am glad I found a charity I can support. That great and thanks for your generousity! No problem. I always like to help when I can. You are a good person. Your donation will be very meaningful to needy children.",0,0,0.894416868686676,True
