dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER initiates the conversation with a shocking fact, which may come across as lacking warmth. However, they provide specific information about an organization, indicating competence in the topic discussed.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds empathetically to the information shared, showing high warmth. They also ask relevant questions about charities and ways to help, demonstrating high competence in engaging with the topic constructively.",0,0,True,0.97265625
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity?
Persuadee: I think it's a scam
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I don't believe it.
Persuadee: There is no way to prove where all those funds go.
Persuadee: Plus there are starving children right here in america
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: That is all your opinion.
Persuadee: You have no facts to back that up.
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader: This is according to a website that breaks down info on different charities
Persuadee: Like I said those are opinions.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER consistently maintains a positive and supportive tone, demonstrating high warmth. They provide detailed explanations and cite external sources to support their points, indicating high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE dismisses ER's points without providing evidence or engaging constructively, suggesting low warmth. Their repeated assertions without supporting evidence reflect low competence in the context of the discussion.",0,1,False,1.0
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat?
Persuadee: I spend about 5 dollars a day, you?
Persuader: About 1 dollar per day.
Persuader: Do you think that amount of money would make a difference in a needy child's life?
Persuadee: I think it would in many places
Persuader: I agree.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER engages in a thoughtful conversation, showing genuine interest in the topic and concern for others, indicating high warmth. Their ability to discuss the implications of spending habits reflects high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds openly and thoughtfully, showing consideration for the topic and agreement with ER, which suggests high warmth. Their awareness of the broader impact of spending habits indicates high competence.",0,0,True,0.921875
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today?
Persuadee: I'm doing very well thank you!
Persuadee: How is your day going so far?
Persuader: I am doing well.
Persuader: My day has been busy visiting different places to speak about the charity I support.
Persuader: Have you heard of Save the Children?
Persuadee: It sounds familiar to me, could you tell me more about it?
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee: Children should be our top priority all across the world.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in polite conversation and expressing concern for children's welfare. Their competence is high as they provide detailed information about the charity's mission and statistics, indicating knowledge and involvement in the cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by responding positively and showing interest in ER's work. Their competence is high as they acknowledge the importance of the charity's mission and articulate a thoughtful perspective on prioritizing children's welfare globally.",1,1,True,0.94580078125
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: I am okay.
Persuadee: How are you?
Persuader: i'm doing great!
Persuader: I'm working for Save The Children organisation, have you heard about it?
Persuadee: No, I haven't.
Persuadee: Can you tell me more about it?
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with a friendly greeting and shares positive personal information, indicating openness and approachability. Mentioning their work with a well-known organization suggests competence and credibility.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE reciprocates the greeting and expresses interest in learning more about ER's work, demonstrating politeness and curiosity. Their engagement and willingness to learn suggest competence in communication and understanding.",1,0,False,0.998046875
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER initiates the conversation with polite greetings and expresses gratitude, indicating high warmth. ER also presents the charity program clearly and confidently, suggesting high competence.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE responds politely and shows interest in the conversation, demonstrating high warmth. EE also articulates skepticism about charities thoughtfully, indicating a high level of competence in evaluating information.",0,0,True,0.6884765625
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER greets user2 warmly and expresses empathy towards their situation, indicating high warmth. They also engage in the conversation effectively, suggesting high competence.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's response to ER's empathy lacks warmth, as it is somewhat dismissive. Their initial request for help is vague and lacks clarity, indicating low competence in communication.",0,1,False,0.6015625
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world
Persuadee: wow that is neat
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee: that sounds expensive
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children in need and promoting charitable actions. Their competence is high as they provide information about the organization and its mission, indicating knowledge and understanding of the cause.

user2 (EE):
  warmth: low
  competence: low
  explanation: EE's responses are brief and lack engagement, suggesting low warmth. Their comment about expense implies a lack of understanding or interest in the cause, indicating low competence in the context of the conversation.",0,0,True,0.9990234375
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader: It is a good charity and i is international.
Persuader: How about donating the entore $2.
Persuader: Every bit helps?
Summary: user1 (ER):
  warmth: high
  competence: low
  explanation: ER demonstrates warmth by engaging in a friendly manner and encouraging charitable actions. However, ER's competence appears low due to spelling errors and a lack of clarity in communication.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by agreeing to donate to charity, indicating a willingness to help others. EE's competence is high, as they respond clearly and affirmatively to ER's request.",1,1,True,0.8466796875
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: okay..and how are you
Persuader: I'm doing great.
Persuader: Out of curiousity, have you heard of the organization Save the Children?
Persuadee: yes..i am very familiar..
Persuadee: are you involved with charity
Persuader: Yes!
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart..
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing interest in EE's well-being and sharing personal values about charity involvement. Their competence is perceived as high due to their proactive engagement with charities and thoughtful approach to donations, indicating knowledge and responsibility.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by reciprocating ER's greetings and expressing empathy towards charitable causes. However, their competence appears low due to minimal elaboration on their involvement or understanding of charity work, relying mainly on emotional responses.",0,0,True,0.99365234375
