dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-211846_176_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: hi, how are you?
Persuadee: I'm doing well thank you
Persuader: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East
Persuadee: That is absolutely terrible.
Persuadee: Are there any good charities that are helping on this issue?
Persuader: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue
Persuadee: How can someone help?
Persuadee: I would be willing to donate my time and perhaps some money.
Persuader: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now
Persuadee: How exactly does the money help the cause?
Persuadee: What's it spent on?
Summary: The conversation begins with a polite exchange of greetings, quickly shifting to a serious tone as ER introduces a distressing issue. EE responds with empathy and curiosity, expressing a willingness to contribute. ER suggests a specific charity and encourages financial support, while EE seeks more information about the charity's use of funds. The dialogue reflects a progression from awareness to a desire for action, with EE's inquiries indicating a thoughtful consideration of how best to contribute.",0,0,True,0.9921875
20180723-042342_809_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how do you feel about the Save the Children charity?
Persuadee: I think it's a scam
Persuader: Oh no not at all they do tons of good  is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: I don't believe it.
Persuadee: There is no way to prove where all those funds go.
Persuadee: Plus there are starving children right here in america
Persuader: This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.
Persuader: They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: That is all your opinion.
Persuadee: You have no facts to back that up.
Persuader: Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.
Persuader: This is according to a website that breaks down info on different charities
Persuadee: Like I said those are opinions.
Persuadee: There are no facts that prove that to be true.
Persuadee: There are no laws that stop them from lying to people either.
Persuadee: I have never meet anyone who has been aided by that organization.
Persuadee: Infomercials don't impress me.
Persuader: How about the fact that they have been around for over 100 years scams do not stay around that long
Persuadee: Yes they do.
Persuadee: Have you ever heard of evangelism?
Summary: The conversation begins with ER expressing a positive view of a charity, while EE is skeptical and dismissive, believing it to be a scam. ER attempts to persuade EE by providing information and emphasizing the charity's impact and longevity. Despite ER's efforts to present evidence and counterarguments, EE remains unconvinced and challenges ER's claims, maintaining a skeptical stance throughout. The exchange highlights a persistent disagreement, with ER employing factual appeals and EE questioning the credibility of those facts.",0,1,False,0.81884765625
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: How much money do you spend daily on extras like a coffee or treat?
Persuadee: I spend about 5 dollars a day, you?
Persuader: About 1 dollar per day.
Persuader: Do you think that amount of money would make a difference in a needy child's life?
Persuadee: I think it would in many places
Persuader: I agree.
Persuader: Are you familiar with a charity called Save the Children?
Persuadee: No i am not can you explain?
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Wow thats great.
Summary: The conversation begins with a casual inquiry about daily spending habits, with both speakers sharing their expenditures. The conversation then shifts to a reflective tone as ER introduces a moral consideration regarding the impact of such spending on needy children. EE acknowledges the potential impact, leading ER to introduce the charity ""Save the Children."" EE expresses interest and appreciation, indicating a shift from casual discussion to a more engaged and thoughtful exchange about charitable giving.",0,0,True,1.0
20180723-052203_936_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello! How are you doing today?
Persuadee: I'm doing very well thank you!
Persuadee: How is your day going so far?
Persuader: I am doing well.
Persuader: My day has been busy visiting different places to speak about the charity I support.
Persuader: Have you heard of Save the Children?
Persuadee: It sounds familiar to me, could you tell me more about it?
Persuader: Helping children in countries that are very war torn or in some form of conflict is what we help in.
Persuader: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need
Persuadee: The charity sounds like it is doing some good work in an area that badly needs it.
Persuadee: Children should be our top priority all across the world.
Persuadee: How can someone get involved and help out with this charity?
Persuader: Oh there are quiet a few ways.
Persuader: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.
Persuader: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.
Persuader: Just so you can have an idea that we use 9 out of 10 dollars directly on the children.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. As the conversation progresses, ER shifts to a more informative and persuasive strategy, sharing details about a charity and its impact. EE responds with interest and support, prompting ER to elaborate on ways to get involved. ER maintains a persuasive approach, emphasizing the charity's efficiency and impact, while EE remains receptive and engaged throughout the discussion.",1,1,True,0.75537109375
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: I am okay.
Persuadee: How are you?
Persuader: i'm doing great!
Persuader: I'm working for Save The Children organisation, have you heard about it?
Persuadee: No, I haven't.
Persuadee: Can you tell me more about it?
Persuader: sure.
Persuader: Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries
Persuadee: What types of programs does it offer?
Persuader: they ensure children's rights to health ,education and safety.
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. ER then introduces their affiliation with an organization, prompting curiosity from EE. As the conversation progresses, ER takes on an informative role, providing details about the organization's mission and programs. EE's responses indicate interest and engagement, maintaining a collaborative and inquisitive atmosphere throughout the interaction.",1,0,False,0.99951171875
20180808-022005_838_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, how are you today.
Persuadee: Very well, thank you.
Persuadee: And you?
Persuader: I'm great, thank you.
Persuader: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with?
Persuadee: Sure.
Persuadee: Go right ahead.
Persuader: Thank you.
Persuader: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries.
Persuadee: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general.
Persuadee: I know of many that I do not support due to the 6 figure salaries of the CEO.
Persuadee: And the fact that not much of the donation actually get to the ""cause"".
Persuader: I completely understand the skepticism due to a tenfold of shady organizations these days.
Persuader: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes.
Persuadee: You have my attention, however this HIT is running Very long for 2 bucks already.
Summary: The conversation begins with a polite exchange of pleasantries, establishing a friendly tone. ER then introduces a charitable cause, aiming to persuade EE to donate. EE expresses interest but also skepticism about charities, citing concerns about financial transparency. ER acknowledges these concerns and reassures EE of the charity's credibility. Despite ER's efforts to maintain engagement, EE signals time constraints, indicating a shift in focus from the conversation's content to practical considerations.",0,0,True,0.99951171875
20180808-040435_931_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Good Morning!
Persuader: I'm hoping you can help me out to today.
Persuadee: Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.
Persuadee: they are hungry and injured and also short
Persuader: I'm so sorry, what a terrible thing.
Persuader: Well not being short, that's fine.
Persuadee: yeah, i mean, i guess
Persuader: I am also here to help children in underprivileged areas, by supporting the Save the Children Charity
Persuadee: what is save the children
Persuader: Save the Children promotes rights and provides support for children in serious situations.
Summary: The conversation begins with a polite greeting and a request for assistance, which is met with a conditional agreement contingent on mutual help. The exchange takes a somber turn as one speaker shares a personal concern about their child in a difficult situation, prompting empathy from the other. The conversation shifts towards a charitable focus, with one speaker introducing a charity they support, maintaining a tone of concern and assistance throughout.",0,0,True,0.9609375
20180808-042339_620_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: save the children is a non profit organization helping children around the world
Persuadee: wow that is neat
Persuader: for just a small amount you can help a child starving in Africa, and other children who are homeless
Persuadee: that sounds expensive
Persuader: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children
Persuadee: how much do you give
Persuader: 2=3 dollars a month
Summary: The conversation begins with ER introducing a nonprofit organization, aiming to evoke empathy and interest from EE. EE initially responds with curiosity but expresses concern about potential costs. ER reassures EE by emphasizing the affordability and impact of small donations, maintaining a persuasive and encouraging tone. EE's inquiry about ER's personal contribution suggests a shift towards evaluating the credibility and sincerity of ER's appeal, while ER's response aims to reinforce the accessibility of participation.",0,0,True,0.9599609375
20180808-070517_921_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Are you willing to donate to Save the Children charity from your pyament from this task?
Persuadee: Hello, yes I am willing to donate my payment from this task for the Save the Children charity
Persuader: It is a good charity and i is international.
Persuader: How about donating the entore $2.
Persuader: Every bit helps?
Persuadee: I have no problem donating the entire $2, and I agree, every bit does help!
Persuader: To be clear, how much are you willing to donate?
Persuadee: All of my payment, the entire $2.
Persuader: Good.
Summary: The conversation begins with a straightforward request for a donation, which is met with immediate agreement and willingness from the other party. The initiator emphasizes the charity's positive impact and suggests a specific donation amount, reinforcing the importance of even small contributions. The responder consistently expresses readiness to donate the full amount, maintaining a cooperative and agreeable tone. The conversation concludes with the initiator confirming the commitment, reflecting satisfaction with the outcome.",1,1,True,0.943359375
20180808-074917_388_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi, how are you today?
Persuadee: okay..and how are you
Persuader: I'm doing great.
Persuader: Out of curiousity, have you heard of the organization Save the Children?
Persuadee: yes..i am very familiar..
Persuadee: are you involved with charity
Persuader: Yes!
Persuader: I really prefer local charities but some nationwide and international ones are very dear to my heart.
Persuader: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.
Persuadee: me too..i see many commercials for charity on TV and it breaks my heart..
Persuadee: i am also a follower of Unicef, are you familiar
Persuader: Yes, I've heard of Unicef.
Persuader: Another great organization.
Persuader: One thing I love about Save the Children is that they have very high ratings from third-party reportings.
Persuader: I know when I donate to them that my money is being used wisely!
Summary: The conversation begins with a polite exchange of greetings, establishing a friendly tone. As the dialogue progresses, both speakers express a shared interest in charitable organizations, revealing a mutual sentiment of compassion and a desire to contribute positively. The conversation maintains a collaborative and supportive atmosphere, with each speaker affirming the other's involvement in charitable activities. The speakers employ a strategy of mutual acknowledgment and shared values, reinforcing their connection through common charitable interests.",0,1,False,0.9931640625
20180808-075748_956_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello!
Persuadee: HI there!
Persuadee: Are you having a good day?
Persuader: Doing well!
Persuader: I hope your day is the same!
Persuader: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
Persuadee: OK, i have donated to them before!!
Persuader: Oh really!
Persuader: That's great.
Persuader: I am checking out their website and they look like a great organization.
Persuader: Much of the funds donated go to help children dealing in the war torn violence of Syria.
Persuadee: That sounds fantastic!
Persuadee: How do I make the donation?
Persuader: How much do you like to donate to the charity now?
Summary: The conversation begins with a friendly exchange of greetings and well-wishes, establishing a positive tone. ER then transitions to a persuasive strategy, introducing a charitable cause and expressing enthusiasm about the organization. EE responds positively, indicating prior support and interest in contributing again. ER maintains a supportive and encouraging tone, providing information about the charity's impact. The conversation concludes with EE expressing willingness to donate and ER facilitating the donation process.",0,0,True,0.9912109375
20180808-075816_12_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Have you heard of the Save the Children non profit organization?
Persuadee: Hello, yes I have but I am not sure what the charity works towards
Persuader: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: Ah ok very nice.
Persuadee: It sounds like a good charity.
Persuadee: Are you thinking of donating to it?
Persuader: I am thinking about it.
Persuader: I was hoping you would think about it too.
Persuader: It just sucks that millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuader: This makes me angry and was wondering if it did the same for you?
Persuadee: Yes, I definitely understand you.
Persuadee: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country
Persuader: I know it is crazy.
Persuader: Sometimes I think about the little things I buy.
Persuader: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.
Persuader: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.
Persuadee: Yes that is very true.
Persuadee: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.
Persuadee: I think it is the least I could do.
Summary: The conversation begins with ER introducing a nonprofit organization and explaining its mission to EE, who responds with mild interest. ER then shifts to a more persuasive approach, sharing emotional and impactful statistics about children in conflict zones, aiming to evoke empathy and prompt action from EE. EE acknowledges the gravity of the situation and shares their own small-scale charitable actions. Throughout, ER maintains a passionate tone, while EE remains receptive and reflective, considering ER's perspective.",0,0,True,0.99755859375
20180808-081317_142_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello new friend!
Persuadee: Hello, how are you today?
Persuader: Not bad.
Persuader: I'm here to talk to you today about Save The Children.
Persuadee: Ok, please explain, sounds like a wonderful charity
Persuader: Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.
Persuadee: I was not aware there were many children in need of help in the US
Persuader: Have you ever seen the rate of illiteracy ?
Persuadee: No, I thought Save The Children was about food distribution to those that are hungry.
Persuader: They do everything.
Persuader: Food is just one part of it.
Summary: The conversation begins with a friendly exchange before transitioning into a discussion about a charity. ER takes on an informative and persuasive role, aiming to broaden EE's understanding of the charity's work. EE shows curiosity and openness, asking questions and expressing surprise. ER maintains a consistent strategy of providing information to correct misconceptions, while EE remains engaged and receptive, indicating a willingness to learn more about the charity's broader activities.",0,0,True,0.9345703125
20180824-121026_498_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Persuader: Education, health care, vaccinations etc.
Persuader: We cover all aspects of it.
Persuader: Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee: Oh really?
Summary: The conversation begins with ER introducing a charity and EE expressing familiarity and interest. ER adopts a persuasive strategy, providing information and emphasizing the charity's comprehensive support for children. EE shows openness to donating, indicating a potential alignment with ER's intentions. ER continues to build on this interest by suggesting a specific way EE could contribute, maintaining a positive and informative tone throughout, while EE remains engaged and curious about the opportunity.",0,0,True,0.697265625
20180825-042845_49_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello, are you interested in protection of rights of children?
Persuadee: Yes, definitely.
Persuadee: What do you have in mind?
Persuader: There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety.
Persuadee: Is this the same group where people used to ""sponsor"" a child?
Persuader: Here is their website, URL
Persuader: They help children all around the world.
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: I can't imagine how terrible it must be for a child to grow up inside a war zone.
Persuader: As you mentioned,this organisation has different programs,and one of them is to ""sponsor"" child.
Summary: The conversation begins with ER introducing the topic of children's rights, to which EE responds with interest. ER then shifts to promoting a specific organization, Save the Children, emphasizing its global impact and need for donations. EE shows curiosity about the organization's methods, recalling a past initiative. ER provides additional information and examples to underscore the organization's importance. EE expresses empathy for affected children, while ER continues to highlight the organization's programs, maintaining a persuasive tone throughout.",1,0,False,0.99853515625
20180825-043229_970_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello how are  you doing today?
Persuadee: I'm good, how are you?
Persuader: I am well.
Persuader: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.
Persuadee: I wish I had some sun.
Persuadee: Please tell me more about this charity
Persuader: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader: I have recently donated some money to it.
Persuader: Would you be interested in how much I donated?
Persuadee: Yes please.
Persuadee: And also, was the donation mandatory or voluntary?
Persuader: I donate about $15 a month and it is all voluntary.
Persuader: I rather put my money into this charity then church offering because I know it directly helps children.
Persuader: Would you like to know how I know it helps?
Persuadee: That sounds like a reasonable amount.
Summary: The conversation begins with a friendly exchange of pleasantries, establishing a positive tone. ER introduces a topic of personal interest, aiming to engage EE by sharing involvement in a charity. EE expresses curiosity, prompting ER to elaborate on their charitable actions and motivations. ER uses a persuasive strategy, offering personal insights and inviting further inquiry. EE responds with interest and agreement, maintaining a supportive tone throughout the interaction. The conversation remains focused on ER's charitable activities and intentions.",0,0,True,0.537109375
20180825-044613_233_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hello.
Persuader: Do you have children?
Persuadee: Yes, 2.
Persuadee: You?
Persuader: No, but I do enjoy their company.
Persuader: Are you aware of the large amount of children in developing countries that could use assitance?
Persuadee: I am.
Persuadee: I tend to read news articles from aboard. BBC, ect.
Persuadee: I read that their are quite a few places that could use help.
Persuader: Yes there are.
Persuader: Have you ever heard of the organization Save the Children and are you aware of what they do?
Persuadee: I have heard of them, but have not looked into what they do.
Persuader: Well they have a presence in every continent except Antarctica.
Persuader: Domestically, they provide early education, literacy, and health and disaster preparedness programs.
Persuadee: That's very interesting, sounds like they do good work.
Persuader: They are very renowned.
Summary: The conversation begins with a casual exchange about children, with ER expressing a general fondness for them. ER then shifts the focus to a more serious topic, aiming to raise awareness about children in need in developing countries. EE shows awareness and a willingness to engage by mentioning their news consumption habits. ER introduces the organization Save the Children, highlighting its global presence and programs. EE responds with interest, acknowledging the organization's positive impact. ER concludes by affirming the organization's reputation.",1,0,False,0.9970703125
20180825-050306_247_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader: Hi
Persuadee: Hello
Persuader: How are you?
Persuadee: Are you aware of any childrens charities?
Persuader: Yes.
Persuader: I've heard of Save the Children
Persuadee: Awesome.
Persuadee: I don't think i've heard of that.
Persuadee: Do you donate/participate in any way to that charity?
Persuader: Yes, I donate money to them monthly.
Persuadee: What encourages you to donate monthly
Persuader: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
Summary: The conversation begins with a casual greeting but quickly shifts to a more focused discussion on children's charities. EE expresses curiosity and seeks information, while ER responds with knowledge and personal involvement. EE's questions guide the conversation, showing interest in ER's motivations. ER maintains a consistent, empathetic tone, emphasizing their commitment to the cause. The interaction is characterized by EE's inquisitive approach and ER's informative and compassionate responses.",0,0,True,0.99365234375
