dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-165941_192_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello [Greeting the other person]
Persuadee (EE): Yea, hello. [Acknowledging the greeting]
Persuadee (EE): Glad you took your time. [Expressing sarcasm or frustration]
Persuader (ER): I'd like to speak to you about Save the Children. [Introducing the topic of conversation]
Persuader (ER): Do you have any kids? [Inquiring about the other person's personal life]
Persuadee (EE): No, I do not have kids. [Responding to the inquiry]
Persuadee (EE): What is Save the Children about? [Asking for more information about the topic]
Persuader (ER): Save the Children is an international non-governemnt organization. [Providing basic information about the organization]
Persuader (ER): Their goal is to promotes children's rights, provides relief and helps support children in developing countries. [Explaining the goals and activities of the organization]
Persuadee (EE): That sounds really cool. [Expressing interest or approval]
Persuadee (EE): What specific countries do they help out? [Asking for specific details]
Persuader (ER): They help out many third world countries from all over the world. [Providing additional information]
Persuadee (EE): Okay. [Acknowledging the information]
Persuadee (EE): I guess I would look them up sometime to find out more. [Expressing intent to research further]",0,0,True,0.91748046875
20180723-042344_940_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): How much money do you spend daily on extras like a coffee or treat? [Initiate conversation about daily spending on non-essentials]
Persuadee (EE): I spend about 5 dollars a day, you? [Respond to question and reciprocate inquiry]
Persuader (ER): About 1 dollar per day. [Provide personal spending information]
Persuader (ER): Do you think that amount of money would make a difference in a needy child's life? [Prompt reflection on the impact of spending on a needy child]
Persuadee (EE): I think it would in many places [Express belief in the positive impact of the money]
Persuader (ER): I agree. [Express agreement]
Persuader (ER): Are you familiar with a charity called Save the Children? [Introduce the topic of a specific charity]
Persuadee (EE): No i am not can you explain? [Express lack of knowledge and request more information]
Persuader (ER): Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. [Provide detailed information about the charity]
Persuadee (EE): Wow thats great. [Express positive reaction]",0,0,True,0.64599609375
20180723-094242_630_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how are you today? [Initiate conversation and establish rapport]
Persuadee (EE): I am okay. [Respond to greeting]
Persuadee (EE): How are you? [Inquire about the other person's well-being]
Persuader (ER): i'm doing great! [Respond positively and continue the conversation]
Persuader (ER): I'm working for Save The Children organisation, have you heard about it? [Introduce the organization and gauge familiarity]
Persuadee (EE): No, I haven't. [Express lack of knowledge about the organization]
Persuadee (EE): Can you tell me more about it? [Request more information about the organization]
Persuader (ER): sure. [Agree to provide more information]
Persuader (ER): Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries [Provide a brief overview of the organization's mission and activities]
Persuadee (EE): What types of programs does it offer? [Inquire about specific programs offered by the organization]
Persuader (ER): they ensure children's rights to health ,education and safety. [Provide information about the types of programs]",1,0,False,0.81640625
20180723-100140_767_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? [Introduce the topic of children's hardships and destiny]
Persuadee (EE): I guess that is true. [Agree with the statement]
Persuadee (EE): I have never thought about destiny being determined by where you are born though. [Express a new perspective on the topic]
Persuader (ER): Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited [Expand on the idea with a specific example]
Persuadee (EE): That really is terrible to think about. [Express empathy and concern]
Persuadee (EE): We are pretty lucky to have been born in the United States. [Express gratitude for their own situation]
Persuader (ER): Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? [Agree and introduce a related topic (Kony 2012 debate)]
Persuadee (EE): I don't really remember much about it but I know the basics [Express limited knowledge but basic awareness]
Persuader (ER): Yeah so people donated money to help children in need. [Provide information about people's actions (donations)]
Persuader (ER): Would you like to donate money to this charity? [Make a request for a donation]
Persuader (ER): It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. [Provide additional information about the charity]
Persuadee (EE): Is this a legit charity? [Question the legitimacy of the charity]",0,0,True,0.982421875
20180723-113128_856_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children? [Initiate conversation and gauge knowledge about Save the Children]
Persuadee (EE): I'm afraid I don't know anything about Save the Children. [Express lack of knowledge about Save the Children]
Persuader (ER): It's an international organization that promotes education, health and safety for all children. [Provide information about Save the Children]
Persuadee (EE): Oh, that's great! [Express approval of the organization]
Persuadee (EE): What sort of assistance do they offer specifically? [Seek specific details about the assistance provided by the organization]
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border. [Provide specific example of the organization's initiative]
Persuader (ER): They also recently aided children impacted by flooding in Japan. [Provide another example of the organization's recent aid efforts]
Persuadee (EE): Wow, they really help people all around the world. [Acknowledge the global impact of the organization]
Persuadee (EE): Are you at all associated with Save the Children? [Inquire about ER's association with the organization]
Persuader (ER): I've been a donor and advocate for years. [Share personal involvement with the organization]
Persuader (ER): It's really easy to get involved. [Encourage involvement with the organization]
Persuadee (EE): Oh, really? [Express interest in getting involved]",1,0,False,0.9462890625
20180723-113700_19_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, How are you doing today? [Greeting and initiating conversation]
Persuadee (EE): Hi, I am doing well. [Responding to greeting]
Persuadee (EE): How are you? [Inquiring about the other person's well-being]
Persuader (ER): Good! [Responding positively to the inquiry]
Persuader (ER): Thank you for asking. [Expressing gratitude]
Persuader (ER): So have you ever head of a charity called Saved the Children? [Introducing the topic of the charity]
Persuadee (EE): I have and I have heard good things about the charity. [Confirming familiarity with the charity and providing a positive opinion]
Persuadee (EE): Are you familiar with it? [Inquiring about the other person's familiarity with the charity]
Persuader (ER): Yes, they do their best to insure children's health, education, safety, etc.. [Providing information about the charity's mission]
Persuader (ER): Does this sound like something you might want to be a part of? [Inquiring about the other person's interest in the charity]
Persuadee (EE): Yes I am interested. [Expressing interest in the charity]
Persuader (ER): Wonderful, is there any way you like to help out by donating any part of your payment for their needs? [Inquiring about willingness to donate]
Persuader (ER): Anything would help even small donations add up when everyone pitches in. [Encouraging donation by emphasizing the impact of small contributions]",1,0,False,0.7978515625
20180808-011341_389_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello. [Greeting the other person.]
Persuader (ER): I have a story to share with you. [Introducing the purpose of the conversation.]
Persuadee (EE): Of course im hear to listen . [Expressing willingness to listen.]
Persuader (ER): I just donated to Save the Children and feel like it will be super helpful. [Sharing a recent charitable action.]
Persuader (ER): There was a child who died of hunger and I think my donation will help other children. [Providing context and reasoning for the donation.]
Persuadee (EE): Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so. [Affirming the positive impact of the donation and complimenting the speaker.]
Persuader (ER): Thanks! [Expressing gratitude.]
Persuader (ER): I just read that The United Nations estimated last year 25,000 people still die of hunger daily. [Sharing a fact to emphasize the severity of the issue.]
Persuader (ER): That means more than 9.1 million people die of hunger every year. [Providing additional context to highlight the problem.]
Persuadee (EE): Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help . [Expressing empathy and a desire to help.]
Persuader (ER): Great to hear there are still kind hearted people to help people suffering! [Expressing appreciation for others' kindness.]
Persuader (ER): It makes me angry to know of so many children in danger in the world. [Expressing frustration about the issue.]
Persuadee (EE): Yes its so sad how people can go about their day and not think of those who are in great need ! [Agreeing and expressing sadness about the situation.]
Persuadee (EE): Especially those who are very wealthy themselves and don't care to make a difference [Criticizing wealthy individuals who do not help.]
Persuader (ER): I agree! [Agreeing with the previous statement.]
Persuader (ER): I certainly am not wealthy but still try to make donation as often as I can. [Sharing personal financial status and commitment to donating.]
Persuader (ER): There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations. [Emphasizing the importance of small donations from many people.]
Persuader (ER): Have you ever been to the Save the Children website?  URL [Inquiring if the other person is familiar with the charity.]
Persuadee (EE): Yes most definitely i totally agree with you! [Agreeing with the previous statement.]
Persuadee (EE): Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children [Sharing personal experience related to the charity.]",1,1,True,1.0
20180808-032354_369_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Just found out there are tons of sick kids right now over seas that need help [Informing about the situation of sick kids overseas]
Persuadee (EE): wow that sounds like a problem [Expressing concern about the problem]
Persuader (ER): It is a huge problem to them but you and I do not have that problem huh? [Highlighting the difference in personal impact]
Persuadee (EE): actually i have a kid that is sick and overseas right now [Revealing personal connection to the issue]
Persuader (ER): What are you doing to help? [Inquiring about actions taken to help]
Persuadee (EE): donating money to them [Stating their contribution method]
Persuader (ER): You know there is an organization I donate money also too. [Sharing information about their own contribution]
Persuadee (EE): tell me more? [Requesting more information]
Persuader (ER): It is called 'Save the Children'. [Providing the name of the organization]",0,0,True,0.884765625
20180808-032545_201_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): HI GOOD MORNING [Greeting the other person]
Persuadee (EE): Good morning. [Responding to the greeting]
Persuadee (EE): How are you today? [Inquiring about the other person's well-being]
Persuader (ER): FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. [Stating their condition and introducing the topic of donation]
Persuadee (EE): I don't usually donate to charities. [Expressing personal stance on donations]
Persuadee (EE): Is that something that you personally do? [Inquiring about the other person's actions regarding donations]
Persuader (ER): NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD [Clarifying their stance and providing information about the organization]
Persuadee (EE): I like the fact that it's an international organization. [Expressing a positive opinion about the organization]
Persuadee (EE): What kinds of things do children's charities do? [Inquiring about the activities of children's charities]
Persuader (ER): SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE. [Directing the other person to the organization's website for more information]
Persuader (ER): ITS VERY HELPFUL TO THE ORGANIZATION. [Emphasizing the helpfulness of the organization]",0,0,True,0.830078125
20180808-062753_12_live,1,"You are helping analyze a persuasion conversation with intentions. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): hello [Greeting the other person]
Persuadee (EE): hai whats up [Greeting and inquiring about the other person's status]
Persuader (ER): Have you heard of save the children donation and the importance and impact it has on our children and those less fortunate [Introducing the topic of Save the Children donation and its importance]
Persuadee (EE): i have heard about it. [Acknowledging awareness of the charity]
Persuadee (EE): i don' known it detailly [Admitting lack of detailed knowledge about the charity]
Persuader (ER): Its a great charity and organization. [Praising the charity and organization]
Persuader (ER): You can actually donate some of your earrings to them which honestly any little bit cna help them at this point. [Encouraging the other person to donate earrings to the charity]
Persuader (ER): We should be mad about what is happening to them [Expressing a strong emotional response to the situation of the children]
Persuadee (EE): how long was the charity been run [Inquiring about the duration of the charity's operation]
Persuader (ER): It was founded in 1919, but also all there proceeds go to helping the children and alont in the first two months 1000 children were killed or injured. [Providing historical information about the charity and emphasizing the impact]",0,0,True,0.72705078125
