dialogue_id,fold,text,label,predicted_label,correct,confidence_score
104033285.691.691,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?. [The speaker intends to propose moving the page to align with official spellings.]
Speaker 2:  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing. [The speaker intends to express disagreement with the proposal and suggest maintaining current standards.]
Speaker 1:  I don't really see how it would be extreme. I find it rather hypocritical that we're moving some pages based on official spellings(Imagin, which I still believe should be Imajin since 'jin' is a suffix for race) and not others. If we move some pages based on those spellings, we should move them all, if not, none of them should be moved. [The speaker intends to argue against the perceived inconsistency in applying official spellings.]
Summary: The conversation revolves around whether to use official spellings for page titles, specifically discussing whether to change ""Kamen Rider Den-O"" to ""Masked Rider Den-O."" One participant argues for consistency in using official spellings across all pages, while the other prefers to keep ""Kamen"" untranslated, suggesting that the current standards should be maintained.",1,0,False,0.73095703125
108254711.66560.66560,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well.  [The speaker intends to propose a new model for Wikipedia that allows for more customized and flexible article editing and viewing  suggesting a shift from the current monolithic article model to a more open and incremental editing system.]
Speaker 2: See wiki_link, wiki_link, wiki_link. ( )  [The speaker intends to direct the previous speaker to existing resources or articles that may be relevant to the discussion  possibly implying that the proposed ideas are already addressed elsewhere.]
S_2: You may be interested in wiki_link.   [/]  [The speaker intends to suggest a specific resource or article that might be of interest to the previous speaker  potentially offering additional information or context.]
Summary: The conversation discusses a proposal for Wikipedia to move away from its current monolithic article model and adopt a system of incremental edits using ""wiki_link."" This would allow third parties to customize edit filters, enabling different sites to serve articles based on specific criteria, such as edits by scholars or editorial boards. The idea is to enhance customization and viewing options, similar to how wikis have opened up editing. Participants also reference related links for further exploration.",1,0,False,0.685546875
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work.  [The speaker intends to express frustration and assign responsibility to the other person for fixing the redirects after moving the page.]
Speaker 2: I'm almost done.  [The speaker intends to convey progress and reassure the other person that the task is nearly complete.]
Summary: The conversation involves one person expressing frustration over another's decision to move a page without prior discussion, suggesting they should fix the resulting redirects. The second person responds by indicating they are nearly finished with the task.",1,1,True,0.83642578125
110757749.4492.4492,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: just becuase the lyrics are copyrighted didnt mean you had to take every other thing off!!!! whats wrong with you! —The preceding wiki_link comment was added by   •  .  [The speaker intends to express frustration and anger over the removal of content  believing it was unnecessary.]
Speaker 2: The article did not and does not begin to satisfy wiki_link. Another policy you should read is wiki_link.  [The speaker intends to inform the other person about the inadequacy of the article and suggests reading specific policies.]
Speaker 1: so basically what you're saying is that you can decide for the entire wikipedia community if an article of a writer is good enough? isnt this part of wikipedia, learning and letting other contribute to make an article as good as it can be? what makes you think that i wasnt going to continue editing it? —The preceding wiki_link comment was added by   •  .  [The speaker intends to challenge the other person's authority and express a belief in collaborative editing on Wikipedia.]
Summary: The conversation involves a disagreement between two users regarding the removal of content from a Wikipedia article. User S_0 is upset about the removal of their contributions, arguing that Wikipedia is a collaborative platform for improving articles. User S_1 references Wikipedia policies, suggesting the article did not meet certain standards.",1,1,True,0.7001953125
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute?  [The speaker seeks clarification on why the status was changed to ""closed"" and questions the appropriateness of SlimVirgin removing her name from the dispute.]
Speaker 2: This case is not being mediated as part of MedCab.  Anyone can remove themselves from the list of parties.  [The speaker intends to inform that the case is not being mediated as part of MedCab and to clarify that anyone can remove themselves from the list of parties.]
Summary: The conversation discusses a dispute status change to ""closed"" despite being unresolved and questions the appropriateness of SlimVirgin removing her name as a party. The response clarifies that the case isn't mediated by MedCab, allowing anyone to remove themselves from the party list.",0,0,True,0.84521484375
115857386.6977.6977,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, []  [The speaker intends to inform the recipient about the review process and results  and to congratulate the lead editors on achieving GA status.]
Summary: The conversation is a review of a Wikipedia article, which has been assessed against seven criteria for quality. The reviewer concludes that the article meets all the criteria, including being well-written, factually accurate, broad, neutrally written, stable, well-referenced, and having appropriate images. As a result, the article is awarded a certain status, and the reviewer congratulates the lead editors for their excellent work.",0,0,True,0.9755859375
11915549.810.810,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello again. Should wiki_link be moved back to wiki_link?  —  [The speaker is seeking confirmation or approval for moving the link back to its original state.]
Summary: The conversation involves a discussion about whether a specific wiki link should be moved back to its original location.",0,0,True,0.8642578125
119685468.7818.7808,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment.  [The speaker intends to propose a change to the format of web references to improve organization and clarity.]
Summary: The conversation involves a suggestion to change web references to the wiki_link format, as the current format is disorganized.",0,0,True,0.9306640625
120201689.7250.7250,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article. [The speaker intends to argue that Cena winning with the STFU is not notable and should not be included in the article.]
Speaker 2:  A: He doesn't use it every week, at least on RAW (who knows if he uses it at house shows) B: It's policy to say how the match ended, either ""So-and-so pinned what's-his-face after a whatever-move"" or ""So-and-so made what's-his-face submit using the whatever-move"" That's how it's been done. [The speaker intends to correct the previous statement by providing information about Cena's use of the move and explaining the policy for documenting match endings.]
Summary: The conversation discusses whether mentioning John Cena's use of the STFU to win matches is notable in wrestling articles, particularly for WrestleMania. One participant argues it's not noteworthy since he uses it frequently, while the other emphasizes the importance of detailing match endings as standard practice.",0,0,True,0.578125
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations with intentions. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link. [The speaker intends to argue against the removal of certain characters from the game  emphasizing their importance to the game's satirical and psychological elements.]
Summary: The conversation argues against the removal of certain characters from a game, emphasizing their importance to the game's satirical and psychological depth. The speaker highlights that characters like John Mirra and Dick Justice add crucial elements, and Vinnie's Mobsters play a significant role in the storyline. Removing these characters undermines the game's purpose and depth.",0,0,True,0.8818359375
