dialogue_id,fold,text,label,predicted_label,correct,confidence_score
104033285.691.691,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?.
Speaker 2:  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing.
Summary: The conversation begins with S_0 suggesting a change based on official standards, indicating a desire for consistency. S_1 responds with a more conservative approach, questioning the necessity of the change and advocating for maintaining current practices. S_1's response suggests a preference for stability and minimal alteration, emphasizing the equivalence of terms and downplaying the need for strict adherence to official spellings. The exchange reflects a tension between standardization and tradition.",1,1,True,0.7060546875
108254711.66560.66560,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: How could Wikipedia face these challenges? Scrap the current monolithic article model, and begin publishing incremental edits in wiki_link instead. Make a wiki_link. (I realize this term is already used in wiki_link, which sounds more like wiki_link content edited in a traditional wiki.) This way, independent third-parties could serve customized edit filters into the main Wikipedia database. For instance, one site could serve only articles composed of edits made by scholars (together with minor edits by non-scholars perhaps, to allow for things like spelling corrections). Another site could serve only articles composed of edits approved by a board of editors whose particular editorial style you like. Yet another site could serve edits based on mass moderation. And yet another site (say, wikipedia.org) could allow you to select from all the available edits to an article in order to tailor the article which meets your exact quality demands. Companies like Google could mirror the edit database and apply their own proprietary search and ranking technologies. Contributors could discuss and evaluate single edits in detail, and so on. Wikis has opened up editing. Now let's open up viewing as well. 
Summary: The speaker begins by proposing a solution to an issue, suggesting a shift from the current model to a more dynamic and customizable approach. Their sentiment is innovative and optimistic, focusing on enhancing flexibility and user engagement. They employ a persuasive strategy by illustrating potential benefits and applications of the proposed system, appealing to various stakeholders. The speaker maintains a forward-thinking and inclusive tone throughout, emphasizing collaboration and customization as key elements of their vision.",1,0,False,0.86572265625
109376539.2407.2407,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. 
Summary: The conversation begins with a confrontational tone as one speaker expresses frustration over the other's unilateral decision-making. The initial sentiment is accusatory, suggesting a lack of prior discussion and imposing a responsibility to rectify the situation. The trajectory indicates a tension-filled interaction where one party is held accountable, potentially leading to a defensive or conciliatory response from the other. The focus is on addressing the consequences of the initial action.",1,1,True,0.8076171875
110757749.4492.4492,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: just becuase the lyrics are copyrighted didnt mean you had to take every other thing off!!!! whats wrong with you! —The preceding wiki_link comment was added by   •  . 
Summary: The conversation begins with a speaker expressing frustration and anger over a perceived overreaction to copyright issues. Their tone is accusatory and emotional, indicating a strong disagreement with the actions taken. The speaker's intention seems to be to challenge or criticize the decision, using a confrontational approach to convey their dissatisfaction. There is no indication of a shift in sentiment or strategy within this brief exchange.",1,1,True,0.89892578125
115398974.2304.2304,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? 
Summary: The conversation begins with a speaker expressing frustration and questioning actions taken by others, indicating a sense of urgency and concern about unresolved issues. The speaker's tone suggests a desire for accountability and clarification. As the conversation progresses, there may be attempts to address these concerns, potentially leading to explanations or justifications from other parties. The trajectory likely involves negotiating understanding and seeking resolution or acknowledgment of the issues raised.",0,1,False,0.62451171875
115857386.6977.6977,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, [] 
Summary: The conversation begins with a formal and positive tone as the speaker provides a review of an article, assessing it against specific criteria. The speaker maintains a consistent sentiment of approval and satisfaction throughout, culminating in a congratulatory note to the lead editors. The intention is to affirm the quality of the article and encourage continued excellence, with a focus on recognition and validation of the editors' efforts.",0,0,True,0.8701171875
11915549.810.810,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: Hello again. Should wiki_link be moved back to wiki_link?  — 
Summary: The conversation begins with a participant seeking input on a decision, indicating a collaborative intent. As the discussion progresses, participants express differing opinions, leading to a more analytical and evaluative tone. Some participants remain firm in their positions, while others show openness to alternative perspectives. The dialogue maintains a respectful and constructive atmosphere, with participants employing persuasive strategies to support their viewpoints. Overall, the conversation reflects a balance between assertiveness and receptiveness to reach a consensus.",0,1,False,0.51025390625
119685468.7818.7808,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1: We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment. 
Summary: The conversation begins with a speaker expressing concern over the current state of web references and suggesting a change to the wiki_link format. The speaker's intention is to improve organization and clarity. The tone is constructive, aiming to address an issue and propose a solution. As the conversation progresses, the focus remains on finding effective ways to implement the change, with participants likely discussing potential challenges and benefits, maintaining a collaborative and problem-solving approach.",0,0,True,0.90380859375
120201689.7250.7250,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  Cena winning with the STFU is not notable, he uses that move once a week. Not winning with is more note worthy, and even then it shouldn't be in a WM article, unless someone goes back and adds ""Undertaker won with the Tombstone"" and ""Hogan won with the Leg-Drop"" to every other WM article.
Summary: The speaker begins with a dismissive tone, expressing skepticism about the significance of a particular event. They use a comparative strategy, highlighting the frequency of similar occurrences to downplay its importance. The speaker maintains a critical stance throughout, suggesting that such details are not noteworthy unless consistently applied to similar contexts. Their intention seems to be advocating for consistency in reporting or documenting events, reflecting a desire for balanced representation.",0,0,True,0.63623046875
121303963.2014.2014,1,"You are an assistant trained to detect early warning signs of toxic behavior in online conversations. Predict whether the conversation is likely to result in a personal attack later on. Provide your answer in the format 'ATTACK: YES/NO'

Conversation:
Speaker 1:  The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.
Summary: The speaker begins with a strong stance against the removal of certain characters, emphasizing their importance to the game's depth. They use persuasive language to argue their point, highlighting the characters' contributions to the game's satirical and psychological layers. The speaker maintains a consistent tone of urgency and conviction throughout, aiming to convince others of the characters' significance and the negative impact of their removal on the game's narrative.",0,1,False,0.58203125
