dialogue_id,utterance,gold_score,predicted_score
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console?",0.5161290168762207,0.27804067730903625
C_1f531424e5ed47fc9f3b64f69eb21460,Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors?,0.4583333432674408,0.2848385274410248
C_45e951ad1282439fbc578b40388d1680,hello hi,0.34210526943206787,0.5987427234649658
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage",0.4166666567325592,0.20804625749588013
C_5058314181284fda8f1cd5211d48d943,Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it?,0.5454545617103577,0.3991904854774475
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900",0.21052631735801697,0.7590703368186951
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries.,0.0,0.7058537006378174
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition?,0.5,0.6340163946151733
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass?",0.5833333134651184,0.6451824307441711
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600,0.734375,0.5980060696601868
C_cbce1d8799dd4f24b3ce2d888131e03a,Hello Hi there. How can I help you?,0.0,0.5918960571289062
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike.",0.1666666716337204,0.34264764189720154
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design.",1.0,0.622765064239502
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute.",0.6314814686775208,0.8426826000213623
C_738fdd3861e047a383d92779e21f4b4c,Hello Hello!,0.75,0.5574642419815063
C_7b9bb31a799b4b4f94af7c3a6bee8d26,Hello. Hello,0.8397436141967773,0.5694447755813599
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable?",0.5,0.6270552277565002
C_cae60a0d1a214a7ba20964d156f1eca4,hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike?,0.0,0.3084190785884857
C_a77a80ffabec4dc68b9d8ace284e1fe7,Hello Howdy Partner I am selling this nice bathroom sink for 1400,0.6428571343421936,0.6972449421882629
