dialogue_id,utterance,gold_score,predicted_score
C_b046547966ae4fb5a83bf75d4fcf3999,"Have the headphones been used? No, they are new and very nice. Can I use them with my gaming console? Yes, you can.",0.5161290168762207,0.3154670000076294
C_1f531424e5ed47fc9f3b64f69eb21460,"Hello. I saw your ad. I really would like to buy it for my kid. Is it a reliable equipment It is in great condition.  I would be willing to deliver it to you! Great and do you have it in different colors? I only have the blue one, but it is in like new condition.",0.4583333432674408,0.3115359842777252
C_45e951ad1282439fbc578b40388d1680,hello hi I offer 40 for the table,0.34210526943206787,0.39847707748413086
C_21ef871c266a4dd3ac7d03baf7071b79,"thats a nice bike, is it good condition Excellent condition. whats the milaage Rode less then 100 miles. hmmmm i want to buy it but i need to buy a new helemet",0.4166666567325592,0.36032095551490784
C_5058314181284fda8f1cd5211d48d943,"Good Morning Good Morning. Are you interested in buying my bike? Yes I am. How old is it? Just a few months, has only been rode about 50 miles Wow, why?",0.5454545617103577,0.33405864238739014
C_21fd32f74fcb49fbaa7dcc8adeb35132,"What color is this house? Hi, I'm selling this house for $1900 And what color is it?",0.21052631735801697,0.36772194504737854
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries. can you give it for 6.5,0.0,0.36500492691993713
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition? Its like a regular gloves and in very good condition how much do they cost/,0.5,0.3732297122478485
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass? The round portion? Yes",0.5833333134651184,0.36667540669441223
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600 600 is kind of low. It's a really good bike ok i can buy it for $650. that is the good price,0.734375,0.38023728132247925
C_cbce1d8799dd4f24b3ce2d888131e03a,"Hello Hi there. How can I help you? I'm interested in your sound system. Does the remote work? Yes the remote works very well, and its a great piece of equipment to have.",0.0,0.3356839120388031
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike. Great thanks. This would be a good addition to my collection. Is it new or used though? It is very gently used. Used a few times last summer.",0.1666666716337204,0.3638174533843994
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design. ok i pay the 95 Well that's great! Would  you be picking it up or do you want it shipped?",1.0,0.3365027904510498
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute. If it helps a bit, the apartment would be fully furnished. It really is a great deal especially for the location you will be in.",0.6314814686775208,0.3245241045951843
C_738fdd3861e047a383d92779e21f4b4c,"Hello Hello! Are you interested in this tv stand I've got for sale today? Well, I am the one with the TV Stand for sell. I am wanting to sell it.",0.75,0.35369256138801575
