dialogue_id,utterance,gold_score,predicted_score,buyer_target,seller_target,sale_price
C_4566b2e6938a4a6a8e714e799d780e71,"Hi,I am interested in your board! Hi, do you have any questions?",0.3125,0.299129456281662,120,200,143.93035650253296
C_5c26a95cef21489bb071772ab5efcf77,"Hi iam interested in your MicroSD Card for sale Good.  What is your offer? I would like to offer  you 65.00, I know their worth and that seems of correct value to me.",0.1666666716337204,0.2693600654602051,69,75,70.61616039276123
C_405fcb5c0e01489cb8a7b3592e341ffa,"Hello. Hello. I saw your listing and I am interested in your car. However, I have a few questions. Sure, go ahead.",0.352477490901947,0.2161920368671417,11248,14800,12015.914114952087
C_3cfdfad9aa444a089c7dab41dcb15a4d,hello Hi there. I saw your ad of the wood glass book case. It really got my attention. I loved the interior of it. Is it new or used? its used so that is why im selling it for a really good deal of 95,0.5652173757553101,0.4416943490505218,72,95,82.158970028162
C_9252e54f302448aa8eb988a6904a021f,Hi there I am interested. Sure thing. Its a great location and a smoke free apartment. What would you like to know?,0.7972972989082336,0.3231914043426513,1110,1850,1349.161639213562
C_bb5fc810168841488a91a81d0c1ce392,"Hello what would you like to know? Is this still available? Yes absolutely. Its in a great condition, done the smog test, and registered!",0.5098039507865906,0.4716632962226867,2584,3400,2968.8772497177124
C_c48564c3c9ae469882768dc35fac04c1,This looks nice but the price seems a bit high. Yes definitely but its pricey because of its quality. Are the tires full or flat?,0.375,0.43204066157341,184,200,190.91265058517456
C_b992b45e882c42a891e52b5487d561bc,Hey I like this mirror. Is it in good condition? Any knicks? Hello,0.625,0.5800300240516663,12,20,16.64024019241333
C_4fed44f74d9147cb800ea25376bab921,"Hello how are you? I am great, how are you? I see you're interested in my Blu RD H1 cell phone Yes I don't know much about it. Is 16",0.5,0.1827578693628311,30,50,33.65515738725662
C_680f634d969040b58b4db7f034c00b43,Hello. What can I tell you about this beautiful sofa sectional? Hey. How are you? When did you buy this sectional? It is less than one year old. It is in fantastic condition.,0.3162393271923065,0.6832229495048523,351,585,510.8741701841354
C_e83ae2d2e5c64d6a9b8ed649c7d06f84,Hi! Hi I'm interested in this car Great. It is in awesome shape.,0.4047619104385376,0.2578839957714081,2660,3500,2876.622556447983
C_2bf22d59e1794d6aac9dddfdf8e686fb,"What a great car. How many miles does it have? Hi, It has 234K miles on it,mainly highway miles from traveling to work. That's fairly high mileage. How does it run?",0.1666666716337204,0.612125813961029,8740,11500,10429.46724653244
C_fbda443162bc473d80e342f9d32ce050,"Hello are you interested in the rental Hi. I am yes, it seems to be a nice option. What is the asking price?",0.5019304752349854,0.2019819617271423,4100,5395,4361.566640436649
