dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-122534_38_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund!
Persuadee (EE): What does the money go towards if I donate?
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader (ER): We ensure children's unique needs are met and their voices are heard.
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach.
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.
Persuadee (EE): Where in the world are the children located?
Persuader (ER): US and global, wherever children need help, they are there.
Persuadee (EE): If I donate $25, does that go a long way?
Persuader (ER): Absolutely, a small amount of money for us turns out to be life changing for those in need.
Persuader (ER): A dollar can buy a lot!
Persuadee (EE): Will it help towards education?
Persuader (ER): Yes, it is one of the core programs.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing a strong commitment to helping children and addressing their needs. Their competence is also high, as they provide detailed information about the organization's impact and programs, indicating knowledge and confidence in their cause.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in the cause and asking thoughtful questions, indicating empathy and concern. Their competence is high as well, as they ask specific, relevant questions that demonstrate an understanding of the importance of transparency and effectiveness in charitable contributions.",1,0,False,0.89306640625
20180723-031022_254_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuadee (EE): hi
Persuader (ER): I'd like to recommend a donation to Save the Children.
Persuadee (EE): what exactly happened to these children's?
Persuader (ER): Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
Persuadee (EE): I'd like to know what specific ethnicity are we supporting
Persuader (ER): Oh, I see.
Persuader (ER): There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
Persuadee (EE): I see, can you go into a little bit more details about some of the childhood related causes ?
Persuader (ER): Sure.
Persuader (ER): A great example would be Save the Children's commitment to helping children suffering from disease.
Persuader (ER): During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
Persuadee (EE): ah, I see, that's very heartbreaking to here.
Persuadee (EE): I'd be glad to support the cause
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by being polite, informative, and patient in explaining the cause. Their competence is also high, as they provide detailed and relevant information about the charity's work, including specific examples of past initiatives.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing concern and willingness to support the cause. Their competence is high, as they ask pertinent questions to understand the charity's work better and engage thoughtfully with the information provided.",1,0,False,0.94140625
20180723-042421_113_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): This site Helps many child
Persuadee (EE): What kind of children does it help?
Persuader (ER): Their motto is to help children's future...that every child deserves a future
Persuadee (EE): What is the name of the organization?
Persuader (ER): Save the Children
Persuadee (EE): How do they help children?
Persuadee (EE): Food?
Persuadee (EE): Clothing?
Persuadee (EE): Shelter?
Persuadee (EE): Education?
Persuader (ER): They help in the children's basic need like food and clothing.
Persuader (ER): They help in whatever it takes for children to transforming their lives and the future
Persuadee (EE): Is this charity local?
Persuadee (EE): global?
Persuadee (EE): Just in my country (United States)?
Persuader (ER): This charity is from Fairfield Town in Connecticut
Persuadee (EE): I think  it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing concern for children's futures and providing information about a charitable organization. Their competence is high as they effectively communicate the organization's mission and scope, answering questions clearly.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE shows high warmth by expressing interest in supporting children's welfare and education. Their competence is high as they ask detailed, relevant questions to understand the organization's operations and impact better.",0,0,True,0.93994140625
20180723-091102_738_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello chat partner!
Persuadee (EE): hi there!
Persuadee (EE): how are you?
Persuader (ER): Doing alright..
Persuader (ER): I have a fridge full of food and a roof over my head so I can't complain..
Persuadee (EE): same here!
Persuader (ER): Not everyone has it so it's good that you appreciate it
Persuader (ER): yeah..
Persuader (ER): I do..
Persuader (ER): my parents were always in a good situation to be able to raise me well.
Persuader (ER): but there are a lot of kids in the world who arent so fortunate'
Persuadee (EE): i know.
Persuadee (EE): it's so heartbreaking
Persuader (ER): im working for this organization right now Save the Children, do you know of it?
Persuadee (EE): no, i've never heard about it
Persuader (ER): its an NGO that helps children around the world.
Persuader (ER): kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth through empathetic and appreciative remarks about their situation and concern for others. Their competence is high, as they mention working for a reputable organization and provide information about its purpose, indicating knowledge and involvement in meaningful work.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by engaging positively, expressing empathy, and sharing similar sentiments about appreciating their situation. However, their competence appears low as they are unfamiliar with the organization mentioned and do not contribute additional information or insights.",0,0,True,0.97314453125
20180723-113128_856_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children?
Persuadee (EE): I'm afraid I don't know anything about Save the Children.
Persuader (ER): It's an international organization that promotes education, health and safety for all children.
Persuadee (EE): Oh, that's great!
Persuadee (EE): What sort of assistance do they offer specifically?
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border.
Persuader (ER): They also recently aided children impacted by flooding in Japan.
Persuadee (EE): Wow, they really help people all around the world.
Persuadee (EE): Are you at all associated with Save the Children?
Persuader (ER): I've been a donor and advocate for years.
Persuader (ER): It's really easy to get involved.
Persuadee (EE): Oh, really?
Persuadee (EE): What's the best way to get involved in your opinion?
Persuader (ER): Considering the monumental need, there is always a need for funding. Even small donations have a huge impact.
Persuadee (EE): Do you know where I can go to donate?
Persuader (ER): The research team here can transfer a donation for you.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by sharing information about a charitable organization and expressing enthusiasm for helping children. Their competence is high as they provide detailed information about the organization's initiatives and ways to get involved, indicating knowledge and experience.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by expressing interest and enthusiasm about the organization's work and seeking ways to contribute. However, their competence is low as they admit to knowing nothing about the organization initially and rely on ER for information.",1,0,False,0.8623046875
20180808-001810_178_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuadee (EE): Hi
Persuader (ER): So there's a great charity called Save the Children.
Persuader (ER): HAve you heard of it?
Persuadee (EE): yes, I believe i have , is it for kids with Cancer?
Persuader (ER): Yes it is.
Persuader (ER): It is to help kids with unfortunate diseases and things of that nature.
Persuader (ER): I feel heartbroken for some of these kids.
Persuadee (EE): I also hate seeing children so helpless.
Persuadee (EE): I think this charity also helps with kids over seas in haiti too.
Persuader (ER): Yes it does.
Persuader (ER): Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.
Persuader (ER): I have donated before to the charity.
Persuadee (EE): I was just about to mention that I never really have donated to any organization.
Persuadee (EE): if there is one i support it would definately be this one.
Persuadee (EE): I am sure there are many ways to help
Persuader (ER): Yes, absolutely.
Persuader (ER): I remember when I donated, the foundation sent me an update about how one of the patients was doing.
Persuader (ER): It felt great to see a little reflection of what my donation was helping to do.
Persuadee (EE): That is amazing!!!
Persuadee (EE): I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing empathy and concern for children in need, and high competence by providing information about the charity and sharing personal experiences with donating, which suggests reliability and knowledge.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth through shared empathy and a willingness to support the charity, but lower competence as indicated by initial uncertainty about the charity's focus and lack of prior donation experience, despite expressing interest in contributing.",0,0,True,0.66015625
20180808-020257_457_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today?
Persuadee (EE): I am doing good and you?
Persuader (ER): I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?
Persuadee (EE): Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.
Persuader (ER): that is so nice of you.
Persuader (ER): Have you ever heard about the organization ""Save the Children"" ?
Persuadee (EE): Yes I have but don't know a whole lot about them since there are so many children related charities.
Persuader (ER): This is one of the biggest charities working for children.
Persuader (ER): They work in almost 120 countries and on different issues related to children.
Persuadee (EE): OK I will educate myself on them when we are done with our conversation.
Persuader (ER): That is good, We can talk about it too.
Persuader (ER): It is their website if you like to visit:  URL
Persuadee (EE): OK thanks.
Persuadee (EE): I reviewed the site quickly.
Persuadee (EE): Sure is sad to see so many children in distress around the world.
Persuader (ER): Yes it makes me very sad too, but it is also nice to be able to help small even small amount.
Persuader (ER): I have a soft heart for children
Persuadee (EE): Me too, since I am a parent of 2 children myself.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation, expressing empathy, and showing appreciation for EE's charitable actions. ER's competence is also high, as they provide information about a charity and offer resources to learn more, indicating knowledge and helpfulness.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by reciprocating friendly exchanges, sharing personal involvement in charitable activities, and expressing empathy. EE's competence is high, as they articulate their charitable interests and express willingness to learn more about new organizations, showing openness and understanding.",1,1,True,0.59765625
20180808-032041_562_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the 'Save The Children' charity?
Persuadee (EE): I have!
Persuadee (EE): I think it's a great chairty.
Persuader (ER): I think the work they do is great.
Persuader (ER): Helping kids in impoverished nation is a really noble thing to do.
Persuadee (EE): I agree, how frequently do you donate?
Persuader (ER): I generally do my charitable donations around Christmas, when I had an influx of extra cash.
Persuader (ER): You?
Persuadee (EE): Similiar, I only donate when I have the money to spare.
Persuader (ER): You can help now!
Persuader (ER): You can donate any amount from your task payment to Save the Children now if you'd like.
Persuadee (EE): I'm not sure if I want to, but I can give a little.
Persuader (ER): How much would you like to give?
Persuader (ER): The research team will collect all donations and send them to Save the Children.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by expressing admiration for charitable work and encouraging donations, indicating a caring attitude. Their competence is high as they provide practical information on how to donate and facilitate the process, showing organizational skills and initiative.

user2 (EE):
  warmth: high
  competence: low
  explanation: EE shows high warmth by agreeing with the positive view of the charity and expressing willingness to donate, indicating empathy. However, their competence appears low due to a spelling error and uncertainty about the donation process, suggesting less attention to detail and confidence.",0,0,True,0.91650390625
20180808-032124_114_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you thought about how much of the reward for this HIT you want to donate to Save the Children?
Persuadee (EE): I do not want to donate any of my reward for this hit.
Persuadee (EE): I make donations to charity regularly but not from jobs that I do.
Persuader (ER): Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has a very low overhead and almost all the money donated to it is directly used to help children.
Persuadee (EE): I know that it is a good organization and I support them.
Persuadee (EE): However I am not getting a reward from this hit.
Persuadee (EE): I am spending my time completing it so I am being paid for a job.
Persuadee (EE): I want the money to do with as I choose.
Persuader (ER): Save the Children has helped build hundreds of schools in developing nations around the world.
Persuader (ER): They've educated many children who have gone on to do important medical and other life saving jobs.
Persuadee (EE): I still do not want to make a donation from this money.
Persuader (ER): Another example is in Syria over 1,000 children have already been killed this year!
Persuader (ER): Save the Children is helping to evacuate as many children as possible from that country.
Persuader (ER): Don't you think every child deserves a long and happy life?
Persuadee (EE): Yes I do think that they do.
Persuader (ER): Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?
Persuadee (EE): I do not want to make a donation today.
Persuader (ER): Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.
Summary: user1 (ER):
  warmth: low
  competence: high
  explanation: ER demonstrates competence by providing detailed information about the charity's impact and efficiency. However, ER's persistent and somewhat coercive approach in trying to persuade EE to donate, despite EE's clear stance, suggests a lack of warmth and empathy towards EE's personal decision.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE maintains a respectful tone, acknowledging the charity's value while asserting their personal choice not to donate from this specific reward. EE's consistent and reasoned responses indicate competence, and their acknowledgment of the charity's work reflects warmth and understanding.",0,0,True,0.9228515625
20180808-035715_390_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you doing today?
Persuadee (EE): Good thanks!
Persuadee (EE): You?
Persuader (ER): Very well.
Persuader (ER): Do you have any particular hobbies that you enjoy?
Persuadee (EE): Mostly into hiking these days - how about you?
Persuadee (EE): Do you have any info on this children's charity we're supposed to talk about?
Persuader (ER): I like to play golf, as well as go on walks with my dog.
Persuader (ER): Yes, the charity sounds like it does a lot of great work.
Persuadee (EE): Walks with the dog sound awesome.
Persuadee (EE): I wasn't given any information about the charity but am happy to help.
Persuader (ER): Great!
Persuader (ER): I have three children myself, and the welfare of children around the world is a very important cause to me.
Persuader (ER): Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries.
Persuadee (EE): Sounds like great work.
Persuadee (EE): I donate to a lot of different causes but am happy to pitch in.
Persuadee (EE): Are we attempting to agree on a donation amount?
Persuader (ER): That might be a good idea.
Persuader (ER): Just to give some more info, they are a charity you can trust to actually do the work they promise to do.
Persuader (ER): Any donation we give will make an impact around the world.
Summary: user1 (ER):
  warmth: high
  competence: high
  explanation: ER demonstrates high warmth by engaging in friendly conversation, expressing personal interests, and showing genuine concern for children's welfare. ER's competence is high, as they provide detailed information about the charity and suggest practical steps for collaboration.

user2 (EE):
  warmth: high
  competence: high
  explanation: EE displays high warmth by responding positively, showing interest in ER's hobbies, and expressing willingness to help. EE's competence is high, as they actively engage in the conversation, express readiness to contribute, and inquire about the donation process.",0,1,False,0.69189453125
