dialogue_id,fold,text,label,predicted_label,correct,confidence_score
20180719-122534_38_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): It would be really helpful if you donated to Save the Children fund!
Persuadee (EE): What does the money go towards if I donate?
Persuader (ER): When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.
Persuader (ER): We ensure children's unique needs are met and their voices are heard.
Persuader (ER): We deliver lasting results for millions of children, including those hardest to reach.
Persuader (ER): We do whatever it takes for children ??Â¸??Â¸ transforming their lives and the future we share ??Â¸??Â¸ because we believe every child deserves a future.",1,1,True,0.90478515625
20180723-031022_254_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello.
Persuadee (EE): hi
Persuader (ER): I'd like to recommend a donation to Save the Children.
Persuadee (EE): what exactly happened to these children's?
Persuader (ER): Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
Persuadee (EE): I'd like to know what specific ethnicity are we supporting
Persuader (ER): Oh, I see.",1,0,False,0.60546875
20180723-042421_113_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): This site Helps many child
Persuadee (EE): What kind of children does it help?
Persuader (ER): Their motto is to help children's future...that every child deserves a future
Persuadee (EE): What is the name of the organization?
Persuader (ER): Save the Children
Persuadee (EE): How do they help children?
Persuadee (EE): Food?
Persuadee (EE): Clothing?",0,0,True,0.98974609375
20180723-091102_738_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello chat partner!
Persuadee (EE): hi there!
Persuadee (EE): how are you?
Persuader (ER): Doing alright..
Persuader (ER): I have a fridge full of food and a roof over my head so I can't complain..
Persuadee (EE): same here!
Persuader (ER): Not everyone has it so it's good that you appreciate it
Persuader (ER): yeah..",0,0,True,0.873046875
20180723-113128_856_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi, how much do you know about Save the Children?
Persuadee (EE): I'm afraid I don't know anything about Save the Children.
Persuader (ER): It's an international organization that promotes education, health and safety for all children.
Persuadee (EE): Oh, that's great!
Persuadee (EE): What sort of assistance do they offer specifically?
Persuader (ER): They currently have an initiative to assist children at the Mexican/American border.
Persuader (ER): They also recently aided children impacted by flooding in Japan.
Persuadee (EE): Wow, they really help people all around the world.",1,0,False,0.7744140625
20180808-001810_178_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hi!
Persuadee (EE): Hi
Persuader (ER): So there's a great charity called Save the Children.
Persuader (ER): HAve you heard of it?
Persuadee (EE): yes, I believe i have , is it for kids with Cancer?
Persuader (ER): Yes it is.
Persuader (ER): It is to help kids with unfortunate diseases and things of that nature.
Persuader (ER): I feel heartbroken for some of these kids.
Persuadee (EE): I also hate seeing children so helpless.
Persuadee (EE): I think this charity also helps with kids over seas in haiti too.",0,1,False,0.92041015625
20180808-020257_457_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you today?
Persuadee (EE): I am doing good and you?
Persuader (ER): I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating?
Persuadee (EE): Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children.
Persuader (ER): that is so nice of you.
Persuader (ER): Have you ever heard about the organization ""Save the Children"" ?
Persuadee (EE): Yes I have but don't know a whole lot about them since there are so many children related charities.
Persuader (ER): This is one of the biggest charities working for children.
Persuader (ER): They work in almost 120 countries and on different issues related to children.",1,1,True,0.947265625
20180808-032041_562_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you ever heard of the 'Save The Children' charity?
Persuadee (EE): I have!
Persuadee (EE): I think it's a great chairty.
Persuader (ER): I think the work they do is great.
Persuader (ER): Helping kids in impoverished nation is a really noble thing to do.
Persuadee (EE): I agree, how frequently do you donate?
Persuader (ER): I generally do my charitable donations around Christmas, when I had an influx of extra cash.",0,1,False,0.9462890625
20180808-032124_114_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Have you thought about how much of the reward for this HIT you want to donate to Save the Children?
Persuadee (EE): I do not want to donate any of my reward for this hit.
Persuadee (EE): I make donations to charity regularly but not from jobs that I do.
Persuader (ER): Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuader (ER): It has a very low overhead and almost all the money donated to it is directly used to help children.
Persuadee (EE): I know that it is a good organization and I support them.
Persuadee (EE): However I am not getting a reward from this hit.
Persuadee (EE): I am spending my time completing it so I am being paid for a job.
Persuadee (EE): I want the money to do with as I choose.",0,0,True,0.728515625
20180808-035715_390_live,1,"You are helping analyze a persuasion conversation. Predict whether the persuadee will make a donation on the spot at the end of this conversation. Provide your answer in the format 'DONATION: YES/NO'

Conversation:
Persuader (ER): Hello, how are you doing today?
Persuadee (EE): Good thanks!
Persuadee (EE): You?
Persuader (ER): Very well.
Persuader (ER): Do you have any particular hobbies that you enjoy?
Persuadee (EE): Mostly into hiking these days - how about you?
Persuadee (EE): Do you have any info on this children's charity we're supposed to talk about?
Persuader (ER): I like to play golf, as well as go on walks with my dog.
Persuader (ER): Yes, the charity sounds like it does a lot of great work.
Persuadee (EE): Walks with the dog sound awesome.",0,0,True,0.59521484375
