dialogue_id,utterance,gold_label,predicted_label,confidence,correct
100082597.1198.1198," I understand you are upset with a certain IP adress but please refrain from fighting with it  Hey, he keeps on putting same things into my mouth, generally accepted idea, he wants to change that, i gave him all the links he wants, he wants more. So, I am only doing what's right.",0,1,0.8886186480522156,False
102964652.2026.2026," Oi  Yes? -  Please do not make insultive edits. I am an administrator, you may be banned.",1,1,0.6398487687110901,True
103587368.2010.2010," I'm trying to format wiki_link into multiple columns (3 columns) due to the size of the list - there are currently several screens full of nothing but long a long scrolling list of citations. I tried using wiki_link but it doesn't render in 3 columns in my browser (or the majority of browsers). Are there any other alternatives I can use to make the references appear in 2 or 3 columns or to otherwise drastically reduce the screen estate taken up by the citations? Thanks -  I don't know of any way to do multi columns other than the one you mentioned, but you should use named refs. There are a lot of duplicate refs that are unnecessary. See wiki_link. Look at what I did to ref #8 to see what I mean.",0,0,0.6579165458679199,True
104033285.691.691," Since we're going by official spellings from now on, shouldn't this page be moved to ""Masked Rider Den-O""?.  Wouldn't that be a bit extreme? Lets just keep to current standards, and leave Kamen untranslated. Its not a matter of official spelling, as Kamen and Masked are pretty much the same thing.  I don't really see how it would be extreme. I find it rather hypocritical that we're moving some pages based on official spellings(Imagin, which I still believe should be Imajin since 'jin' is a suffix for race) and not others. If we move some pages based on those spellings, we should move them all, if not, none of them should be moved.",1,0,0.5437975525856018,False
105940061.1753.1753,"I see you reverted the change to wiki_link.  To prevent a revert war, please add your comments to the wiki_link. —  * I can't believe El Toro wasn't on my watch list.  I saw the Sabow thing get reverted on the USMC page but did not know it had popped up in other places. ''' '''Image:''' What year was wiki_link taken?  Does the image give a credit to the photographer?  —  * The page says December of 1944 and it is credited to the National Archives.  No mention of a photographer's name. ",1,0,0.5353727340698242,False
111452484.5860.5860,"Hi Natalie, I just want to let you know that you are violating wiki_link.  I'm not an administrator, and I don't know what  is doing or whether its vandalism.  But you may be better off reporting him rather than engage in an edit war. ",0,1,0.6055523753166199,False
111898199.3579.3589," Hello Hipocrite.  I'm here to ask you politely not to continue reverting the fair use campaign logo on wiki_link.  Apparently there has been no consensus not to include the photo on the talk page nor do I see anyone in the FAC nomination to clearly object to it other than yourself.  Please be careful not to violate the three-revert rule as you're about to with this debate.  I will leave a note on the talk page of the article where I invite you and the others involved in this debate to decide whether or not to include the campaign logo.  I suggest to you that the wiki_linkers of the article are unwilling to discuss the change. I suggest you review wiki_link and wiki_link - Fair use rules on the encyclopedia cannot be ignored by ""consensus"" on the talk page of the article. I also suggest that you review wiki_link.  -",0,0,0.5145755410194397,True
119685468.7818.7808,We ought to change the web references to the wiki_link format. They currently seem to be in quite a mess at the moment. ,0,0,0.6497933864593506,True
121303963.2014.2014," The removal of Ed the Janitor, Vinnie's Mobsters, Dick Justice, and John Mirra is completely unwarranted. The characters, with the exception of Ed, are extremely important. If one reads the information about them, one should be able to see how important the characters are to the game. John Mirra and Dick Justice give the game a satirical and psychological level. To remove them, is to remove key game elements. Also, when one claims that Vinnie's Mobsters is not an organization, that doesn't matter. Vinnie and his mobsters constitute a main part of the game: the war with Vlad that eventually leads Max to the bottom of the story. Although the game is not a ""game guide,"" the game is supposed to delve into the deeper aspects of the game. When one removes the satirical and psychological elements added by Dick Justice and John Mirra, one defeats the whole purpose of wiki_link.",0,1,0.6052467823028564,False
123248299.5408.5408," How WM23 is the ten year anniversary to WM13, where Undertaker also won a world title.  No, we don't. That has no impact on WM23 the event itself, and it just adds more cruft to the article.  I disagree. It is pretty notable that on the 10th anniversary that Undertaker wins another world title. I just wonder why he isn't wearing it around his waist.",1,1,0.7493568062782288,True
