dialogue_id,utterance,gold_label,predicted_label,confidence,correct
103713917.1219.1219, SCZs comment No its what you infer that is causing you a problem. You need to grow out of the schoolboy innuendo syndrome. BTW you may have forgotten that I'm blocked. So how else can I make comment except here?,1,1,0.9999785423278809,True
106097715.8104.8104,"Yes, I should have just written Dweller. He, of course, could have... let's see: Not assumed that I was ""prejudiced"" Not assumed my POV Not transparently and obviously engaged in pedantic arguing for the sake thereof Oh wait, let me give you a big 4: 4. .  - ",0,0,0.995587944984436,True
107319885.27209.0,"Of course English users contributing here are largely from USA and Canada, but we should try to make article more objective and also provide news about other major nations. Also, if NHL is clearly the most powerful league in the world, hockey played in North America '''is not''' hockey in general, so every info should be provided with always mentioning its local nature. In fact, from what I seem in recent times Canada and USA failed to win any important international competition, and strongest players are almost all from Europe, aren't they? Bye and good work. ",0,1,0.7544209361076355,False
109203891.11364.11364,There appears to be a good image of Mr Staines at [EXTERNA_LINK: http://profiles.yahoo.com/mondialglobalinvestors] but I am not sure how one would go about adding it. ,1,0,0.9999995231628418,False
109231098.1164.1164,What action do you recommend for edits such as those by 64.91.7.138? ,0,1,0.999990701675415,False
109376539.2407.2407,"Since you were so dead-set on moving this page (without any discussion), you had better now fix all the redirects.  It should just be about a day's work. ",1,0,0.9972604513168335,False
109823148.2068.2068,For fixing the revert on Evolution. I saw I hadn't gone far enough but lag... ah well. ,1,0,0.997657299041748,False
110757749.4492.4492,just becuase the lyrics are copyrighted didnt mean you had to take every other thing off!!!! whats wrong with you! —The preceding wiki_link comment was added by   •  . ,1,1,0.9999994039535522,True
111356473.3090.3090," Tactics such as strategic 3RR maneuvering are well-recognized on Wikipedia, and you'll be at the same count as me should you keep this up.",1,1,0.9999891519546509,True
113468765.31323.31323,"I have seen the 2006 estimates already used on some websites, why not here?→  {ł} ",0,1,0.7135986685752869,False
115398974.2304.2304,"Why did you change the status to ""closed""? It isn't even close to being resolved. Also, is it proper for SlimVirgin to remove her name as one of the parties to the dispute? ",0,0,0.9999943971633911,True
115857386.6977.6977,"Good evening (wiki_link time); I have reviewed this article on ,  wiki_link wiki_link (wiki_link) in accordance with the wiki_link (GA) wiki_link. There are seven main criteria that the article must comply with to pass: Well-written: Pass Factually accurate: Pass Broad: Pass Neutrally written: Pass Stable: Pass Well-referenced: Pass Images: Pass I have concluded that, in my opinion, the article has passed all categories and I therefore award it wiki_link status. Congratulations to the lead editors, and keep up the excellent work! Kindest regards, [] ",0,0,0.999643087387085,True
